sample_id,Contig_ID,Serotype,Is_capsule
ERR1440046,1,19F,1
ERR1440046,25,19F,1
ERR1439507,9,24F,1
ERR1439507,28,24F,1
ERR1440234,3,20,1
ERR1440234,14,20,1
ERR1440343,7,4,1
ERR1440343,19,4,1
ERR1439457,2,23F,1
ERR1440400,2,10A,1
ERR1440400,24,10A,1
ERR1439060,25,15A,1
ERR1439060,44,15A,1
ERR1439527,1,35F,1
ERR1439172,12,15A,1
ERR1439172,23,15A,1
ERR1440231,4,10B,1
ERR1440231,20,10B,1
ERR1439693,1,19A,1
ERR1440559,15,33F,1
ERR1440559,18,33F,1
ERR1440666,8,13,1
ERR1440666,14,13,1
ERR1440036,7,35F,1
ERR1440036,11,35F,1
ERR1438861,4,27,1
ERR1439368,4,15A,1
ERR1439368,16,15A,1
ERR1439261,2,23F,1
ERR1440214,1,34,1
ERR1440214,4,34,1
ERR1438907,21,6C,1
ERR1438907,52,6C,1
ERR1438914,3,4,1
ERR1438914,31,4,1
ERR1440262,7,7F,1
ERR1440262,58,7F,1
ERR1439688,1,19A,1
ERR1440591,1,23B,1
ERR1440591,34,23B,1
ERR1439466,1,15A,1
ERR1439604,2,6A,1
ERR1439604,10,6A,1
ERR1440203,1,4,1
ERR1440203,4,4,1
ERR1440478,2,17F,1
ERR1440478,28,17F,1
ERR1440585,1,12F,1
ERR1440585,9,12F,1
ERR1439136,11,15A,1
ERR1439136,22,15A,1
ERR1439945,5,15A,1
ERR1439945,17,15A,1
ERR1438896,16,4,1
ERR1438896,52,4,1
ERR1439601,6,10F,1
ERR1439601,36,10F,1
ERR1440160,1,8,1
ERR1439327,6,15A,1
ERR1439327,25,15A,1
ERR1440522,1,24F,1
ERR1440522,10,24F,1
ERR1440121,1,28A,1
ERR1440577,2,12F,1
ERR1440577,10,12F,1
ERR1438978,2,36,1
ERR1440498,5,23F,1
ERR1440498,11,23F,1
ERR1439579,1,31,1
ERR1440126,1,12F,1
ERR1440126,7,12F,1
ERR1440425,3,6A,1
ERR1439407,5,15B,1
ERR1439407,10,15B,1
ERR1439412,5,15A,1
ERR1439075,1,22A,1
ERR1439075,7,22A,1
ERR1439873,7,22F,1
ERR1439873,16,22F,1
ERR1440251,3,1,1
ERR1440251,62,1,1
ERR1440430,2,17F,1
ERR1440430,21,17F,1
ERR1439692,1,6A,1
ERR1439188,2,10A,1
ERR1440285,3,22F,1
ERR1440285,8,22F,1
ERR1439054,1,15A,1
ERR1440517,2,11A,1
ERR1439951,1,11A,1
ERR1439637,2,19A,1
ERR1439978,1,12F,1
ERR1439978,5,12F,1
ERR1439850,1,1,1
ERR1439850,61,1,1
ERR1439721,1,18C,1
ERR1440371,1,20,1
ERR1440371,4,20,1
ERR1439666,13,6B,1
ERR1439341,1,27,1
ERR1439341,45,27,1
ERR1440035,1,12F,1
ERR1440035,7,12F,1
ERR1438947,2,19A,1
ERR1439755,13,23F,1
ERR1440462,1,23A,1
ERR1439909,1,8,1
ERR1440555,15,33F,1
ERR1440555,18,33F,1
ERR1439074,3,15A,1
ERR1439074,26,15A,1
ERR1439915,4,8,1
ERR1439915,5,8,1
ERR1440101,2,3,1
ERR1440156,1,15A,1
ERR1439865,12,7F,1
ERR1439865,56,7F,1
ERR1440216,5,20,1
ERR1440216,22,20,1
ERR1440457,2,Serogroup 24,1
ERR1439781,10,7F,1
ERR1439781,26,7F,1
ERR1439966,2,11A,1
ERR1439966,3,11A,1
ERR1439503,1,19A,1
ERR1438837,1,22F,1
ERR1438837,4,22F,1
ERR1439157,8,14,1
ERR1439157,31,14,1
ERR1439287,8,7C,1
ERR1439287,24,7C,1
ERR1439524,13,19F,1
ERR1439524,21,19F,1
ERR1439612,1,23F,1
ERR1438955,7,19A,1
ERR1438955,24,19A,1
ERR1440542,1,9N,1
ERR1440014,20,19A,1
ERR1440014,34,19A,1
ERR1440065,1,8,1
ERR1439268,8,15B,1
ERR1439268,26,15B,1
ERR1439908,1,37,1
ERR1440261,6,9N,1
ERR1440261,8,9N,1
ERR1440631,8,27,1
ERR1440631,27,27,1
ERR1440218,1,20,1
ERR1440218,2,20,1
ERR1440473,1,35F,1
ERR1439719,3,4,1
ERR1439719,28,4,1
ERR1439384,1,15A,1
ERR1439384,8,15A,1
ERR1439026,11,19F,1
ERR1439026,34,19F,1
ERR1439780,1,23B,1
ERR1439780,32,23B,1
ERR1440348,14,31,1
ERR1440348,16,31,1
ERR1440566,18,19F,1
ERR1440566,45,19F,1
ERR1439622,3,18A,1
ERR1439622,14,18A,1
ERR1439843,8,6A,1
ERR1439843,9,6A,1
ERR1440449,1,18A,1
ERR1440449,5,18A,1
ERR1440021,1,8,1
ERR1440021,4,8,1
ERR1439813,2,9V,1
ERR1439813,24,9V,1
ERR1440312,1,4,1
ERR1440312,20,4,1
ERR1439259,7,15C,1
ERR1439259,8,15C,1
ERR1439018,1,19F,1
ERR1439018,21,19F,1
ERR1439936,1,8,1
ERR1438887,4,7F,1
ERR1439950,1,15B/C,1
ERR1439950,3,15B/C,1
ERR1440217,2,17F,1
ERR1440217,13,17F,1
ERR1440278,1,19A,1
ERR1440278,40,19A,1
ERR1439245,9,19A,1
ERR1439391,1,4,1
ERR1439391,24,4,1
ERR1440455,24,10A,1
ERR1440455,27,10A,1
ERR1439998,11,35B,1
ERR1439998,30,35B,1
ERR1440638,2,18C,1
ERR1440638,23,18C,1
ERR1440558,2,10A,1
ERR1440558,9,10A,1
ERR1439496,1,8,1
ERR1440339,1,21,1
ERR1440339,28,21,1
ERR1439350,10,3,1
ERR1440090,2,23B,1
ERR1440090,41,23B,1
ERR1439051,1,19F,1
ERR1439051,3,19F,1
ERR1439254,1,4,1
ERR1439254,22,4,1
ERR1439963,1,6C,1
ERR1439963,11,6C,1
ERR1440331,1,21,1
ERR1440331,25,21,1
ERR1438950,2,19A,1
ERR1439186,8,6A,1
ERR1439186,31,6A,1
ERR1439232,1,15A,1
ERR1439232,8,15A,1
ERR1440324,3,38,1
ERR1440324,21,38,1
ERR1439900,1,8,1
ERR1438814,21,35B,1
ERR1438814,23,35B,1
ERR1439617,2,19A,1
ERR1440302,3,22F,1
ERR1440302,7,22F,1
ERR1440296,1,3,1
ERR1438899,2,22F,1
ERR1438899,3,22F,1
ERR1439076,21,19A,1
ERR1440479,1,33F,1
ERR1439683,4,16F,1
ERR1439683,11,16F,1
ERR1440671,1,23B,1
ERR1440671,38,23B,1
ERR1440442,17,38,1
ERR1440442,25,38,1
ERR1439463,11,23F,1
ERR1439209,2,19A,1
ERR1439691,1,23F,1
ERR1439903,1,22F,1
ERR1439903,4,22F,1
ERR1439748,1,6B,1
ERR1439282,74,8,1
ERR1439814,5,4,1
ERR1439814,20,4,1
ERR1439366,1,34,1
ERR1439733,11,37,1
ERR1440383,8,21,1
ERR1440383,9,21,1
ERR1439089,11,19A,1
ERR1439397,1,11A,1
ERR1439594,4,33F,1
ERR1439594,14,33F,1
ERR1439307,4,35B,1
ERR1439307,8,35B,1
ERR1439035,1,21,1
ERR1439035,22,21,1
ERR1439619,2,23F,1
ERR1439085,2,34,1
ERR1438994,1,29,1
ERR1439137,1,24F,1
ERR1439137,24,24F,1
ERR1439370,7,15B,1
ERR1439370,28,15B,1
ERR1438973,4,19A,1
ERR1440621,8,7C,1
ERR1440621,20,7C,1
ERR1439464,2,23F,1
ERR1439464,10,23F,1
ERR1440336,5,18A,1
ERR1440336,6,18A,1
ERR1439598,1,27,1
ERR1439969,2,16F,1
ERR1439969,6,16F,1
ERR1439421,1,15A,1
ERR1439355,1,23B,1
ERR1439868,1,35A,1
ERR1439868,5,35A,1
ERR1440259,3,22F,1
ERR1440259,5,22F,1
ERR1440199,5,8,1
ERR1439103,1,15A,1
ERR1439103,8,15A,1
ERR1439923,2,33F,1
ERR1439923,20,33F,1
ERR1440624,2,6A,1
ERR1440624,6,6A,1
ERR1438794,1,33C,1
ERR1438937,1,19A,1
ERR1440514,10,16F,1
ERR1440514,26,16F,1
ERR1439957,4,15A,1
ERR1439957,14,15A,1
ERR1438882,10,7F,1
ERR1438882,24,7F,1
ERR1440074,5,35F,1
ERR1440197,16,21,1
ERR1440197,27,21,1
ERR1439193,1,15A,1
ERR1439762,2,6A,1
ERR1439762,17,6A,1
ERR1440304,10,7F,1
ERR1440304,27,7F,1
ERR1440620,2,6A,1
ERR1440620,22,6A,1
ERR1440359,1,19A,1
ERR1440659,1,15A,1
ERR1440659,27,15A,1
ERR1439964,1,19A,1
ERR1439964,30,19A,1
ERR1439476,6,12F,1
ERR1439476,7,12F,1
ERR1439131,1,15A,1
ERR1439131,22,15A,1
ERR1440252,2,14,1
ERR1440252,24,14,1
ERR1440232,10,7A,1
ERR1440232,26,7A,1
ERR1439025,4,15A,1
ERR1439025,30,15A,1
ERR1439779,1,16F,1
ERR1439779,2,16F,1
ERR1439087,7,6B,1
ERR1440161,2,33F,1
ERR1440161,3,33F,1
ERR1440630,1,15A,1
ERR1439146,4,15A,1
ERR1439146,11,15A,1
ERR1439033,1,19A,1
ERR1440446,2,33F,1
ERR1440446,16,33F,1
ERR1440223,1,23F,1
ERR1438982,3,19A,1
ERR1438982,20,19A,1
ERR1439439,3,15B,1
ERR1439439,4,15B,1
ERR1439536,17,5,1
ERR1439536,20,5,1
ERR1439516,2,19F,1
ERR1439516,10,19F,1
ERR1439574,1,14,1
ERR1439574,22,14,1
ERR1439491,19,9N,1
ERR1439448,1,6B,1
ERR1440332,1,6A,1
ERR1438913,1,3,1
ERR1440437,13,7F,1
ERR1440437,50,7F,1
ERR1438817,2,9V,1
ERR1438817,23,9V,1
ERR1439899,2,38,1
ERR1439899,23,38,1
ERR1440307,1,34,1
ERR1439629,19,33F,1
ERR1439629,39,33F,1
ERR1439097,2,15A,1
ERR1439097,19,15A,1
ERR1439265,23,9V,1
ERR1439265,48,9V,1
ERR1439389,3,6B,1
ERR1440125,1,23F,1
ERR1439340,1,19A,1
ERR1440342,1,38,1
ERR1440342,3,38,1
ERR1439377,21,5,1
ERR1439377,26,5,1
ERR1439875,2,20,1
ERR1439875,19,20,1
ERR1439044,24,15A,1
ERR1439044,31,15A,1
ERR1439658,1,14,1
ERR1439658,6,14,1
ERR1439063,22,15A,1
ERR1439063,36,15A,1
ERR1439260,1,15A,1
ERR1439260,7,15A,1
ERR1439450,5,9V,1
ERR1439450,15,9V,1
ERR1440495,1,23A,1
ERR1439710,3,9V,1
ERR1439710,21,9V,1
ERR1439586,2,12B,1
ERR1439586,7,12B,1
ERR1439263,5,24B,1
ERR1438791,1,3,1
ERR1440673,42,29,1
ERR1440673,51,29,1
ERR1440584,10,Serogroup 24,1
ERR1440584,23,Serogroup 24,1
ERR1439234,1,19A,1
ERR1438881,1,22F,1
ERR1438881,3,22F,1
ERR1439213,2,6A,1
ERR1439581,6,15B,1
ERR1439581,23,15B,1
ERR1440157,1,6C,1
ERR1440157,8,6C,1
ERR1440541,7,11A,1
ERR1440541,23,11A,1
ERR1439062,1,15A,1
ERR1438956,3,19A,1
ERR1438956,50,19A,1
ERR1440503,6,18A,1
ERR1440503,16,18A,1
ERR1440083,1,8,1
ERR1440140,1,16F,1
ERR1440136,2,33F,1
ERR1440136,18,33F,1
ERR1439487,10,7F,1
ERR1439487,54,7F,1
ERR1440669,2,23B,1
ERR1440669,36,23B,1
ERR1439750,1,35A,1
ERR1440617,6,34,1
ERR1439774,15,6B,1
ERR1439864,1,16F,1
ERR1439864,12,16F,1
ERR1439698,9,14,1
ERR1439698,33,14,1
ERR1439258,1,15A,1
ERR1439258,22,15A,1
ERR1440386,27,9V,1
ERR1440386,45,9V,1
ERR1439816,13,4,1
ERR1439816,14,4,1
ERR1439672,5,19A,1
ERR1439672,31,19A,1
ERR1439473,2,22F,1
ERR1439473,7,22F,1
ERR1440009,15,15A,1
ERR1440009,41,15A,1
ERR1440184,2,22F,1
ERR1440184,15,22F,1
ERR1439500,13,22F,1
ERR1439500,44,22F,1
ERR1439400,7,15A,1
ERR1440629,17,18C,1
ERR1440629,18,18C,1
ERR1440461,2,33F,1
ERR1440461,19,33F,1
ERR1439413,3,35B,1
ERR1439413,5,35B,1
ERR1440338,1,34,1
ERR1440338,3,34,1
ERR1439547,3,24F,1
ERR1439547,22,24F,1
ERR1439371,1,19F,1
ERR1439190,13,15A,1
ERR1439190,23,15A,1
ERR1439824,1,23F,1
ERR1439458,20,35B,1
ERR1439458,25,35B,1
ERR1439406,4,8,1
ERR1439406,5,8,1
ERR1439905,1,3,1
ERR1439754,3,1,1
ERR1439754,59,1,1
ERR1438948,26,19A,1
ERR1438948,55,19A,1
ERR1440097,10,7F,1
ERR1440097,23,7F,1
ERR1439603,1,6B,1
ERR1439603,13,6B,1
ERR1439592,1,24B,1
ERR1439592,8,24B,1
ERR1439111,5,15B/C,1
ERR1440369,1,10F,1
ERR1440369,4,10F,1
ERR1439701,6,15B,1
ERR1439701,22,15B,1
ERR1440319,23,6B,1
ERR1440254,2,1,1
ERR1440254,60,1,1
ERR1440645,4,23B,1
ERR1440645,37,23B,1
ERR1440056,2,22F,1
ERR1440056,21,22F,1
ERR1439372,9,15B,1
ERR1439372,22,15B,1
ERR1439152,1,15A,1
ERR1440320,1,31,1
ERR1440320,10,31,1
ERR1439613,9,34,1
ERR1439613,19,34,1
ERR1440487,1,33F,1
ERR1440012,7,19F,1
ERR1440012,9,19F,1
ERR1439675,2,19A,1
ERR1440613,3,27,1
ERR1438831,1,19A,1
ERR1440474,2,31,1
ERR1440474,15,31,1
ERR1439451,22,11A,1
ERR1439451,23,11A,1
ERR1440607,2,18C,1
ERR1439236,6,4,1
ERR1439236,32,4,1
ERR1440527,1,11A,1
ERR1440269,1,8,1
ERR1438847,2,8,1
ERR1438847,4,8,1
ERR1439321,6,11A,1
ERR1440200,1,14,1
ERR1440200,8,14,1
ERR1440578,3,6B,1
ERR1439344,20,6C,1
ERR1439344,47,6C,1
ERR1440060,25,6C,1
ERR1440060,45,6C,1
ERR1440042,2,33F,1
ERR1440042,3,33F,1
ERR1440662,3,27,1
ERR1440513,1,23A,1
ERR1440424,1,10A,1
ERR1440424,27,10A,1
ERR1439810,4,4,1
ERR1439810,55,4,1
ERR1439081,1,19A,1
ERR1440661,15,15B,1
ERR1440661,59,15B,1
ERR1440569,2,33F,1
ERR1440569,4,33F,1
ERR1439725,1,14,1
ERR1439725,11,14,1
ERR1440018,6,15B/C,1
ERR1440018,32,15B/C,1
ERR1439842,8,6A,1
ERR1439842,10,6A,1
ERR1439110,1,18C,1
ERR1440426,2,11A,1
ERR1440426,7,11A,1
ERR1440079,1,9N,1
ERR1440079,2,9N,1
ERR1439249,4,15C,1
ERR1439281,4,15A,1
ERR1439281,56,15A,1
ERR1438856,2,22F,1
ERR1439182,14,19F,1
ERR1439182,54,19F,1
ERR1440258,1,15B/C,1
ERR1440258,6,15B/C,1
ERR1440257,5,15B/C,1
ERR1440257,9,15B/C,1
ERR1440634,9,15C,1
ERR1440634,29,15C,1
ERR1439906,1,9N,1
ERR1439825,4,10F,1
ERR1439825,14,10F,1
ERR1439380,1,35B,1
ERR1439380,7,35B,1
ERR1439853,2,14,1
ERR1439853,5,14,1
ERR1439571,24,12B,1
ERR1439571,37,12B,1
ERR1439038,1,18B,1
ERR1439030,3,19A,1
ERR1439030,23,19A,1
ERR1439921,2,8,1
ERR1439921,10,8,1
ERR1440382,2,23F,1
ERR1439251,7,15B,1
ERR1439251,10,15B,1
ERR1440561,1,9N,1
ERR1440271,5,31,1
ERR1440271,16,31,1
ERR1439699,29,19A,1
ERR1439699,33,19A,1
ERR1439194,6,19A,1
ERR1440594,1,23B,1
ERR1440594,42,23B,1
ERR1439794,1,12F,1
ERR1439794,8,12F,1
ERR1440120,3,22F,1
ERR1440120,4,22F,1
ERR1438961,1,19A,1
ERR1440155,2,3,1
ERR1439343,16,6B,1
ERR1439080,1,19A,1
ERR1438922,2,19F,1
ERR1438922,36,19F,1
ERR1440105,1,9N,1
ERR1440105,5,9N,1
ERR1439632,6,35B,1
ERR1439337,12,15B,1
ERR1439337,15,15B,1
ERR1439414,1,19A,1
ERR1440364,9,9V,1
ERR1440364,22,9V,1
ERR1439776,23,21,1
ERR1439776,30,21,1
ERR1439175,6,15A,1
ERR1439175,12,15A,1
ERR1440209,1,9V,1
ERR1440038,2,3,1
ERR1439460,13,6B,1
ERR1439793,5,1,1
ERR1439793,60,1,1
ERR1440374,1,35A,1
ERR1439831,14,6B,1
ERR1440557,15,12F,1
ERR1440557,33,12F,1
ERR1439867,2,17F,1
ERR1439867,14,17F,1
ERR1438819,1,18C,1
ERR1439497,2,10A,1
ERR1439497,25,10A,1
ERR1440250,10,6A,1
ERR1440250,12,6A,1
ERR1440087,5,15A,1
ERR1440087,16,15A,1
ERR1439588,11,12B,1
ERR1439588,16,12B,1
ERR1438915,1,19A,1
ERR1440378,1,18C,1
ERR1440567,1,9N,1
ERR1439517,1,8,1
ERR1440148,2,15A,1
ERR1440148,7,15A,1
ERR1439778,2,3,1
ERR1439228,1,34,1
ERR1439228,15,34,1
ERR1439501,2,35F,1
ERR1440099,2,8,1
ERR1439362,3,34,1
ERR1439362,6,34,1
ERR1439218,8,15A,1
ERR1439218,15,15A,1
ERR1439545,3,19A,1
ERR1439608,1,37,1
ERR1439608,18,37,1
ERR1438826,1,19A,1
ERR1438826,14,19A,1
ERR1439031,8,35B,1
ERR1439597,13,6B,1
ERR1439467,1,23B,1
ERR1439467,36,23B,1
ERR1439324,4,15A,1
ERR1439324,13,15A,1
ERR1439432,1,19A,1
ERR1439227,4,15B/C,1
ERR1439227,46,15B/C,1
ERR1439285,24,6A,1
ERR1439285,55,6A,1
ERR1439757,3,1,1
ERR1439757,64,1,1
ERR1438916,15,21,1
ERR1438916,25,21,1
ERR1439685,1,9V,1
ERR1439393,9,19F,1
ERR1439393,12,19F,1
ERR1440536,24,11A,1
ERR1438889,1,19A,1
ERR1440094,3,8,1
ERR1440094,13,8,1
ERR1439669,6,19A,1
ERR1439669,17,19A,1
ERR1440668,19,35B,1
ERR1440668,23,35B,1
ERR1438970,1,19A,1
ERR1439001,1,19F,1
ERR1439094,10,15A,1
ERR1439094,22,15A,1
ERR1440070,8,12F,1
ERR1440070,10,12F,1
ERR1439079,22,19A,1
ERR1439079,23,19A,1
ERR1439558,1,15A,1
ERR1439558,103,15A,1
ERR1439863,14,7F,1
ERR1439863,53,7F,1
ERR1439014,2,14,1
ERR1439014,5,14,1
ERR1439531,2,22F,1
ERR1439531,7,22F,1
ERR1440358,1,27,1
ERR1440451,11,21,1
ERR1440451,25,21,1
ERR1438954,3,19A,1
ERR1438954,20,19A,1
ERR1439695,1,19A,1
ERR1439056,20,15A,1
ERR1439056,37,15A,1
ERR1439562,2,35B,1
ERR1439562,5,35B,1
ERR1438964,24,9V,1
ERR1438964,53,9V,1
ERR1438928,3,19A,1
ERR1440417,1,23F,1
ERR1440134,1,23B,1
ERR1440052,2,12F,1
ERR1440052,24,12F,1
ERR1438827,2,19A,1
ERR1439653,20,19A,1
ERR1439653,34,19A,1
ERR1440131,1,8,1
ERR1440588,3,3,1
ERR1439447,12,15A,1
ERR1439447,29,15A,1
ERR1440408,1,10A,1
ERR1440408,26,10A,1
ERR1439931,1,8,1
ERR1440529,3,33F,1
ERR1440529,19,33F,1
ERR1440293,2,24F,1
ERR1440230,1,12F,1
ERR1440230,8,12F,1
ERR1438895,12,33F,1
ERR1438895,21,33F,1
ERR1439943,1,16F,1
ERR1439061,27,23F,1
ERR1439061,33,23F,1
ERR1440050,11,35B,1
ERR1439323,1,19A,1
ERR1440031,3,34,1
ERR1440031,17,34,1
ERR1440452,2,10A,1
ERR1440452,46,10A,1
ERR1439652,7,19A,1
ERR1439652,21,19A,1
ERR1440291,2,8,1
ERR1440100,1,8,1
ERR1440288,9,31,1
ERR1440288,12,31,1
ERR1439129,3,15A,1
ERR1439129,11,15A,1
ERR1440376,1,20,1
ERR1440113,3,22F,1
ERR1440113,12,22F,1
ERR1438911,1,8,1
ERR1439801,1,10F,1
ERR1439801,4,10F,1
ERR1438873,1,1,1
ERR1438873,74,1,1
ERR1439708,1,23F,1
ERR1439837,12,4,1
ERR1439837,19,4,1
ERR1440168,2,9N,1
ERR1440168,3,9N,1
ERR1440540,1,3,1
ERR1440642,6,23B,1
ERR1440642,84,23B,1
ERR1439178,1,19A,1
ERR1439625,2,23B,1
ERR1439625,38,23B,1
ERR1440377,2,1,1
ERR1440377,56,1,1
ERR1439067,13,10A,1
ERR1439067,36,10A,1
ERR1439996,6,8,1
ERR1439996,7,8,1
ERR1439534,1,8,1
ERR1439954,8,16F,1
ERR1439954,11,16F,1
ERR1440208,2,17F,1
ERR1440208,15,17F,1
ERR1440175,2,19A,1
ERR1440175,38,19A,1
ERR1439472,1,24F,1
ERR1440677,1,13,1
ERR1440616,3,27,1
ERR1440027,1,20,1
ERR1440027,8,20,1
ERR1439626,1,35A,1
ERR1439101,2,15A,1
ERR1439101,22,15A,1
ERR1439642,20,6B,1
ERR1439642,28,6B,1
ERR1438919,14,33F,1
ERR1438919,22,33F,1
ERR1439949,27,24F,1
ERR1439949,28,24F,1
ERR1440103,6,33F,1
ERR1440103,18,33F,1
ERR1439561,21,5,1
ERR1439561,24,5,1
ERR1440463,2,10A,1
ERR1440463,27,10A,1
ERR1440143,1,15A,1
ERR1440143,25,15A,1
ERR1439773,20,4,1
ERR1439773,56,4,1
ERR1438999,6,29,1
ERR1438999,13,29,1
ERR1440086,2,8,1
ERR1440086,5,8,1
ERR1439599,1,37,1
ERR1440015,21,7F,1
ERR1440015,35,7F,1
ERR1439091,10,15A,1
ERR1439091,24,15A,1
ERR1440493,15,23A,1
ERR1440493,52,23A,1
ERR1438960,1,19A,1
ERR1440010,6,19F,1
ERR1440010,40,19F,1
ERR1440068,19,23B,1
ERR1440068,50,23B,1
ERR1439116,2,15A,1
ERR1439532,21,6C,1
ERR1439532,45,6C,1
ERR1439974,8,7F,1
ERR1439974,69,7F,1
ERR1440573,3,16F,1
ERR1440573,10,16F,1
ERR1439057,1,15A,1
ERR1439057,24,15A,1
ERR1439783,22,5,1
ERR1439783,25,5,1
ERR1439383,4,27,1
ERR1440081,1,16F,1
ERR1440081,2,16F,1
ERR1439316,1,15B,1
ERR1439316,65,15B,1
ERR1439479,12,7F,1
ERR1439479,24,7F,1
ERR1440619,4,14,1
ERR1440619,31,14,1
ERR1440201,1,24B,1
ERR1438989,2,34,1
ERR1438989,8,34,1
ERR1440625,2,27,1
ERR1440215,1,20,1
ERR1440215,4,20,1
ERR1438959,13,19A,1
ERR1439745,6,14,1
ERR1439745,9,14,1
ERR1440497,11,7F,1
ERR1440497,45,7F,1
ERR1439883,1,17F,1
ERR1439883,14,17F,1
ERR1439823,1,37,1
ERR1438977,3,19A,1
ERR1439022,2,23A,1
ERR1438998,1,23B,1
ERR1438998,48,23B,1
ERR1440438,1,11A,1
ERR1440438,4,11A,1
ERR1439583,2,12F,1
ERR1439583,6,12F,1
ERR1439614,3,14,1
ERR1439614,9,14,1
ERR1439641,2,35A,1
ERR1439641,20,35A,1
ERR1439787,1,6A,1
ERR1440502,12,7F,1
ERR1440502,55,7F,1
ERR1440011,15,23A,1
ERR1439749,9,6B,1
ERR1439291,1,19A,1
ERR1440224,7,24F,1
ERR1440224,101,24F,1
ERR1440071,2,19A,1
ERR1438893,1,19A,1
ERR1438893,5,19A,1
ERR1439791,6,14,1
ERR1439791,17,14,1
ERR1439197,25,35F,1
ERR1439197,28,35F,1
ERR1439042,15,7B,1
ERR1440524,1,24F,1
ERR1440650,1,18C,1
ERR1440289,4,8,1
ERR1440289,5,8,1
ERR1440260,1,9N,1
ERR1440260,5,9N,1
ERR1440507,19,38,1
ERR1440507,26,38,1
ERR1439336,1,15B,1
ERR1439336,5,15B,1
ERR1439290,1,4,1
ERR1439290,10,4,1
ERR1439498,2,22F,1
ERR1439498,14,22F,1
ERR1439522,3,22F,1
ERR1439522,10,22F,1
ERR1439180,2,6B,1
ERR1439180,25,6B,1
ERR1438966,1,19A,1
ERR1440080,2,11A,1
ERR1440080,25,11A,1
ERR1439257,3,15A,1
ERR1439257,11,15A,1
ERR1439276,1,15A,1
ERR1439276,14,15A,1
ERR1439390,1,9N,1
ERR1440626,1,18C,1
ERR1440185,1,15A,1
ERR1440185,8,15A,1
ERR1440675,2,23B,1
ERR1440675,40,23B,1
ERR1438934,14,7F,1
ERR1438934,26,7F,1
ERR1438929,10,7F,1
ERR1438929,24,7F,1
ERR1440521,1,11A,1
ERR1440026,1,9N,1
ERR1440026,5,9N,1
ERR1440057,7,8,1
ERR1440057,14,8,1
ERR1439335,16,15A,1
ERR1439335,24,15A,1
ERR1439388,2,15A,1
ERR1440501,8,7F,1
ERR1440501,25,7F,1
ERR1439940,9,24F,1
ERR1439940,34,24F,1
ERR1439770,20,9V,1
ERR1439770,42,9V,1
ERR1440276,1,7B,1
ERR1439542,8,35B,1
ERR1439542,10,35B,1
ERR1439233,1,15A,1
ERR1439408,1,15B,1
ERR1439408,4,15B,1
ERR1440135,4,11A,1
ERR1440135,16,11A,1
ERR1440281,3,1,1
ERR1440281,66,1,1
ERR1439741,3,1,1
ERR1439741,57,1,1
ERR1439201,7,19A,1
ERR1439201,11,19A,1
ERR1438901,4,1,1
ERR1438901,69,1,1
ERR1439373,2,12F,1
ERR1439373,9,12F,1
ERR1439839,14,4,1
ERR1439839,21,4,1
ERR1439833,1,23B,1
ERR1440658,6,15C,1
ERR1440658,10,15C,1
ERR1439811,5,4,1
ERR1439811,22,4,1
ERR1439163,5,19A,1
ERR1439163,23,19A,1
ERR1439955,13,23A,1
ERR1440572,17,23A,1
ERR1439297,7,15B,1
ERR1439297,8,15B,1
ERR1439920,1,8,1
ERR1439920,5,8,1
ERR1439339,1,15B,1
ERR1439339,5,15B,1
ERR1439241,1,18C,1
ERR1440076,2,22F,1
ERR1440076,4,22F,1
ERR1440454,7,10A,1
ERR1440454,26,10A,1
ERR1439084,1,15A,1
ERR1439084,32,15A,1
ERR1439556,7,10F,1
ERR1439556,8,10F,1
ERR1439580,1,35B,1
ERR1439132,4,15A,1
ERR1440453,3,16F,1
ERR1440453,8,16F,1
ERR1439709,2,19A,1
ERR1439709,4,19A,1
ERR1439311,14,15A,1
ERR1439311,22,15A,1
ERR1440491,3,23A,1
ERR1439953,6,3,1
ERR1439474,1,8,1
ERR1438936,2,11A,1
ERR1440000,1,15A,1
ERR1440000,24,15A,1
ERR1439886,1,20,1
ERR1439886,3,20,1
ERR1439884,1,17F,1
ERR1439884,14,17F,1
ERR1438909,3,33F,1
ERR1438909,13,33F,1
ERR1439674,2,19A,1
ERR1440484,4,1,1
ERR1440484,66,1,1
ERR1440432,6,14,1
ERR1440432,23,14,1
ERR1439465,1,34,1
ERR1439465,18,34,1
ERR1440615,1,14,1
ERR1440615,29,14,1
ERR1438987,1,2,1
ERR1438945,2,19A,1
ERR1439836,16,4,1
ERR1439836,23,4,1
ERR1439942,3,10A,1
ERR1439942,26,10A,1
ERR1439002,41,15A,1
ERR1439002,53,15A,1
ERR1439332,3,15A,1
ERR1439332,7,15A,1
ERR1440096,1,27,1
ERR1439513,1,12F,1
ERR1439513,7,12F,1
ERR1440267,1,8,1
ERR1438932,2,33F,1
ERR1438932,20,33F,1
ERR1438902,4,17F,1
ERR1438902,16,17F,1
ERR1439246,1,18C,1
ERR1440082,12,19A,1
ERR1438940,4,33F,1
ERR1438940,19,33F,1
ERR1439713,1,6A,1
ERR1440170,7,22F,1
ERR1440170,26,22F,1
ERR1439444,5,10F,1
ERR1439444,30,10F,1
ERR1440167,1,33F,1
ERR1440167,4,33F,1
ERR1439902,1,38,1
ERR1439902,21,38,1
ERR1439636,1,23F,1
ERR1439901,2,12F,1
ERR1439901,8,12F,1
