sample_id,tool,predicted_serotype
ERR1439942,SeroBA,10A
ERR1440080,SeroBA,11A
ERR1438830,SeroBA,19A
ERR1440334,SeroBA,31
ERR1439093,SeroBA,15A
ERR1440066,SeroBA,33F
ERR1440098,SeroBA,23A
ERR1440184,SeroBA,22F
ERR1440394,SeroBA,11A
ERR1440450,SeroBA,31
ERR1439104,SeroBA,15A
ERR1438976,SeroBA,18B
ERR1439486,SeroBA,03
ERR1439522,SeroBA,22F
ERR1439021,SeroBA,NCC2_aliC_aliD_non_encapsulated
ERR1439480,SeroBA,37
ERR1439859,SeroBA,09V
ERR1438778,SeroBA,23B
ERR1440119,SeroBA,08
ERR1439181,SeroBA,19F
ERR1439438,SeroBA,15C
ERR1438905,SeroBA,19A
ERR1439777,SeroBA,09N
ERR1439589,SeroBA,04
ERR1439381,SeroBA,15B
ERR1440010,SeroBA,19F
ERR1440117,SeroBA,03
ERR1438621,SeroBA,35F
ERR1439642,SeroBA,06B
ERR1439505,SeroBA,24B/24C/24F
ERR1438992,SeroBA,28A
ERR1440200,SeroBA,14
ERR1439887,SeroBA,06B
ERR1440555,SeroBA,33F
ERR1440121,SeroBA,28A
ERR1440673,SeroBA,06C
ERR1438878,SeroBA,22F
ERR1438675,SeroBA,15A
ERR1439392,SeroBA,15C
ERR1439842,SeroBA,06A
ERR1440340,SeroBA,23F
ERR1439909,SeroBA,08
ERR1439386,SeroBA,06B
ERR1440492,SeroBA,16F
ERR1440150,SeroBA,10A
ERR1440257,SeroBA,15C
ERR1440188,SeroBA,08
ERR1439163,SeroBA,19A
ERR1440382,SeroBA,23F
ERR1439436,SeroBA,15B
ERR1439723,SeroBA,19A
ERR1439485,SeroBA,08
ERR1439769,SeroBA,19A
ERR1440505,SeroBA,07F
ERR1439006,SeroBA,15A
ERR1439365,SeroBA,15A
ERR1439524,SeroBA,19F
ERR1440294,SeroBA,09V
ERR1440680,SeroBA,13
ERR1440179,SeroBA,10A
ERR1439151,SeroBA,15A
ERR1439853,SeroBA,14
ERR1439065,SeroBA,19A
ERR1439709,SeroBA,19A
ERR1439273,SeroBA,15B
ERR1439690,SeroBA,14
ERR1439546,SeroBA,22F
ERR1440330,SeroBA,17F
ERR1439062,SeroBA,15A
ERR1439708,SeroBA,23F
ERR1438914,SeroBA,04
ERR1439479,SeroBA,07F
ERR1439538,SeroBA,11A
ERR1439103,SeroBA,15A
ERR1439613,SeroBA,34
ERR1440617,SeroBA,34
ERR1440063,SeroBA,19A
ERR1439403,SeroBA,15A
ERR1438642,SeroBA,19A
ERR1438632,SeroBA,19A
ERR1440442,SeroBA,38
ERR1438717,SeroBA,04
ERR1438779,SeroBA,23B
ERR1440113,SeroBA,22F
ERR1440288,SeroBA,31
ERR1439229,SeroBA,15B
ERR1439257,SeroBA,15A
ERR1439552,SeroBA,15A
ERR1439054,SeroBA,15A
ERR1439692,SeroBA,06A
ERR1440194,SeroBA,04
ERR1440007,SeroBA,15A
ERR1439852,SeroBA,20B
ERR1440539,SeroBA,19F
ERR1439771,SeroBA,19A
ERR1439125,SeroBA,19A
ERR1439129,SeroBA,15A
ERR1440607,SeroBA,18C
ERR1439047,SeroBA,15A
ERR1438877,SeroBA,15B
ERR1439262,SeroBA,24B/24C/24F
ERR1439140,SeroBA,19A
ERR1439083,SeroBA,15A
ERR1439503,SeroBA,19A
ERR1440614,SeroBA,15C
ERR1439904,SeroBA,08
ERR1440130,SeroBA,33F
ERR1439770,SeroBA,09V
ERR1439222,SeroBA,19A
ERR1440438,SeroBA,11A
ERR1439772,SeroBA,06B
ERR1439572,SeroBA,12F
ERR1440077,SeroBA,22F
ERR1439696,SeroBA,19A
ERR1439161,SeroBA,19A
ERR1438612,SeroBA,35B
ERR1440393,SeroBA,09V
ERR1439519,SeroBA,19F
ERR1439160,SeroBA,39
ERR1440504,SeroBA,35F
ERR1440663,SeroBA,34
ERR1440498,SeroBA,23F
ERR1439864,SeroBA,16F
ERR1439410,SeroBA,11A
ERR1438682,SeroBA,07F
ERR1439024,SeroBA,35B
ERR1438627,SeroBA,15A
ERR1440065,SeroBA,08
ERR1439839,SeroBA,04
ERR1438737,SeroBA,11A
ERR1440517,SeroBA,11A
ERR1438998,SeroBA,23B
ERR1439217,SeroBA,27
ERR1438802,SeroBA,09A
ERR1439143,SeroBA,19A
ERR1439706,SeroBA,09V
ERR1439778,SeroBA,03
ERR1440485,SeroBA,11A
ERR1439421,SeroBA,15A
ERR1440075,SeroBA,07F
ERR1440289,SeroBA,08
ERR1439085,SeroBA,34
ERR1439233,SeroBA,15A
ERR1438986,SeroBA,35B
ERR1440178,SeroBA,09N
ERR1440198,SeroBA,20B
ERR1439545,SeroBA,19A
ERR1440352,SeroBA,46
ERR1439656,SeroBA,19A
ERR1440459,SeroBA,16F
ERR1438909,SeroBA,33F
ERR1438712,SeroBA,01
ERR1439886,SeroBA,20B
ERR1439671,SeroBA,23F
ERR1438825,SeroBA,19A
ERR1439764,SeroBA,07C
ERR1439345,SeroBA,23B
ERR1439913,SeroBA,24B/24C/24F
ERR1439688,SeroBA,19A
ERR1440249,SeroBA,14
ERR1440277,SeroBA,10A
ERR1440554,SeroBA,10A
ERR1439969,SeroBA,16F
ERR1439831,SeroBA,06B
ERR1439854,SeroBA,17F
ERR1439693,SeroBA,19A
ERR1438979,SeroBA,11A
ERR1440306,SeroBA,06B
ERR1439401,SeroBA,NCC2_S_mitis_aliC_aliD_non_encapsulated
ERR1438769,SeroBA,23B
ERR1439155,SeroBA,15A
ERR1440167,SeroBA,33F
ERR1439488,SeroBA,15A
ERR1439501,SeroBA,35F
ERR1439425,SeroBA,19A
ERR1439042,SeroBA,07B
ERR1438939,SeroBA,07F
ERR1439444,SeroBA,10F
ERR1440455,SeroBA,10A
ERR1439422,SeroBA,04
ERR1439928,SeroBA,08
ERR1440601,SeroBA,07C
ERR1438625,SeroBA,23B
ERR1439818,SeroBA,17F
ERR1438703,SeroBA,02
ERR1438722,SeroBA,09V
ERR1439716,SeroBA,18C
ERR1440678,SeroBA,05
ERR1439351,SeroBA,15B
ERR1440632,SeroBA,15A
ERR1439068,SeroBA,35B
ERR1438842,SeroBA,19A
ERR1438657,SeroBA,07C
ERR1438871,SeroBA,15C
ERR1440451,SeroBA,21
ERR1439774,SeroBA,06B
ERR1440002,SeroBA,19A
ERR1440302,SeroBA,22F
ERR1439800,SeroBA,06A
ERR1439276,SeroBA,15A
ERR1439141,SeroBA,15A
ERR1439931,SeroBA,08
ERR1439180,SeroBA,06B
ERR1439655,SeroBA,19A
ERR1440490,SeroBA,17F
ERR1439535,SeroBA,15A
ERR1438660,SeroBA,33F
ERR1439205,SeroBA,13
ERR1440222,SeroBA,09V
ERR1439372,SeroBA,15B
ERR1438780,SeroBA,23B
ERR1438688,SeroBA,09V
ERR1440389,SeroBA,19F
ERR1439360,SeroBA,04
ERR1440591,SeroBA,23B
ERR1438930,SeroBA,33F
ERR1439641,SeroBA,35A
ERR1439683,SeroBA,16F
ERR1439684,SeroBA,14
ERR1438927,SeroBA,07F
ERR1440600,SeroBA,18C
ERR1438982,SeroBA,19A
ERR1439400,SeroBA,15A
ERR1440677,SeroBA,13
ERR1439947,SeroBA,22F
ERR1440328,SeroBA,17F
ERR1439445,SeroBA,15C
ERR1439814,SeroBA,04
ERR1439049,SeroBA,19A
ERR1439004,SeroBA,15A
ERR1440039,SeroBA,23A
ERR1439635,SeroBA,10F
ERR1440049,SeroBA,19A
ERR1439210,SeroBA,18C
ERR1440335,SeroBA,31
ERR1440387,SeroBA,17F
ERR1439938,SeroBA,08
ERR1439662,SeroBA,04
ERR1440483,SeroBA,10A
ERR1439253,SeroBA,23F
ERR1440316,SeroBA,20B
ERR1440157,SeroBA,06C
ERR1440519,SeroBA,16F
ERR1439798,SeroBA,18C
ERR1440478,SeroBA,17F
ERR1438728,SeroBA,35B
ERR1439562,SeroBA,35B
ERR1439352,SeroBA,33F
ERR1439327,SeroBA,15A
ERR1439844,SeroBA,19A
ERR1439967,SeroBA,23B
ERR1440228,SeroBA,07F
ERR1439959,SeroBA,15A
ERR1440088,SeroBA,19A
ERR1439247,SeroBA,23B
ERR1439965,SeroBA,06C
ERR1438864,SeroBA,19A
ERR1439178,SeroBA,19A
ERR1440515,SeroBA,17F
ERR1438659,SeroBA,38
ERR1440399,SeroBA,11A
ERR1440212,SeroBA,19A
ERR1439754,SeroBA,01
ERR1439219,SeroBA,15A
ERR1438881,SeroBA,22F
ERR1439812,SeroBA,17F
ERR1438666,SeroBA,38
ERR1439028,SeroBA,35B
ERR1440563,SeroBA,07F
ERR1439866,SeroBA,19A
ERR1438670,SeroBA,08
ERR1439985,SeroBA,07F
ERR1439829,SeroBA,01
ERR1440338,SeroBA,34
ERR1440404,SeroBA,35F
ERR1440413,SeroBA,35F
ERR1438739,SeroBA,06B
ERR1440569,SeroBA,33F
ERR1440239,SeroBA,07F
ERR1439701,SeroBA,15B
ERR1438809,SeroBA,38
ERR1438883,SeroBA,19A
ERR1439773,SeroBA,04
ERR1438758,SeroBA,11A
ERR1438702,SeroBA,01
ERR1438736,SeroBA,31
ERR1440310,SeroBA,20B
ERR1439152,SeroBA,15A
ERR1440312,SeroBA,04
ERR1440523,SeroBA,33F
ERR1440401,SeroBA,11A
ERR1440169,SeroBA,15A
ERR1438961,SeroBA,19A
ERR1439923,SeroBA,33F
ERR1438860,SeroBA,06D
ERR1438774,SeroBA,02
ERR1439527,SeroBA,35F
ERR1440639,SeroBA,27
ERR1440530,SeroBA,03
ERR1439399,SeroBA,15A
ERR1439331,SeroBA,NCC2_aliC_aliD_non_encapsulated
ERR1439606,SeroBA,14
ERR1440278,SeroBA,19A
ERR1440403,SeroBA,20B
ERR1439996,SeroBA,08
ERR1438756,SeroBA,35B
ERR1439637,SeroBA,19A
ERR1439975,SeroBA,08
ERR1440546,SeroBA,35B
ERR1440051,SeroBA,19F
ERR1440318,SeroBA,20B
ERR1440321,SeroBA,20B
ERR1438720,SeroBA,20B
ERR1438667,SeroBA,38
ERR1438771,SeroBA,23B
ERR1438782,SeroBA,23B
ERR1439659,SeroBA,18C
ERR1439668,SeroBA,19A
ERR1440286,SeroBA,35F
ERR1438934,SeroBA,07F
ERR1440346,SeroBA,17F
ERR1440380,SeroBA,35F
ERR1440508,SeroBA,31
ERR1439387,SeroBA,15B
ERR1439449,SeroBA,19F
ERR1440061,SeroBA,12F
ERR1439631,SeroBA,09V
ERR1439792,SeroBA,01
ERR1438854,SeroBA,21
ERR1439787,SeroBA,06A
ERR1440101,SeroBA,03
ERR1439736,SeroBA,34
ERR1438725,SeroBA,19F
ERR1439350,SeroBA,03
ERR1440468,SeroBA,33F
ERR1440604,SeroBA,05
ERR1440473,SeroBA,35F
ERR1439340,SeroBA,19A
ERR1440578,SeroBA,06B
ERR1438991,SeroBA,29
ERR1439850,SeroBA,01
ERR1438966,SeroBA,19A
ERR1439849,SeroBA,17F
ERR1438896,SeroBA,04
ERR1440605,SeroBA,14
ERR1440269,SeroBA,08
ERR1438841,SeroBA,09N
ERR1440659,SeroBA,15A
ERR1440284,SeroBA,21
ERR1439420,SeroBA,15A
ERR1440627,SeroBA,05
ERR1439822,SeroBA,17F
ERR1440256,SeroBA,06A
ERR1438684,SeroBA,07B
ERR1440553,SeroBA,12F
ERR1438786,SeroBA,23B
ERR1440537,SeroBA,33F
ERR1438748,SeroBA,33C
ERR1439255,SeroBA,19A
ERR1440423,SeroBA,10A
ERR1439121,SeroBA,09V
ERR1440538,SeroBA,07F
ERR1439722,SeroBA,19A
ERR1440142,SeroBA,08
ERR1440412,SeroBA,23A
ERR1439553,SeroBA,14
ERR1439917,SeroBA,03
ERR1439145,SeroBA,19A
ERR1440135,SeroBA,11A
ERR1440631,SeroBA,27
ERR1440133,SeroBA,23B
ERR1438865,SeroBA,19A
ERR1440552,SeroBA,33F
ERR1440279,SeroBA,33F
ERR1439788,SeroBA,04
ERR1440240,SeroBA,12F
ERR1439994,SeroBA,35F
ERR1439266,SeroBA,19F
ERR1439472,SeroBA,24B/24C/24F
ERR1440622,SeroBA,09V
ERR1438844,SeroBA,06C
ERR1438680,SeroBA,04
ERR1440378,SeroBA,18C
ERR1439394,SeroBA,35B
ERR1439658,SeroBA,14
ERR1440311,SeroBA,20B
ERR1438658,SeroBA,35B
ERR1438719,SeroBA,18C
ERR1439765,SeroBA,01
ERR1440058,SeroBA,19F
ERR1438973,SeroBA,19A
ERR1438653,SeroBA,38
ERR1439275,SeroBA,10A
ERR1439000,SeroBA,35D
ERR1439147,SeroBA,15A
ERR1439265,SeroBA,09V
ERR1439052,SeroBA,15A
ERR1439604,SeroBA,06A
ERR1439654,SeroBA,23F
ERR1439131,SeroBA,15A
ERR1438837,SeroBA,22F
ERR1440410,SeroBA,31
ERR1439174,SeroBA,15C
ERR1440252,SeroBA,14
ERR1440385,SeroBA,35F
ERR1439066,SeroBA,19A
ERR1439246,SeroBA,18C
ERR1440566,SeroBA,19F
ERR1439025,SeroBA,15A
ERR1439651,SeroBA,23B
ERR1440185,SeroBA,15A
ERR1439715,SeroBA,19A
ERR1439454,SeroBA,06A
ERR1440415,SeroBA,10A
ERR1438723,SeroBA,03
ERR1440099,SeroBA,08
ERR1440304,SeroBA,07F
ERR1439968,SeroBA,08
ERR1440526,SeroBA,24B/24C/24F
ERR1439466,SeroBA,15A
ERR1438846,SeroBA,19A
ERR1439277,SeroBA,15B/15C
ERR1440606,SeroBA,09V
ERR1439861,SeroBA,06B
ERR1439309,SeroBA,15A
ERR1438912,SeroBA,11A
ERR1439956,SeroBA,15A
ERR1439460,SeroBA,06B
ERR1439750,SeroBA,35A
ERR1440207,SeroBA,17F
ERR1438631,SeroBA,17F
ERR1439426,SeroBA,27
ERR1439569,SeroBA,12F
ERR1439575,SeroBA,23F
ERR1440274,SeroBA,10F
ERR1438959,SeroBA,19A
ERR1438820,SeroBA,19A
ERR1439636,SeroBA,23F
ERR1439424,SeroBA,09N
ERR1439315,SeroBA,35B
ERR1440462,SeroBA,23A
ERR1440544,SeroBA,10A
ERR1439050,SeroBA,19A
ERR1440592,SeroBA,09N
ERR1439573,SeroBA,15A
ERR1440641,SeroBA,06A
ERR1440160,SeroBA,08
ERR1439170,SeroBA,15A
ERR1440518,SeroBA,10A
ERR1438890,SeroBA,12F
ERR1438885,SeroBA,19A
ERR1439144,SeroBA,19A
ERR1440647,SeroBA,23B
ERR1439029,SeroBA,35B
ERR1438994,SeroBA,29
ERR1438945,SeroBA,19A
ERR1438617,SeroBA,23A
ERR1439568,SeroBA,12F
ERR1440045,SeroBA,38
ERR1439189,SeroBA,15A
ERR1438633,SeroBA,19F
ERR1439380,SeroBA,35B
ERR1438626,SeroBA,16F
ERR1440158,SeroBA,19A
ERR1440480,SeroBA,21
ERR1440004,SeroBA,12F
ERR1439446,SeroBA,04
ERR1439550,SeroBA,12F
ERR1439742,SeroBA,19A
ERR1440651,SeroBA,15B
ERR1439120,SeroBA,15A
ERR1440547,SeroBA,09N
ERR1439116,SeroBA,15A
ERR1440536,SeroBA,11A
ERR1439955,SeroBA,23A
ERR1439169,SeroBA,24B/24C/24F
ERR1439413,SeroBA,35B
ERR1439342,SeroBA,15C
ERR1438900,SeroBA,01
ERR1440102,SeroBA,09N
ERR1440383,SeroBA,21
ERR1440419,SeroBA,20B
ERR1440011,SeroBA,23A
ERR1438757,SeroBA,15C
ERR1440115,SeroBA,NCC1_pspK_non_encapsulated
ERR1440407,SeroBA,20B
ERR1439303,SeroBA,15A
ERR1438647,SeroBA,17F
ERR1440024,SeroBA,23A
ERR1439030,SeroBA,19A
ERR1439018,SeroBA,19F
ERR1440514,SeroBA,16F
ERR1439737,SeroBA,19A
ERR1439674,SeroBA,19A
ERR1439012,SeroBA,19A
ERR1440029,SeroBA,17F
ERR1439441,SeroBA,14
ERR1438613,SeroBA,23A
ERR1438962,SeroBA,19A
ERR1439119,SeroBA,19A
ERR1438699,SeroBA,22F
ERR1438866,SeroBA,39
ERR1438831,SeroBA,19A
ERR1440021,SeroBA,08
ERR1440118,SeroBA,NCC1_pspK_non_encapsulated
ERR1440189,SeroBA,31
ERR1438879,SeroBA,20B
ERR1439719,SeroBA,04
ERR1439063,SeroBA,15A
ERR1438840,SeroBA,19A
ERR1438731,SeroBA,23A
ERR1440502,SeroBA,07F
ERR1440373,SeroBA,10A
ERR1438767,SeroBA,19F
ERR1440280,SeroBA,20B
ERR1439242,SeroBA,19F
ERR1438975,SeroBA,19A
ERR1439876,SeroBA,17F
ERR1439748,SeroBA,06B
ERR1440044,SeroBA,08
ERR1440241,SeroBA,08
ERR1440035,SeroBA,12F
ERR1440043,SeroBA,08
ERR1440218,SeroBA,20B
ERR1438965,SeroBA,19A
ERR1439270,SeroBA,15B
ERR1439858,SeroBA,20B
ERR1439307,SeroBA,35B
ERR1439404,SeroBA,15B
ERR1439300,SeroBA,14
ERR1440457,SeroBA,24B/24C/24F
ERR1439630,SeroBA,05
ERR1438630,SeroBA,11A
ERR1440122,SeroBA,03
ERR1440308,SeroBA,14
ERR1440093,SeroBA,20B
ERR1439961,SeroBA,01
ERR1439667,SeroBA,19A
ERR1439687,SeroBA,03
ERR1440595,SeroBA,33E
ERR1439278,SeroBA,35B
ERR1438681,SeroBA,05
ERR1439610,SeroBA,27
ERR1439088,SeroBA,19A
ERR1439634,SeroBA,23A
ERR1440263,SeroBA,10A
ERR1439652,SeroBA,19A
ERR1438849,SeroBA,11A
ERR1439855,SeroBA,18C
ERR1439450,SeroBA,09V
ERR1439533,SeroBA,16F
ERR1439500,SeroBA,22F
ERR1439801,SeroBA,10F
ERR1440175,SeroBA,19A
ERR1439039,SeroBA,25A
ERR1440528,SeroBA,35A
ERR1440032,SeroBA,22F
ERR1439287,SeroBA,07C
ERR1440388,SeroBA,10A
ERR1440253,SeroBA,04
ERR1440092,SeroBA,15A
ERR1440040,SeroBA,03
ERR1440064,SeroBA,20B
ERR1440265,SeroBA,12F
ERR1440585,SeroBA,12F
ERR1439383,SeroBA,27
ERR1440386,SeroBA,09V
ERR1439464,SeroBA,23F
ERR1440281,SeroBA,01
ERR1438869,SeroBA,07F
ERR1440106,SeroBA,19A
ERR1439484,SeroBA,19A
ERR1438615,SeroBA,24B/24C/24F
ERR1439136,SeroBA,15A
ERR1438814,SeroBA,35B
ERR1438940,SeroBA,33F
ERR1439813,SeroBA,09V
ERR1440349,SeroBA,38
ERR1439912,SeroBA,08
ERR1440095,SeroBA,07B
ERR1438901,SeroBA,01
ERR1438889,SeroBA,19A
ERR1440214,SeroBA,34
ERR1439894,SeroBA,09N
ERR1438946,SeroBA,19A
ERR1440291,SeroBA,08
ERR1440668,SeroBA,35B
ERR1439872,SeroBA,37
ERR1439950,SeroBA,15B
ERR1440247,SeroBA,14
ERR1438852,SeroBA,19A
ERR1439749,SeroBA,06B
ERR1439110,SeroBA,18C
ERR1438689,SeroBA,10F
ERR1439601,SeroBA,10F
ERR1438903,SeroBA,19A
ERR1440493,SeroBA,23A
ERR1440300,SeroBA,18C
ERR1440190,SeroBA,15A
ERR1439543,SeroBA,08
ERR1438669,SeroBA,19A
ERR1440500,SeroBA,35B
ERR1439986,SeroBA,19A
ERR1440056,SeroBA,22F
ERR1439728,SeroBA,19A
ERR1439758,SeroBA,06B
ERR1438969,SeroBA,19A
ERR1439041,SeroBA,15A
ERR1439009,SeroBA,19F
ERR1439364,SeroBA,15C
ERR1440307,SeroBA,34
ERR1439251,SeroBA,15B
ERR1440164,SeroBA,08
ERR1440317,SeroBA,17F
ERR1439579,SeroBA,31
ERR1440155,SeroBA,03
ERR1439875,SeroBA,20B
ERR1439869,SeroBA,17F
ERR1440180,SeroBA,08
ERR1440213,SeroBA,20B
ERR1439639,SeroBA,24B/24C/24F
ERR1438651,SeroBA,17F
ERR1440070,SeroBA,12F
ERR1438829,SeroBA,19A
ERR1439043,SeroBA,19A
ERR1440210,SeroBA,21
ERR1440217,SeroBA,17F
ERR1439055,SeroBA,15A
ERR1439124,SeroBA,09V
ERR1440408,SeroBA,10A
ERR1439220,SeroBA,15A
ERR1440446,SeroBA,33F
ERR1440050,SeroBA,35B
ERR1439439,SeroBA,15B
ERR1440418,SeroBA,35D
ERR1440082,SeroBA,19A
ERR1438685,SeroBA,07C
ERR1440629,SeroBA,18C
ERR1438665,SeroBA,15C
ERR1438828,SeroBA,19A
ERR1439313,SeroBA,19F
ERR1440616,SeroBA,27
ERR1439077,SeroBA,15A
ERR1440448,SeroBA,33F
ERR1440331,SeroBA,21
ERR1439289,SeroBA,15B
ERR1440272,SeroBA,08
ERR1439808,SeroBA,09N
ERR1439507,SeroBA,24B/24C/24F
ERR1439102,SeroBA,15A
ERR1440003,SeroBA,08
ERR1440392,SeroBA,31
ERR1439168,SeroBA,18A
ERR1439560,SeroBA,15A
ERR1440669,SeroBA,23B
ERR1440186,SeroBA,38
ERR1439565,SeroBA,14
ERR1440434,SeroBA,11A
ERR1439837,SeroBA,04
ERR1439707,SeroBA,19A
ERR1439011,SeroBA,15A
ERR1440275,SeroBA,09L
ERR1439293,SeroBA,15A
ERR1440181,SeroBA,08
ERR1439058,SeroBA,15A
ERR1439980,SeroBA,08
ERR1439046,SeroBA,19A
ERR1439272,SeroBA,15A
ERR1438924,SeroBA,19A
ERR1440361,SeroBA,19F
ERR1440131,SeroBA,08
ERR1439833,SeroBA,23B
ERR1439962,SeroBA,03
ERR1439132,SeroBA,15A
ERR1438662,SeroBA,33F
ERR1439841,SeroBA,07C
ERR1439952,SeroBA,12F
ERR1439508,SeroBA,12F
ERR1439703,SeroBA,19A
ERR1440582,SeroBA,09N
ERR1438730,SeroBA,34
ERR1440236,SeroBA,12F
ERR1439002,SeroBA,15A
ERR1439118,SeroBA,NCC2_S_mitis_aliC_aliD_non_encapsulated
ERR1439281,SeroBA,15A
ERR1440646,SeroBA,18C
ERR1439388,SeroBA,15A
ERR1439097,SeroBA,15A
ERR1439254,SeroBA,04
ERR1439384,SeroBA,15A
ERR1440264,SeroBA,08
ERR1439087,SeroBA,06B
ERR1439397,SeroBA,11A
ERR1439133,SeroBA,19A
ERR1438792,SeroBA,09L
ERR1440625,SeroBA,27
ERR1440482,SeroBA,23A
ERR1440343,SeroBA,04
ERR1439304,SeroBA,15A
ERR1438705,SeroBA,17F
ERR1439892,SeroBA,08
ERR1440271,SeroBA,31
ERR1439768,SeroBA,06A
ERR1439763,SeroBA,04
ERR1439537,SeroBA,09N
ERR1440196,SeroBA,13
ERR1439885,SeroBA,13
ERR1439356,SeroBA,35B
ERR1439594,SeroBA,33F
ERR1440109,SeroBA,17F
ERR1440660,SeroBA,06A
ERR1438789,SeroBA,33F
ERR1439069,SeroBA,15A
ERR1440231,SeroBA,10B
ERR1440145,SeroBA,23B
ERR1440662,SeroBA,27
ERR1439001,SeroBA,19F
ERR1439346,SeroBA,35B
ERR1440427,SeroBA,38
ERR1440513,SeroBA,23A
ERR1439816,SeroBA,04
ERR1440149,SeroBA,35B
ERR1440435,SeroBA,23B
ERR1440453,SeroBA,16F
ERR1439415,SeroBA,15A
ERR1440250,SeroBA,06A
ERR1440676,SeroBA,18C
ERR1440357,SeroBA,24B/24C/24F
ERR1439127,SeroBA,15A
ERR1440507,SeroBA,38
ERR1440320,SeroBA,31
ERR1439948,SeroBA,03
ERR1438805,SeroBA,24A
ERR1438787,SeroBA,23B
ERR1440506,SeroBA,35F
ERR1439285,SeroBA,06A
ERR1440670,SeroBA,23B
ERR1440626,SeroBA,18C
ERR1438777,SeroBA,23B
ERR1439232,SeroBA,15A
ERR1439860,SeroBA,23B
ERR1439494,SeroBA,06C
ERR1440219,SeroBA,10B
ERR1439541,SeroBA,04
ERR1439645,SeroBA,19A
ERR1440443,SeroBA,11A
ERR1438738,SeroBA,11A
ERR1439612,SeroBA,23F
ERR1439511,SeroBA,03
ERR1439973,SeroBA,23A
ERR1440561,SeroBA,09N
ERR1438868,SeroBA,06A
ERR1439448,SeroBA,06B
ERR1440436,SeroBA,17F
ERR1439767,SeroBA,18C
ERR1439196,SeroBA,06C
ERR1439554,SeroBA,09V
ERR1439057,SeroBA,15A
ERR1438917,SeroBA,12F
ERR1439221,SeroBA,04
ERR1438960,SeroBA,19A
ERR1438673,SeroBA,23B
ERR1440071,SeroBA,19A
ERR1439280,SeroBA,28A
ERR1439591,SeroBA,12F
ERR1439245,SeroBA,19A
ERR1439678,SeroBA,19A
ERR1439566,SeroBA,37
ERR1438650,SeroBA,19F
ERR1439821,SeroBA,34
ERR1440128,SeroBA,22F
ERR1439146,SeroBA,15A
ERR1439640,SeroBA,18C
ERR1438812,SeroBA,18B
ERR1438708,SeroBA,33F
ERR1438931,SeroBA,03
ERR1439398,SeroBA,15A
ERR1439794,SeroBA,12F
ERR1439274,SeroBA,35B
ERR1440153,SeroBA,33F
ERR1440244,SeroBA,04
ERR1440445,SeroBA,31
ERR1439783,SeroBA,05
ERR1439452,SeroBA,35D
ERR1439669,SeroBA,19A
ERR1438724,SeroBA,14
ERR1439044,SeroBA,15A
ERR1440154,SeroBA,15A
ERR1439964,SeroBA,19A
ERR1440073,SeroBA,03
ERR1439893,SeroBA,23B
ERR1439743,SeroBA,01
ERR1438923,SeroBA,15C
ERR1440001,SeroBA,12F
ERR1439760,SeroBA,01
ERR1439324,SeroBA,15A
ERR1439374,SeroBA,15B
ERR1440206,SeroBA,20B
ERR1439516,SeroBA,19F
ERR1438646,SeroBA,19A
ERR1438893,SeroBA,19A
ERR1439176,SeroBA,19A
ERR1439603,SeroBA,06B
ERR1439523,SeroBA,15A
ERR1438997,SeroBA,35D
ERR1439626,SeroBA,35A
ERR1439385,SeroBA,13
ERR1438956,SeroBA,19A
ERR1439094,SeroBA,15A
ERR1438635,SeroBA,24B/24C/24F
ERR1440094,SeroBA,08
ERR1439779,SeroBA,16F
ERR1439258,SeroBA,15A
ERR1439848,SeroBA,10B
ERR1440015,SeroBA,07F
ERR1438913,SeroBA,03
ERR1438839,SeroBA,07F
ERR1440516,SeroBA,33A/33E/33F
ERR1439691,SeroBA,23F
ERR1440432,SeroBA,14
ERR1440232,SeroBA,07A
ERR1439953,SeroBA,03
ERR1439490,SeroBA,24B/24C/24F
ERR1439187,SeroBA,19A
ERR1440172,SeroBA,24B/24C/24F
ERR1439171,SeroBA,14
ERR1439958,SeroBA,23B
ERR1439086,SeroBA,15A
ERR1439542,SeroBA,35B
ERR1439884,SeroBA,17F
ERR1439672,SeroBA,19A
ERR1440633,SeroBA,15A
ERR1439963,SeroBA,06C
ERR1438683,SeroBA,07A
ERR1439453,SeroBA,09V
ERR1439268,SeroBA,15B
ERR1440216,SeroBA,20B
ERR1439901,SeroBA,12F
ERR1440624,SeroBA,06A
ERR1439237,SeroBA,15B
ERR1438813,SeroBA,18F
ERR1440360,SeroBA,09V
ERR1439827,SeroBA,06A
ERR1440337,SeroBA,17F
ERR1440027,SeroBA,20B
ERR1439809,SeroBA,23B
ERR1438922,SeroBA,19F
ERR1439608,SeroBA,37
ERR1440230,SeroBA,12F
ERR1439458,SeroBA,35B
ERR1439078,SeroBA,19A
ERR1439615,SeroBA,NCC2_aliC_aliD_non_encapsulated
ERR1440076,SeroBA,22F
ERR1440522,SeroBA,24B/24C/24F
ERR1440332,SeroBA,06A
ERR1439166,SeroBA,19A
ERR1440439,SeroBA,34
ERR1439781,SeroBA,07F
ERR1439927,SeroBA,33F
ERR1440466,SeroBA,10A
ERR1440454,SeroBA,10A
ERR1440463,SeroBA,10A
ERR1440197,SeroBA,21
ERR1440074,SeroBA,35F
ERR1438984,SeroBA,29
ERR1439279,SeroBA,15B
ERR1439657,SeroBA,19A
ERR1440333,SeroBA,29
ERR1439937,SeroBA,22F
ERR1439529,SeroBA,03
ERR1439766,SeroBA,18C
