sample_id,tool,predicted_serotype
ERR1439311,PneumoKITy,15A/15D
ERR1440147,PneumoKITy,15A/15D
ERR1438971,PneumoKITy,2
ERR1438823,PneumoKITy,19A
ERR1439035,PneumoKITy,21
ERR1439870,PneumoKITy,23F
ERR1438816,PneumoKITy,28F/28A
ERR1440212,PneumoKITy,19A
ERR1439379,PneumoKITy,15A/15D
ERR1439208,PneumoKITy,15A/15D
ERR1440609,PneumoKITy,9A/9V
ERR1440029,PneumoKITy,17F
ERR1439790,PneumoKITy,35B/35D
ERR1438916,PneumoKITy,21
ERR1440623,PneumoKITy,18C/18B
ERR1439983,PneumoKITy,15B/15C
ERR1439654,PneumoKITy,23F
ERR1440220,PneumoKITy,15A/15D
ERR1438924,PneumoKITy,19A
ERR1439323,PneumoKITy,19A
ERR1439777,PneumoKITy,9N/9L
ERR1440321,PneumoKITy,20
ERR1439722,PneumoKITy,19A
ERR1440530,PneumoKITy,3
ERR1440590,PneumoKITy,20
ERR1440097,PneumoKITy,7F/7A
ERR1439211,PneumoKITy,15A/15D
ERR1439668,PneumoKITy,19A
ERR1440292,PneumoKITy,33F/33A
ERR1439440,PneumoKITy,15A/15D
ERR1439259,PneumoKITy,15B/15C
ERR1439639,PneumoKITy,24F/24B
ERR1439619,PneumoKITy,23F
ERR1439672,PneumoKITy,19A
ERR1438753,PneumoKITy,35B/35D
ERR1439439,PneumoKITy,15B/15C
ERR1439799,PneumoKITy,1
ERR1439538,PneumoKITy,11A/11D
ERR1439944,PneumoKITy,38
ERR1439319,PneumoKITy,15A/15D
ERR1439588,PneumoKITy,12F
ERR1438685,PneumoKITy,7C
ERR1439804,PneumoKITy,5
ERR1439815,PneumoKITy,4
ERR1439473,PneumoKITy,22F
ERR1439982,PneumoKITy,23A
ERR1439263,PneumoKITy,24F/24B
ERR1440401,PneumoKITy,11A/11D
ERR1439013,PneumoKITy,19A
ERR1438970,PneumoKITy,19A
ERR1438901,PneumoKITy,1
ERR1438670,PneumoKITy,8
ERR1440127,PneumoKITy,15A/15D
ERR1439504,PneumoKITy,24F/24B
ERR1439885,PneumoKITy,13
ERR1438656,PneumoKITy,35F
ERR1439542,PneumoKITy,35B/35D
ERR1439253,PneumoKITy,23F
ERR1440520,PneumoKITy,7F/7A
ERR1438728,PneumoKITy,35B/35D
ERR1439835,PneumoKITy,5
ERR1439007,PneumoKITy,19A
ERR1440193,PneumoKITy,23F
ERR1439089,PneumoKITy,19A
ERR1439246,PneumoKITy,18C/18B
ERR1438781,PneumoKITy,23B
ERR1439655,PneumoKITy,19A
ERR1439990,PneumoKITy,3
ERR1439177,PneumoKITy,15B/15C
ERR1438793,PneumoKITy,18F
ERR1440606,PneumoKITy,9A/9V
ERR1440076,PneumoKITy,22F
ERR1439149,PneumoKITy,19A
ERR1439887,PneumoKITy,Serogroup_6_(6E)
ERR1440017,PneumoKITy,15A/15D
ERR1440028,PneumoKITy,15A/15D
ERR1439430,PneumoKITy,9A/9V
ERR1440539,PneumoKITy,19F
ERR1438990,PneumoKITy,28F/28A
ERR1438731,PneumoKITy,23A
ERR1439098,PneumoKITy,19A
ERR1438776,PneumoKITy,23B
ERR1440405,PneumoKITy,35F
ERR1439308,PneumoKITy,15B/15C
ERR1439891,PneumoKITy,6A/6B
ERR1438946,PneumoKITy,19A
ERR1438928,PneumoKITy,19A
ERR1440468,PneumoKITy,33F/33A
ERR1438672,PneumoKITy,24F/24B
ERR1439320,PneumoKITy,15A/15D
ERR1440410,PneumoKITy,31
ERR1439662,PneumoKITy,4
ERR1440234,PneumoKITy,20
ERR1438986,PneumoKITy,35B/35D
ERR1438881,PneumoKITy,22F
ERR1440186,PneumoKITy,38
ERR1438618,PneumoKITy,19A
ERR1439075,PneumoKITy,22A
ERR1438801,PneumoKITy,18F
ERR1440332,PneumoKITy,6A_6B_6C_6D
ERR1438966,PneumoKITy,19A
ERR1440271,PneumoKITy,31
ERR1439552,PneumoKITy,15A/15D
ERR1439915,PneumoKITy,8
ERR1440423,PneumoKITy,10A
ERR1439740,PneumoKITy,34
ERR1438619,PneumoKITy,19A
ERR1438839,PneumoKITy,7F/7A
ERR1440469,PneumoKITy,4
ERR1440377,PneumoKITy,1
ERR1438628,PneumoKITy,19A
ERR1438647,PneumoKITy,17F
ERR1439047,PneumoKITy,15A/15D
ERR1438877,PneumoKITy,15B/15C
ERR1439531,PneumoKITy,22F
ERR1440627,PneumoKITy,5
ERR1440526,PneumoKITy,24F/24B
ERR1439077,PneumoKITy,15A/15D
ERR1438845,PneumoKITy,6C/6D
ERR1439705,PneumoKITy,4
ERR1440672,PneumoKITy,23B
ERR1440619,PneumoKITy,14
ERR1440485,PneumoKITy,11A/11D
ERR1439642,PneumoKITy,Serogroup_6_(6E)
ERR1440197,PneumoKITy,21
ERR1439074,PneumoKITy,15A/15D
ERR1440238,PneumoKITy,10A
ERR1438664,PneumoKITy,38
ERR1440065,PneumoKITy,8
ERR1439641,PneumoKITy,35A/35C/42
ERR1438773,PneumoKITy,23B
ERR1439083,PneumoKITy,15A/15D
ERR1439773,PneumoKITy,4
ERR1439418,PneumoKITy,15B/15C
ERR1438941,PneumoKITy,6C/6D
ERR1439147,PneumoKITy,15A/15D
ERR1439852,PneumoKITy,20
ERR1440189,PneumoKITy,31
ERR1439837,PneumoKITy,4
ERR1439881,PneumoKITy,20
ERR1440650,PneumoKITy,18C/18B
ERR1440314,PneumoKITy,Serogroup_6_(6E)
ERR1440463,PneumoKITy,10A
ERR1440480,PneumoKITy,21
ERR1439487,PneumoKITy,7F/7A
ERR1440366,PneumoKITy,13
ERR1440391,PneumoKITy,23B
ERR1439485,PneumoKITy,8
ERR1438702,PneumoKITy,1
ERR1439981,PneumoKITy,12F
ERR1440654,PneumoKITy,15A/15D
ERR1439577,PneumoKITy,11B/11C
ERR1439256,PneumoKITy,15A/15D
ERR1440084,PneumoKITy,6C/6D
ERR1438688,PneumoKITy,9A/9V
ERR1438694,PneumoKITy,17F
ERR1438904,PneumoKITy,9N/9L
ERR1440260,PneumoKITy,9N/9L
ERR1440529,PneumoKITy,33F/33A
ERR1440453,PneumoKITy,16F
ERR1439893,PneumoKITy,23B
ERR1440452,PneumoKITy,10A
ERR1440493,PneumoKITy,23A
ERR1438754,PneumoKITy,35B/35D
ERR1439874,PneumoKITy,1
ERR1440368,PneumoKITy,20
ERR1439183,PneumoKITy,15A/15D
ERR1439496,PneumoKITy,8
ERR1439694,PneumoKITy,6A/6B
ERR1439612,PneumoKITy,23F
ERR1439276,PneumoKITy,15A/15D
ERR1439237,PneumoKITy,15B/15C
ERR1439739,PneumoKITy,6A/6B
ERR1438774,PneumoKITy,2
ERR1439816,PneumoKITy,4
ERR1439376,PneumoKITy,31
ERR1440131,PneumoKITy,8
ERR1439038,PneumoKITy,18C/18B
ERR1439562,PneumoKITy,35B/35D
ERR1439794,PneumoKITy,12F
ERR1439094,PneumoKITy,15A/15D
ERR1439334,PneumoKITy,12F
ERR1440174,PneumoKITy,15A/15D
ERR1440350,PneumoKITy,21
ERR1438887,PneumoKITy,7F/7A
ERR1439911,PneumoKITy,10A
ERR1439044,PneumoKITy,15A/15D
ERR1440143,PneumoKITy,15A/15D
ERR1439321,PneumoKITy,11A/11D
ERR1438876,PneumoKITy,9N/9L
ERR1440149,PneumoKITy,35B/35D
ERR1439622,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1439435,PneumoKITy,23A
ERR1440421,PneumoKITy,10A
ERR1439752,PneumoKITy,1
ERR1439011,PneumoKITy,15A/15D
ERR1440128,PneumoKITy,22F
ERR1439291,PneumoKITy,19A
ERR1439906,PneumoKITy,9N/9L
ERR1440588,PneumoKITy,3
ERR1440353,PneumoKITy,"Below 20% hit - possible acapsular organism, check species identity and sequence quality."
ERR1438715,PneumoKITy,12F
ERR1440300,PneumoKITy,18C/18B
ERR1440091,PneumoKITy,23B
ERR1440164,PneumoKITy,8
ERR1439043,PneumoKITy,19A
ERR1439708,PneumoKITy,23F
ERR1440103,PneumoKITy,33F/33A
ERR1440241,PneumoKITy,8
ERR1439698,PneumoKITy,14
ERR1439932,PneumoKITy,38
ERR1438890,PneumoKITy,12F
ERR1438835,PneumoKITy,19A
ERR1440357,PneumoKITy,24F/24B
ERR1439994,PneumoKITy,35F
ERR1439992,PneumoKITy,11A/11D
ERR1440012,PneumoKITy,19F
ERR1439728,PneumoKITy,19A
ERR1439683,PneumoKITy,16F
ERR1439919,PneumoKITy,7F/7A
ERR1440638,PneumoKITy,18C/18B
ERR1440067,PneumoKITy,8
ERR1439227,PneumoKITy,15B/15C
ERR1440240,PneumoKITy,12F
ERR1439697,PneumoKITy,19A
ERR1439560,PneumoKITy,15A/15D
ERR1440130,PneumoKITy,33F/33A
ERR1440420,PneumoKITy,23A
ERR1439524,PneumoKITy,19F
ERR1439627,PneumoKITy,6A/6B
ERR1439456,PneumoKITy,12F
ERR1438631,PneumoKITy,17F
ERR1440527,PneumoKITy,11A/11D
ERR1439508,PneumoKITy,12F
ERR1438849,PneumoKITy,11A/11D
ERR1439014,PneumoKITy,14
ERR1440074,PneumoKITy,35F
ERR1438626,PneumoKITy,16F
ERR1440465,PneumoKITy,38
ERR1440664,PneumoKITy,27
ERR1438908,PneumoKITy,1
ERR1439761,PneumoKITy,18C/18B
ERR1440264,PneumoKITy,8
ERR1439527,PneumoKITy,35F
ERR1439010,PneumoKITy,"Below 20% hit - possible acapsular organism, check species identity and sequence quality."
ERR1439878,PneumoKITy,5
ERR1439452,PneumoKITy,35B/35D
ERR1439137,PneumoKITy,24F/24B
ERR1440536,PneumoKITy,11A/11D
ERR1440600,PneumoKITy,18C/18B
ERR1440191,PneumoKITy,37
ERR1439359,PneumoKITy,15A/15D
ERR1440267,PneumoKITy,8
ERR1440535,PneumoKITy,4
ERR1439575,PneumoKITy,23F
ERR1439065,PneumoKITy,19A
ERR1439900,PneumoKITy,8
ERR1439644,PneumoKITy,19A
ERR1438829,PneumoKITy,19A
ERR1440190,PneumoKITy,15A/15D
ERR1440559,PneumoKITy,33F/33A
ERR1439714,PneumoKITy,34
ERR1439628,PneumoKITy,11A/11D
ERR1439764,PneumoKITy,7C
ERR1439501,PneumoKITy,35F
ERR1439742,PneumoKITy,19A
ERR1440592,PneumoKITy,9N/9L
ERR1439789,PneumoKITy,Serogroup_6_(6E)
ERR1440148,PneumoKITy,15A/15D
ERR1440006,PneumoKITy,19A
ERR1439378,PneumoKITy,24F/24B
ERR1439217,PneumoKITy,27
ERR1440169,PneumoKITy,15A/15D
ERR1439779,PneumoKITy,16F
ERR1438661,PneumoKITy,33F/33A
ERR1438789,PneumoKITy,33F/33A
ERR1439355,PneumoKITy,23B
ERR1440225,PneumoKITy,17F
ERR1438953,PneumoKITy,19A
ERR1439174,PneumoKITy,15B/15C
ERR1440670,PneumoKITy,23B
ERR1439216,PneumoKITy,19A
ERR1439912,PneumoKITy,8
ERR1439631,PneumoKITy,9A/9V
ERR1439828,PneumoKITy,6A/6B
ERR1438831,PneumoKITy,19A
ERR1438757,PneumoKITy,15B/15C
ERR1439277,PneumoKITy,15B/15C
ERR1439423,PneumoKITy,15A/15D
ERR1439402,PneumoKITy,35B/35D
ERR1440019,PneumoKITy,21
ERR1438678,PneumoKITy,23B
ERR1440281,PneumoKITy,1
ERR1440400,PneumoKITy,10A
ERR1440117,PneumoKITy,3
ERR1439233,PneumoKITy,15A/15D
ERR1439513,PneumoKITy,12F
ERR1439614,PneumoKITy,14
ERR1440418,PneumoKITy,35B/35D
ERR1440669,PneumoKITy,23B
ERR1439386,PneumoKITy,Serogroup_6_(6E)
ERR1438745,PneumoKITy,24F/24B
ERR1440181,PneumoKITy,8
ERR1439676,PneumoKITy,9A/9V
ERR1438787,PneumoKITy,23B
ERR1439398,PneumoKITy,15A/15D
ERR1438660,PneumoKITy,33F/33A
ERR1440049,PneumoKITy,19A
ERR1439455,PneumoKITy,4
ERR1439422,PneumoKITy,4
ERR1440409,PneumoKITy,10A
ERR1440106,PneumoKITy,19A
ERR1440004,PneumoKITy,12F
ERR1438903,PneumoKITy,19A
ERR1439405,PneumoKITy,33F/33A
ERR1439782,PneumoKITy,7C
ERR1439988,PneumoKITy,7F/7A
ERR1440440,PneumoKITy,38
ERR1439602,PneumoKITy,37
ERR1439952,PneumoKITy,12F
ERR1440568,PneumoKITy,9N/9L
ERR1439389,PneumoKITy,Serogroup_6_(6E)
ERR1439997,PneumoKITy,12F
ERR1439468,PneumoKITy,15A/15D
ERR1438733,PneumoKITy,25F_25A_38
ERR1439766,PneumoKITy,18C/18B
ERR1440392,PneumoKITy,31
ERR1438700,PneumoKITy,23F
ERR1438940,PneumoKITy,33F/33A
ERR1439955,PneumoKITy,23A
ERR1439783,PneumoKITy,5
ERR1440554,PneumoKITy,10A
ERR1439834,PneumoKITy,23B
ERR1439924,PneumoKITy,22F
ERR1439700,PneumoKITy,37
ERR1439310,PneumoKITy,19F
ERR1438859,PneumoKITy,9N/9L
ERR1440036,PneumoKITy,35F
ERR1439257,PneumoKITy,15A/15D
ERR1438981,PneumoKITy,19A
ERR1438741,PneumoKITy,11A/11D
ERR1438857,PneumoKITy,9A/9V
ERR1440454,PneumoKITy,10A
ERR1440500,PneumoKITy,35B/35D
ERR1439669,PneumoKITy,19A
ERR1440567,PneumoKITy,9N/9L
ERR1440325,PneumoKITy,17F
ERR1440134,PneumoKITy,23B
ERR1440482,PneumoKITy,23A
ERR1440307,PneumoKITy,34
ERR1438638,PneumoKITy,19A
ERR1440009,PneumoKITy,15A/15D
ERR1439116,PneumoKITy,15A/15D
ERR1440303,PneumoKITy,9A/9V
ERR1439048,PneumoKITy,15A/15D
ERR1439685,PneumoKITy,9A/9V
ERR1440404,PneumoKITy,35F
ERR1438973,PneumoKITy,19A
ERR1439850,PneumoKITy,1
ERR1439940,PneumoKITy,24F/24B
ERR1439425,PneumoKITy,19A
ERR1440552,PneumoKITy,33F/33A
ERR1440179,PneumoKITy,10A
ERR1439241,PneumoKITy,18C/18B
ERR1439973,PneumoKITy,23A
ERR1438906,PneumoKITy,22F
ERR1439896,PneumoKITy,10A
ERR1440200,PneumoKITy,14
ERR1440646,PneumoKITy,18C/18B
ERR1440051,PneumoKITy,19F
ERR1440680,PneumoKITy,13
ERR1439692,PneumoKITy,6A/6B
ERR1438671,PneumoKITy,12F
ERR1440359,PneumoKITy,19A
ERR1440154,PneumoKITy,15A/15D
ERR1440483,PneumoKITy,10A
ERR1439404,PneumoKITy,15B/15C
ERR1438714,PneumoKITy,7F/7A
ERR1439678,PneumoKITy,19A
ERR1439851,PneumoKITy,23F
ERR1440602,PneumoKITy,6A/6B
ERR1438959,PneumoKITy,19A
ERR1439395,PneumoKITy,15B/15C
ERR1440355,PneumoKITy,31
ERR1439130,PneumoKITy,15A/15D
ERR1440495,PneumoKITy,23A
ERR1439448,PneumoKITy,Serogroup_6_(6E)
ERR1440333,PneumoKITy,29
ERR1440139,PneumoKITy,8
ERR1440043,PneumoKITy,8
ERR1439819,PneumoKITy,17F
ERR1438980,PneumoKITy,19A
ERR1439156,PneumoKITy,19A
ERR1440095,PneumoKITy,7B/40
ERR1438652,PneumoKITy,19A
ERR1439873,PneumoKITy,22F
ERR1439780,PneumoKITy,23B
ERR1440668,PneumoKITy,35B/35D
ERR1439556,PneumoKITy,10F
ERR1439021,PneumoKITy,"Below 20% hit - possible acapsular organism, check species identity and sequence quality."
ERR1439157,PneumoKITy,14
ERR1439864,PneumoKITy,16F
ERR1439824,PneumoKITy,23F
ERR1439825,PneumoKITy,10F
ERR1440094,PneumoKITy,8
ERR1440157,PneumoKITy,6C/6D
ERR1440593,PneumoKITy,11A/11D
ERR1438861,PneumoKITy,27
ERR1440088,PneumoKITy,19A
ERR1440658,PneumoKITy,15B/15C
ERR1439344,PneumoKITy,6C/6D
ERR1438836,PneumoKITy,12F
ERR1439102,PneumoKITy,15A/15D
ERR1438870,PneumoKITy,3
ERR1439175,PneumoKITy,15A/15D
ERR1440060,PneumoKITy,6C/6D
ERR1440551,PneumoKITy,3
ERR1439681,PneumoKITy,19A
ERR1440608,PneumoKITy,14
ERR1438795,PneumoKITy,48
ERR1439099,PneumoKITy,19A
ERR1440204,PneumoKITy,6C/6D
ERR1439977,PneumoKITy,9A/9V
ERR1439109,PneumoKITy,15A/15D
ERR1439858,PneumoKITy,20
ERR1440486,PneumoKITy,11A/11D
ERR1439382,PneumoKITy,15A/15D
ERR1439218,PneumoKITy,15A/15D
ERR1439591,PneumoKITy,12F
ERR1440456,PneumoKITy,10A
ERR1440102,PneumoKITy,9N/9L
ERR1439719,PneumoKITy,4
ERR1440069,PneumoKITy,23B
ERR1440579,PneumoKITy,33F/33A
ERR1440077,PneumoKITy,22F
ERR1438976,PneumoKITy,18C/18B
ERR1439305,PneumoKITy,15A/15D
ERR1439500,PneumoKITy,22F
ERR1438992,PneumoKITy,28F/28A
ERR1438687,PneumoKITy,9N/9L
ERR1439980,PneumoKITy,8
ERR1440272,PneumoKITy,8
ERR1439215,PneumoKITy,15A/15D
ERR1439637,PneumoKITy,19A
ERR1440306,PneumoKITy,Serogroup_6_(6E)
ERR1439306,PneumoKITy,15A/15D
ERR1439054,PneumoKITy,15A/15D
ERR1440213,PneumoKITy,20
ERR1438621,PneumoKITy,35F
ERR1440068,PneumoKITy,23B
ERR1440349,PneumoKITy,38
ERR1439558,PneumoKITy,15A/15D
ERR1439449,PneumoKITy,19F
ERR1438666,PneumoKITy,38
ERR1439172,PneumoKITy,15A/15D
ERR1440232,PneumoKITy,7F/7A
ERR1439989,PneumoKITy,24F/24B
ERR1439961,PneumoKITy,1
ERR1439136,PneumoKITy,15A/15D
ERR1439269,PneumoKITy,15A/15D
ERR1439447,PneumoKITy,15A/15D
ERR1438657,PneumoKITy,7B/40
ERR1439002,PneumoKITy,15A/15D
ERR1439443,PneumoKITy,35B/35D
ERR1440459,PneumoKITy,16F
ERR1439859,PneumoKITy,9A/9V
ERR1438985,PneumoKITy,35A/35C/42
ERR1438909,PneumoKITy,33F/33A
ERR1438721,PneumoKITy,8
ERR1440171,PneumoKITy,8
ERR1439630,PneumoKITy,5
ERR1440156,PneumoKITy,15A/15D
ERR1439807,PneumoKITy,23A
ERR1439084,PneumoKITy,15A/15D
ERR1439812,PneumoKITy,17F
ERR1440230,PneumoKITy,12F
ERR1439553,PneumoKITy,14
ERR1439476,PneumoKITy,12F
ERR1438681,PneumoKITy,5
ERR1439555,PneumoKITy,Serogroup_6_(6E)
ERR1439933,PneumoKITy,8
ERR1439855,PneumoKITy,18C/18B
ERR1439956,PneumoKITy,15A/15D
ERR1439265,PneumoKITy,9A/9V
ERR1439343,PneumoKITy,6A/6B
ERR1440384,PneumoKITy,21
ERR1440226,PneumoKITy,7F/7A
ERR1439715,PneumoKITy,19A
ERR1440087,PneumoKITy,15A/15D
ERR1440145,PneumoKITy,23B
ERR1440120,PneumoKITy,22F
ERR1439540,PneumoKITy,35F
ERR1440318,PneumoKITy,20
ERR1440298,PneumoKITy,6A/6B
ERR1438902,PneumoKITy,17F
ERR1438974,PneumoKITy,19A
ERR1438983,PneumoKITy,22F
ERR1439970,PneumoKITy,15A/15D
ERR1440354,PneumoKITy,38
ERR1439813,PneumoKITy,9A/9V
ERR1438790,PneumoKITy,35B/35D
ERR1440635,PneumoKITy,15B/15C
ERR1440042,PneumoKITy,33F/33A
ERR1439503,PneumoKITy,19A
ERR1439469,PneumoKITy,15A/15D
ERR1439640,PneumoKITy,18C/18B
ERR1439934,PneumoKITy,3
ERR1440341,PneumoKITy,Serogroup_6_(6E)
ERR1440034,PneumoKITy,9A/9V
ERR1440621,PneumoKITy,7C
ERR1439079,PneumoKITy,15A/15D
ERR1438612,PneumoKITy,35B/35D
ERR1438978,PneumoKITy,36A
ERR1439948,PneumoKITy,3
ERR1438832,PneumoKITy,19A
ERR1439484,PneumoKITy,19A
ERR1439153,PneumoKITy,19A
ERR1439923,PneumoKITy,33F/33A
ERR1440509,PneumoKITy,16F
ERR1440064,PneumoKITy,20
ERR1440496,PneumoKITy,38
ERR1440031,PneumoKITy,34
ERR1440599,PneumoKITy,14
ERR1439760,PneumoKITy,1
ERR1440534,PneumoKITy,7F/7A
ERR1439570,PneumoKITy,12F
ERR1439534,PneumoKITy,8
ERR1439370,PneumoKITy,15B/15C
ERR1440055,PneumoKITy,11A/11D
ERR1439204,PneumoKITy,19A
ERR1439126,PneumoKITy,19A
ERR1440287,PneumoKITy,35F
ERR1438770,PneumoKITy,23B
ERR1438755,PneumoKITy,35B/35D
ERR1439428,PneumoKITy,27
ERR1439247,PneumoKITy,23B
ERR1440285,PneumoKITy,22F
ERR1440167,PneumoKITy,33F/33A
ERR1438854,PneumoKITy,21
ERR1439599,PneumoKITy,37
ERR1439909,PneumoKITy,8
ERR1440462,PneumoKITy,23A
ERR1439665,PneumoKITy,14
ERR1439568,PneumoKITy,12F
ERR1439097,PneumoKITy,15A/15D
ERR1440245,PneumoKITy,18C/18B
ERR1438965,PneumoKITy,19A
ERR1439118,PneumoKITy,"Below 20% hit - possible acapsular organism, check species identity and sequence quality."
ERR1439053,PneumoKITy,15A/15D
ERR1439051,PneumoKITy,19F
ERR1439895,PneumoKITy,19A
ERR1440206,PneumoKITy,20
ERR1439778,PneumoKITy,3
ERR1438915,PneumoKITy,19A
ERR1439412,PneumoKITy,15A/15D
ERR1439186,PneumoKITy,6A/6B
ERR1440312,PneumoKITy,4
ERR1439475,PneumoKITy,12F
ERR1439720,PneumoKITy,19A
ERR1440294,PneumoKITy,9A/9V
ERR1440422,PneumoKITy,10F
ERR1440348,PneumoKITy,31
ERR1439307,PneumoKITy,35B/35D
ERR1440104,PneumoKITy,16F
ERR1439848,PneumoKITy,10B
ERR1438867,PneumoKITy,6C/6D
ERR1439754,PneumoKITy,1
ERR1440228,PneumoKITy,7F/7A
ERR1439601,PneumoKITy,10F
ERR1440111,PneumoKITy,3
ERR1438665,PneumoKITy,15B/15C
ERR1439396,PneumoKITy,27
ERR1439905,PneumoKITy,3
ERR1438743,PneumoKITy,16F
ERR1440441,PneumoKITy,35B/35D
ERR1438727,PneumoKITy,31
ERR1439671,PneumoKITy,23F
ERR1439087,PneumoKITy,Serogroup_6_(6E)
ERR1440110,PneumoKITy,7F/7A
ERR1439946,PneumoKITy,6C/6D
ERR1439264,PneumoKITy,15A/15D
ERR1439544,PneumoKITy,13
ERR1440160,PneumoKITy,8
ERR1439197,PneumoKITy,35F
ERR1440507,PneumoKITy,38
ERR1439682,PneumoKITy,9A/9V
ERR1439092,PneumoKITy,7F/7A
ERR1439409,PneumoKITy,15B/15C
ERR1439403,PneumoKITy,15A/15D
ERR1439744,PneumoKITy,22A
ERR1440330,PneumoKITy,17F
ERR1439193,PneumoKITy,15A/15D
ERR1439572,PneumoKITy,12F
ERR1440195,PneumoKITy,6A/6B
ERR1439460,PneumoKITy,6A/6B
ERR1440414,PneumoKITy,6A/6B
ERR1440634,PneumoKITy,15B/15C
ERR1439482,PneumoKITy,22F
ERR1439969,PneumoKITy,16F
ERR1439162,PneumoKITy,15A/15D
ERR1440255,PneumoKITy,12F
ERR1439750,PneumoKITy,35A/35C/42
ERR1439238,PneumoKITy,15A/15D
ERR1439442,PneumoKITy,15A/15D
ERR1438948,PneumoKITy,19A
ERR1439658,PneumoKITy,14
ERR1440597,PneumoKITy,36B
ERR1439060,PneumoKITy,15A/15D
ERR1440503,PneumoKITy,18A
ERR1439050,PneumoKITy,19A
ERR1439107,PneumoKITy,34
ERR1439689,PneumoKITy,34
ERR1439717,PneumoKITy,18C/18B
ERR1438874,PneumoKITy,33F/33A
ERR1440435,PneumoKITy,23B
ERR1439295,PneumoKITy,15B/15C
ERR1440194,PneumoKITy,4
ERR1438785,PneumoKITy,23B
ERR1438820,PneumoKITy,19A
ERR1438932,PneumoKITy,33F/33A
ERR1440642,PneumoKITy,23B
ERR1440001,PneumoKITy,12F
ERR1440419,PneumoKITy,20
ERR1439879,PneumoKITy,17F
ERR1439375,PneumoKITy,6C/6D
ERR1438616,PneumoKITy,22F
ERR1439407,PneumoKITy,15B/15C
ERR1438614,PneumoKITy,33F/33A
ERR1438710,PneumoKITy,10A
ERR1440075,PneumoKITy,7F/7A
ERR1439282,PneumoKITy,8
ERR1438998,PneumoKITy,23B
ERR1439551,PneumoKITy,15A/15D
ERR1439781,PneumoKITy,7F/7A
ERR1438707,PneumoKITy,11A/11D
ERR1439876,PneumoKITy,17F
ERR1439122,PneumoKITy,19A
ERR1439427,PneumoKITy,16F
ERR1439975,PneumoKITy,8
ERR1439150,PneumoKITy,15A/15D
ERR1438954,PneumoKITy,19A
ERR1440569,PneumoKITy,33F/33A
ERR1438975,PneumoKITy,19A
ERR1439593,PneumoKITy,35B/35D
ERR1440081,PneumoKITy,16F
ERR1439209,PneumoKITy,19A
ERR1439345,PneumoKITy,23B
ERR1440329,PneumoKITy,21
ERR1439090,PneumoKITy,14
ERR1439220,PneumoKITy,15A/15D
ERR1439862,PneumoKITy,15B/15C
ERR1439248,PneumoKITy,15A/15D
ERR1439166,PneumoKITy,19A
ERR1439886,PneumoKITy,20
ERR1439120,PneumoKITy,15A/15D
ERR1440506,PneumoKITy,35F
ERR1440079,PneumoKITy,9N/9L
ERR1438882,PneumoKITy,7F/7A
ERR1439598,PneumoKITy,27
ERR1438919,PneumoKITy,33F/33A
ERR1440439,PneumoKITy,34
ERR1439001,PneumoKITy,19F
ERR1439704,PneumoKITy,4
ERR1439433,PneumoKITy,34
ERR1440611,PneumoKITy,15B/15C
ERR1439151,PneumoKITy,15A/15D
ERR1439776,PneumoKITy,21
ERR1439922,PneumoKITy,9N/9L
ERR1440543,PneumoKITy,9N/9L
ERR1439910,PneumoKITy,35B/35D
ERR1440576,PneumoKITy,35B/35D
ERR1439928,PneumoKITy,8
ERR1440470,PneumoKITy,20
ERR1438667,PneumoKITy,38
ERR1439408,PneumoKITy,15B/15C
ERR1438814,PneumoKITy,35B/35D
ERR1440136,PneumoKITy,33F/33A
ERR1440107,PneumoKITy,3
ERR1440524,PneumoKITy,24F/24B
ERR1438858,PneumoKITy,19A
ERR1440323,PneumoKITy,38
ERR1439451,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1438977,PneumoKITy,19A
ERR1440304,PneumoKITy,7F/7A
ERR1439481,PneumoKITy,8
ERR1440013,PneumoKITy,9N/9L
ERR1439290,PneumoKITy,4
ERR1440374,PneumoKITy,35A/35C/42
ERR1440040,PneumoKITy,3
ERR1439313,PneumoKITy,19F
ERR1440361,PneumoKITy,19F
ERR1439401,PneumoKITy,"Below 20% hit - possible acapsular organism, check species identity and sequence quality."
ERR1440210,PneumoKITy,21
ERR1440244,PneumoKITy,4
ERR1439921,PneumoKITy,8
ERR1440521,PneumoKITy,11A/11D
ERR1440305,PneumoKITy,9A/9V
ERR1438991,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1438812,PneumoKITy,18C/18B
ERR1439716,PneumoKITy,18C/18B
ERR1439867,PneumoKITy,17F
ERR1439057,PneumoKITy,15A/15D
ERR1439472,PneumoKITy,24F/24B
ERR1438889,PneumoKITy,19A
ERR1439030,PneumoKITy,19A
ERR1439845,PneumoKITy,10F
ERR1439367,PneumoKITy,6A/6B
ERR1439138,PneumoKITy,35B/35D
ERR1439372,PneumoKITy,15B/15C
ERR1440415,PneumoKITy,10A
ERR1439629,PneumoKITy,33F/33A
ERR1439262,PneumoKITy,24F/24B
ERR1438851,PneumoKITy,9N/9L
ERR1439510,PneumoKITy,19F
ERR1439635,PneumoKITy,10F
ERR1440233,PneumoKITy,28F/28A
ERR1439347,PneumoKITy,11A/11D
ERR1439004,PneumoKITy,15A/15D
