sample_id,tool,predicted_serotype
ERR1439315,Pneumo-Typer,35B
ERR1439316,Pneumo-Typer,15B
ERR1439317,Pneumo-Typer,15B|15C
ERR1439318,Pneumo-Typer,15A
ERR1439319,Pneumo-Typer,15A
ERR1439320,Pneumo-Typer,15A
ERR1439321,Pneumo-Typer,11A
ERR1439322,Pneumo-Typer,15A
ERR1439323,Pneumo-Typer,19A
ERR1439324,Pneumo-Typer,15A
ERR1439325,Pneumo-Typer,15A
ERR1439326,Pneumo-Typer,15B|15C
ERR1439327,Pneumo-Typer,15A
ERR1439328,Pneumo-Typer,23F
ERR1439329,Pneumo-Typer,07C
ERR1439330,Pneumo-Typer,29|47A
ERR1439332,Pneumo-Typer,15A
ERR1439333,Pneumo-Typer,15A
ERR1439334,Pneumo-Typer,12F
ERR1439335,Pneumo-Typer,15A
ERR1439336,Pneumo-Typer,15B
ERR1439337,Pneumo-Typer,15B|15C
ERR1439338,Pneumo-Typer,15A
ERR1439339,Pneumo-Typer,15B
ERR1439340,Pneumo-Typer,19A
ERR1439341,Pneumo-Typer,27
ERR1439342,Pneumo-Typer,15C
ERR1439343,Pneumo-Typer,06B
ERR1439344,Pneumo-Typer,06C
ERR1439345,Pneumo-Typer,23B
ERR1439346,Pneumo-Typer,35B
ERR1439347,Pneumo-Typer,11A
ERR1439348,Pneumo-Typer,15A
ERR1439349,Pneumo-Typer,19A
ERR1439350,Pneumo-Typer,03
ERR1439351,Pneumo-Typer,15B
ERR1439352,Pneumo-Typer,33F
ERR1439353,Pneumo-Typer,15A
ERR1439354,Pneumo-Typer,15B|15C
ERR1439355,Pneumo-Typer,23B
ERR1439356,Pneumo-Typer,35B
ERR1439357,Pneumo-Typer,19A
ERR1439358,Pneumo-Typer,23F
ERR1439359,Pneumo-Typer,15A
ERR1439360,Pneumo-Typer,04
ERR1439361,Pneumo-Typer,09V
ERR1439362,Pneumo-Typer,34
ERR1439363,Pneumo-Typer,06B
ERR1439364,Pneumo-Typer,15B|15C
ERR1439365,Pneumo-Typer,15A
ERR1439366,Pneumo-Typer,34
ERR1439367,Pneumo-Typer,06A
ERR1439368,Pneumo-Typer,15A
ERR1439369,Pneumo-Typer,15B
ERR1439370,Pneumo-Typer,15B
ERR1439371,Pneumo-Typer,19F
ERR1439372,Pneumo-Typer,15B
ERR1439373,Pneumo-Typer,12F
ERR1439374,Pneumo-Typer,15B
ERR1439375,Pneumo-Typer,06C
ERR1439376,Pneumo-Typer,31
ERR1439377,Pneumo-Typer,05
ERR1439378,Pneumo-Typer,24B
ERR1439379,Pneumo-Typer,15A
ERR1439380,Pneumo-Typer,35B
ERR1439381,Pneumo-Typer,15B
ERR1439382,Pneumo-Typer,15A
ERR1439383,Pneumo-Typer,27
ERR1439384,Pneumo-Typer,15A
ERR1439385,Pneumo-Typer,13
ERR1439386,Pneumo-Typer,06B
ERR1439387,Pneumo-Typer,15B
ERR1439388,Pneumo-Typer,15A
ERR1439389,Pneumo-Typer,06B
ERR1439390,Pneumo-Typer,09N
ERR1439391,Pneumo-Typer,04
ERR1439392,Pneumo-Typer,15B|15C
ERR1439393,Pneumo-Typer,19F
ERR1439394,Pneumo-Typer,35B
ERR1439395,Pneumo-Typer,15B
ERR1439396,Pneumo-Typer,27
ERR1439397,Pneumo-Typer,11A
ERR1439398,Pneumo-Typer,15A
ERR1439399,Pneumo-Typer,15A
ERR1439400,Pneumo-Typer,15A
ERR1439401,Pneumo-Typer,25F|38
ERR1439402,Pneumo-Typer,35B
ERR1439403,Pneumo-Typer,15A
ERR1439404,Pneumo-Typer,15B
ERR1439405,Pneumo-Typer,33F
ERR1439406,Pneumo-Typer,08
ERR1439407,Pneumo-Typer,15B|15C
ERR1439408,Pneumo-Typer,15B
ERR1439409,Pneumo-Typer,15B|15C
ERR1439410,Pneumo-Typer,11A
ERR1439411,Pneumo-Typer,19A
ERR1439412,Pneumo-Typer,15A
ERR1439413,Pneumo-Typer,35B
ERR1439414,Pneumo-Typer,19A
ERR1439415,Pneumo-Typer,15A
ERR1439416,Pneumo-Typer,13
ERR1439417,Pneumo-Typer,15C
ERR1439418,Pneumo-Typer,15B
ERR1439419,Pneumo-Typer,19F
ERR1439420,Pneumo-Typer,15A
ERR1439421,Pneumo-Typer,15A
ERR1439422,Pneumo-Typer,04
ERR1439423,Pneumo-Typer,15A
ERR1439424,Pneumo-Typer,09N
ERR1439425,Pneumo-Typer,19A
ERR1439426,Pneumo-Typer,27
ERR1439427,Pneumo-Typer,16F
ERR1439428,Pneumo-Typer,27
ERR1439429,Pneumo-Typer,18C
ERR1439430,Pneumo-Typer,09V
ERR1439431,Pneumo-Typer,15A
ERR1439432,Pneumo-Typer,19A
ERR1439433,Pneumo-Typer,34
ERR1439434,Pneumo-Typer,19F
ERR1439435,Pneumo-Typer,23A
ERR1439436,Pneumo-Typer,15B
ERR1439437,Pneumo-Typer,09V
ERR1439438,Pneumo-Typer,15C
ERR1439439,Pneumo-Typer,15B
ERR1439440,Pneumo-Typer,15A
ERR1439441,Pneumo-Typer,14
ERR1439442,Pneumo-Typer,15A
ERR1439443,Pneumo-Typer,35B
ERR1439444,Pneumo-Typer,10F
ERR1439445,Pneumo-Typer,15C
ERR1439446,Pneumo-Typer,04
ERR1439447,Pneumo-Typer,15A
ERR1439448,Pneumo-Typer,06B
ERR1439449,Pneumo-Typer,19F
ERR1439450,Pneumo-Typer,09V
ERR1439451,Pneumo-Typer,11A
ERR1439452,Pneumo-Typer,35D
ERR1439453,Pneumo-Typer,09V
ERR1439454,Pneumo-Typer,06A
ERR1439455,Pneumo-Typer,04
ERR1439456,Pneumo-Typer,12F
ERR1439457,Pneumo-Typer,23F
ERR1439458,Pneumo-Typer,35B
ERR1439459,Pneumo-Typer,23F
ERR1439460,Pneumo-Typer,06B
ERR1439461,Pneumo-Typer,18A
ERR1439462,Pneumo-Typer,11A
ERR1439463,Pneumo-Typer,23F
ERR1439464,Pneumo-Typer,23F
ERR1439465,Pneumo-Typer,34
ERR1439466,Pneumo-Typer,15A
ERR1439467,Pneumo-Typer,23B
ERR1439468,Pneumo-Typer,15A
ERR1439469,Pneumo-Typer,15A
ERR1439470,Pneumo-Typer,12F
ERR1439471,Pneumo-Typer,14
ERR1439472,Pneumo-Typer,24B
ERR1439473,Pneumo-Typer,22F
ERR1439474,Pneumo-Typer,08
ERR1439475,Pneumo-Typer,12F
ERR1439476,Pneumo-Typer,12F
ERR1439477,Pneumo-Typer,22F
ERR1439478,Pneumo-Typer,22F
ERR1439479,Pneumo-Typer,07F
ERR1439480,Pneumo-Typer,37
ERR1439481,Pneumo-Typer,08
ERR1439482,Pneumo-Typer,22F
ERR1439483,Pneumo-Typer,19A
ERR1439484,Pneumo-Typer,19A
ERR1439485,Pneumo-Typer,08
ERR1439486,Pneumo-Typer,03
ERR1439487,Pneumo-Typer,07F
ERR1439488,Pneumo-Typer,15A
ERR1439489,Pneumo-Typer,20
ERR1439490,Pneumo-Typer,24B
ERR1439491,Pneumo-Typer,09N
ERR1439492,Pneumo-Typer,22F
ERR1439493,Pneumo-Typer,22F
ERR1439494,Pneumo-Typer,06C
ERR1439495,Pneumo-Typer,08
ERR1439496,Pneumo-Typer,08
ERR1439497,Pneumo-Typer,10A
ERR1439498,Pneumo-Typer,22F
ERR1439499,Pneumo-Typer,35F
ERR1439500,Pneumo-Typer,22F
ERR1439501,Pneumo-Typer,35F
ERR1439502,Pneumo-Typer,03
ERR1439503,Pneumo-Typer,19A
ERR1439504,Pneumo-Typer,24B
ERR1439505,Pneumo-Typer,24B
ERR1439506,Pneumo-Typer,09N
ERR1439507,Pneumo-Typer,24B
ERR1439508,Pneumo-Typer,12F
ERR1439509,Pneumo-Typer,06C
ERR1439510,Pneumo-Typer,19F
ERR1439511,Pneumo-Typer,03
ERR1439512,Pneumo-Typer,01
ERR1439513,Pneumo-Typer,12F
ERR1439514,Pneumo-Typer,24B
ERR1439515,Pneumo-Typer,08
ERR1439516,Pneumo-Typer,19F
ERR1439517,Pneumo-Typer,08
ERR1439518,Pneumo-Typer,19A
ERR1439519,Pneumo-Typer,19F
ERR1439520,Pneumo-Typer,15A
ERR1439521,Pneumo-Typer,01
ERR1439522,Pneumo-Typer,22F
ERR1439523,Pneumo-Typer,15A
ERR1439524,Pneumo-Typer,19F
ERR1439525,Pneumo-Typer,11A
ERR1439526,Pneumo-Typer,19A
ERR1439527,Pneumo-Typer,35F
ERR1439528,Pneumo-Typer,22F
ERR1439529,Pneumo-Typer,03
ERR1439530,Pneumo-Typer,10A
ERR1439531,Pneumo-Typer,22F
ERR1439532,Pneumo-Typer,06C
ERR1439533,Pneumo-Typer,16F
ERR1439534,Pneumo-Typer,08
ERR1439535,Pneumo-Typer,15A
ERR1439536,Pneumo-Typer,05
ERR1439537,Pneumo-Typer,09N
ERR1439538,Pneumo-Typer,11A
ERR1439539,Pneumo-Typer,14
ERR1439540,Pneumo-Typer,35F
ERR1439541,Pneumo-Typer,04
ERR1439542,Pneumo-Typer,35B
ERR1439543,Pneumo-Typer,08
ERR1439544,Pneumo-Typer,13
ERR1439545,Pneumo-Typer,19A
ERR1439546,Pneumo-Typer,22F
ERR1439547,Pneumo-Typer,24B
ERR1439548,Pneumo-Typer,09N
ERR1439549,Pneumo-Typer,06B
ERR1439550,Pneumo-Typer,12F
ERR1439551,Pneumo-Typer,15A
ERR1439552,Pneumo-Typer,15A
ERR1439553,Pneumo-Typer,14
ERR1439554,Pneumo-Typer,09V
ERR1439555,Pneumo-Typer,06B
ERR1439556,Pneumo-Typer,10F
ERR1439557,Pneumo-Typer,15A
ERR1439558,Pneumo-Typer,15A
ERR1439559,Pneumo-Typer,14
ERR1439560,Pneumo-Typer,15A
ERR1439561,Pneumo-Typer,05
ERR1439562,Pneumo-Typer,35B
ERR1439563,Pneumo-Typer,25F|38
ERR1439564,Pneumo-Typer,14
ERR1439565,Pneumo-Typer,14
ERR1439566,Pneumo-Typer,37
ERR1439567,Pneumo-Typer,04
ERR1439568,Pneumo-Typer,12F
ERR1439569,Pneumo-Typer,12F
ERR1439570,Pneumo-Typer,12F
ERR1439571,Pneumo-Typer,12F
ERR1439572,Pneumo-Typer,12F
ERR1439573,Pneumo-Typer,15A
ERR1439574,Pneumo-Typer,14
ERR1439575,Pneumo-Typer,23F
ERR1439576,Pneumo-Typer,09A
ERR1439577,Pneumo-Typer,11B|11C
ERR1439578,Pneumo-Typer,37
ERR1439579,Pneumo-Typer,31
ERR1439580,Pneumo-Typer,35D
ERR1439581,Pneumo-Typer,15B
ERR1439582,Pneumo-Typer,10B
ERR1439583,Pneumo-Typer,12F
ERR1439584,Pneumo-Typer,09V
ERR1439585,Pneumo-Typer,12F
ERR1439586,Pneumo-Typer,12F
ERR1439587,Pneumo-Typer,14
ERR1439588,Pneumo-Typer,12F
ERR1439589,Pneumo-Typer,04
ERR1439590,Pneumo-Typer,06A
ERR1439591,Pneumo-Typer,12F
ERR1439592,Pneumo-Typer,24B
ERR1439593,Pneumo-Typer,35B
ERR1439594,Pneumo-Typer,33F
ERR1439595,Pneumo-Typer,10B
ERR1439596,Pneumo-Typer,19A
ERR1439597,Pneumo-Typer,06B
ERR1439598,Pneumo-Typer,27
ERR1439599,Pneumo-Typer,37
ERR1439600,Pneumo-Typer,19A
ERR1439601,Pneumo-Typer,10F
ERR1439602,Pneumo-Typer,37
ERR1439603,Pneumo-Typer,06B
ERR1439604,Pneumo-Typer,06A
ERR1439605,Pneumo-Typer,37
ERR1439606,Pneumo-Typer,14
ERR1439607,Pneumo-Typer,06B
ERR1439608,Pneumo-Typer,37
ERR1439609,Pneumo-Typer,12F
ERR1439610,Pneumo-Typer,27
ERR1439611,Pneumo-Typer,18C
ERR1439612,Pneumo-Typer,23F
ERR1439613,Pneumo-Typer,34
ERR1439614,Pneumo-Typer,14
ERR1439616,Pneumo-Typer,25F
ERR1439617,Pneumo-Typer,19A
ERR1439618,Pneumo-Typer,06B
ERR1439619,Pneumo-Typer,23F
ERR1439620,Pneumo-Typer,27
ERR1439621,Pneumo-Typer,06A
ERR1439622,Pneumo-Typer,18A
ERR1439623,Pneumo-Typer,14
ERR1439624,Pneumo-Typer,15A
ERR1439625,Pneumo-Typer,23B
ERR1439626,Pneumo-Typer,35A
ERR1439627,Pneumo-Typer,06A
ERR1439628,Pneumo-Typer,11A
ERR1439629,Pneumo-Typer,33F
ERR1439630,Pneumo-Typer,05
ERR1439631,Pneumo-Typer,09V
ERR1439632,Pneumo-Typer,35B
ERR1439633,Pneumo-Typer,19A
ERR1439634,Pneumo-Typer,23A
ERR1439635,Pneumo-Typer,10F
ERR1439636,Pneumo-Typer,23F
ERR1439637,Pneumo-Typer,19A
ERR1439638,Pneumo-Typer,33B
ERR1439639,Pneumo-Typer,24B
ERR1439640,Pneumo-Typer,18C
ERR1439641,Pneumo-Typer,35A
ERR1439642,Pneumo-Typer,06B
ERR1439643,Pneumo-Typer,06A
ERR1439644,Pneumo-Typer,19A
ERR1439645,Pneumo-Typer,19A
ERR1439646,Pneumo-Typer,19A
ERR1439647,Pneumo-Typer,22F
ERR1439648,Pneumo-Typer,19A
ERR1439649,Pneumo-Typer,19A
ERR1439650,Pneumo-Typer,35B
ERR1439651,Pneumo-Typer,23B
ERR1439652,Pneumo-Typer,19A
ERR1439653,Pneumo-Typer,19A
ERR1439654,Pneumo-Typer,23F
ERR1439655,Pneumo-Typer,19A
ERR1439656,Pneumo-Typer,19A
ERR1439657,Pneumo-Typer,19A
ERR1439658,Pneumo-Typer,14
ERR1439659,Pneumo-Typer,18C
ERR1439660,Pneumo-Typer,19A
ERR1439661,Pneumo-Typer,18C
ERR1439662,Pneumo-Typer,04
ERR1439663,Pneumo-Typer,09V
ERR1439664,Pneumo-Typer,19A
ERR1439665,Pneumo-Typer,14
ERR1439666,Pneumo-Typer,06B
ERR1439667,Pneumo-Typer,19A
ERR1439668,Pneumo-Typer,19A
ERR1439669,Pneumo-Typer,19A
ERR1439670,Pneumo-Typer,19A
ERR1439671,Pneumo-Typer,23F
ERR1439672,Pneumo-Typer,19A
ERR1439673,Pneumo-Typer,06A
ERR1439674,Pneumo-Typer,19A
ERR1439675,Pneumo-Typer,19A
ERR1439676,Pneumo-Typer,09V
ERR1439677,Pneumo-Typer,11A
ERR1439678,Pneumo-Typer,19A
ERR1439679,Pneumo-Typer,14
ERR1439680,Pneumo-Typer,11A
ERR1439681,Pneumo-Typer,19A
ERR1439682,Pneumo-Typer,09V
ERR1439683,Pneumo-Typer,16F
ERR1439684,Pneumo-Typer,14
ERR1439685,Pneumo-Typer,09V
ERR1439686,Pneumo-Typer,19A
ERR1439687,Pneumo-Typer,03
ERR1439688,Pneumo-Typer,19A
ERR1439689,Pneumo-Typer,34
ERR1439690,Pneumo-Typer,14
ERR1439691,Pneumo-Typer,23F
ERR1439692,Pneumo-Typer,06A
ERR1439693,Pneumo-Typer,19A
ERR1439694,Pneumo-Typer,06A
ERR1439695,Pneumo-Typer,19A
ERR1439696,Pneumo-Typer,19A
ERR1439697,Pneumo-Typer,19A
ERR1439698,Pneumo-Typer,14
ERR1439699,Pneumo-Typer,19A
ERR1439700,Pneumo-Typer,37
ERR1439701,Pneumo-Typer,15B
ERR1439702,Pneumo-Typer,19A
ERR1439703,Pneumo-Typer,19A
ERR1439704,Pneumo-Typer,04
ERR1439705,Pneumo-Typer,04
ERR1439706,Pneumo-Typer,09V
ERR1439707,Pneumo-Typer,19A
ERR1439708,Pneumo-Typer,23F
ERR1439709,Pneumo-Typer,19A
ERR1439710,Pneumo-Typer,09V
ERR1439711,Pneumo-Typer,09V
ERR1439712,Pneumo-Typer,34
ERR1439713,Pneumo-Typer,06A
ERR1439714,Pneumo-Typer,34
ERR1439715,Pneumo-Typer,19A
ERR1439716,Pneumo-Typer,18C
ERR1439717,Pneumo-Typer,18C
ERR1439718,Pneumo-Typer,06B
ERR1439719,Pneumo-Typer,04
ERR1439720,Pneumo-Typer,19A
ERR1439721,Pneumo-Typer,18C
ERR1439722,Pneumo-Typer,19A
ERR1439723,Pneumo-Typer,19A
ERR1439724,Pneumo-Typer,15B
ERR1439725,Pneumo-Typer,14
ERR1439726,Pneumo-Typer,13
ERR1439727,Pneumo-Typer,05
ERR1439728,Pneumo-Typer,19A
ERR1439729,Pneumo-Typer,19A
ERR1439730,Pneumo-Typer,19A
ERR1439731,Pneumo-Typer,19A
ERR1439732,Pneumo-Typer,04
ERR1439733,Pneumo-Typer,37
ERR1439734,Pneumo-Typer,19A
ERR1439735,Pneumo-Typer,19A
ERR1439736,Pneumo-Typer,34
ERR1439737,Pneumo-Typer,19A
ERR1439738,Pneumo-Typer,01
ERR1439739,Pneumo-Typer,06A
ERR1439740,Pneumo-Typer,34
ERR1439741,Pneumo-Typer,01
ERR1439742,Pneumo-Typer,19A
ERR1439743,Pneumo-Typer,01
ERR1439744,Pneumo-Typer,22A
ERR1439745,Pneumo-Typer,14
ERR1439746,Pneumo-Typer,19A
ERR1439747,Pneumo-Typer,01
ERR1439748,Pneumo-Typer,06B
ERR1439749,Pneumo-Typer,06B
ERR1439750,Pneumo-Typer,35A
ERR1439751,Pneumo-Typer,01
ERR1439752,Pneumo-Typer,01
ERR1439753,Pneumo-Typer,19A
ERR1439754,Pneumo-Typer,01
ERR1439755,Pneumo-Typer,23F
ERR1439756,Pneumo-Typer,19A
ERR1439757,Pneumo-Typer,01
ERR1439758,Pneumo-Typer,06B
ERR1439759,Pneumo-Typer,19A
ERR1439760,Pneumo-Typer,01
ERR1439761,Pneumo-Typer,18C
ERR1439762,Pneumo-Typer,06A
ERR1439763,Pneumo-Typer,04
ERR1439764,Pneumo-Typer,07C
ERR1439765,Pneumo-Typer,01
ERR1439766,Pneumo-Typer,18C
ERR1439767,Pneumo-Typer,18C
ERR1439768,Pneumo-Typer,06A
ERR1439769,Pneumo-Typer,19A
ERR1439770,Pneumo-Typer,09V
ERR1439771,Pneumo-Typer,19A
ERR1439772,Pneumo-Typer,06B
ERR1439773,Pneumo-Typer,04
ERR1439774,Pneumo-Typer,06B
ERR1439775,Pneumo-Typer,19A
ERR1439776,Pneumo-Typer,21
ERR1439777,Pneumo-Typer,09N
ERR1439778,Pneumo-Typer,03
ERR1439779,Pneumo-Typer,16F
ERR1439780,Pneumo-Typer,23B
ERR1439781,Pneumo-Typer,07F
ERR1439782,Pneumo-Typer,07C
ERR1439783,Pneumo-Typer,05
ERR1439784,Pneumo-Typer,19A
ERR1439785,Pneumo-Typer,06A
ERR1439786,Pneumo-Typer,09V
ERR1439787,Pneumo-Typer,06A
ERR1439788,Pneumo-Typer,04
ERR1439789,Pneumo-Typer,06B
ERR1439790,Pneumo-Typer,35D
ERR1439791,Pneumo-Typer,14
ERR1439792,Pneumo-Typer,01
ERR1439793,Pneumo-Typer,01
ERR1439794,Pneumo-Typer,12F
ERR1439795,Pneumo-Typer,01
ERR1439796,Pneumo-Typer,19F
ERR1439797,Pneumo-Typer,06B
ERR1439798,Pneumo-Typer,18C
ERR1439799,Pneumo-Typer,01
ERR1439800,Pneumo-Typer,06A
ERR1439801,Pneumo-Typer,10F
ERR1439802,Pneumo-Typer,01
ERR1439803,Pneumo-Typer,35B
ERR1439804,Pneumo-Typer,05
ERR1439805,Pneumo-Typer,07C
ERR1439806,Pneumo-Typer,35F
ERR1439807,Pneumo-Typer,23A
ERR1439808,Pneumo-Typer,09N
ERR1439809,Pneumo-Typer,23B
ERR1439810,Pneumo-Typer,04
ERR1439811,Pneumo-Typer,04
ERR1439812,Pneumo-Typer,17F
ERR1439813,Pneumo-Typer,09V
ERR1439814,Pneumo-Typer,04
ERR1439815,Pneumo-Typer,04
ERR1439816,Pneumo-Typer,04
ERR1439817,Pneumo-Typer,09V
ERR1439818,Pneumo-Typer,17F
ERR1439819,Pneumo-Typer,17F
ERR1439820,Pneumo-Typer,17F
ERR1439821,Pneumo-Typer,34
ERR1439822,Pneumo-Typer,17F
ERR1439823,Pneumo-Typer,37
ERR1439824,Pneumo-Typer,23F
ERR1439825,Pneumo-Typer,10F
ERR1439826,Pneumo-Typer,01
ERR1439827,Pneumo-Typer,06A
ERR1439828,Pneumo-Typer,06A
ERR1439829,Pneumo-Typer,01
ERR1439830,Pneumo-Typer,01
ERR1439831,Pneumo-Typer,06B
ERR1439832,Pneumo-Typer,04
ERR1439833,Pneumo-Typer,23B
ERR1439834,Pneumo-Typer,23B
ERR1439835,Pneumo-Typer,05
ERR1439836,Pneumo-Typer,04
ERR1439837,Pneumo-Typer,04
ERR1439838,Pneumo-Typer,04
ERR1439839,Pneumo-Typer,04
ERR1439840,Pneumo-Typer,04
ERR1439841,Pneumo-Typer,07C
ERR1439842,Pneumo-Typer,06A
ERR1439843,Pneumo-Typer,06A
ERR1439844,Pneumo-Typer,19A
ERR1439845,Pneumo-Typer,10F
ERR1439846,Pneumo-Typer,01
ERR1439847,Pneumo-Typer,14
ERR1439848,Pneumo-Typer,10B
ERR1439849,Pneumo-Typer,17F
ERR1439850,Pneumo-Typer,01
ERR1439851,Pneumo-Typer,23F
ERR1439852,Pneumo-Typer,20
ERR1439853,Pneumo-Typer,14
ERR1439854,Pneumo-Typer,17F
ERR1439855,Pneumo-Typer,18C
ERR1439856,Pneumo-Typer,42
ERR1439857,Pneumo-Typer,06B
ERR1439858,Pneumo-Typer,20
ERR1439859,Pneumo-Typer,09V
ERR1439860,Pneumo-Typer,23B
ERR1439861,Pneumo-Typer,06B
ERR1439862,Pneumo-Typer,15B|15C
ERR1439863,Pneumo-Typer,07F
ERR1439864,Pneumo-Typer,16F
ERR1439865,Pneumo-Typer,07F
ERR1439866,Pneumo-Typer,19A
ERR1439867,Pneumo-Typer,17F
ERR1439868,Pneumo-Typer,35B
ERR1439869,Pneumo-Typer,17F
ERR1439870,Pneumo-Typer,23F
ERR1439871,Pneumo-Typer,01
ERR1439872,Pneumo-Typer,37
ERR1439873,Pneumo-Typer,22F
ERR1439874,Pneumo-Typer,01
ERR1439875,Pneumo-Typer,20
ERR1439876,Pneumo-Typer,17F
ERR1439877,Pneumo-Typer,01
ERR1439878,Pneumo-Typer,05
ERR1439879,Pneumo-Typer,17F
ERR1439880,Pneumo-Typer,10B
ERR1439881,Pneumo-Typer,20
ERR1439882,Pneumo-Typer,34
ERR1439883,Pneumo-Typer,17F
ERR1439884,Pneumo-Typer,17F
ERR1439885,Pneumo-Typer,13
ERR1439886,Pneumo-Typer,20
ERR1439887,Pneumo-Typer,06B
ERR1439888,Pneumo-Typer,19A
ERR1439889,Pneumo-Typer,19A
ERR1439890,Pneumo-Typer,10B|33B|35B|35D
ERR1439891,Pneumo-Typer,06A
ERR1439892,Pneumo-Typer,08
ERR1439893,Pneumo-Typer,23B
ERR1439894,Pneumo-Typer,09N
ERR1439895,Pneumo-Typer,19A
ERR1439896,Pneumo-Typer,10A
ERR1439897,Pneumo-Typer,08
ERR1439898,Pneumo-Typer,16F
ERR1439899,Pneumo-Typer,38
ERR1439900,Pneumo-Typer,08
ERR1439901,Pneumo-Typer,12F
ERR1439902,Pneumo-Typer,38
ERR1439903,Pneumo-Typer,22F
ERR1439904,Pneumo-Typer,08
ERR1439905,Pneumo-Typer,03
ERR1439906,Pneumo-Typer,09N
ERR1439907,Pneumo-Typer,12F
ERR1439908,Pneumo-Typer,37
ERR1439909,Pneumo-Typer,08
ERR1439910,Pneumo-Typer,35B
ERR1439911,Pneumo-Typer,10A
ERR1439912,Pneumo-Typer,08
ERR1439913,Pneumo-Typer,24B
ERR1439914,Pneumo-Typer,03
ERR1439915,Pneumo-Typer,08
ERR1439916,Pneumo-Typer,12F
ERR1439917,Pneumo-Typer,03
ERR1439918,Pneumo-Typer,09N
ERR1439919,Pneumo-Typer,07F
ERR1439920,Pneumo-Typer,08
ERR1439921,Pneumo-Typer,08
ERR1439922,Pneumo-Typer,09N
ERR1439923,Pneumo-Typer,33F
ERR1439924,Pneumo-Typer,22F
ERR1439925,Pneumo-Typer,15A
ERR1439926,Pneumo-Typer,12F
ERR1439927,Pneumo-Typer,33F
ERR1439928,Pneumo-Typer,08
ERR1439929,Pneumo-Typer,12F
ERR1439930,Pneumo-Typer,16F
ERR1439931,Pneumo-Typer,08
ERR1439932,Pneumo-Typer,38
ERR1439933,Pneumo-Typer,08
ERR1439934,Pneumo-Typer,03
ERR1439935,Pneumo-Typer,10A
ERR1439936,Pneumo-Typer,08
ERR1439937,Pneumo-Typer,22F
ERR1439938,Pneumo-Typer,08
ERR1439939,Pneumo-Typer,03
ERR1439940,Pneumo-Typer,24B
ERR1439941,Pneumo-Typer,23B
ERR1439942,Pneumo-Typer,10A
ERR1439943,Pneumo-Typer,16F
ERR1439944,Pneumo-Typer,38
ERR1439945,Pneumo-Typer,15A
ERR1439946,Pneumo-Typer,06C
ERR1439947,Pneumo-Typer,22F
ERR1439948,Pneumo-Typer,03
ERR1439949,Pneumo-Typer,24B
ERR1439950,Pneumo-Typer,15B
ERR1439951,Pneumo-Typer,11A
ERR1439952,Pneumo-Typer,12F
ERR1439953,Pneumo-Typer,03
ERR1439954,Pneumo-Typer,16F
ERR1439955,Pneumo-Typer,23A
ERR1439956,Pneumo-Typer,15A
ERR1439957,Pneumo-Typer,15A
ERR1439958,Pneumo-Typer,23B
ERR1439959,Pneumo-Typer,15A
ERR1439960,Pneumo-Typer,15A
ERR1439961,Pneumo-Typer,01
ERR1439962,Pneumo-Typer,03
ERR1439963,Pneumo-Typer,06C
ERR1439964,Pneumo-Typer,19A
ERR1439965,Pneumo-Typer,06C
ERR1439966,Pneumo-Typer,11A
ERR1439967,Pneumo-Typer,23B
ERR1439968,Pneumo-Typer,08
ERR1439969,Pneumo-Typer,16F
ERR1439970,Pneumo-Typer,15A
ERR1439971,Pneumo-Typer,19A
ERR1439972,Pneumo-Typer,15A
ERR1439973,Pneumo-Typer,23A
ERR1439974,Pneumo-Typer,07F
ERR1439975,Pneumo-Typer,08
ERR1439976,Pneumo-Typer,19A
ERR1439977,Pneumo-Typer,09V
ERR1439978,Pneumo-Typer,12F
ERR1439979,Pneumo-Typer,33F
ERR1439980,Pneumo-Typer,08
ERR1439981,Pneumo-Typer,12F
ERR1439982,Pneumo-Typer,23A
ERR1439983,Pneumo-Typer,15B
ERR1439984,Pneumo-Typer,19A
ERR1439985,Pneumo-Typer,07F
ERR1439986,Pneumo-Typer,19A
ERR1439987,Pneumo-Typer,03
ERR1439988,Pneumo-Typer,07F
ERR1439989,Pneumo-Typer,24B
ERR1439990,Pneumo-Typer,03
ERR1439991,Pneumo-Typer,16F
ERR1439992,Pneumo-Typer,11A
ERR1439993,Pneumo-Typer,15A
ERR1439994,Pneumo-Typer,35F
ERR1439995,Pneumo-Typer,19A
ERR1439996,Pneumo-Typer,08
ERR1439997,Pneumo-Typer,12F
ERR1439998,Pneumo-Typer,35B
ERR1439999,Pneumo-Typer,20
ERR1440000,Pneumo-Typer,15A
ERR1440001,Pneumo-Typer,12F
ERR1440002,Pneumo-Typer,19A
ERR1440003,Pneumo-Typer,08
ERR1440004,Pneumo-Typer,12F
ERR1440005,Pneumo-Typer,15A
ERR1440006,Pneumo-Typer,19A
ERR1440007,Pneumo-Typer,15A
ERR1440008,Pneumo-Typer,15A
ERR1440009,Pneumo-Typer,15A
ERR1440010,Pneumo-Typer,19F
ERR1440011,Pneumo-Typer,23A
ERR1440012,Pneumo-Typer,19F
ERR1440013,Pneumo-Typer,09N
ERR1440014,Pneumo-Typer,19A
ERR1440015,Pneumo-Typer,07F
ERR1440016,Pneumo-Typer,08
ERR1440017,Pneumo-Typer,15A
ERR1440018,Pneumo-Typer,15B
ERR1440019,Pneumo-Typer,21
ERR1440020,Pneumo-Typer,06C
ERR1440021,Pneumo-Typer,08
ERR1440022,Pneumo-Typer,08
