sample_id,tool,predicted_serotype
ERR1438870,PfaSTer,3
ERR1439411,PfaSTer,19A
ERR1439796,PfaSTer,19F
ERR1438739,PfaSTer,6B
ERR1440105,PfaSTer,9N
ERR1438745,PfaSTer,24F
ERR1440329,PfaSTer,21
ERR1440541,PfaSTer,11A
ERR1439845,PfaSTer,10F
ERR1440231,PfaSTer,10B
ERR1440587,PfaSTer,3
ERR1440647,PfaSTer,23B
ERR1440631,PfaSTer,27
ERR1439086,PfaSTer,15A
ERR1438803,PfaSTer,9V
ERR1440028,PfaSTer,15A
ERR1440488,PfaSTer,16F
ERR1440433,PfaSTer,23B
ERR1439071,PfaSTer,15A
ERR1439447,PfaSTer,15A
ERR1440319,PfaSTer,6B
ERR1439594,PfaSTer,33F
ERR1439858,PfaSTer,20
ERR1439103,PfaSTer,15A
ERR1439514,PfaSTer,24F
ERR1439256,PfaSTer,15A
ERR1438835,PfaSTer,19A
ERR1439869,PfaSTer,17F
ERR1438998,PfaSTer,23B
ERR1439225,PfaSTer,15A
ERR1439819,PfaSTer,17F
ERR1439974,PfaSTer,7F
ERR1439724,PfaSTer,15B
ERR1438783,PfaSTer,23B1
ERR1439810,PfaSTer,4
ERR1438624,PfaSTer,23A
ERR1440114,PfaSTer,21
ERR1440490,PfaSTer,17F
ERR1438848,PfaSTer,19A
ERR1439836,PfaSTer,4
ERR1440341,PfaSTer,6E
ERR1440073,PfaSTer,3
ERR1438891,PfaSTer,9N
ERR1439881,PfaSTer,20
ERR1439679,PfaSTer,14
ERR1439748,PfaSTer,6E
ERR1439962,PfaSTer,3
ERR1439909,PfaSTer,8
ERR1439450,PfaSTer,9V
ERR1439907,PfaSTer,12F
ERR1438690,PfaSTer,10A
ERR1440554,PfaSTer,10A
ERR1440535,PfaSTer,4
ERR1439424,PfaSTer,9N
ERR1440483,PfaSTer,10A
ERR1439890,PfaSTer,NT
ERR1440125,PfaSTer,23B
ERR1439031,PfaSTer,35B
ERR1439401,PfaSTer,NT
ERR1439789,PfaSTer,6E
ERR1440292,PfaSTer,33F
ERR1440369,PfaSTer,10F
ERR1439653,PfaSTer,19A
ERR1439044,PfaSTer,15A
ERR1440481,PfaSTer,33F
ERR1440314,PfaSTer,6E
ERR1438743,PfaSTer,16F
ERR1440668,PfaSTer,35B
ERR1439019,PfaSTer,35B
ERR1440427,PfaSTer,38
ERR1439612,PfaSTer,23F
ERR1439850,PfaSTer,1
ERR1440575,PfaSTer,24F
ERR1439644,PfaSTer,19A
ERR1440446,PfaSTer,33F
ERR1439695,PfaSTer,19A
ERR1440399,PfaSTer,11A
ERR1440149,PfaSTer,35B
ERR1439576,PfaSTer,9V
ERR1440310,PfaSTer,20
ERR1440005,PfaSTer,15A
ERR1439230,PfaSTer,15A
ERR1439933,PfaSTer,8
ERR1439215,PfaSTer,15A
ERR1439330,PfaSTer,NT
ERR1439729,PfaSTer,19A
ERR1439828,PfaSTer,6A
ERR1440032,PfaSTer,22F
ERR1440552,PfaSTer,33F
ERR1439177,PfaSTer,15C
ERR1438828,PfaSTer,19A
ERR1439753,PfaSTer,19A
ERR1440392,PfaSTer,31
ERR1439765,PfaSTer,1
ERR1439734,PfaSTer,19A
ERR1438672,PfaSTer,24F
ERR1439415,PfaSTer,15A
ERR1438656,PfaSTer,35F
ERR1439635,PfaSTer,10F
ERR1439685,PfaSTer,9V
ERR1440615,PfaSTer,14
ERR1439717,PfaSTer,18C
ERR1439231,PfaSTer,15C
ERR1440007,PfaSTer,15A
ERR1440327,PfaSTer,20
ERR1440238,PfaSTer,10A
ERR1438812,PfaSTer,18B
ERR1440247,PfaSTer,14
ERR1440440,PfaSTer,38
ERR1438901,PfaSTer,1
ERR1440397,PfaSTer,31
ERR1439149,PfaSTer,19A
ERR1440020,PfaSTer,6C
ERR1439125,PfaSTer,19A
ERR1439563,PfaSTer,NT
ERR1439511,PfaSTer,3
ERR1438620,PfaSTer,23B1
ERR1439706,PfaSTer,9V
ERR1440200,PfaSTer,14
ERR1439285,PfaSTer,6A
ERR1440284,PfaSTer,21
ERR1439117,PfaSTer,15A
ERR1439879,PfaSTer,17F
ERR1440463,PfaSTer,10A
ERR1440162,PfaSTer,8
ERR1439597,PfaSTer,6B
ERR1440023,PfaSTer,3
ERR1440403,PfaSTer,20
ERR1440079,PfaSTer,9N
ERR1438911,PfaSTer,8
ERR1439144,PfaSTer,19A
ERR1440623,PfaSTer,18B
ERR1439857,PfaSTer,6E
ERR1440135,PfaSTer,11A
ERR1439844,PfaSTer,19A
ERR1440184,PfaSTer,22F
ERR1439272,PfaSTer,15A
ERR1440089,PfaSTer,8
ERR1440000,PfaSTer,15A
ERR1439138,PfaSTer,35B
ERR1440569,PfaSTer,33F
ERR1439162,PfaSTer,15A
ERR1439908,PfaSTer,37
ERR1438962,PfaSTer,19A
ERR1440408,PfaSTer,10A
ERR1439344,PfaSTer,6C
ERR1440614,PfaSTer,NT
ERR1439862,PfaSTer,15C
ERR1438890,PfaSTer,12F
ERR1439577,PfaSTer,11B
ERR1438797,PfaSTer,48
ERR1438961,PfaSTer,19A
ERR1439391,PfaSTer,4
ERR1438686,PfaSTer,9V
ERR1438678,PfaSTer,23B1
ERR1439037,PfaSTer,17F
ERR1439983,PfaSTer,15B
ERR1438734,PfaSTer,35B
ERR1438918,PfaSTer,15A
ERR1439135,PfaSTer,15A
ERR1439312,PfaSTer,15A
ERR1440130,PfaSTer,33F
ERR1439137,PfaSTer,24F
ERR1439928,PfaSTer,8
ERR1440472,PfaSTer,11A
ERR1439107,PfaSTer,34
ERR1440600,PfaSTer,18C
ERR1440158,PfaSTer,19A
ERR1439221,PfaSTer,4
ERR1440434,PfaSTer,11A
ERR1439707,PfaSTer,19A
ERR1440201,PfaSTer,24F
ERR1440006,PfaSTer,19A
ERR1440556,PfaSTer,12F
ERR1439851,PfaSTer,23F
ERR1440129,PfaSTer,9N
ERR1439355,PfaSTer,23B1
ERR1438934,PfaSTer,7F
ERR1439825,PfaSTer,10F
ERR1439927,PfaSTer,33F
ERR1439047,PfaSTer,15A
ERR1439206,PfaSTer,19A
ERR1438910,PfaSTer,11A
ERR1439077,PfaSTer,15A
ERR1440566,PfaSTer,19F
ERR1439784,PfaSTer,19A
ERR1439377,PfaSTer,5
ERR1438785,PfaSTer,23B1
ERR1438909,PfaSTer,33F
ERR1439598,PfaSTer,27
ERR1438854,PfaSTer,21
ERR1439609,PfaSTer,12F
ERR1439453,PfaSTer,9V
ERR1438994,PfaSTer,29
ERR1438661,PfaSTer,33F
ERR1440029,PfaSTer,17F
ERR1439346,PfaSTer,35B
ERR1440285,PfaSTer,22F
ERR1439586,PfaSTer,12F
ERR1439203,PfaSTer,15A
ERR1438622,PfaSTer,33F
ERR1438958,PfaSTer,19A
ERR1440565,PfaSTer,35F
ERR1440304,PfaSTer,7F
ERR1439297,PfaSTer,15C
ERR1439649,PfaSTer,19A
ERR1439665,PfaSTer,14
ERR1440095,PfaSTer,7B
ERR1438735,PfaSTer,27
ERR1439839,PfaSTer,4
ERR1440280,PfaSTer,20
ERR1440649,PfaSTer,4
ERR1439955,PfaSTer,23A
ERR1439468,PfaSTer,15A
ERR1440195,PfaSTer,6B
ERR1439016,PfaSTer,19A
ERR1438942,PfaSTer,9N
ERR1438764,PfaSTer,7B
ERR1439282,PfaSTer,8
ERR1439959,PfaSTer,15A
ERR1440253,PfaSTer,4
ERR1439174,PfaSTer,15C
ERR1440246,PfaSTer,9V
ERR1439776,PfaSTer,21
ERR1439587,PfaSTer,14
ERR1440142,PfaSTer,8
ERR1439196,PfaSTer,6C
ERR1439704,PfaSTer,4
ERR1439209,PfaSTer,19A
ERR1438885,PfaSTer,19A
ERR1438740,PfaSTer,11A
ERR1438782,PfaSTer,23B1
ERR1439588,PfaSTer,12F
ERR1440625,PfaSTer,27
ERR1440456,PfaSTer,10A
ERR1438867,PfaSTer,6C
ERR1438833,PfaSTer,19A
ERR1439961,PfaSTer,1
ERR1438983,PfaSTer,22F
ERR1439151,PfaSTer,15A
ERR1440016,PfaSTer,8
ERR1439873,PfaSTer,22F
ERR1439491,PfaSTer,9N
ERR1439745,PfaSTer,14
ERR1440014,PfaSTer,19A
ERR1438659,PfaSTer,38
ERR1438929,PfaSTer,7F
ERR1440058,PfaSTer,19F
ERR1438806,PfaSTer,12F
ERR1438805,PfaSTer,24F
ERR1438913,PfaSTer,3
ERR1439154,PfaSTer,15B
ERR1438855,PfaSTer,19A
ERR1439595,PfaSTer,10B
ERR1439958,PfaSTer,23B
ERR1438795,PfaSTer,48
ERR1438975,PfaSTer,19A
ERR1439768,PfaSTer,6A
ERR1439985,PfaSTer,7F
ERR1439328,PfaSTer,23F
ERR1440367,PfaSTer,35F
ERR1439771,PfaSTer,19A
ERR1439459,PfaSTer,23F
ERR1438847,PfaSTer,8
ERR1440150,PfaSTer,10A
ERR1439068,PfaSTer,35B
ERR1439626,PfaSTer,35A
ERR1438884,PfaSTer,19A
ERR1440444,PfaSTer,23A
ERR1439837,PfaSTer,4
ERR1440017,PfaSTer,15A
ERR1440622,PfaSTer,9V
ERR1439846,PfaSTer,1
ERR1439920,PfaSTer,8
ERR1439880,PfaSTer,10B
ERR1439786,PfaSTer,9V
ERR1439169,PfaSTer,24F
ERR1440361,PfaSTer,19F
ERR1439923,PfaSTer,33F
ERR1440351,PfaSTer,19F
ERR1440372,PfaSTer,31
ERR1439026,PfaSTer,19F
ERR1439188,PfaSTer,10B
ERR1439170,PfaSTer,15A
ERR1439119,PfaSTer,19A
ERR1438619,PfaSTer,19A
ERR1438809,PfaSTer,38
ERR1440037,PfaSTer,8
ERR1439092,PfaSTer,7F
ERR1439661,PfaSTer,18C
ERR1440097,PfaSTer,7F
ERR1439572,PfaSTer,12F
ERR1438957,PfaSTer,19A
ERR1440221,PfaSTer,6C
ERR1439317,PfaSTer,15C
ERR1438907,PfaSTer,6C
ERR1439234,PfaSTer,19A
ERR1440359,PfaSTer,19A
ERR1439430,PfaSTer,9V
ERR1439566,PfaSTer,37
ERR1440661,PfaSTer,15
ERR1440074,PfaSTer,35F
ERR1439437,PfaSTer,9V
ERR1438702,PfaSTer,1
ERR1439080,PfaSTer,19A
ERR1438874,PfaSTer,33F
ERR1439099,PfaSTer,19A
ERR1440342,PfaSTer,38
ERR1439650,PfaSTer,35B
ERR1438984,PfaSTer,29
ERR1439336,PfaSTer,15B
ERR1439537,PfaSTer,9N
ERR1438916,PfaSTer,21
ERR1439405,PfaSTer,33F
ERR1439841,PfaSTer,7C
ERR1440641,PfaSTer,6A
ERR1439953,PfaSTer,3
ERR1439240,PfaSTer,15A
ERR1440627,PfaSTer,5
ERR1439141,PfaSTer,15A
ERR1440199,PfaSTer,8
ERR1439364,PfaSTer,15C
ERR1440318,PfaSTer,20
ERR1440154,PfaSTer,15A
ERR1439535,PfaSTer,15A
ERR1439617,PfaSTer,19A
ERR1439896,PfaSTer,10A
ERR1440214,PfaSTer,34
ERR1438915,PfaSTer,19A
ERR1440026,PfaSTer,9N
ERR1440054,PfaSTer,11A
ERR1440086,PfaSTer,8
ERR1439758,PfaSTer,6B
ERR1439295,PfaSTer,15B
ERR1440137,PfaSTer,22F
ERR1439304,PfaSTer,15A
ERR1439414,PfaSTer,19A
ERR1439009,PfaSTer,19F
ERR1439681,PfaSTer,19A
ERR1439860,PfaSTer,23B1
ERR1438625,PfaSTer,23B1
ERR1439356,PfaSTer,35B
ERR1438927,PfaSTer,7F
ERR1439900,PfaSTer,8
ERR1440222,PfaSTer,9V
ERR1439383,PfaSTer,27
ERR1439584,PfaSTer,9V
ERR1440521,PfaSTer,11A
ERR1438733,PfaSTer,38
ERR1439500,PfaSTer,22F
ERR1440186,PfaSTer,38
ERR1439448,PfaSTer,6E
ERR1439224,PfaSTer,19A
ERR1438754,PfaSTer,35B
ERR1438801,PfaSTer,18F
ERR1439530,PfaSTer,10A
ERR1440497,PfaSTer,7F
ERR1440194,PfaSTer,4
ERR1439634,PfaSTer,23A
ERR1440620,PfaSTer,6A
ERR1440606,PfaSTer,9V
ERR1440501,PfaSTer,7F
ERR1440332,PfaSTer,6A
ERR1438871,PfaSTer,15C
ERR1440343,PfaSTer,4
ERR1439333,PfaSTer,15A
ERR1439608,PfaSTer,37
ERR1438763,PfaSTer,7B
ERR1439473,PfaSTer,22F
ERR1439571,PfaSTer,12F
ERR1440659,PfaSTer,15A
ERR1439181,PfaSTer,19F
ERR1438786,PfaSTer,23B1
ERR1439229,PfaSTer,15B
ERR1440019,PfaSTer,21
ERR1439711,PfaSTer,9V
ERR1438816,PfaSTer,28A
ERR1439527,PfaSTer,35F
ERR1439343,PfaSTer,6B
ERR1439485,PfaSTer,8
ERR1439601,PfaSTer,10F
ERR1439387,PfaSTer,15B
ERR1438791,PfaSTer,3
ERR1439366,PfaSTer,34
ERR1438811,PfaSTer,48
ERR1439945,PfaSTer,15A
ERR1439426,PfaSTer,27
ERR1439145,PfaSTer,19A
ERR1439727,PfaSTer,5
ERR1439218,PfaSTer,15A
ERR1438736,PfaSTer,31
ERR1440561,PfaSTer,9N
ERR1440519,PfaSTer,16F
ERR1440378,PfaSTer,18C
ERR1439574,PfaSTer,14
ERR1440609,PfaSTer,9V
ERR1439787,PfaSTer,6A
ERR1439268,PfaSTer,15B
ERR1438719,PfaSTer,18C
ERR1440148,PfaSTer,15A
ERR1440104,PfaSTer,16F
ERR1439463,PfaSTer,23F
ERR1440578,PfaSTer,6E
ERR1438999,PfaSTer,29
ERR1439012,PfaSTer,19A
ERR1438772,PfaSTer,23B
ERR1440192,PfaSTer,12F
ERR1439354,PfaSTer,15C
ERR1438817,PfaSTer,9V
ERR1440485,PfaSTer,11A
ERR1439931,PfaSTer,8
ERR1440607,PfaSTer,18C
ERR1439289,PfaSTer,15B
ERR1439088,PfaSTer,19A
ERR1439455,PfaSTer,4
ERR1439114,PfaSTer,19A
ERR1439261,PfaSTer,23F
ERR1439085,PfaSTer,34
ERR1440594,PfaSTer,23B
ERR1439887,PfaSTer,6E
ERR1440642,PfaSTer,23B
ERR1439184,PfaSTer,11A
ERR1440539,PfaSTer,19F
ERR1440334,PfaSTer,31
ERR1439175,PfaSTer,15A
ERR1439876,PfaSTer,17F
ERR1439400,PfaSTer,15A
ERR1440048,PfaSTer,12F
ERR1440248,PfaSTer,20
ERR1440478,PfaSTer,17F
ERR1439200,PfaSTer,4
ERR1440275,PfaSTer,9L
ERR1440675,PfaSTer,23B
ERR1440349,PfaSTer,38
ERR1440432,PfaSTer,14
ERR1440532,PfaSTer,24F
ERR1438633,PfaSTer,19F
ERR1440421,PfaSTer,10A
ERR1438636,PfaSTer,15B
ERR1438626,PfaSTer,16F
ERR1439094,PfaSTer,15A
ERR1440577,PfaSTer,12F
ERR1439051,PfaSTer,19F
ERR1439342,PfaSTer,15C
ERR1439539,PfaSTer,14
ERR1439976,PfaSTer,19A
ERR1439381,PfaSTer,15B
ERR1439919,PfaSTer,7F
ERR1439039,PfaSTer,NT
ERR1440611,PfaSTer,15C
ERR1439176,PfaSTer,19A
ERR1439738,PfaSTer,1
ERR1439239,PfaSTer,19A
ERR1439690,PfaSTer,14
ERR1440004,PfaSTer,12F
ERR1439523,PfaSTer,15A
ERR1440146,PfaSTer,23B1
ERR1439299,PfaSTer,19F
ERR1439509,PfaSTer,6C
ERR1439682,PfaSTer,9V
ERR1440092,PfaSTer,15A
ERR1438826,PfaSTer,19A
ERR1439743,PfaSTer,1
ERR1440651,PfaSTer,15C
ERR1439674,PfaSTer,19A
ERR1439253,PfaSTer,23F
ERR1438685,PfaSTer,7C
ERR1439128,PfaSTer,19A
ERR1440291,PfaSTer,8
ERR1438760,PfaSTer,6C
ERR1440516,PfaSTer,33F
ERR1439969,PfaSTer,16F
ERR1439823,PfaSTer,37
ERR1440376,PfaSTer,20
ERR1438931,PfaSTer,3
ERR1439546,PfaSTer,22F
ERR1438788,PfaSTer,23B
ERR1438878,PfaSTer,22F
ERR1439713,PfaSTer,6A
ERR1439112,PfaSTer,15A
ERR1439774,PfaSTer,6B
ERR1439592,PfaSTer,24F
ERR1440062,PfaSTer,22F
ERR1440345,PfaSTer,31
ERR1438977,PfaSTer,19A
ERR1438936,PfaSTer,11A
ERR1440621,PfaSTer,7C
ERR1439127,PfaSTer,15A
ERR1440637,PfaSTer,6A
ERR1439905,PfaSTer,3
ERR1440302,PfaSTer,22F
ERR1439395,PfaSTer,15B
ERR1439136,PfaSTer,15A
ERR1439308,PfaSTer,15C
ERR1438964,PfaSTer,9V
ERR1440116,PfaSTer,9N
ERR1439957,PfaSTer,15A
ERR1439995,PfaSTer,19A
ERR1439160,PfaSTer,39
ERR1439314,PfaSTer,35B
ERR1440364,PfaSTer,9V
ERR1439992,PfaSTer,11A
ERR1438860,PfaSTer,6C
ERR1438774,PfaSTer,2
ERR1439772,PfaSTer,6B
ERR1439723,PfaSTer,19A
ERR1439567,PfaSTer,4
ERR1440549,PfaSTer,9N
ERR1438935,PfaSTer,6C
ERR1439944,PfaSTer,38
ERR1440072,PfaSTer,12F
ERR1439742,PfaSTer,19A
ERR1439311,PfaSTer,15A
ERR1440518,PfaSTer,10A
ERR1439680,PfaSTer,11A
ERR1438712,PfaSTer,1
ERR1440573,PfaSTer,16F
ERR1440001,PfaSTer,12F
ERR1438880,PfaSTer,19A
ERR1439394,PfaSTer,35B
ERR1438827,PfaSTer,19A
ERR1440123,PfaSTer,6C
ERR1439800,PfaSTer,6A
ERR1439362,PfaSTer,34
ERR1438655,PfaSTer,22F
ERR1439726,PfaSTer,13
ERR1439503,PfaSTer,19A
ERR1440424,PfaSTer,10A
ERR1439759,PfaSTer,19A
ERR1438681,PfaSTer,5
ERR1440515,PfaSTer,17F
ERR1439275,PfaSTer,10A
ERR1440454,PfaSTer,10A
ERR1440145,PfaSTer,23B
ERR1439693,PfaSTer,19A
ERR1440301,PfaSTer,15A
ERR1439942,PfaSTer,10A
ERR1439954,PfaSTer,16F
ERR1439616,PfaSTer,25F
ERR1440451,PfaSTer,21
ERR1439006,PfaSTer,15A
ERR1440513,PfaSTer,23A
ERR1438758,PfaSTer,11A
ERR1439065,PfaSTer,19A
ERR1440678,PfaSTer,5
ERR1439494,PfaSTer,6C
ERR1438617,PfaSTer,23A
ERR1439360,PfaSTer,4
ERR1439153,PfaSTer,19A
ERR1439570,PfaSTer,12F
ERR1440078,PfaSTer,8
ERR1439368,PfaSTer,15A
ERR1440652,PfaSTer,15C
ERR1439018,PfaSTer,19F
ERR1439313,PfaSTer,19F
ERR1440044,PfaSTer,8
ERR1439895,PfaSTer,19A
ERR1440164,PfaSTer,8
ERR1439106,PfaSTer,18C
ERR1439113,PfaSTer,15A
ERR1440590,PfaSTer,20
ERR1439352,PfaSTer,33F
ERR1440617,PfaSTer,34
ERR1440147,PfaSTer,15A
ERR1439922,PfaSTer,9N
ERR1440370,PfaSTer,1
ERR1438933,PfaSTer,19A
ERR1439967,PfaSTer,23B1
ERR1439647,PfaSTer,22F
ERR1438948,PfaSTer,19A
ERR1440061,PfaSTer,12F
ERR1440216,PfaSTer,20
ERR1439614,PfaSTer,14
ERR1439090,PfaSTer,14
ERR1438875,PfaSTer,22F
ERR1440375,PfaSTer,10A
ERR1440409,PfaSTer,10A
ERR1439434,PfaSTer,19F
ERR1440051,PfaSTer,19F
ERR1438858,PfaSTer,19A
ERR1440169,PfaSTer,15A
ERR1439451,PfaSTer,11A
ERR1439436,PfaSTer,15B
ERR1438725,PfaSTer,19F
ERR1440667,PfaSTer,37
ERR1438705,PfaSTer,17F
ERR1440170,PfaSTer,22F
ERR1439605,PfaSTer,37
ERR1438956,PfaSTer,19A
ERR1440113,PfaSTer,22F
ERR1440046,PfaSTer,19F
ERR1439676,PfaSTer,9V
ERR1440511,PfaSTer,17F
ERR1438945,PfaSTer,19A
ERR1439126,PfaSTer,19A
ERR1438908,PfaSTer,1
ERR1440038,PfaSTer,3
ERR1438770,PfaSTer,23B
ERR1440103,PfaSTer,33F
ERR1439072,PfaSTer,19A
ERR1440563,PfaSTer,7F
ERR1440167,PfaSTer,33F
ERR1440122,PfaSTer,3
ERR1440232,PfaSTer,7F
ERR1440415,PfaSTer,10A
ERR1438822,PfaSTer,19A
ERR1440567,PfaSTer,9N
ERR1439464,PfaSTer,23F
ERR1439501,PfaSTer,35F
ERR1439854,PfaSTer,17F
ERR1439185,PfaSTer,15A
ERR1439396,PfaSTer,27
ERR1439731,PfaSTer,19A
ERR1439288,PfaSTer,15A
ERR1439214,PfaSTer,15A
ERR1438951,PfaSTer,19A
ERR1438837,PfaSTer,22F
ERR1438769,PfaSTer,23B
ERR1440188,PfaSTer,8
ERR1440177,PfaSTer,31
ERR1440251,PfaSTer,1
ERR1440211,PfaSTer,1
ERR1440160,PfaSTer,8
ERR1440033,PfaSTer,15A
ERR1439365,PfaSTer,15A
ERR1439540,PfaSTer,35F
ERR1439358,PfaSTer,23F
ERR1440608,PfaSTer,14
ERR1439482,PfaSTer,22F
ERR1438777,PfaSTer,23B1
ERR1439843,PfaSTer,6A
ERR1440321,PfaSTer,20
ERR1440076,PfaSTer,22F
ERR1440151,PfaSTer,19F
ERR1439737,PfaSTer,19A
ERR1438839,PfaSTer,7F
ERR1439420,PfaSTer,15A
ERR1439901,PfaSTer,12F
ERR1439243,PfaSTer,19F
ERR1439042,PfaSTer,7B
ERR1440336,PfaSTer,18A
ERR1438691,PfaSTer,12F
ERR1439751,PfaSTer,1
ERR1438859,PfaSTer,9N
ERR1439803,PfaSTer,35B
ERR1439545,PfaSTer,19A
ERR1439941,PfaSTer,23B
ERR1440387,PfaSTer,17F
ERR1439994,PfaSTer,35F
ERR1439542,PfaSTer,35B
ERR1440245,PfaSTer,18C
ERR1440156,PfaSTer,15A
ERR1440256,PfaSTer,6A
ERR1439499,PfaSTer,35F
ERR1439852,PfaSTer,20
ERR1440612,PfaSTer,18C
ERR1440323,PfaSTer,38
ERR1440070,PfaSTer,12F
ERR1439980,PfaSTer,8
ERR1438949,PfaSTer,19A
ERR1440544,PfaSTer,10A
ERR1439721,PfaSTer,18C
ERR1439689,PfaSTer,34
ERR1440118,PfaSTer,NT
ERR1439999,PfaSTer,20
ERR1440011,PfaSTer,23A
ERR1439369,PfaSTer,15B
ERR1438761,PfaSTer,6A
ERR1438640,PfaSTer,23B1
ERR1440208,PfaSTer,17F
ERR1440183,PfaSTer,9N
ERR1438698,PfaSTer,20
ERR1440297,PfaSTer,33F
ERR1439948,PfaSTer,3
ERR1440204,PfaSTer,6C
ERR1438634,PfaSTer,19F
ERR1439813,PfaSTer,9V
ERR1438790,PfaSTer,35B
ERR1439439,PfaSTer,15B
ERR1439820,PfaSTer,17F
ERR1438614,PfaSTer,33F
ERR1440670,PfaSTer,23B
ERR1440197,PfaSTer,21
ERR1439194,PfaSTer,19A
ERR1440059,PfaSTer,7F
ERR1439778,PfaSTer,3
ERR1438663,PfaSTer,35F
ERR1439694,PfaSTer,6A
ERR1439801,PfaSTer,10F
ERR1439277,PfaSTer,15C
ERR1440492,PfaSTer,16F
ERR1439407,PfaSTer,15C
ERR1438709,PfaSTer,10F
ERR1438755,PfaSTer,35B
ERR1439310,PfaSTer,19F
ERR1438722,PfaSTer,9V
ERR1438792,PfaSTer,9L
ERR1439419,PfaSTer,19F
ERR1439007,PfaSTer,19A
ERR1438960,PfaSTer,19A
ERR1440180,PfaSTer,8
ERR1439132,PfaSTer,15A
ERR1440495,PfaSTer,23A
ERR1439643,PfaSTer,6A
ERR1439276,PfaSTer,15A
ERR1439063,PfaSTer,15A
ERR1440665,PfaSTer,18C
ERR1438643,PfaSTer,11A
ERR1439070,PfaSTer,15A
ERR1439554,PfaSTer,9V
ERR1439581,PfaSTer,15B
ERR1439918,PfaSTer,9N
ERR1438653,PfaSTer,38
ERR1440422,PfaSTer,10F
ERR1439736,PfaSTer,34
ERR1440124,PfaSTer,7F
ERR1439606,PfaSTer,14
ERR1438857,PfaSTer,9V
ERR1439325,PfaSTer,15A
ERR1439809,PfaSTer,23B1
ERR1440173,PfaSTer,24F
ERR1438732,PfaSTer,39
ERR1439180,PfaSTer,6E
ERR1439105,PfaSTer,15A
ERR1438779,PfaSTer,23B1
ERR1439493,PfaSTer,22F
ERR1438623,PfaSTer,24F
ERR1440654,PfaSTer,15A
ERR1440047,PfaSTer,31
ERR1438715,PfaSTer,12F
ERR1439011,PfaSTer,15A
ERR1439348,PfaSTer,15A
ERR1440071,PfaSTer,19A
ERR1440206,PfaSTer,20
ERR1438989,PfaSTer,34
ERR1440613,PfaSTer,27
ERR1440117,PfaSTer,3
ERR1439652,PfaSTer,19A
ERR1440090,PfaSTer,23B
ERR1440107,PfaSTer,3
ERR1439633,PfaSTer,19A
ERR1439915,PfaSTer,8
ERR1440381,PfaSTer,17F
ERR1439359,PfaSTer,15A
ERR1440366,PfaSTer,13
ERR1439079,PfaSTer,15A
ERR1438881,PfaSTer,22F
ERR1438674,PfaSTer,23A
ERR1439245,PfaSTer,19A
ERR1439076,PfaSTer,19A
ERR1438823,PfaSTer,19A
ERR1438980,PfaSTer,19A
ERR1438969,PfaSTer,19A
ERR1439808,PfaSTer,9N
ERR1439143,PfaSTer,19A
ERR1440571,PfaSTer,3
ERR1439504,PfaSTer,24F
ERR1439531,PfaSTer,22F
ERR1439912,PfaSTer,8
ERR1439952,PfaSTer,12F
ERR1439035,PfaSTer,21
ERR1440257,PfaSTer,15C
ERR1440646,PfaSTer,18C
ERR1440219,PfaSTer,10B
ERR1439798,PfaSTer,18C
ERR1439782,PfaSTer,7C
ERR1439271,PfaSTer,15A
ERR1438840,PfaSTer,19A
ERR1439672,PfaSTer,19A
ERR1440096,PfaSTer,27
ERR1440448,PfaSTer,33F
ERR1439740,PfaSTer,34
ERR1438635,PfaSTer,24F
ERR1438922,PfaSTer,19F
ERR1439832,PfaSTer,4
ERR1440547,PfaSTer,9N
ERR1438748,PfaSTer,33C
ERR1439108,PfaSTer,19A
ERR1439337,PfaSTer,15C
ERR1440063,PfaSTer,19A
ERR1439015,PfaSTer,NT
ERR1439853,PfaSTer,14
ERR1439747,PfaSTer,1
ERR1439043,PfaSTer,19A
ERR1440452,PfaSTer,10A
ERR1438654,PfaSTer,23B
ERR1440182,PfaSTer,16F
ERR1439412,PfaSTer,15A
ERR1440166,PfaSTer,22F
ERR1439219,PfaSTer,15A
ERR1439363,PfaSTer,6E
ERR1438749,PfaSTer,NT
ERR1439332,PfaSTer,15A
ERR1440605,PfaSTer,14
ERR1440324,PfaSTer,38
ERR1439477,PfaSTer,22F
ERR1439469,PfaSTer,15A
ERR1439596,PfaSTer,19A
ERR1438889,PfaSTer,19A
ERR1440055,PfaSTer,11A
ERR1439977,PfaSTer,9V
ERR1439303,PfaSTer,15A
ERR1440346,PfaSTer,17F
ERR1438963,PfaSTer,19A
ERR1440050,PfaSTer,35B
ERR1440640,PfaSTer,15C
ERR1439041,PfaSTer,15A
ERR1439479,PfaSTer,7F
ERR1439971,PfaSTer,19A
ERR1438802,PfaSTer,9V
ERR1440502,PfaSTer,7F
ERR1439611,PfaSTer,18C
ERR1440633,PfaSTer,15A
ERR1439824,PfaSTer,23F
ERR1440159,PfaSTer,12F
ERR1438895,PfaSTer,33F
ERR1438630,PfaSTer,11A
ERR1439027,PfaSTer,NT
ERR1440066,PfaSTer,33F
ERR1439921,PfaSTer,8
ERR1440075,PfaSTer,7F
ERR1439559,PfaSTer,14
ERR1439722,PfaSTer,19A
ERR1440491,PfaSTer,23A
ERR1438829,PfaSTer,19A
ERR1438912,PfaSTer,11A
ERR1440294,PfaSTer,9V
ERR1440111,PfaSTer,3
ERR1439254,PfaSTer,4
ERR1439648,PfaSTer,19A
ERR1440128,PfaSTer,22F
ERR1439189,PfaSTer,15A
