,is_cbl,is_novel_serogroup,is_novel_energy,is_novel_openmax,serotype_confidence,novelty_confidence,openmax_pred,openmax_prob_unknown,pred_genogroup,pred_argmax
UK#ERR1440179#23,True,False,False,False,0.999,-11.515,10A,0.060039,20,10A
UK#ERR1440641#2,True,False,False,False,0.676,-9.683,6A,0.002221,12_44_46,6A
UK#ERR1439578#17,True,True,False,True,0.984,-9.583,UNKNOWN,0.958736,10D,37
UK#ERR1439578#29,True,True,True,True,0.752,-7.339,UNKNOWN,1.0,Serogroup 24,37
UK#ERR1438639#1,True,True,False,True,0.946,-10.566,UNKNOWN,0.995225,39,12F
UK#ERR1438639#7,True,False,False,False,0.999,-11.93,12F,0.091397,Serogroup 24,12F
UK#ERR1438855#2,True,False,False,False,1.0,-12.002,19A,0.00395,13,19A
UK#ERR1440389#2,True,False,False,False,1.0,-11.602,19F,0.000496,20,19F
UK#ERR1440389#3,True,False,False,False,0.998,-10.842,19F,0.144091,35F,19F
UK#ERR1440635#2,True,True,False,True,0.913,-8.441,UNKNOWN,0.992704,19F,15C
UK#ERR1440635#5,True,False,False,False,0.569,-9.375,15B,0.126643,Serogroup 24,15B
UK#ERR1439435#1,True,False,False,False,0.999,-11.484,23A,0.004626,19F,23A
UK#ERR1438862#1,True,True,True,True,0.714,-6.977,UNKNOWN,0.999998,35B_35D,23F
UK#ERR1438862#8,True,True,False,True,0.989,-9.418,UNKNOWN,0.859964,35B_35D,6C
UK#ERR1440385#1,True,True,False,True,0.997,-10.868,UNKNOWN,0.714793,48,35F
UK#ERR1440385#21,True,False,False,False,0.999,-11.698,35F,0.10149,19B_19C,35F
UK#ERR1440676#9,True,True,False,True,0.979,-10.216,UNKNOWN,0.968508,20,18C
UK#ERR1439469#2,True,False,False,False,0.999,-11.814,15A,0.00753,35A_35C_42,15A
UK#ERR1438951#26,True,False,False,False,0.993,-9.971,19A,0.409622,35A_35C_42,19A
UK#ERR1438951#53,True,True,False,True,0.972,-9.002,UNKNOWN,0.992943,32,19A
UK#ERR1439148#1,True,True,False,True,0.978,-10.213,UNKNOWN,0.968968,20,18C
UK#ERR1438836#3,True,True,False,True,0.986,-11.069,UNKNOWN,0.964706,39,12F
UK#ERR1438836#9,True,True,False,True,0.73,-9.785,UNKNOWN,0.803265,Serogroup 24,12F
UK#ERR1439848#8,True,True,True,True,0.632,-6.788,UNKNOWN,1.0,35A_35C_42,6B
UK#ERR1439848#9,True,True,False,True,0.995,-10.86,UNKNOWN,0.846,19F,10B
UK#ERR1438859#4,True,False,False,False,0.999,-12.261,9N,0.067335,32,9N
UK#ERR1438859#11,True,False,False,False,0.999,-11.993,9N,0.029533,35F,9N
UK#ERR1440072#12,True,True,False,True,0.948,-10.543,UNKNOWN,0.994983,Serogroup 24,12F
UK#ERR1440072#25,True,True,False,True,0.944,-11.038,UNKNOWN,0.860036,19F,12F
UK#ERR1439618#23,True,True,True,True,0.799,-7.947,UNKNOWN,0.998062,35F,6B
UK#ERR1439618#25,True,False,False,False,0.941,-9.883,6B,0.011451,12_44_46,6B
UK#ERR1438613#2,True,False,False,False,0.999,-11.473,23A,0.004256,19F,23A
UK#ERR1439885#2,True,True,True,True,0.71,-6.9,UNKNOWN,0.999066,Serogroup 24,6A
UK#ERR1439885#6,True,False,False,False,0.999,-11.528,13,0.080196,19F,13
UK#ERR1439461#1,True,False,False,False,0.999,-11.797,18A,0.01125,25A_25F_38,18A
UK#ERR1440434#2,True,True,False,True,0.966,-10.686,UNKNOWN,0.706839,12_44_46,11A
UK#ERR1440124#11,True,False,False,False,0.999,-11.648,7F,0.047548,Serogroup 24,7F
UK#ERR1440124#26,True,False,False,False,0.999,-11.743,7F,0.015929,35F,7F
UK#ERR1440365#1,True,False,False,False,0.955,-10.172,20B,0.227884,20,20B
UK#ERR1440365#4,True,False,False,False,0.932,-10.203,20B,0.034793,20,20B
UK#ERR1439694#2,True,False,False,False,0.849,-9.881,6A,0.002635,12_44_46,6A
UK#ERR1439694#8,True,True,False,True,0.986,-9.19,UNKNOWN,0.807031,33B_33D,6A
UK#ERR1439872#1,True,True,True,True,0.839,-7.366,UNKNOWN,0.999997,35A_35C_42,37
UK#ERR1439872#16,True,True,False,True,0.984,-9.611,UNKNOWN,0.966157,10D,37
UK#ERR1440427#1,True,False,False,False,0.952,-10.482,38,0.081259,39,38
UK#ERR1440427#24,True,False,False,False,0.987,-10.86,38,0.078959,12_44_46,38
UK#ERR1438720#1,True,False,False,False,0.928,-10.101,20B,0.247004,20,20B
UK#ERR1438720#3,True,False,False,False,0.919,-10.107,20B,0.055336,20,20B
UK#ERR1440308#2,True,True,False,True,0.991,-9.798,UNKNOWN,0.919482,39,14
UK#ERR1440308#24,True,True,True,True,0.468,-7.539,UNKNOWN,0.997955,25A_25F_38,9V
UK#ERR1439123#1,True,False,False,False,0.999,-11.813,15A,0.007493,35A_35C_42,15A
UK#ERR1440486#1,True,True,False,True,0.77,-9.117,UNKNOWN,0.999938,15B/C,11A
UK#ERR1440486#7,True,True,False,True,0.972,-10.472,UNKNOWN,0.667264,48,11A
UK#ERR1439878#21,True,False,False,False,0.999,-11.738,5,0.039676,35B_35D,5
UK#ERR1439878#24,True,False,False,False,1.0,-12.285,5,0.010955,20,5
UK#ERR1439135#3,True,False,False,False,0.999,-11.911,15A,0.006894,35A_35C_42,15A
UK#ERR1439135#25,True,True,False,True,0.689,-8.357,UNKNOWN,0.995251,Serogroup 24,15A
UK#ERR1440539#9,True,True,False,True,0.953,-9.186,UNKNOWN,0.92548,20,19F
UK#ERR1440539#22,True,True,True,True,0.552,-7.41,UNKNOWN,0.999912,12_44_46,19F
UK#ERR1438850#2,True,False,False,False,1.0,-11.966,19A,0.003724,13,19A
UK#ERR1440091#1,True,False,False,False,0.999,-11.673,23B,0.037895,1,23B
UK#ERR1440091#44,True,False,False,False,0.999,-11.078,23B,0.051564,12_44_46,23B
UK#ERR1439200#1,True,False,False,False,1.0,-12.172,4,0.004839,18,4
UK#ERR1439200#22,True,True,False,True,0.96,-9.133,UNKNOWN,0.982289,Serogroup 24,4
UK#ERR1440141#13,True,False,False,False,0.999,-11.478,23A,0.004279,19F,23A
UK#ERR1439120#1,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
UK#ERR1439120#19,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1438704#6,True,False,False,False,1.0,-12.956,3,0.062376,28,3
UK#ERR1440109#1,True,True,False,True,0.992,-10.932,UNKNOWN,0.77909,19F,17F
UK#ERR1440109#16,True,False,False,False,1.0,-12.31,17F,0.020557,19F,17F
UK#ERR1439453#3,True,False,False,False,0.997,-10.629,9V,0.040868,25A_25F_38,9V
UK#ERR1439453#26,True,True,False,True,0.987,-9.463,UNKNOWN,0.76948,21,9V
UK#ERR1439352#3,True,True,False,True,0.996,-10.574,UNKNOWN,0.61566,15B/C,33F
UK#ERR1439352#18,True,True,False,True,0.996,-11.151,UNKNOWN,0.528967,10D,33F
UK#ERR1439593#2,True,False,False,False,0.98,-10.667,35B,0.462066,Serogroup 24,35B
UK#ERR1439593#29,True,True,False,True,0.984,-10.081,UNKNOWN,0.976628,19B_19C,35B
UK#ERR1440098#1,True,False,False,False,0.999,-11.473,23A,0.004256,19F,23A
UK#ERR1440599#8,True,False,False,False,1.0,-11.95,14,0.000226,28,14
UK#ERR1440599#10,True,False,False,False,1.0,-12.179,14,0.00028,28,14
UK#ERR1438918#12,True,False,False,False,0.999,-11.806,15A,0.007796,35A_35C_42,15A
UK#ERR1439049#3,True,False,False,False,0.998,-11.326,19A,0.025452,13,19A
UK#ERR1439049#41,True,True,False,True,0.987,-9.616,UNKNOWN,0.519144,35A_35C_42,19A
UK#ERR1439411#2,True,False,False,False,0.999,-11.971,19A,0.004848,13,19A
UK#ERR1440611#22,True,False,False,False,0.785,-9.57,15C,0.004823,19F,15C
UK#ERR1440611#23,True,False,False,False,0.6,-9.572,15B,0.052835,19F,15B
UK#ERR1439577#1,True,True,False,True,0.961,-10.371,UNKNOWN,0.998719,10D,11B
UK#ERR1439925#1,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
UK#ERR1439925#10,True,False,False,False,0.999,-11.323,15A,0.006703,35B_35D,15A
UK#ERR1440563#5,True,False,False,False,0.996,-10.487,7F,0.420754,Serogroup 24,7F
UK#ERR1440563#25,True,False,False,False,0.999,-11.757,7F,0.015875,35F,7F
UK#ERR1440162#5,True,False,False,False,1.0,-12.574,8,0.006718,32,8
UK#ERR1440162#6,True,False,False,False,1.0,-13.06,8,0.001672,32,8
UK#ERR1439732#2,True,True,False,True,0.725,-8.421,UNKNOWN,1.0,19F,4
UK#ERR1439732#3,True,False,False,False,0.999,-11.868,4,0.03261,20,4
UK#ERR1440401#1,True,True,False,True,0.966,-10.686,UNKNOWN,0.706839,12_44_46,11A
UK#ERR1439821#3,True,False,False,False,0.999,-11.539,34,0.299186,32,34
UK#ERR1439821#34,True,True,True,True,0.642,-7.184,UNKNOWN,1.0,35B_35D,31
UK#ERR1439866#1,True,False,False,False,1.0,-11.966,19A,0.003724,13,19A
UK#ERR1440206#1,True,False,False,False,0.955,-10.172,20B,0.227884,20,20B
UK#ERR1440206#22,True,False,False,False,0.93,-10.194,20B,0.036066,20,20B
UK#ERR1438860#1,True,True,False,True,0.879,-9.596,UNKNOWN,0.932859,15B/C,6C
UK#ERR1440265#10,True,True,False,True,0.949,-10.562,UNKNOWN,0.994642,Serogroup 24,12F
UK#ERR1440265#28,True,False,False,False,0.999,-11.726,12F,0.156135,Serogroup 24,12F
UK#ERR1439024#20,True,True,False,True,0.933,-10.058,UNKNOWN,0.929629,19B_19C,35B
UK#ERR1439024#26,True,True,False,True,0.947,-9.108,UNKNOWN,0.993859,39,35B
UK#ERR1439548#1,True,False,False,False,0.999,-12.274,9N,0.026073,32,9N
UK#ERR1438626#4,True,False,False,False,0.997,-10.846,16F,0.46558,12_44_46,16F
UK#ERR1438626#8,True,False,False,False,0.998,-11.406,16F,0.325157,39,16F
UK#ERR1440061#7,True,True,False,True,0.949,-10.562,UNKNOWN,0.994642,Serogroup 24,12F
UK#ERR1440061#28,True,False,False,False,0.999,-11.962,12F,0.080837,Serogroup 24,12F
UK#ERR1440351#1,True,False,False,False,1.0,-11.623,19F,0.000688,20,19F
UK#ERR1440448#6,True,False,False,False,0.999,-11.765,33F,0.061506,19F,33F
UK#ERR1439543#7,True,False,False,False,1.0,-13.125,8,0.001174,32,8
UK#ERR1439543#15,True,False,False,False,1.0,-12.95,8,0.001436,32,8
UK#ERR1440525#3,True,False,False,False,0.998,-11.4,33F,0.366151,19F,33F
UK#ERR1440525#17,True,False,False,False,0.999,-11.988,33F,0.043994,19F,33F
UK#ERR1439216#1,True,False,False,False,0.999,-11.971,19A,0.004848,13,19A
UK#ERR1440019#2,True,True,True,True,0.609,-7.205,UNKNOWN,0.99955,20,19F
UK#ERR1440019#6,True,True,False,True,0.974,-9.766,UNKNOWN,0.995462,35B_35D,21
UK#ERR1440414#14,True,False,False,False,0.977,-9.67,6B,0.022277,12_44_46,6B
UK#ERR1439933#1,True,False,False,False,1.0,-12.95,8,0.001436,32,8
UK#ERR1439933#3,True,False,False,False,1.0,-12.713,8,0.004412,32,8
UK#ERR1440644#1,True,False,False,False,0.999,-12.029,23B,0.004521,1,23B
UK#ERR1440048#1,True,True,False,True,0.947,-10.539,UNKNOWN,0.994746,Serogroup 24,12F
UK#ERR1440048#8,True,False,False,False,0.999,-11.93,12F,0.091397,Serogroup 24,12F
UK#ERR1438842#2,True,False,False,False,1.0,-12.002,19A,0.00395,13,19A
UK#ERR1440104#4,True,False,False,False,1.0,-12.419,16F,0.0007,39,16F
UK#ERR1440104#10,True,False,False,False,0.998,-11.409,16F,0.335735,39,16F
UK#ERR1440190#11,True,False,False,False,0.998,-10.602,15A,0.047576,35B_35D,15A
UK#ERR1440190#22,True,False,False,False,0.999,-11.91,15A,0.007337,35A_35C_42,15A
UK#ERR1440059#5,True,False,False,False,0.999,-11.759,7F,0.01404,35F,7F
UK#ERR1440235#4,True,True,False,True,0.998,-11.187,UNKNOWN,0.90026,32,27
UK#ERR1439910#2,True,False,False,False,0.98,-10.731,35B,0.375152,Serogroup 24,35B
UK#ERR1439910#6,True,True,False,True,0.958,-9.41,UNKNOWN,0.989472,39,35B
UK#ERR1438941#24,True,False,False,False,0.998,-11.133,6C,0.274541,15B/C,6C
UK#ERR1438941#48,True,True,False,True,0.984,-9.829,UNKNOWN,0.965196,15B/C,6C
UK#ERR1439687#5,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
UK#ERR1439771#14,True,False,False,False,0.999,-11.92,19A,0.006495,13,19A
UK#ERR1440508#2,True,False,False,False,0.999,-11.884,31,0.008019,20,31
UK#ERR1440592#1,True,False,False,False,0.999,-12.171,9N,0.027104,35F,9N
UK#ERR1438693#1,True,False,False,False,0.668,-9.695,15B,0.013101,19F,15B
UK#ERR1438693#16,True,True,True,True,0.533,-6.872,UNKNOWN,1.0,12_44_46,6C
UK#ERR1438892#5,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1439988#32,True,False,False,False,0.999,-11.861,7F,0.040362,Serogroup 24,7F
UK#ERR1439988#55,True,False,False,False,0.973,-10.889,7F,0.263258,35F,7F
UK#ERR1439034#1,True,False,False,False,1.0,-12.009,19A,0.003255,13,19A
UK#ERR1439704#2,True,False,False,False,0.999,-11.62,4,0.121353,28,4
UK#ERR1439704#41,True,True,False,True,0.973,-9.478,UNKNOWN,0.963309,20,4
UK#ERR1440279#3,True,True,False,True,0.997,-10.723,UNKNOWN,0.54723,25A_25F_38,33F
UK#ERR1440279#25,True,True,True,True,0.874,-7.976,UNKNOWN,0.999933,19F,33F
UK#ERR1439706#26,True,True,True,True,0.498,-7.534,UNKNOWN,0.999157,25A_25F_38,9V
UK#ERR1439706#46,True,False,False,False,0.995,-10.426,9V,0.149194,25A_25F_38,9V
UK#ERR1439986#1,True,False,False,False,1.0,-12.009,19A,0.003254,13,19A
UK#ERR1440274#3,True,True,False,True,0.998,-11.251,UNKNOWN,0.512819,20,10F
UK#ERR1440274#9,True,True,False,True,0.73,-8.281,UNKNOWN,1.0,25A_25F_38,10F
UK#ERR1439225#22,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1439225#28,True,False,False,False,0.999,-11.911,15A,0.007125,35A_35C_42,15A
UK#ERR1439070#2,True,False,False,False,0.999,-11.813,15A,0.007493,35A_35C_42,15A
UK#ERR1439818#16,True,False,False,False,1.0,-12.362,17F,0.014204,19F,17F
UK#ERR1439818#22,True,True,False,True,0.992,-10.859,UNKNOWN,0.77609,19F,17F
UK#ERR1439746#27,True,True,False,True,0.967,-9.083,UNKNOWN,0.729859,35A_35C_42,19A
UK#ERR1439746#34,True,False,False,False,0.988,-10.221,19A,0.435009,35F,19A
UK#ERR1439174#18,True,True,True,True,0.928,-7.716,UNKNOWN,0.984146,39,15A
UK#ERR1439174#28,True,True,False,True,0.989,-9.86,UNKNOWN,0.977628,35F,9N
UK#ERR1439027#1,False,True,True,True,0.275,-5.54,UNKNOWN,0.99999,35F,19A
UK#ERR1440243#1,True,False,False,False,0.999,-12.192,9N,0.021823,32,9N
UK#ERR1440243#6,True,False,False,False,0.999,-12.269,9N,0.067843,32,9N
UK#ERR1439427#1,True,False,False,False,1.0,-12.419,16F,0.004496,39,16F
UK#ERR1439088#1,True,False,False,False,1.0,-11.897,19A,0.0043,32,19A
UK#ERR1439088#5,True,True,False,True,0.92,-8.944,UNKNOWN,0.970679,18,19A
UK#ERR1439509#1,True,False,False,False,0.999,-11.42,6C,0.088327,15B/C,6C
UK#ERR1439930#1,True,True,False,True,0.997,-10.829,UNKNOWN,0.713494,15B/C,16F
UK#ERR1439930#50,True,True,True,True,0.766,-7.226,UNKNOWN,1.0,35A_35C_42,16F
UK#ERR1439415#9,True,False,False,False,0.997,-10.499,15A,0.086721,35A_35C_42,15A
UK#ERR1439415#19,True,False,False,False,0.999,-11.91,15A,0.007336,35A_35C_42,15A
UK#ERR1440041#5,True,False,False,False,1.0,-13.06,8,0.001672,32,8
UK#ERR1440041#19,True,False,False,False,1.0,-12.574,8,0.006718,32,8
UK#ERR1439113#1,True,False,False,False,0.999,-11.813,15A,0.007493,35A_35C_42,15A
UK#ERR1439032#17,True,True,False,True,0.892,-8.155,UNKNOWN,0.998217,48,35B
UK#ERR1439032#28,True,True,False,True,0.932,-10.06,UNKNOWN,0.927993,19B_19C,35B
UK#ERR1440490#3,True,True,False,True,0.995,-10.89,UNKNOWN,0.720681,19F,17F
UK#ERR1440490#29,True,False,False,False,1.0,-12.311,17F,0.019637,19F,17F
UK#ERR1440084#8,True,True,True,True,0.746,-7.453,UNKNOWN,0.998845,12_44_46,6A
UK#ERR1440084#18,True,True,True,True,0.83,-7.978,UNKNOWN,0.998594,35B_35D,6C
UK#ERR1440275#8,True,False,False,False,0.849,-10.037,9L,0.039006,20,9L
UK#ERR1440275#23,True,True,False,True,0.993,-9.924,UNKNOWN,0.687785,32,9L
UK#ERR1439238#2,True,False,False,False,0.999,-11.44,15A,0.022583,35A_35C_42,15A
UK#ERR1439442#1,True,False,False,False,0.999,-11.803,15A,0.007826,35A_35C_42,15A
UK#ERR1440181#1,True,False,False,False,1.0,-13.215,8,0.001719,32,8
UK#ERR1438812#2,True,True,False,True,0.637,-8.195,UNKNOWN,0.995213,25A_25F_38,18B
UK#ERR1439438#21,True,True,True,True,0.943,-7.587,UNKNOWN,0.924805,35A_35C_42,6A
UK#ERR1439438#60,True,True,True,True,0.565,-6.747,UNKNOWN,1.0,Serogroup 24,15A
UK#ERR1440236#8,True,True,False,True,0.946,-10.54,UNKNOWN,0.953301,Serogroup 24,12F
UK#ERR1440236#34,True,True,False,True,0.988,-10.879,UNKNOWN,0.975141,10D,12F
UK#ERR1440220#2,True,False,False,False,0.999,-11.812,15A,0.00819,35A_35C_42,15A
UK#ERR1440547#1,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
UK#ERR1440547#6,True,False,False,False,0.999,-12.258,9N,0.067294,32,9N
UK#ERR1440177#2,True,False,False,False,0.999,-11.883,31,0.008125,20,31
UK#ERR1439452#3,True,True,False,True,0.954,-8.641,UNKNOWN,0.996405,35A_35C_42,35B
UK#ERR1439452#10,True,True,True,True,0.756,-8.027,UNKNOWN,0.999682,39,35B
UK#ERR1440321#1,True,True,True,True,0.434,-6.352,UNKNOWN,1.0,21,8
UK#ERR1440321#3,True,False,False,False,0.977,-10.343,20B,0.030536,20,20B
UK#ERR1440037#4,True,False,False,False,1.0,-13.036,8,0.001897,32,8
UK#ERR1440037#13,True,False,False,False,1.0,-13.006,8,0.00122,32,8
UK#ERR1440106#2,True,False,False,False,0.999,-11.788,19A,0.006679,13,19A
UK#ERR1440106#28,True,False,False,False,0.996,-10.139,19A,0.315933,35A_35C_42,19A
UK#ERR1438750#6,True,True,False,True,0.993,-10.953,UNKNOWN,0.980567,28,35A
UK#ERR1439387#4,True,False,False,False,0.831,-9.827,15B,0.051927,Serogroup 24,15B
UK#ERR1439271#11,True,False,False,False,0.997,-10.499,15A,0.086721,35A_35C_42,15A
UK#ERR1439271#20,True,False,False,False,0.999,-11.91,15A,0.007336,35A_35C_42,15A
UK#ERR1439682#20,True,True,True,True,0.498,-7.534,UNKNOWN,0.999157,25A_25F_38,9V
UK#ERR1439682#41,True,False,False,False,0.995,-10.426,9V,0.149194,25A_25F_38,9V
UK#ERR1439697#5,True,False,False,False,0.999,-11.971,19A,0.004848,13,19A
UK#ERR1440361#13,True,False,False,False,1.0,-11.818,19F,0.000295,20,19F
UK#ERR1440523#1,True,False,False,False,0.999,-11.765,33F,0.06151,19F,33F
UK#ERR1438921#1,True,False,False,False,1.0,-12.045,19A,0.00274,13,19A
UK#ERR1438921#4,True,False,False,False,0.998,-10.946,19A,0.159967,32,19A
UK#ERR1439638#1,True,True,False,True,0.997,-11.124,UNKNOWN,0.847346,10D,33B
UK#ERR1440680#17,True,False,False,False,0.999,-11.684,13,0.119489,19F,13
UK#ERR1440680#22,True,True,False,True,0.993,-10.204,UNKNOWN,0.861907,19F,13
UK#ERR1439425#1,True,False,False,False,0.998,-10.946,19A,0.159967,32,19A
UK#ERR1439425#14,True,False,False,False,1.0,-12.043,19A,0.002782,13,19A
UK#ERR1439052#2,True,False,False,False,0.999,-11.504,15A,0.024727,19B_19C,15A
UK#ERR1439052#7,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1439082#14,True,False,False,False,0.999,-11.911,15A,0.006936,35A_35C_42,15A
UK#ERR1439082#26,True,False,False,False,0.997,-10.517,15A,0.494985,35B_35D,15A
UK#ERR1438627#3,True,False,False,False,0.999,-11.798,15A,0.007966,35A_35C_42,15A
UK#ERR1439069#22,True,False,False,False,0.999,-11.393,15A,0.025228,35A_35C_42,15A
UK#ERR1439654#1,True,False,False,False,1.0,-11.943,23F,0.00347,19F,23F
UK#ERR1439919#11,True,False,False,False,0.999,-12.023,7F,0.084218,Serogroup 24,7F
UK#ERR1439919#53,True,False,False,False,0.973,-10.889,7F,0.263258,35F,7F
UK#ERR1439606#4,True,False,False,False,1.0,-11.824,14,0.000834,28,14
UK#ERR1439475#8,True,False,False,False,0.999,-11.844,12F,0.160122,Serogroup 24,12F
UK#ERR1439475#10,True,True,False,True,0.947,-10.539,UNKNOWN,0.994746,Serogroup 24,12F
UK#ERR1440328#3,True,True,False,True,0.992,-10.859,UNKNOWN,0.77609,19F,17F
UK#ERR1440328#12,True,False,False,False,1.0,-12.288,17F,0.022151,19F,17F
UK#ERR1439140#3,True,True,False,True,0.97,-8.832,UNKNOWN,0.965812,18,19A
UK#ERR1439140#13,True,False,False,False,0.999,-11.533,19A,0.00799,32,19A
UK#ERR1439329#1,True,True,False,True,0.985,-9.927,UNKNOWN,0.986036,12_44_46,7C
UK#ERR1439329#4,True,False,False,False,0.999,-11.671,7C,0.136935,12_44_46,7C
UK#ERR1439351#1,True,False,False,False,0.726,-9.733,15B,0.023929,19F,15B
UK#ERR1439351#7,True,False,False,False,0.644,-9.445,15B,0.110086,Serogroup 24,15B
UK#ERR1439294#2,True,True,False,True,0.989,-10.131,UNKNOWN,0.918719,20,4
UK#ERR1439294#33,True,False,False,False,0.999,-11.336,4,0.038495,18,4
UK#ERR1439483#1,True,False,False,False,1.0,-11.966,19A,0.003724,13,19A
UK#ERR1439591#11,True,True,False,True,0.945,-10.954,UNKNOWN,0.861141,19F,12F
UK#ERR1439591#16,True,True,False,True,0.947,-10.58,UNKNOWN,0.995542,39,12F
UK#ERR1439184#1,True,True,False,True,0.966,-10.686,UNKNOWN,0.706839,12_44_46,11A
UK#ERR1439952#2,True,True,False,True,0.947,-10.539,UNKNOWN,0.994749,Serogroup 24,12F
UK#ERR1439952#8,True,False,False,False,0.999,-11.726,12F,0.156135,Serogroup 24,12F
UK#ERR1439128#2,True,False,False,False,0.998,-10.792,19A,0.277762,32,19A
UK#ERR1439128#3,True,False,False,False,0.998,-11.302,19A,0.081084,32,19A
UK#ERR1439847#3,True,False,False,False,0.999,-11.63,14,0.012356,39,14
UK#ERR1439847#26,True,False,False,False,1.0,-12.121,14,0.000212,28,14
UK#ERR1440550#2,True,False,False,False,0.999,-11.369,10A,0.054841,20,10A
UK#ERR1440550#5,True,True,True,True,0.436,-7.559,UNKNOWN,1.0,25A_25F_38,14
UK#ERR1438997#1,True,True,False,True,0.933,-10.058,UNKNOWN,0.929629,19B_19C,35B
UK#ERR1438997#4,True,True,True,True,0.733,-8.092,UNKNOWN,0.997295,39,35B
UK#ERR1440372#7,True,False,False,False,0.999,-11.331,31,0.066386,20,31
UK#ERR1440372#17,True,False,False,False,0.999,-11.588,31,0.036993,20,31
UK#ERR1438885#1,True,False,False,False,1.0,-11.959,19A,0.003809,13,19A
UK#ERR1439621#5,True,True,True,True,0.562,-7.925,UNKNOWN,0.443414,12_44_46,6A
UK#ERR1439621#19,True,False,False,False,0.944,-9.669,6A,0.00202,12_44_46,6A
UK#ERR1439898#4,True,False,False,False,0.998,-11.075,16F,0.279294,12_44_46,16F
UK#ERR1439898#9,True,False,False,False,0.999,-11.509,16F,0.233604,39,16F
UK#ERR1439248#9,True,True,True,True,0.769,-7.162,UNKNOWN,0.999999,35B_35D,14
UK#ERR1439248#22,True,False,False,False,0.999,-11.91,15A,0.007337,35A_35C_42,15A
UK#ERR1438958#2,True,False,False,False,1.0,-11.995,19A,0.004198,13,19A
UK#ERR1440471#4,True,True,False,True,0.998,-11.187,UNKNOWN,0.90026,32,27
UK#ERR1439512#4,True,False,False,False,0.999,-12.243,1,0.115723,25A_25F_38,1
UK#ERR1439555#7,True,False,False,False,0.918,-9.374,6B,0.350069,12_44_46,6B
UK#ERR1438888#1,True,False,False,False,1.0,-12.713,1,0.009741,20,1
UK#ERR1438888#71,True,True,False,True,0.999,-12.216,UNKNOWN,0.549499,20,1
UK#ERR1440303#4,True,False,False,False,0.994,-10.508,9V,0.082827,25A_25F_38,9V
UK#ERR1440303#23,True,True,True,True,0.657,-7.178,UNKNOWN,1.0,20,7F
UK#ERR1439139#1,True,False,False,False,0.999,-11.44,15A,0.022585,35A_35C_42,15A
UK#ERR1439093#2,True,False,False,False,0.999,-11.813,15A,0.007493,35A_35C_42,15A
UK#ERR1438988#1,True,True,True,True,0.88,-7.904,UNKNOWN,1.0,20,33B
UK#ERR1440326#2,True,True,False,True,0.992,-10.859,UNKNOWN,0.77609,19F,17F
UK#ERR1440326#17,True,False,False,False,1.0,-12.352,17F,0.014828,19F,17F
UK#ERR1439987#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1438910#2,True,True,False,True,0.966,-10.686,UNKNOWN,0.706841,12_44_46,11A
UK#ERR1439800#1,True,False,False,False,0.887,-9.977,6A,0.001915,12_44_46,6A
UK#ERR1439800#8,True,True,False,True,0.988,-9.232,UNKNOWN,0.807088,33B_33D,6A
UK#ERR1438829#2,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1439037#3,True,True,False,True,0.988,-9.745,UNKNOWN,0.984147,19F,17F
UK#ERR1439037#5,True,False,False,False,0.999,-12.17,17F,0.039967,19F,17F
UK#ERR1439255#1,True,False,False,False,1.0,-12.004,19A,0.003347,13,19A
UK#ERR1438684#1,True,True,False,True,0.969,-9.392,UNKNOWN,0.999351,35A_35C_42,7B
UK#ERR1439403#5,True,False,False,False,0.996,-10.404,15A,0.480757,35B_35D,15A
UK#ERR1439403#18,True,False,False,False,0.999,-11.911,15A,0.006936,35A_35C_42,15A
UK#ERR1439348#2,True,False,False,False,0.999,-11.456,15A,0.025083,35A_35C_42,15A
UK#ERR1440112#1,True,True,False,True,0.974,-9.982,UNKNOWN,0.885409,Serogroup 24,35B
UK#ERR1440112#3,True,True,False,True,0.944,-10.056,UNKNOWN,0.8913,39,35B
UK#ERR1439664#1,True,False,False,False,0.981,-10.432,19A,0.077472,35F,19A
UK#ERR1439589#22,True,True,False,True,0.997,-10.645,UNKNOWN,0.5623,19B_19C,4
UK#ERR1439589#31,True,True,False,True,0.844,-8.531,UNKNOWN,0.773001,18,4
UK#ERR1439927#2,True,False,False,False,0.999,-11.839,33F,0.107236,19F,33F
UK#ERR1439927#17,True,False,False,False,0.999,-11.824,33F,0.073643,19F,33F
UK#ERR1439011#2,True,True,False,True,0.742,-8.748,UNKNOWN,0.999077,35A_35C_42,15A
UK#ERR1439011#7,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1440422#5,True,True,False,True,0.996,-10.786,UNKNOWN,0.682303,25A_25F_38,10F
