sample_id,tool,predicted_serotype
ERR1439055,PneumoCaT,15A
ERR1439755,PneumoCaT,23F
ERR1439293,PneumoCaT,15A
ERR1438890,PneumoCaT,12F
ERR1440148,PneumoCaT,15A
ERR1439459,PneumoCaT,Failed
ERR1440583,PneumoCaT,03
ERR1439485,PneumoCaT,08
ERR1439377,PneumoCaT,05
ERR1439919,PneumoCaT,07A
ERR1439302,PneumoCaT,35B
ERR1440138,PneumoCaT,Failed
ERR1439560,PneumoCaT,15A
ERR1439658,PneumoCaT,14
ERR1438709,PneumoCaT,10F
ERR1440019,PneumoCaT,21
ERR1438639,PneumoCaT,12F
ERR1438706,PneumoCaT,Failed
ERR1439894,PneumoCaT,09N
ERR1438743,PneumoCaT,16F
ERR1439745,PneumoCaT,14
ERR1440487,PneumoCaT,33F
ERR1438959,PneumoCaT,Failed
ERR1440496,PneumoCaT,38
ERR1440118,PneumoCaT,Failed
ERR1440547,PneumoCaT,09N
ERR1439536,PneumoCaT,05
ERR1440209,PneumoCaT,09V
ERR1439328,PneumoCaT,23F
ERR1440679,PneumoCaT,29
ERR1439579,PneumoCaT,31
ERR1439094,PneumoCaT,15A
ERR1440414,PneumoCaT,06A
ERR1439889,PneumoCaT,19AF
ERR1439032,PneumoCaT,35B
ERR1439367,PneumoCaT,06B
ERR1439599,PneumoCaT,33F
ERR1440435,PneumoCaT,23B1
ERR1439849,PneumoCaT,17F
ERR1440586,PneumoCaT,12F
ERR1439381,PneumoCaT,15C
ERR1439808,PneumoCaT,09N
ERR1438884,PneumoCaT,19A
ERR1438875,PneumoCaT,22F
ERR1438936,PneumoCaT,11A
ERR1440126,PneumoCaT,12F
ERR1439030,PneumoCaT,19AF
ERR1439136,PneumoCaT,15A
ERR1439325,PneumoCaT,15A
ERR1440171,PneumoCaT,08
ERR1439996,PneumoCaT,Failed
ERR1439179,PneumoCaT,18A
ERR1440383,PneumoCaT,21
ERR1440203,PneumoCaT,Failed
ERR1440637,PneumoCaT,06A
ERR1438682,PneumoCaT,07F
ERR1438802,PneumoCaT,09V
ERR1439121,PneumoCaT,09V
ERR1439828,PneumoCaT,06A
ERR1438924,PneumoCaT,19A
ERR1440324,PneumoCaT,38
ERR1438646,PneumoCaT,19AF
ERR1438712,PneumoCaT,Failed
ERR1438975,PneumoCaT,19AF
ERR1439712,PneumoCaT,34
ERR1438615,PneumoCaT,24B
ERR1438677,PneumoCaT,19F
ERR1439607,PneumoCaT,06E
ERR1439273,PneumoCaT,Failed
ERR1438986,PneumoCaT,35B
ERR1440428,PneumoCaT,11A
ERR1440643,PneumoCaT,23B1
ERR1439415,PneumoCaT,15A
ERR1438866,PneumoCaT,39
ERR1440402,PneumoCaT,10A
ERR1440090,PneumoCaT,23B
ERR1439691,PneumoCaT,23F
ERR1440664,PneumoCaT,27
ERR1440181,PneumoCaT,Failed
ERR1440401,PneumoCaT,11D
ERR1440604,PneumoCaT,05
ERR1439573,PneumoCaT,Failed
ERR1440580,PneumoCaT,01
ERR1439937,PneumoCaT,22F
ERR1440038,PneumoCaT,03
ERR1438895,PneumoCaT,33F
ERR1439703,PneumoCaT,19AF
ERR1439486,PneumoCaT,03
ERR1439567,PneumoCaT,Failed
ERR1438672,PneumoCaT,24B
ERR1438742,PneumoCaT,06C
ERR1439215,PneumoCaT,15A
ERR1439821,PneumoCaT,34
ERR1440587,PneumoCaT,03
ERR1440106,PneumoCaT,19AF
ERR1440226,PneumoCaT,07A
ERR1439998,PneumoCaT,Failed
ERR1438970,PneumoCaT,19AF
ERR1440661,PneumoCaT,Failed
ERR1439303,PneumoCaT,15A
ERR1439873,PneumoCaT,22F
ERR1439524,PneumoCaT,19F
ERR1439314,PneumoCaT,35B
ERR1439591,PneumoCaT,Failed
ERR1440043,PneumoCaT,08
ERR1439648,PneumoCaT,Failed
ERR1439946,PneumoCaT,06D
ERR1439625,PneumoCaT,23B
ERR1439260,PneumoCaT,15A
ERR1438685,PneumoCaT,07C
ERR1439799,PneumoCaT,01
ERR1440603,PneumoCaT,15C
ERR1439730,PneumoCaT,19AF
ERR1438660,PneumoCaT,33F
ERR1439408,PneumoCaT,15C
ERR1440150,PneumoCaT,10A
ERR1439108,PneumoCaT,19AF
ERR1440478,PneumoCaT,17F
ERR1439682,PneumoCaT,09V
ERR1439683,PneumoCaT,16F
ERR1438998,PneumoCaT,Failed
ERR1438635,PneumoCaT,24B
ERR1439031,PneumoCaT,35B
ERR1438788,PneumoCaT,23B
ERR1440573,PneumoCaT,16F
ERR1440276,PneumoCaT,07B
ERR1440442,PneumoCaT,38
ERR1439462,PneumoCaT,11D
ERR1439765,PneumoCaT,01
ERR1439340,PneumoCaT,19AF
ERR1440359,PneumoCaT,19A
ERR1439437,PneumoCaT,09V
ERR1440281,PneumoCaT,01
ERR1438791,PneumoCaT,03
ERR1439191,PneumoCaT,19AF
ERR1439688,PneumoCaT,19AF
ERR1440250,PneumoCaT,Failed
ERR1438872,PneumoCaT,09N
ERR1439351,PneumoCaT,15C
ERR1440017,PneumoCaT,15A
ERR1439638,PneumoCaT,33B
ERR1440030,PneumoCaT,19A
ERR1439090,PneumoCaT,14
ERR1440427,PneumoCaT,38
ERR1438703,PneumoCaT,02
ERR1440405,PneumoCaT,35F
ERR1439835,PneumoCaT,05
ERR1439471,PneumoCaT,14
ERR1440263,PneumoCaT,10A
ERR1439826,PneumoCaT,01
ERR1439668,PneumoCaT,19AF
ERR1438751,PneumoCaT,35C
ERR1440584,PneumoCaT,Failed
ERR1439240,PneumoCaT,15A
ERR1440060,PneumoCaT,06C
ERR1439848,PneumoCaT,10B
ERR1439052,PneumoCaT,15A
ERR1439149,PneumoCaT,19A
ERR1438793,PneumoCaT,Failed
ERR1439747,PneumoCaT,01
ERR1440415,PneumoCaT,10A
ERR1438960,PneumoCaT,19AF
ERR1440481,PneumoCaT,33F
ERR1439626,PneumoCaT,35C
ERR1440468,PneumoCaT,33F
ERR1438797,PneumoCaT,48
ERR1440000,PneumoCaT,Failed
ERR1439633,PneumoCaT,19AF
ERR1440665,PneumoCaT,18A
ERR1439950,PneumoCaT,Failed
ERR1439081,PneumoCaT,19AF
ERR1439969,PneumoCaT,Failed
ERR1438676,PneumoCaT,31
ERR1439196,PneumoCaT,06D
ERR1440327,PneumoCaT,20
ERR1439324,PneumoCaT,15A
ERR1439144,PneumoCaT,Failed
ERR1440208,PneumoCaT,17F
ERR1439552,PneumoCaT,15A
ERR1439811,PneumoCaT,04
ERR1440328,PneumoCaT,17F
ERR1440652,PneumoCaT,15C
ERR1438668,PneumoCaT,23A
ERR1439610,PneumoCaT,27
ERR1440601,PneumoCaT,07C
ERR1440267,PneumoCaT,08
ERR1440289,PneumoCaT,08
ERR1438780,PneumoCaT,23B1
ERR1438770,PneumoCaT,Failed
ERR1439655,PneumoCaT,19AF
ERR1439347,PneumoCaT,11D
ERR1439978,PneumoCaT,Failed
ERR1439940,PneumoCaT,Failed
ERR1438974,PneumoCaT,19AF
ERR1438888,PneumoCaT,01
ERR1439878,PneumoCaT,Failed
ERR1439673,PneumoCaT,06A
ERR1439265,PneumoCaT,09V
ERR1439708,PneumoCaT,23F
ERR1438748,PneumoCaT,33C
ERR1439965,PneumoCaT,Failed
ERR1440528,PneumoCaT,35C
ERR1439562,PneumoCaT,35B
ERR1438692,PneumoCaT,Failed
ERR1438833,PneumoCaT,19A
ERR1439321,PneumoCaT,11D
ERR1438693,PneumoCaT,Failed
ERR1439001,PneumoCaT,19F
ERR1439212,PneumoCaT,18B
ERR1440567,PneumoCaT,09N
ERR1438745,PneumoCaT,Failed
ERR1438999,PneumoCaT,29
ERR1440155,PneumoCaT,03
ERR1440348,PneumoCaT,31
ERR1439535,PneumoCaT,15A
ERR1439532,PneumoCaT,06C
ERR1439250,PneumoCaT,19A
ERR1440436,PneumoCaT,17F
ERR1439980,PneumoCaT,Failed
ERR1440389,PneumoCaT,19F
ERR1440134,PneumoCaT,23B1
ERR1439694,PneumoCaT,06A
ERR1439809,PneumoCaT,23B1
ERR1439520,PneumoCaT,15A
ERR1439964,PneumoCaT,19A
ERR1439414,PneumoCaT,19A
ERR1440104,PneumoCaT,16F
ERR1439226,PneumoCaT,14
ERR1440128,PneumoCaT,22F
ERR1439148,PneumoCaT,18B
ERR1440230,PneumoCaT,12F
ERR1439621,PneumoCaT,06B
ERR1439932,PneumoCaT,38
ERR1438939,PneumoCaT,07A
ERR1440399,PneumoCaT,11A
ERR1439924,PneumoCaT,22F
ERR1440002,PneumoCaT,19A
ERR1438997,PneumoCaT,35B
ERR1439628,PneumoCaT,11A
ERR1439297,PneumoCaT,Failed
ERR1440056,PneumoCaT,22F
ERR1438842,PneumoCaT,19AF
ERR1439934,PneumoCaT,Failed
ERR1439645,PneumoCaT,19AF
ERR1438769,PneumoCaT,Failed
ERR1440187,PneumoCaT,22F
ERR1439619,PneumoCaT,23F
ERR1439679,PneumoCaT,14
ERR1439596,PneumoCaT,19AF
ERR1439124,PneumoCaT,09V
ERR1440007,PneumoCaT,15A
ERR1438750,PneumoCaT,35C
ERR1440160,PneumoCaT,08
ERR1439793,PneumoCaT,01
ERR1439465,PneumoCaT,34
ERR1438656,PneumoCaT,35F
ERR1438874,PneumoCaT,33F
ERR1439308,PneumoCaT,15B
ERR1439332,PneumoCaT,15A
ERR1439569,PneumoCaT,12F
ERR1440575,PneumoCaT,24B
ERR1440084,PneumoCaT,06C
ERR1440304,PneumoCaT,07A
ERR1439684,PneumoCaT,14
ERR1439364,PneumoCaT,15C
ERR1440373,PneumoCaT,10A
ERR1438755,PneumoCaT,Failed
ERR1439881,PneumoCaT,20
ERR1440218,PneumoCaT,20
ERR1440380,PneumoCaT,35F
ERR1440086,PneumoCaT,08
ERR1439928,PneumoCaT,08
ERR1439284,PneumoCaT,15A
ERR1440431,PneumoCaT,10A
ERR1438897,PneumoCaT,15A
ERR1438618,PneumoCaT,19AF
ERR1439968,PneumoCaT,Failed
ERR1440123,PneumoCaT,06C
ERR1438810,PneumoCaT,Failed
ERR1439305,PneumoCaT,15A
ERR1440295,PneumoCaT,09V
ERR1438851,PneumoCaT,09N
ERR1438658,PneumoCaT,35B
ERR1439026,PneumoCaT,19F
ERR1439298,PneumoCaT,18B
ERR1439555,PneumoCaT,06E
ERR1439451,PneumoCaT,11F
ERR1438873,PneumoCaT,01
ERR1438992,PneumoCaT,28A
ERR1439316,PneumoCaT,15C
ERR1438979,PneumoCaT,11A
ERR1439729,PneumoCaT,Failed
ERR1439323,PneumoCaT,19A
ERR1439692,PneumoCaT,06A
ERR1439247,PneumoCaT,23B
ERR1438977,PneumoCaT,19AF
ERR1440495,PneumoCaT,23A
ERR1439841,PneumoCaT,07C
ERR1440245,PneumoCaT,18B
ERR1439842,PneumoCaT,06A
ERR1439264,PneumoCaT,15A
ERR1439990,PneumoCaT,Failed
ERR1439921,PneumoCaT,Failed
ERR1439048,PneumoCaT,15A
ERR1440680,PneumoCaT,Failed
ERR1439509,PneumoCaT,06D
ERR1439436,PneumoCaT,Failed
ERR1439074,PneumoCaT,15A
ERR1440636,PneumoCaT,27
ERR1438647,PneumoCaT,17F
ERR1439925,PneumoCaT,15A
ERR1439748,PneumoCaT,06E
ERR1439006,PneumoCaT,15A
ERR1439647,PneumoCaT,22F
ERR1440672,PneumoCaT,23B
ERR1438995,PneumoCaT,36
ERR1440217,PneumoCaT,17F
ERR1439070,PneumoCaT,15A
ERR1440016,PneumoCaT,Failed
ERR1438708,PneumoCaT,33F
ERR1440310,PneumoCaT,20
ERR1439605,PneumoCaT,37
ERR1439728,PneumoCaT,19AF
ERR1438929,PneumoCaT,Failed
ERR1439224,PneumoCaT,19A
ERR1438679,PneumoCaT,23B
ERR1440232,PneumoCaT,07A
ERR1438955,PneumoCaT,19AF
ERR1440490,PneumoCaT,17F
ERR1439056,PneumoCaT,Failed
ERR1439067,PneumoCaT,10A
ERR1440560,PneumoCaT,12F
ERR1439458,PneumoCaT,35B
ERR1440645,PneumoCaT,23B
ERR1438881,PneumoCaT,22F
ERR1438984,PneumoCaT,29
ERR1440578,PneumoCaT,06E
ERR1439892,PneumoCaT,08
ERR1439453,PneumoCaT,09V
ERR1439525,PneumoCaT,11A
ERR1440010,PneumoCaT,Failed
ERR1440557,PneumoCaT,12F
ERR1439867,PneumoCaT,17F
ERR1440504,PneumoCaT,35F
ERR1438836,PneumoCaT,12F
ERR1439986,PneumoCaT,19A
ERR1440105,PneumoCaT,09N
ERR1438823,PneumoCaT,19AF
ERR1440224,PneumoCaT,24B
ERR1439189,PneumoCaT,15A
ERR1440655,PneumoCaT,06A
ERR1440501,PneumoCaT,07A
ERR1438733,PneumoCaT,38
ERR1439221,PneumoCaT,04
ERR1440525,PneumoCaT,33F
ERR1438782,PneumoCaT,23B1
ERR1439125,PneumoCaT,19AF
ERR1439483,PneumoCaT,19A
ERR1440077,PneumoCaT,22F
ERR1439719,PneumoCaT,04
ERR1439514,PneumoCaT,24B
ERR1438980,PneumoCaT,19AF
ERR1439469,PneumoCaT,15A
ERR1439526,PneumoCaT,19AF
ERR1440646,PneumoCaT,18B
ERR1439198,PneumoCaT,19AF
ERR1440325,PneumoCaT,17F
ERR1440333,PneumoCaT,29
ERR1440238,PneumoCaT,10A
ERR1438849,PneumoCaT,Failed
ERR1440387,PneumoCaT,17F
ERR1438649,PneumoCaT,33F
ERR1440638,PneumoCaT,18B
ERR1439744,PneumoCaT,22A
ERR1440029,PneumoCaT,17F
ERR1439352,PneumoCaT,33F
ERR1438612,PneumoCaT,35B
ERR1439071,PneumoCaT,15A
ERR1440642,PneumoCaT,Failed
ERR1440110,PneumoCaT,07A
ERR1440426,PneumoCaT,Failed
ERR1440279,PneumoCaT,33F
ERR1439584,PneumoCaT,09V
ERR1440163,PneumoCaT,23B1
ERR1440581,PneumoCaT,03
ERR1440274,PneumoCaT,10F
ERR1439270,PneumoCaT,15C
ERR1439008,PneumoCaT,19A
ERR1439659,PneumoCaT,18B
ERR1440556,PneumoCaT,12F
ERR1439846,PneumoCaT,01
ERR1439246,PneumoCaT,18A
ERR1440277,PneumoCaT,10A
ERR1439988,PneumoCaT,Failed
ERR1440598,PneumoCaT,14
ERR1440563,PneumoCaT,07F
ERR1440353,PneumoCaT,Failed
ERR1439213,PneumoCaT,06A
ERR1440444,PneumoCaT,23A
ERR1439160,PneumoCaT,39
ERR1438737,PneumoCaT,Failed
ERR1440280,PneumoCaT,20
ERR1440262,PneumoCaT,07A
ERR1440121,PneumoCaT,28A
ERR1440370,PneumoCaT,01
ERR1440167,PneumoCaT,33F
ERR1438747,PneumoCaT,33B
ERR1439278,PneumoCaT,35B
ERR1440611,PneumoCaT,15B
ERR1439529,PneumoCaT,03
ERR1440200,PneumoCaT,14
ERR1439612,PneumoCaT,23F
ERR1439635,PneumoCaT,10F
ERR1439602,PneumoCaT,33F
ERR1440111,PneumoCaT,03
ERR1439034,PneumoCaT,19A
ERR1439700,PneumoCaT,Failed
ERR1440071,PneumoCaT,19AF
ERR1438759,PneumoCaT,06C
ERR1440594,PneumoCaT,23B
ERR1439057,PneumoCaT,15A
ERR1439732,PneumoCaT,04
ERR1440235,PneumoCaT,27
ERR1439150,PneumoCaT,15A
ERR1440484,PneumoCaT,01
ERR1440461,PneumoCaT,33F
ERR1439617,PneumoCaT,19AF
ERR1439976,PneumoCaT,Failed
ERR1438645,PneumoCaT,19AF
ERR1440001,PneumoCaT,Failed
ERR1438673,PneumoCaT,23B
ERR1439104,PneumoCaT,15A
ERR1438889,PneumoCaT,19AF
ERR1439299,PneumoCaT,19F
ERR1439211,PneumoCaT,15A
ERR1438903,PneumoCaT,19AF
ERR1439957,PneumoCaT,15A
ERR1440159,PneumoCaT,12F
ERR1438904,PneumoCaT,09N
ERR1439097,PneumoCaT,15A
ERR1440297,PneumoCaT,33F
ERR1438808,PneumoCaT,16F
ERR1440562,PneumoCaT,35B
ERR1439138,PneumoCaT,35B
ERR1439651,PneumoCaT,23B1
ERR1438621,PneumoCaT,Failed
ERR1438909,PneumoCaT,33F
ERR1439064,PneumoCaT,19A
ERR1440012,PneumoCaT,19F
ERR1438869,PneumoCaT,07F
ERR1440424,PneumoCaT,10A
ERR1440234,PneumoCaT,20
ERR1439499,PneumoCaT,35F
ERR1440293,PneumoCaT,24B
ERR1439327,PneumoCaT,15A
ERR1439699,PneumoCaT,19AF
ERR1438718,PneumoCaT,Failed
ERR1438724,PneumoCaT,Failed
ERR1438816,PneumoCaT,28F
ERR1438930,PneumoCaT,33F
ERR1439880,PneumoCaT,10B
ERR1439844,PneumoCaT,19A
ERR1440559,PneumoCaT,33F
ERR1438661,PneumoCaT,33F
ERR1440176,PneumoCaT,22F
ERR1440194,PneumoCaT,04
ERR1440599,PneumoCaT,14
ERR1440673,PneumoCaT,06C
ERR1440644,PneumoCaT,23B1
ERR1438839,PneumoCaT,07A
ERR1438892,PneumoCaT,03
ERR1438926,PneumoCaT,19A
ERR1440269,PneumoCaT,08
ERR1439348,PneumoCaT,15A
ERR1439356,PneumoCaT,35B
ERR1439972,PneumoCaT,Failed
ERR1439557,PneumoCaT,15A
ERR1438736,PneumoCaT,31
ERR1438862,PneumoCaT,06A
ERR1440013,PneumoCaT,Failed
ERR1440469,PneumoCaT,04
ERR1438643,PneumoCaT,11A
ERR1439241,PneumoCaT,18A
ERR1439496,PneumoCaT,08
ERR1439403,PneumoCaT,15A
ERR1440115,PneumoCaT,Failed
ERR1439977,PneumoCaT,Failed
ERR1439571,PneumoCaT,Failed
ERR1439590,PneumoCaT,06A
ERR1440147,PneumoCaT,Failed
ERR1438796,PneumoCaT,48
ERR1439443,PneumoCaT,35B
ERR1438697,PneumoCaT,19A
ERR1440549,PneumoCaT,09N
ERR1439772,PneumoCaT,06A
ERR1440024,PneumoCaT,23A
ERR1438942,PneumoCaT,09N
ERR1438653,PneumoCaT,38
ERR1440561,PneumoCaT,09N
ERR1439084,PneumoCaT,15A
ERR1439893,PneumoCaT,23B1
ERR1439109,PneumoCaT,15A
ERR1440343,PneumoCaT,04
ERR1439312,PneumoCaT,Failed
ERR1438688,PneumoCaT,09V
ERR1439643,PneumoCaT,06B
ERR1439016,PneumoCaT,19AF
ERR1439268,PneumoCaT,15B
ERR1439228,PneumoCaT,34
ERR1439979,PneumoCaT,Failed
ERR1438919,PneumoCaT,33F
ERR1439291,PneumoCaT,19AF
ERR1439714,PneumoCaT,34
ERR1440156,PneumoCaT,15A
ERR1438700,PneumoCaT,23F
ERR1439670,PneumoCaT,19A
ERR1440479,PneumoCaT,33F
ERR1439135,PneumoCaT,15A
ERR1439072,PneumoCaT,19A
ERR1439776,PneumoCaT,21
ERR1439065,PneumoCaT,19A
ERR1438781,PneumoCaT,23B1
ERR1439365,PneumoCaT,15A
ERR1440190,PneumoCaT,15A
ERR1438728,PneumoCaT,Failed
ERR1440617,PneumoCaT,34
ERR1440080,PneumoCaT,Failed
ERR1439289,PneumoCaT,15C
ERR1440491,PneumoCaT,23A
ERR1438711,PneumoCaT,Failed
ERR1439801,PneumoCaT,10F
ERR1439890,PneumoCaT,Failed
ERR1440591,PneumoCaT,23B
ERR1439322,PneumoCaT,15A
ERR1438813,PneumoCaT,Failed
ERR1439349,PneumoCaT,19AF
ERR1439296,PneumoCaT,15A
ERR1439267,PneumoCaT,15A
ERR1439429,PneumoCaT,18B
ERR1439489,PneumoCaT,20
ERR1439810,PneumoCaT,04
ERR1439653,PneumoCaT,Failed
ERR1439359,PneumoCaT,15A
ERR1439207,PneumoCaT,15A
ERR1438721,PneumoCaT,08
ERR1438614,PneumoCaT,33F
ERR1440062,PneumoCaT,22F
ERR1439911,PneumoCaT,10A
ERR1439746,PneumoCaT,19AF
ERR1439887,PneumoCaT,06E
ERR1439636,PneumoCaT,23F
ERR1438834,PneumoCaT,19A
ERR1439680,PneumoCaT,11A
ERR1439288,PneumoCaT,15A
ERR1438928,PneumoCaT,19AF
ERR1438754,PneumoCaT,35B
ERR1439163,PneumoCaT,19A
ERR1439915,PneumoCaT,08
ERR1439043,PneumoCaT,19AF
ERR1440339,PneumoCaT,21
ERR1439543,PneumoCaT,08
ERR1438632,PneumoCaT,19AF
ERR1438828,PneumoCaT,19A
ERR1440357,PneumoCaT,24B
ERR1440597,PneumoCaT,Failed
ERR1440539,PneumoCaT,19F
ERR1439640,PneumoCaT,18B
ERR1440301,PneumoCaT,15A
ERR1439410,PneumoCaT,11D
ERR1439282,PneumoCaT,Failed
ERR1439452,PneumoCaT,35B
ERR1440382,PneumoCaT,23F
ERR1440358,PneumoCaT,27
ERR1438675,PneumoCaT,15A
ERR1438616,PneumoCaT,22F
ERR1440307,PneumoCaT,34
ERR1438772,PneumoCaT,23B
ERR1438887,PneumoCaT,07A
ERR1439187,PneumoCaT,19A
ERR1439116,PneumoCaT,15A
ERR1440607,PneumoCaT,18B
ERR1439326,PneumoCaT,15B
ERR1440590,PneumoCaT,20
ERR1440630,PneumoCaT,15A
ERR1440113,PneumoCaT,22F
ERR1439549,PneumoCaT,06A
ERR1439945,PneumoCaT,15A
ERR1439099,PneumoCaT,19AF
ERR1438663,PneumoCaT,35F
ERR1439855,PneumoCaT,18B
ERR1439369,PneumoCaT,Failed
ERR1439726,PneumoCaT,13
ERR1439134,PneumoCaT,19AF
ERR1439170,PneumoCaT,15A
ERR1438894,PneumoCaT,33F
ERR1438824,PneumoCaT,19A
ERR1439263,PneumoCaT,24B
ERR1440186,PneumoCaT,38
ERR1440543,PneumoCaT,09N
ERR1440391,PneumoCaT,Failed
ERR1438752,PneumoCaT,Failed
ERR1439042,PneumoCaT,40
ERR1439553,PneumoCaT,14
ERR1439570,PneumoCaT,12F
ERR1439598,PneumoCaT,27
ERR1439229,PneumoCaT,15C
ERR1439272,PneumoCaT,15A
ERR1439142,PneumoCaT,15A
ERR1440394,PneumoCaT,Failed
ERR1440022,PneumoCaT,08
ERR1439294,PneumoCaT,04
ERR1438678,PneumoCaT,23B1
ERR1439095,PneumoCaT,35B
ERR1440579,PneumoCaT,33F
ERR1439739,PneumoCaT,06A
ERR1439696,PneumoCaT,19A
ERR1440609,PneumoCaT,09V
ERR1438927,PneumoCaT,07A
ERR1439140,PneumoCaT,19A
ERR1439616,PneumoCaT,25A
ERR1439227,PneumoCaT,15C
ERR1440416,PneumoCaT,Failed
ERR1439952,PneumoCaT,12F
ERR1440048,PneumoCaT,12F
ERR1439092,PneumoCaT,07A
ERR1439564,PneumoCaT,14
ERR1439749,PneumoCaT,06E
ERR1440294,PneumoCaT,09V
ERR1439721,PneumoCaT,18A
ERR1439495,PneumoCaT,08
ERR1439800,PneumoCaT,06A
ERR1438732,PneumoCaT,Failed
ERR1439300,PneumoCaT,14
ERR1438771,PneumoCaT,23B
ERR1439130,PneumoCaT,15A
ERR1440219,PneumoCaT,10B
ERR1440407,PneumoCaT,20
ERR1439923,PneumoCaT,Failed
ERR1439686,PneumoCaT,19A
ERR1438699,PneumoCaT,22F
ERR1440635,PneumoCaT,15C
ERR1439292,PneumoCaT,07C
ERR1439420,PneumoCaT,15A
ERR1439576,PneumoCaT,09V
ERR1440344,PneumoCaT,20
ERR1440632,PneumoCaT,Failed
ERR1438961,PneumoCaT,19A
ERR1440602,PneumoCaT,06A
ERR1440189,PneumoCaT,Failed
ERR1440489,PneumoCaT,17F
ERR1440049,PneumoCaT,19AF
ERR1438681,PneumoCaT,Failed
ERR1440658,PneumoCaT,Failed
ERR1440197,PneumoCaT,21
ERR1439062,PneumoCaT,15A
ERR1440438,PneumoCaT,Failed
ERR1440137,PneumoCaT,22F
ERR1439804,PneumoCaT,05
ERR1440600,PneumoCaT,18B
ERR1440323,PneumoCaT,38
ERR1439593,PneumoCaT,35B
ERR1440605,PneumoCaT,14
ERR1439568,PneumoCaT,12F
ERR1439888,PneumoCaT,19AF
ERR1439480,PneumoCaT,37
ERR1439859,PneumoCaT,Failed
ERR1440083,PneumoCaT,Failed
ERR1439506,PneumoCaT,09N
ERR1438691,PneumoCaT,Failed
ERR1438933,PneumoCaT,19AF
ERR1440202,PneumoCaT,20
ERR1438882,PneumoCaT,07A
ERR1439406,PneumoCaT,08
ERR1439784,PneumoCaT,19AF
ERR1440058,PneumoCaT,19F
ERR1440434,PneumoCaT,11A
ERR1439024,PneumoCaT,35B
ERR1440283,PneumoCaT,34
ERR1438879,PneumoCaT,20
ERR1440400,PneumoCaT,10A
ERR1440510,PneumoCaT,33F
ERR1440152,PneumoCaT,19F
ERR1440675,PneumoCaT,23B
ERR1439376,PneumoCaT,31
ERR1439689,PneumoCaT,34
ERR1438720,PneumoCaT,Failed
ERR1439126,PneumoCaT,19AF
ERR1438973,PneumoCaT,19A
ERR1439834,PneumoCaT,23B1
ERR1439660,PneumoCaT,19A
ERR1439127,PneumoCaT,15A
ERR1439833,PneumoCaT,23B1
ERR1439664,PneumoCaT,19AF
ERR1440671,PneumoCaT,23B
ERR1438967,PneumoCaT,19AF
ERR1438634,PneumoCaT,19F
ERR1438814,PneumoCaT,35B
ERR1440272,PneumoCaT,08
ERR1439151,PneumoCaT,Failed
ERR1438687,PneumoCaT,09N
ERR1439131,PneumoCaT,15A
ERR1439335,PneumoCaT,15A
ERR1438825,PneumoCaT,19AF
ERR1440242,PneumoCaT,08
ERR1440663,PneumoCaT,34
ERR1439517,PneumoCaT,08
ERR1439123,PneumoCaT,15A
ERR1440517,PneumoCaT,11A
ERR1440398,PneumoCaT,10A
ERR1440216,PneumoCaT,20
ERR1439204,PneumoCaT,19A
ERR1439627,PneumoCaT,06A
ERR1440213,PneumoCaT,20
ERR1439237,PneumoCaT,15C
ERR1438786,PneumoCaT,23B1
ERR1440220,PneumoCaT,15A
ERR1440069,PneumoCaT,23B
ERR1439370,PneumoCaT,15B
ERR1438680,PneumoCaT,04
ERR1440031,PneumoCaT,34
ERR1439417,PneumoCaT,15C
ERR1440116,PneumoCaT,09N
ERR1439080,PneumoCaT,19A
ERR1439409,PneumoCaT,15C
ERR1438854,PneumoCaT,Failed
ERR1440192,PneumoCaT,12F
ERR1439845,PneumoCaT,10F
ERR1438655,PneumoCaT,22F
ERR1440179,PneumoCaT,10A
ERR1438996,PneumoCaT,15C
ERR1439248,PneumoCaT,15A
ERR1439716,PneumoCaT,18B
ERR1438803,PneumoCaT,09V
ERR1439632,PneumoCaT,35B
ERR1438946,PneumoCaT,19AF
ERR1438809,PneumoCaT,38
ERR1439320,PneumoCaT,15A
ERR1440332,PneumoCaT,06A
ERR1439162,PneumoCaT,Failed
ERR1440460,PneumoCaT,11A
ERR1440215,PneumoCaT,20
ERR1439382,PneumoCaT,Failed
ERR1439818,PneumoCaT,17F
ERR1439441,PneumoCaT,14
ERR1440260,PneumoCaT,09N
ERR1440018,PneumoCaT,15B
ERR1440285,PneumoCaT,22F
ERR1439785,PneumoCaT,06A
ERR1439027,PneumoCaT,Failed
ERR1439695,PneumoCaT,19A
ERR1439172,PneumoCaT,Failed
ERR1439085,PneumoCaT,34
ERR1439511,PneumoCaT,03
ERR1438925,PneumoCaT,07F
ERR1439439,PneumoCaT,15B
ERR1439022,PneumoCaT,23A
ERR1439076,PneumoCaT,19AF
ERR1439563,PneumoCaT,Failed
ERR1440158,PneumoCaT,19AF
ERR1439581,PneumoCaT,15C
ERR1440667,PneumoCaT,37
ERR1438827,PneumoCaT,19AF
ERR1439277,PneumoCaT,15C
ERR1439012,PneumoCaT,19A
ERR1439192,PneumoCaT,19AF
ERR1440117,PneumoCaT,03
ERR1439157,PneumoCaT,14
ERR1439815,PneumoCaT,04
ERR1439623,PneumoCaT,14
ERR1440296,PneumoCaT,03
ERR1439949,PneumoCaT,Failed
ERR1440537,PneumoCaT,33F
ERR1440612,PneumoCaT,18B
ERR1439830,PneumoCaT,01
ERR1440474,PneumoCaT,31
