sample_id,true_serotype,true_serogroup,predicted_serotype,is_cbl,is_novel_energy,tool,benchmark
ERR751133,6B,6,6B,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR751133,6B,6,6E,NA,NA,PfaSTer,GPS_benchmark
ERR751133,6B,6,6E,NA,NA,PneumoCaT,GPS_benchmark
ERR751133,6B,6,Serogroup_6_(6E),NA,NA,PneumoKITy,GPS_benchmark
ERR751133,6B,6,6B,NA,NA,Pneumo-Typer,GPS_benchmark
ERR751133,6B,6,6B,NA,NA,SeroBA,GPS_benchmark
ERR751133,6B,6,6E(6B),NA,NA,SeroCall,GPS_benchmark
ERR2090681,5,5,5,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2090681,5,5,5,NA,NA,PfaSTer,GPS_benchmark
ERR2090681,5,5,5,NA,NA,PneumoCaT,GPS_benchmark
ERR2090681,5,5,5,NA,NA,PneumoKITy,GPS_benchmark
ERR2090681,5,5,5,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2090681,5,5,5,NA,NA,SeroBA,GPS_benchmark
ERR2090681,5,5,5,NA,NA,SeroCall,GPS_benchmark
ERR13365573,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13365573,8,8,8,NA,NA,PfaSTer,GPS_benchmark
ERR13365573,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
ERR13365573,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
ERR13365573,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13365573,8,8,8,NA,NA,SeroBA,GPS_benchmark
ERR13365573,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR1065847,7C,7,7C,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1065847,7C,7,7C,NA,NA,PfaSTer,GPS_benchmark
ERR1065847,7C,7,7C,NA,NA,PneumoCaT,GPS_benchmark
ERR1065847,7C,7,7C,NA,NA,PneumoKITy,GPS_benchmark
ERR1065847,7C,7,7C,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1065847,7C,7,7C,NA,NA,SeroBA,GPS_benchmark
ERR1065847,7C,7,7C,NA,NA,SeroCall,GPS_benchmark
SRR26879963,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26879963,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26879963,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26879963,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26879963,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26879963,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26879963,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR979922,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR979922,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR979922,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR979922,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR979922,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR979922,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR979922,1,1,1,NA,NA,SeroCall,GPS_benchmark
ERR845762,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR845762,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR845762,14,14,Failed,NA,NA,PneumoCaT,GPS_benchmark
ERR845762,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR845762,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR845762,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR845762,14,14,14,NA,NA,SeroCall,GPS_benchmark
SRR26749933,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26749933,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26749933,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26749933,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26749933,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26749933,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26749933,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR774564,15A,15,15A,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR774564,15A,15,15A,NA,NA,PfaSTer,GPS_benchmark
ERR774564,15A,15,15A,NA,NA,PneumoCaT,GPS_benchmark
ERR774564,15A,15,15A/15D,NA,NA,PneumoKITy,GPS_benchmark
ERR774564,15A,15,15A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR774564,15A,15,15A,NA,NA,SeroBA,GPS_benchmark
ERR774564,15A,15,15A,NA,NA,SeroCall,GPS_benchmark
ERR774515,35D,35,35B,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR774515,35D,35,35D,NA,NA,PfaSTer,GPS_benchmark
ERR774515,35D,35,35B,NA,NA,PneumoCaT,GPS_benchmark
ERR774515,35D,35,35B/35D,NA,NA,PneumoKITy,GPS_benchmark
ERR774515,35D,35,35D,NA,NA,Pneumo-Typer,GPS_benchmark
ERR774515,35D,35,35D,NA,NA,SeroBA,GPS_benchmark
ERR774515,35D,35,35B,NA,NA,SeroCall,GPS_benchmark
SRR26910494,9N,9,9N,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26910494,9N,9,9N,NA,NA,PfaSTer,GPS_benchmark
SRR26910494,9N,9,9N,NA,NA,PneumoCaT,GPS_benchmark
SRR26910494,9N,9,9N/9L,NA,NA,PneumoKITy,GPS_benchmark
SRR26910494,9N,9,9N,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26910494,9N,9,9N,NA,NA,SeroBA,GPS_benchmark
SRR26910494,9N,9,9N,NA,NA,SeroCall,GPS_benchmark
ERR3795755,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR3795755,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR3795755,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR3795755,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR3795755,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR3795755,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR3795755,14,14,14,NA,NA,SeroCall,GPS_benchmark
ERR980183,10A,10,10A,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR980183,10A,10,10A,NA,NA,PfaSTer,GPS_benchmark
ERR980183,10A,10,10A,NA,NA,PneumoCaT,GPS_benchmark
ERR980183,10A,10,10A,NA,NA,PneumoKITy,GPS_benchmark
ERR980183,10A,10,10A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR980183,10A,10,coverage too low,NA,NA,SeroBA,GPS_benchmark
ERR980183,10A,10,10A,NA,NA,SeroCall,GPS_benchmark
ERR876785,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR876785,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR876785,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR876785,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR876785,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR876785,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR876785,14,14,14,NA,NA,SeroCall,GPS_benchmark
ERR13364607,9V,9,9V,TRUE,TRUE,ALLCAPS,GPS_benchmark
ERR13364607,9V,9,9V,NA,NA,PfaSTer,GPS_benchmark
ERR13364607,9V,9,9V,NA,NA,PneumoCaT,GPS_benchmark
ERR13364607,9V,9,9A/9V,NA,NA,PneumoKITy,GPS_benchmark
ERR13364607,9V,9,9V,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13364607,9V,9,9V,NA,NA,SeroBA,GPS_benchmark
ERR13364607,9V,9,9V,NA,NA,SeroCall,GPS_benchmark
SRR26910731,6B,6,6B,FALSE,TRUE,ALLCAPS,GPS_benchmark
SRR26910731,6B,6,6E,NA,NA,PfaSTer,GPS_benchmark
SRR26910731,6B,6,Failed,NA,NA,PneumoCaT,GPS_benchmark
SRR26910731,6B,6,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",NA,NA,PneumoKITy,GPS_benchmark
SRR26910731,6B,6,6B,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26910731,6B,6,6B,NA,NA,SeroBA,GPS_benchmark
SRR26910731,6B,6,6E(6B),NA,NA,SeroCall,GPS_benchmark
SRR26673535,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26673535,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
SRR26673535,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
SRR26673535,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
SRR26673535,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26673535,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
SRR26673535,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
SRR26818414,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26818414,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26818414,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26818414,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26818414,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26818414,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26818414,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR870263,11B,11,11B,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR870263,11B,11,11B,NA,NA,PfaSTer,GPS_benchmark
ERR870263,11B,11,11B,NA,NA,PneumoCaT,GPS_benchmark
ERR870263,11B,11,11B/11C,NA,NA,PneumoKITy,GPS_benchmark
ERR870263,11B,11,11B,NA,NA,Pneumo-Typer,GPS_benchmark
ERR870263,11B,11,11B,NA,NA,SeroBA,GPS_benchmark
ERR870263,11B,11,11B,NA,NA,SeroCall,GPS_benchmark
SRR26931431,33F,33,33F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26931431,33F,33,33F,NA,NA,PfaSTer,GPS_benchmark
SRR26931431,33F,33,33F,NA,NA,PneumoCaT,GPS_benchmark
SRR26931431,33F,33,33F/33A,NA,NA,PneumoKITy,GPS_benchmark
SRR26931431,33F,33,33F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26931431,33F,33,33F,NA,NA,SeroBA,GPS_benchmark
SRR26931431,33F,33,33A/33F,NA,NA,SeroCall,GPS_benchmark
SRR26789441,7F,7,7F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26789441,7F,7,7F,NA,NA,PfaSTer,GPS_benchmark
SRR26789441,7F,7,7A,NA,NA,PneumoCaT,GPS_benchmark
SRR26789441,7F,7,7F/7A,NA,NA,PneumoKITy,GPS_benchmark
SRR26789441,7F,7,7F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26789441,7F,7,7F,NA,NA,SeroBA,GPS_benchmark
SRR26789441,7F,7,7F,NA,NA,SeroCall,GPS_benchmark
ERR570443,6A,6,6A,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR570443,6A,6,6A,NA,NA,PfaSTer,GPS_benchmark
ERR570443,6A,6,6A,NA,NA,PneumoCaT,GPS_benchmark
ERR570443,6A,6,6A/6B,NA,NA,PneumoKITy,GPS_benchmark
ERR570443,6A,6,6A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR570443,6A,6,6A,NA,NA,SeroBA,GPS_benchmark
ERR570443,6A,6,6A,NA,NA,SeroCall,GPS_benchmark
ERR433843,5,5,5,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR433843,5,5,5,NA,NA,PfaSTer,GPS_benchmark
ERR433843,5,5,5,NA,NA,PneumoCaT,GPS_benchmark
ERR433843,5,5,5,NA,NA,PneumoKITy,GPS_benchmark
ERR433843,5,5,5,NA,NA,Pneumo-Typer,GPS_benchmark
ERR433843,5,5,5,NA,NA,SeroBA,GPS_benchmark
ERR433843,5,5,5,NA,NA,SeroCall,GPS_benchmark
SRR26673651,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26673651,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26673651,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26673651,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26673651,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26673651,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26673651,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR869997,10B,10,10B,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR869997,10B,10,10B,NA,NA,PfaSTer,GPS_benchmark
ERR869997,10B,10,10B,NA,NA,PneumoCaT,GPS_benchmark
ERR869997,10B,10,10B,NA,NA,PneumoKITy,GPS_benchmark
ERR869997,10B,10,10B,NA,NA,Pneumo-Typer,GPS_benchmark
ERR869997,10B,10,10B,NA,NA,SeroBA,GPS_benchmark
ERR869997,10B,10,10B,NA,NA,SeroCall,GPS_benchmark
SRR26714249,15A,15,15A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26714249,15A,15,15A,NA,NA,PfaSTer,GPS_benchmark
SRR26714249,15A,15,15A,NA,NA,PneumoCaT,GPS_benchmark
SRR26714249,15A,15,15A/15D,NA,NA,PneumoKITy,GPS_benchmark
SRR26714249,15A,15,15A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26714249,15A,15,15A,NA,NA,SeroBA,GPS_benchmark
SRR26714249,15A,15,15A,NA,NA,SeroCall,GPS_benchmark
SRR26877908,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26877908,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26877908,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26877908,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26877908,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26877908,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26877908,8,8,8,NA,NA,SeroCall,GPS_benchmark
SRR26789438,11A,11,11A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26789438,11A,11,11A,NA,NA,PfaSTer,GPS_benchmark
SRR26789438,11A,11,11D,NA,NA,PneumoCaT,GPS_benchmark
SRR26789438,11A,11,11A/11D,NA,NA,PneumoKITy,GPS_benchmark
SRR26789438,11A,11,11A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26789438,11A,11,11A,NA,NA,SeroBA,GPS_benchmark
SRR26789438,11A,11,11A,NA,NA,SeroCall,GPS_benchmark
SRR26789842,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26789842,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26789842,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26789842,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26789842,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26789842,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26789842,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR1540794,16F,16,23B,TRUE,TRUE,ALLCAPS,GPS_benchmark
ERR1540794,16F,16,16F,NA,NA,PfaSTer,GPS_benchmark
ERR1540794,16F,16,16F,NA,NA,PneumoCaT,GPS_benchmark
ERR1540794,16F,16,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",NA,NA,PneumoKITy,GPS_benchmark
ERR1540794,16F,16,16F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1540794,16F,16,16F,NA,NA,SeroBA,GPS_benchmark
ERR1540794,16F,16,16F,NA,NA,SeroCall,GPS_benchmark
SRR26817804,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26817804,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
SRR26817804,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
SRR26817804,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
SRR26817804,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26817804,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
SRR26817804,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
SRR26749780,20B,20,20B,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26749780,20B,20,20,NA,NA,PfaSTer,GPS_benchmark
SRR26749780,20B,20,20,NA,NA,PneumoCaT,GPS_benchmark
SRR26749780,20B,20,20,NA,NA,PneumoKITy,GPS_benchmark
SRR26749780,20B,20,20,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26749780,20B,20,20B,NA,NA,SeroBA,GPS_benchmark
SRR26749780,20B,20,20,NA,NA,SeroCall,GPS_benchmark
ERR774224,6B,6,6B,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR774224,6B,6,6E,NA,NA,PfaSTer,GPS_benchmark
ERR774224,6B,6,6E,NA,NA,PneumoCaT,GPS_benchmark
ERR774224,6B,6,Serogroup_6_(6E),NA,NA,PneumoKITy,GPS_benchmark
ERR774224,6B,6,6B,NA,NA,Pneumo-Typer,GPS_benchmark
ERR774224,6B,6,6B,NA,NA,SeroBA,GPS_benchmark
ERR774224,6B,6,6E(6B),NA,NA,SeroCall,GPS_benchmark
ERR751101,6B,6,6B,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR751101,6B,6,6B,NA,NA,PfaSTer,GPS_benchmark
ERR751101,6B,6,6A,NA,NA,PneumoCaT,GPS_benchmark
ERR751101,6B,6,6A/6B,NA,NA,PneumoKITy,GPS_benchmark
ERR751101,6B,6,6B,NA,NA,Pneumo-Typer,GPS_benchmark
ERR751101,6B,6,6B,NA,NA,SeroBA,GPS_benchmark
ERR751101,6B,6,6B,NA,NA,SeroCall,GPS_benchmark
SRR26833580,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26833580,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
SRR26833580,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
SRR26833580,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
SRR26833580,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26833580,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
SRR26833580,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
SRR26817739,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26817739,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26817739,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26817739,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26817739,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26817739,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26817739,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR750901,29,29,29,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR750901,29,29,29,NA,NA,PfaSTer,GPS_benchmark
ERR750901,29,29,29,NA,NA,PneumoCaT,GPS_benchmark
ERR750901,29,29,29,NA,NA,PneumoKITy,GPS_benchmark
ERR750901,29,29,29,NA,NA,Pneumo-Typer,GPS_benchmark
ERR750901,29,29,29,NA,NA,SeroBA,GPS_benchmark
ERR750901,29,29,29,NA,NA,SeroCall,GPS_benchmark
ERR1065796,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1065796,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
ERR1065796,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
ERR1065796,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
ERR1065796,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1065796,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
ERR1065796,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
SRR26797761,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26797761,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
SRR26797761,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
SRR26797761,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
SRR26797761,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26797761,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
SRR26797761,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
SRR26750138,33F,33,33F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26750138,33F,33,33F,NA,NA,PfaSTer,GPS_benchmark
SRR26750138,33F,33,33F,NA,NA,PneumoCaT,GPS_benchmark
SRR26750138,33F,33,33F/33A,NA,NA,PneumoKITy,GPS_benchmark
SRR26750138,33F,33,33F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26750138,33F,33,33F,NA,NA,SeroBA,GPS_benchmark
SRR26750138,33F,33,33A/33F,NA,NA,SeroCall,GPS_benchmark
ERR1540697,16F,16,16F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1540697,16F,16,16F,NA,NA,PfaSTer,GPS_benchmark
ERR1540697,16F,16,16F,NA,NA,PneumoCaT,GPS_benchmark
ERR1540697,16F,16,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",NA,NA,PneumoKITy,GPS_benchmark
ERR1540697,16F,16,16F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1540697,16F,16,16F,NA,NA,SeroBA,GPS_benchmark
ERR1540697,16F,16,16F,NA,NA,SeroCall,GPS_benchmark
ERR2091202,5,5,5,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2091202,5,5,5,NA,NA,PfaSTer,GPS_benchmark
ERR2091202,5,5,5,NA,NA,PneumoCaT,GPS_benchmark
ERR2091202,5,5,5,NA,NA,PneumoKITy,GPS_benchmark
ERR2091202,5,5,5,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2091202,5,5,5,NA,NA,SeroBA,GPS_benchmark
ERR2091202,5,5,5,NA,NA,SeroCall,GPS_benchmark
ERR13365183,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13365183,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR13365183,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR13365183,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR13365183,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13365183,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR13365183,14,14,14,NA,NA,SeroCall,GPS_benchmark
SRR26884547,9N,9,9N,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26884547,9N,9,9N,NA,NA,PfaSTer,GPS_benchmark
SRR26884547,9N,9,9N,NA,NA,PneumoCaT,GPS_benchmark
SRR26884547,9N,9,9N/9L,NA,NA,PneumoKITy,GPS_benchmark
SRR26884547,9N,9,9N,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26884547,9N,9,9N,NA,NA,SeroBA,GPS_benchmark
SRR26884547,9N,9,9N,NA,NA,SeroCall,GPS_benchmark
ERR13364762,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13364762,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR13364762,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR13364762,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR13364762,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13364762,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR13364762,1,1,1,NA,NA,SeroCall,GPS_benchmark
ERR730786,23F,23,23F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR730786,23F,23,23F,NA,NA,PfaSTer,GPS_benchmark
ERR730786,23F,23,23F,NA,NA,PneumoCaT,GPS_benchmark
ERR730786,23F,23,23F,NA,NA,PneumoKITy,GPS_benchmark
ERR730786,23F,23,23F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR730786,23F,23,23F,NA,NA,SeroBA,GPS_benchmark
ERR730786,23F,23,23F,NA,NA,SeroCall,GPS_benchmark
ERR600084,7F,7,7F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR600084,7F,7,7F,NA,NA,PfaSTer,GPS_benchmark
ERR600084,7F,7,7A,NA,NA,PneumoCaT,GPS_benchmark
ERR600084,7F,7,7F/7A,NA,NA,PneumoKITy,GPS_benchmark
ERR600084,7F,7,7F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR600084,7F,7,7F,NA,NA,SeroBA,GPS_benchmark
ERR600084,7F,7,7F,NA,NA,SeroCall,GPS_benchmark
ERR3303386,21,21,21,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR3303386,21,21,21,NA,NA,PfaSTer,GPS_benchmark
ERR3303386,21,21,21,NA,NA,PneumoCaT,GPS_benchmark
ERR3303386,21,21,21,NA,NA,PneumoKITy,GPS_benchmark
ERR3303386,21,21,21,NA,NA,Pneumo-Typer,GPS_benchmark
ERR3303386,21,21,21,NA,NA,SeroBA,GPS_benchmark
ERR3303386,21,21,21,NA,NA,SeroCall,GPS_benchmark
ERR730931,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR730931,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR730931,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR730931,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR730931,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR730931,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR730931,14,14,14,NA,NA,SeroCall,GPS_benchmark
ERR3899231,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR3899231,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR3899231,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR3899231,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR3899231,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR3899231,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR3899231,14,14,14,NA,NA,SeroCall,GPS_benchmark
SRR26878499,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26878499,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26878499,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26878499,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26878499,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26878499,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26878499,8,8,8,NA,NA,SeroCall,GPS_benchmark
SRR26749182,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26749182,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26749182,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26749182,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26749182,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26749182,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26749182,8,8,8,NA,NA,SeroCall,GPS_benchmark
SRR26879657,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26879657,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
SRR26879657,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
SRR26879657,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
SRR26879657,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26879657,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
SRR26879657,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
SRR26818252,7C,7,7C,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26818252,7C,7,7C,NA,NA,PfaSTer,GPS_benchmark
