sample_id,benchmark,true_serotype,true_serogroup,ALLCAPS,PfaSTer,PneumoCaT,PneumoKITy,Pneumo-Typer,SeroBA,SeroCall
SRR26673294,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR773867,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26789354,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR2667982,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26673131,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR2680937,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR331132,GPS_benchmark,6B,6,6A,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26833599,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26884251,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26789598,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR3270766,GPS_benchmark,10A,10,19A,10A,10A,10A,10A,10A,10A
ERR714425,GPS_benchmark,4,4,34,4,4,4,4,4,4
ERR1788091,GPS_benchmark,21,21,21,21,21,21,21,21,21
ERR13374781,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26790031,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR600294,GPS_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
ERR1065380,GPS_benchmark,16F,16,16F,16F,16F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
SRR26931748,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR1799728,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26880073,GPS_benchmark,4,4,4,4,4,4,4,4,4
SRR26930521,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26789953,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26880131,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR2089577,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR714269,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26879991,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26910804,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
SRR26883781,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1540817,GPS_benchmark,10A,10,10A,NT,10A,10A,10A,10A,10A
ERR742831,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR2089516,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
SRR26789466,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR13375012,GPS_benchmark,35F,35,35F,35F,35F,35F,35F,35F,35F
SRR26672995,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26818625,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR862423,GPS_benchmark,13,13,13,13,Failed,13,13,13,13
SRR26749191,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR979904,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26749713,GPS_benchmark,23B,23,23B,23B,23B,23B,23B,23B,23B
ERR311098,GPS_benchmark,6B,6,8,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR600399,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR701821,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR1106658,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR632888,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26715034,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26879681,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR331157,GPS_benchmark,6C,6,6C,6C,6D,6C/6D,6C,6C,6C
ERR2681237,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
SRR26750080,GPS_benchmark,12F,12,18C,12F,12F,12F,12F,12F,12F
ERR1638454,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26673179,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33A/33F
ERR1430813,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26790123,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR3164177,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26818418,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR13365366,GPS_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
SRR26789309,GPS_benchmark,19F,19,9V,19F,19F,19F,19F,19F,19F
ERR3303427,GPS_benchmark,6C,6,6C,6C,6D,6A_6B_6C_6D,6C,6C,6C
ERR5104420,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR3796045,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26673163,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26910735,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR870282,GPS_benchmark,6A,6,6A,6A,6B,6A/6B,6A,6A,6A
SRR26797226,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR505827,GPS_benchmark,14,14,14,23F,14,"Mixed serotypes- {'23F', '14'}",23F,14,14
ERR2091240,GPS_benchmark,34,34,34,NT,34,34,34,34,34
SRR26879621,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR750866,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
SRR26714618,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26594723,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26797804,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26930479,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR2612104,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR2090274,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1453382,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR2089102,GPS_benchmark,21,21,21,21,21,21,21,21,21
ERR1788022,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR2091096,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR662408,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26750011,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33F
ERR900677,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR13364527,GPS_benchmark,23F,23,22F,23F,23F,23F,23F,23F,23F
ERR326574,GPS_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18B
SRR26789442,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR505931,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR1788191,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR742624,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1214650,GPS_benchmark,6C,6,6C,6C,6C,6A_6B_6C_6D,6C,6C,6C
SRR26789425,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26749509,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26789935,GPS_benchmark,38,38,38,38,38,38,38,38,38
SRR26878089,GPS_benchmark,11A,11,11A,11A,11D,11A/11D,11A,11A,11A
ERR3899439,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR2681210,GPS_benchmark,34,34,34,34,34,34,34,34,34
ERR316646,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR2090966,GPS_benchmark,4,4,4,4,4,4,4,4,4
SRR26750067,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26749979,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR13365835,GPS_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
ERR774204,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR2612101,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26878470,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1106631,GPS_benchmark,25F,25,38,25F,25A,25F/25A,25F,25F,25F
SRR26878231,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26833686,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
SRR26797909,GPS_benchmark,23B,23,23B,23B,23B,23B,23B,23B,23B
ERR13364772,GPS_benchmark,19A,19,19A,19A,Failed,19A,19A,19A,19A
ERR319343,GPS_benchmark,6B,6,6B,NT,Failed,Serogroup_6_(6E),6B,6B,6E(6B)
ERR2090308,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR876727,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR1202488,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR568454,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26594262,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR2667607,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR1795479,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR2680822,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR909084,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR13365528,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR2090232,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
SRR26789687,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26879932,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR845740,GPS_benchmark,23F,23,23F,23F,Failed,23F,23F,23F,23F
SRR26931313,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR900712,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR2667559,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26673298,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR730825,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR742617,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR351999,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR13375130,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
SRR26817844,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1191951,GPS_benchmark,21,21,21,21,21,21,21,21,21
SRR26833998,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
SRR26789872,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR3899254,GPS_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
ERR13365713,GPS_benchmark,16F,16,8,16F,16F,16F,16F,16F,16F
SRR26911191,GPS_benchmark,23B,23,23B,23F,23F,23F,23F,23B,23F
ERR7568077,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1540740,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR13364848,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR600302,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR2681063,GPS_benchmark,34,34,34,34,34,34,34,34,34
ERR600462,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR3270803,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR331453,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR1202283,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26930460,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
SRR26715010,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26884283,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1065898,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR3723501,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR1065902,GPS_benchmark,12F,12,46,12F,12F,12F,12F,12F,12F
SRR26673015,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR433910,GPS_benchmark,4,4,4,4,4,4,4,4,4
SRR26714398,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26797975,GPS_benchmark,27,27,27,27,27,27,27,27,27
ERR730386,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR714392,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR884604,GPS_benchmark,23F,23,23B,23F,Failed,23F,23F,23B,23F
ERR13374724,GPS_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
SRR26714258,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR742830,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR774228,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR751094,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1453441,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR1065630,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1065158,GPS_benchmark,13,13,13,13,13,13,13,13,13
ERR1066164,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
SRR26878336,GPS_benchmark,23B,23,23B,23B,23B,23B,23B,23B,23B
ERR506022,GPS_benchmark,19A,19,19A,NT,19A,19A,19A,19A,19A
ERR13365978,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26749319,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1422339,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26910224,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
SRR26818018,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33A/33F
SRR26673192,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR577986,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26790020,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1788314,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR909174,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR750862,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR1065531,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
SRR26880091,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR570399,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR751013,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR13365198,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR13365757,GPS_benchmark,38,38,38,38,38,38,38,38,38
ERR600177,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR730354,GPS_benchmark,21,21,21,21,21,21,21,21,21
ERR570395,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR2090207,GPS_benchmark,7C,7,7B,7C,7C,7C,7C,7C,7C
ERR13365758,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26931297,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26749565,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26930976,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR2089043,GPS_benchmark,13,13,13,13,13,13,13,13,13
ERR742426,GPS_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
ERR490795,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR714578,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26818269,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR742355,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26797147,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26818311,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26714169,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR862506,GPS_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
ERR340847,GPS_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR2090453,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR3899348,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR913257,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR1214343,GPS_benchmark,13,13,13,13,13,13,13,13,13
ERR1422618,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR490799,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR2853413,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR326416,GPS_benchmark,6B,6,6B,NT,Failed,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26797227,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR2090284,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR13365009,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR3796596,GPS_benchmark,24F,24,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
SRR26931658,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26797863,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26879982,GPS_benchmark,20B,20,20B,20,20,20,20,20B,20
ERR13365464,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26749277,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26673727,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR730285,GPS_benchmark,28F,28,28F,28A,28F,28F/28A,28F,28F,28F
SRR26931033,GPS_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
ERR326463,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
SRR26884211,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR2090743,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR2089647,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26673473,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR311083,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR979945,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
SRR26594528,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26818093,GPS_benchmark,20B,20,20B,20,20,20,20,20B,20
ERR2667170,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR913138,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR433687,GPS_benchmark,10A,10,10A,10A,Failed,10A,10A,10A,10A
ERR1202306,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26789450,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR742791,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR340885,GPS_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR925168,GPS_benchmark,38,38,38,38,38,38,38,38,38
SRR26797966,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR13366052,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR2681093,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR742427,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
SRR26833574,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR13364493,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR505947,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR730635,GPS_benchmark,12F,12,12F,12F,Failed,12F,12F,12F,12F
ERR5336808,GPS_benchmark,4,4,4,4,4,4,4,4,4
SRR26910515,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR5104409,GPS_benchmark,4,4,4,4,4,4,4,4,4
SRR26883819,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26797919,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1065984,GPS_benchmark,34,34,34,34,34,34,34,34,34
SRR26594219,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR8481759,GPS_benchmark,23B,23,23B,23B,23B,23B,23B,23B,23B
SRR26818108,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
SRR26931645,GPS_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
SRR26931491,GPS_benchmark,15F,15,15F,NT,15F,15F,15F,15F,15F
SRR26884247,GPS_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
SRR26818258,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR600367,GPS_benchmark,38,38,38,38,38,25F_25A_38,38,38,38
SRR26930803,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26789516,GPS_benchmark,11A,11,11A,11A,11A,11A/11D,11A,11A,11A
ERR730195,GPS_benchmark,21,21,21,21,21,21,21,21,21
ERR2089167,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33F
ERR13364590,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26749902,GPS_benchmark,9N,9,9N,NT,Failed,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",9N,9N,9N
ERR862312,GPS_benchmark,12F,12,12F,12F,Failed,12F,12F,12F,12F
ERR7567937,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26749310,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26911062,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR884517,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR3303146,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26750133,GPS_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR8481836,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR774572,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26930193,GPS_benchmark,6C,6,6C,6C,6D,6C/6D,6C,6C,6C
SRR26879546,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
SRR26931589,GPS_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
SRR26817938,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26750102,GPS_benchmark,6C,6,18C,6C,6D,6C/6D,6C,6C,6C
ERR876676,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26910859,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26910955,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR730320,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR505472,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1788269,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR2089658,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR774046,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26749371,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26834208,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
SRR26930608,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1288967,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR980306,GPS_benchmark,9L,9,9L,9L,9L,9N/9L,9L,9L,9L
SRR26931202,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR501523,GPS_benchmark,16F,16,16F,NT,Failed,16F,16F,16F,16F
ERR1202542,GPS_benchmark,2,2,2,2,2,2,2,2,2
ERR1795517,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26818053,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR2681192,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
SRR26930210,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR13375058,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR708299,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
SRR26673062,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
SRR26834005,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR1214685,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR2091021,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR13364805,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR2089850,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26673391,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR13397672,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26931864,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26878626,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26833942,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26715058,GPS_benchmark,11A,11,11A,11A,Failed,11A/11D,11A,11A,11A
ERR774273,GPS_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
ERR326490,GPS_benchmark,23F,23,22F,23F,23F,23F,23F,23F,23F
ERR884613,GPS_benchmark,19F,19,8,19F,Failed,19F,19F,19F,19F
SRR26797621,GPS_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
SRR26594339,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26818368,GPS_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
ERR925366,GPS_benchmark,7C,7,7C,7C,Failed,7C,7C,7C,7C
SRR26789608,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR319394,GPS_benchmark,6B,6,15A,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR13365258,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26834310,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
SRR26833894,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR862343,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR862326,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR2089907,GPS_benchmark,11B,11,11B,11B,11B,11B/11C,11B,11B,11B
ERR913485,GPS_benchmark,4,4,4,4,4,4,4,4,4
SRR26673576,GPS_benchmark,29,29,15A,29,Failed,29,29,29,29
SRR26594906,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR438970,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR884499,GPS_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
ERR1422518,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26714922,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26879792,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR870132,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26797376,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33A/33F
ERR884520,GPS_benchmark,5,5,5,5,5,5,5,5,5
