sample_id,tool,predicted_serotype
SRR26910830,SeroBA,09N
ERR730375,SeroBA,09V
SRR26714217,SeroBA,19A
ERR997534,SeroBA,06B
SRR26911022,SeroBA,08
ERR2853693,SeroBA,19A
ERR7567869,SeroBA,06C
ERR884586,SeroBA,06B
ERR9796529,SeroBA,34
ERR751146,SeroBA,14
ERR501511,SeroBA,12F
ERR2681304,SeroBA,23A
ERR13366116,SeroBA,10A
ERR925059,SeroBA,05
ERR909193,SeroBA,19F
ERR1788454,SeroBA,19F
SRR26818033,SeroBA,12F
SRR26797804,SeroBA,08
SRR26930224,SeroBA,10A
ERR2090452,SeroBA,06A
ERR1594516,SeroBA,12F
SRR26817996,SeroBA,08
ERR862428,SeroBA,22A
SRR26931615,SeroBA,08
ERR2090788,SeroBA,33F
ERR1422579,SeroBA,11A
SRR26930696,SeroBA,22F
ERR876681,SeroBA,09V
ERR751083,SeroBA,05
ERR8481587,SeroBA,12F
ERR2091209,SeroBA,23F
ERR869958,SeroBA,05
SRR26595149,SeroBA,08
ERR9990854,SeroBA,16F
ERR774117,SeroBA,06B
SRR26930675,SeroBA,22F
ERR433545,SeroBA,12F
ERR1191901,SeroBA,06B
ERR742601,SeroBA,31
SRR26880235,SeroBA,20B
ERR586472,SeroBA,06A
ERR2681315,SeroBA,06C
ERR3655125,SeroBA,14
ERR326463,SeroBA,09V
ERR331176,SeroBA,06C
SRR26879479,SeroBA,23A
ERR433910,SeroBA,04
ERR311154,SeroBA,06B
ERR730613,SeroBA,09N
SRR26789871,SeroBA,08
ERR600189,SeroBA,35B
ERR730369,SeroBA,14
ERR316928,SeroBA,15C
ERR1638454,SeroBA,14
SRR26790048,SeroBA,08
SRR26594745,SeroBA,11A
SRR26749503,SeroBA,22F
ERR742824,SeroBA,05
ERR2089062,SeroBA,06A
SRR26883981,SeroBA,08
ERR774331,SeroBA,23F
SRR26931404,SeroBA,07C
ERR2089876,SeroBA,01
ERR600126,SeroBA,22F
ERR326717,SeroBA,19A
SRR26930823,SeroBA,16F
ERR2089531,SeroBA,19A
SRR26673731,SeroBA,15B
ERR13374864,SeroBA,35B
ERR433699,SeroBA,07F
SRR26673185,SeroBA,08
SRR26877897,SeroBA,12F
ERR2089792,SeroBA,12F
SRR26797226,SeroBA,08
SRR26749314,SeroBA,33F
SRR26931649,SeroBA,09N
ERR3669278,SeroBA,03
ERR908980,SeroBA,19F
ERR2090741,SeroBA,03
ERR913212,SeroBA,25F
SRR26672834,SeroBA,03
ERR1788536,SeroBA,29
SRR26931901,SeroBA,33F
ERR1065909,SeroBA,15C
ERR876772,SeroBA,23F
ERR1333966,SeroBA,01
ERR884564,SeroBA,18C
ERR925087,SeroBA,23F
SRR26797281,SeroBA,03
ERR3303223,SeroBA,10A
ERR568610,SeroBA,19F
ERR505999,SeroBA,33F
SRR26833812,SeroBA,09N
ERR2091135,SeroBA,16F
SRR26714841,SeroBA,20B
SRR26714470,SeroBA,09N
SRR26878027,SeroBA,09N
ERR862485,SeroBA,33F
ERR1066030,SeroBA,19F
ERR13365258,SeroBA,22F
SRR26930987,SeroBA,08
SRR26930255,SeroBA,08
ERR13365391,SeroBA,15A
SRR26789450,SeroBA,08
SRR26594478,SeroBA,09N
ERR742831,SeroBA,14
ERR870212,SeroBA,24B/24C/24F
ERR433529,SeroBA,06A
SRR26714945,SeroBA,10A
SRR26594942,SeroBA,17F
SRR26883825,SeroBA,03
ERR2090550,SeroBA,01
ERR1288812,SeroBA,04
ERR1202300,SeroBA,05
ERR2668101,SeroBA,02
ERR884517,SeroBA,06A
ERR1066165,SeroBA,22F
SRR26877885,SeroBA,10A
ERR568483,SeroBA,19F
SRR26789368,SeroBA,12F
ERR2089606,SeroBA,14
SRR26931813,SeroBA,22F
ERR1453382,SeroBA,19F
ERR1066155,SeroBA,15B/15C
ERR1288873,SeroBA,10B
SRR26714742,SeroBA,08
ERR13366120,SeroBA,22F
ERR1065718,SeroBA,16F
ERR505577,SeroBA,23F
ERR876641,SeroBA,14
ERR862311,SeroBA,23F
SRR26673090,SeroBA,12F
SRR26673667,SeroBA,08
ERR326381,SeroBA,06B
ERR1288884,SeroBA,23B
SRR26833925,SeroBA,08
ERR742427,SeroBA,19A
SRR26880385,SeroBA,12F
ERR1202309,SeroBA,09V
ERR1065623,SeroBA,28F
SRR26879900,SeroBA,19A
ERR884335,SeroBA,19F
SRR26880392,SeroBA,12F
ERR3655157,SeroBA,19A
SRR26877982,SeroBA,23B
SRR26833586,SeroBA,03
ERR505790,SeroBA,19A
ERR984258,SeroBA,06B
ERR736909,SeroBA,10A
SRR26673490,SeroBA,08
ERR997517,SeroBA,19A
SRR26672946,SeroBA,22F
ERR925301,SeroBA,16F
SRR26930468,SeroBA,03
ERR1202542,SeroBA,02
SRR26931240,SeroBA,12F
ERR570392,SeroBA,03
ERR1065607,SeroBA,06B
SRR26818513,SeroBA,08
ERR1202535,SeroBA,01
ERR586395,SeroBA,35B
SRR26880437,SeroBA,08
SRR26714828,SeroBA,08
SRR26880168,SeroBA,08
SRR26749451,SeroBA,35B
ERR568482,SeroBA,38
SRR26911178,SeroBA,19A
SRR26797257,SeroBA,23B
ERR3796660,SeroBA,24B/24C/24F
ERR633083,SeroBA,23F
SRR26594553,SeroBA,03
SRR26797015,SeroBA,12F
SRR26817970,SeroBA,10A
ERR600177,SeroBA,10A
SRR26880044,SeroBA,08
ERR742830,SeroBA,06B
ERR2667471,SeroBA,06B
SRR26884378,SeroBA,09N
ERR506024,SeroBA,19A
ERR1065729,SeroBA,23F
SRR26749304,SeroBA,07C
SRR26714180,SeroBA,19A
ERR1288815,SeroBA,35F
ERR2090118,SeroBA,15B
ERR13365545,SeroBA,03
SRR26749297,SeroBA,12F
ERR14653931,SeroBA,19F
ERR774159,SeroBA,08
SRR26797666,SeroBA,15A
SRR26931054,SeroBA,22F
ERR449236,SeroBA,18C
ERR7568077,SeroBA,10A
SRR26749592,SeroBA,33F
ERR1065970,SeroBA,15C
SRR26883808,SeroBA,08
ERR2681083,SeroBA,19A
ERR2090679,SeroBA,12F
ERR869839,SeroBA,19B
SRR26714657,SeroBA,22F
SRR26911052,SeroBA,03
SRR26931371,SeroBA,35B
SRR26911211,SeroBA,07F
ERR925261,SeroBA,19B
SRR26714849,SeroBA,08
ERR3796760,SeroBA,24B/24C/24F
SRR26749566,SeroBA,22F
ERR1453594,SeroBA,01
ERR876731,SeroBA,14
ERR2681073,SeroBA,35B
SRR26879769,SeroBA,10A
SRR26673179,SeroBA,33F
ERR2090284,SeroBA,19F
SRR26749319,SeroBA,10A
ERR1202305,SeroBA,01
ERR3164177,SeroBA,14
SRR26714074,SeroBA,08
ERR1106626,SeroBA,19A
ERR13364691,SeroBA,33F
ERR913115,SeroBA,16F
SRR26931645,SeroBA,07C
ERR2090461,SeroBA,08
SRR26878498,SeroBA,09N
SRR26834108,SeroBA,10A
ERR1540785,SeroBA,18C
ERR2090776,SeroBA,16F
ERR869925,SeroBA,19F
SRR26673303,SeroBA,08
ERR913390,SeroBA,11A
ERR433648,SeroBA,07F
SRR26834268,SeroBA,08
ERR980018,SeroBA,15B/15C
SRR26910345,SeroBA,08
SRR26818390,SeroBA,12F
ERR884541,SeroBA,07F
ERR1214343,SeroBA,13
ERR13365272,SeroBA,03
ERR751154,SeroBA,05
ERR900718,SeroBA,23F
SRR26714575,SeroBA,09N
ERR3796786,SeroBA,24B/24C/24F
ERR3270845,SeroBA,12F
ERR997538,SeroBA,13
ERR326483,SeroBA,14
ERR2667440,SeroBA,19A
SRR26910481,SeroBA,22F
ERR1214678,SeroBA,06B
SRR26715010,SeroBA,08
SRR26877789,SeroBA,17F
SRR26594354,SeroBA,10A
SRR26595002,SeroBA,33F
ERR13364761,SeroBA,23F
ERR997535,SeroBA,14
SRR26884442,SeroBA,22F
SRR26818301,SeroBA,08
ERR3217384,SeroBA,16F
ERR925266,SeroBA,15C
ERR13366020,SeroBA,22F
SRR26833609,SeroBA,08
SRR26749767,SeroBA,19A
ERR2680937,SeroBA,01
ERR2090409,SeroBA,11B
SRR26833542,SeroBA,07C
ERR980240,SeroBA,19F
ERR870059,SeroBA,05
SRR26672755,SeroBA,08
ERR326402,SeroBA,06C
ERR1202400,SeroBA,23F
SRR26817713,SeroBA,20B
ERR774151,SeroBA,16F
ERR326394,SeroBA,06A
ERR884552,SeroBA,18C
ERR884604,SeroBA,23B
ERR1658155,SeroBA,19F
ERR2667081,SeroBA,03
ERR568446,SeroBA,01
ERR600528,SeroBA,34
ERR742769,SeroBA,07C
ERR876622,SeroBA,14
SRR26714330,SeroBA,08
ERR730543,SeroBA,01
ERR876483,SeroBA,14
ERR1788532,SeroBA,07F
SRR26930167,SeroBA,12F
ERR586463,SeroBA,06A
SRR26931864,SeroBA,12F
ERR913221,SeroBA,23F
SRR26818197,SeroBA,06A
SRR26911015,SeroBA,15A
SRR26930768,SeroBA,08
SRR26673310,SeroBA,09N
ERR340890,SeroBA,08
SRR26594808,SeroBA,03
SRR26880248,SeroBA,08
ERR2089736,SeroBA,12F
SRR26594172,SeroBA,17F
ERR3669371,SeroBA,16F
SRR26878255,SeroBA,22F
ERR876756,SeroBA,03
SRR26931020,SeroBA,01
SRR26877782,SeroBA,09N
ERR434022,SeroBA,19F
SRR26789456,SeroBA,08
ERR505653,SeroBA,06C
ERR1202285,SeroBA,14
SRR26931526,SeroBA,11A
SRR26884404,SeroBA,09N
SRR26834348,SeroBA,08
SRR26884211,SeroBA,09N
ERR2089593,SeroBA,06B
SRR26818086,SeroBA,23B
SRR26714302,SeroBA,15A
ERR742569,SeroBA,19A
SRR26884716,SeroBA,08
ERR13365438,SeroBA,05
ERR13365520,SeroBA,23B
ERR505500,SeroBA,19F
ERR980044,SeroBA,23F
ERR2667425,SeroBA,13
ERR449157,SeroBA,14
ERR13365609,SeroBA,14
ERR326699,SeroBA,14
ERR8481794,SeroBA,38
SRR26931522,SeroBA,23B
ERR736924,SeroBA,06A
SRR26884251,SeroBA,08
ERR3227801,SeroBA,24B/24C/24F
SRR26877759,SeroBA,08
ERR586447,SeroBA,19A
SRR26817840,SeroBA,09N
ERR751184,SeroBA,23F
ERR3227735,SeroBA,11A
SRR26833914,SeroBA,08
ERR774273,SeroBA,16F
SRR26884053,SeroBA,38
ERR730255,SeroBA,06A
SRR26594751,SeroBA,22F
SRR26879988,SeroBA,06C
SRR26818462,SeroBA,08
ERR438972,SeroBA,01
SRR26884424,SeroBA,09N
SRR26930367,SeroBA,19A
ERR714603,SeroBA,06C
SRR26877867,SeroBA,23B
SRR26911136,SeroBA,08
ERR1540779,SeroBA,19A
SRR26833599,SeroBA,08
SRR26714670,SeroBA,08
ERR1066149,SeroBA,16F
ERR1202280,SeroBA,01
ERR876702,SeroBA,19F
ERR3723235,SeroBA,14
ERR773856,SeroBA,01
SRR26594900,SeroBA,08
ERR1288895,SeroBA,15C
ERR913400,SeroBA,21
ERR600486,SeroBA,01
ERR774373,SeroBA,01
ERR925369,SeroBA,19F
SRR26930308,SeroBA,12F
ERR316635,SeroBA,06A
ERR1106699,SeroBA,01
SRR26714821,SeroBA,22F
ERR13374659,SeroBA,17F
SRR26884081,SeroBA,15B
SRR26931406,SeroBA,23A
ERR1288876,SeroBA,19B
ERR4501418,SeroBA,24B/24C/24F
SRR26797764,SeroBA,38
ERR2681192,SeroBA,06A
ERR730526,SeroBA,25F
ERR2680936,SeroBA,23F
ERR13365334,SeroBA,08
ERR900705,SeroBA,06B
SRR26749403,SeroBA,23A
ERR3796769,SeroBA,24B/24C/24F
SRR26818620,SeroBA,22F
SRR26834225,SeroBA,19A
SRR26880092,SeroBA,12F
ERR13364422,SeroBA,04
ERR13365217,SeroBA,18C
ERR1288924,SeroBA,01
SRR26594179,SeroBA,19A
ERR909194,SeroBA,03
ERR13364440,SeroBA,22F
SRR26673592,SeroBA,08
ERR3669255,SeroBA,14
ERR913438,SeroBA,15B
ERR13374712,SeroBA,35B
SRR26818170,SeroBA,22F
SRR26595031,SeroBA,12F
ERR338204,SeroBA,19F
ERR1788128,SeroBA,19A
ERR2667939,SeroBA,14
SRR26880028,SeroBA,08
SRR26879709,SeroBA,07F
SRR26880318,SeroBA,08
ERR2667562,SeroBA,18C
ERR2089036,SeroBA,16F
ERR14653919,SeroBA,06B
ERR1540817,SeroBA,10A
ERR1788538,SeroBA,16F
SRR26834148,SeroBA,11A
ERR1066309,SeroBA,23B
SRR26930608,SeroBA,17F
SRR26877954,SeroBA,07C
ERR2680929,SeroBA,06A
ERR730742,SeroBA,14
ERR586455,SeroBA,19A
SRR26673395,SeroBA,46
ERR736931,SeroBA,11A
ERR2667795,SeroBA,19A
ERR884372,SeroBA,14
SRR26834063,SeroBA,22F
ERR1192035,SeroBA,19F
ERR2090431,SeroBA,05
ERR1202487,SeroBA,23F
ERR980013,SeroBA,19F
ERR632981,SeroBA,19F
SRR26594854,SeroBA,09N
SRR26930213,SeroBA,08
SRR26930803,SeroBA,19F
SRR26714801,SeroBA,11A
SRR26834005,SeroBA,08
ERR9796482,SeroBA,19A
ERR730920,SeroBA,01
ERR714687,SeroBA,06A
ERR714288,SeroBA,35B
ERR326391,SeroBA,34
ERR870234,SeroBA,15B
SRR26931070,SeroBA,14
SRR26672901,SeroBA,12F
ERR908952,SeroBA,14
ERR13365737,SeroBA,09N
SRR26884640,SeroBA,08
ERR13364920,SeroBA,19F
SRR26930286,SeroBA,08
ERR925029,SeroBA,23B
ERR2089688,SeroBA,01
SRR26930621,SeroBA,22F
SRR26749363,SeroBA,22F
ERR1288862,SeroBA,06B
ERR1214570,SeroBA,19F
SRR26594545,SeroBA,22F
ERR2091180,SeroBA,10B
SRR26878392,SeroBA,11A
ERR570419,SeroBA,01
ERR1658096,SeroBA,05
ERR884567,SeroBA,19A
SRR26797729,SeroBA,08
ERR701812,SeroBA,14
SRR26879620,SeroBA,08
ERR5104419,SeroBA,04
ERR2853526,SeroBA,19A
ERR730155,SeroBA,19A
ERR13374942,SeroBA,15C
ERR2089589,SeroBA,14
ERR2667576,SeroBA,05
ERR2090417,SeroBA,12F
ERR505942,SeroBA,23F
SRR26797176,SeroBA,10A
ERR750997,SeroBA,05
ERR2667755,SeroBA,01
SRR26931698,SeroBA,35B
ERR730693,SeroBA,23F
SRR26878188,SeroBA,22F
ERR2089362,SeroBA,01
ERR884499,SeroBA,18C
ERR701849,SeroBA,01
ERR586402,SeroBA,35B
ERR4289148,SeroBA,33B
SRR26879991,SeroBA,08
ERR913431,SeroBA,15A
ERR979987,SeroBA,23F
ERR13364558,SeroBA,14
SRR26749468,SeroBA,12F
ERR870196,SeroBA,17F
SRR26749857,SeroBA,03
ERR633077,SeroBA,14
ERR1788087,SeroBA,08
ERR714190,SeroBA,19F
ERR2089932,SeroBA,06A
SRR26749686,SeroBA,08
SRR26797699,SeroBA,03
ERR425502,SeroBA,06C
ERR730663,SeroBA,06B
ERR3899342,SeroBA,14
SRR26834377,SeroBA,03
ERR316874,SeroBA,15C
SRR26818167,SeroBA,08
ERR742714,SeroBA,09V
SRR26883923,SeroBA,15A
ERR2090105,SeroBA,34
ERR13366155,SeroBA,22F
SRR26594219,SeroBA,09N
ERR2680720,SeroBA,06A
ERR13366240,SeroBA,14
ERR425430,SeroBA,23F
SRR26673512,SeroBA,19A
ERR1453383,SeroBA,12F
SRR26818024,SeroBA,20B
ERR1756433,SeroBA,19F
ERR433597,SeroBA,14
ERR13375113,SeroBA,09N
SRR26749293,SeroBA,03
ERR751068,SeroBA,14
ERR3664421,SeroBA,04
ERR8481883,SeroBA,23B
ERR2089456,SeroBA,14
SRR26714408,SeroBA,22F
SRR26797621,SeroBA,07F
SRR26911188,SeroBA,03
ERR869915,SeroBA,05
ERR862343,SeroBA,05
ERR730706,SeroBA,14
ERR13397672,SeroBA,22F
ERR13374781,SeroBA,10A
ERR1288918,SeroBA,01
ERR979952,SeroBA,11A
ERR913345,SeroBA,15B
SRR26930976,SeroBA,09N
SRR26797116,SeroBA,10A
ERR13365606,SeroBA,15A
ERR1214518,SeroBA,15A
SRR26910296,SeroBA,08
ERR600289,SeroBA,18C
SRR26883933,SeroBA,15C
SRR26672840,SeroBA,19A
SRR26797662,SeroBA,15A
ERR13364640,SeroBA,19F
SRR26749938,SeroBA,08
SRR26673740,SeroBA,20B
ERR596417,SeroBA,35B
ERR2090440,SeroBA,09V
SRR26594466,SeroBA,33F
SRR26749993,SeroBA,15A
SRR26714312,SeroBA,12F
ERR913461,SeroBA,18A
ERR2853438,SeroBA,19A
ERR3796947,SeroBA,24B/24C/24F
SRR26797175,SeroBA,09N
ERR1453644,SeroBA,15A
ERR433692,SeroBA,15B
ERR1422618,SeroBA,05
SRR26749502,SeroBA,22F
ERR600454,SeroBA,14
SRR26879896,SeroBA,38
SRR26931740,SeroBA,23A
ERR909201,SeroBA,19F
ERR14654042,SeroBA,15B
SRR26594723,SeroBA,12F
ERR568439,SeroBA,19F
ERR2681238,SeroBA,14
SRR26931800,SeroBA,22F
SRR26672749,SeroBA,10A
ERR2090453,SeroBA,01
ERR13364473,SeroBA,03
ERR876480,SeroBA,19F
ERR2090187,SeroBA,04
ERR505686,SeroBA,06A
SRR26879873,SeroBA,33F
ERR774369,SeroBA,01
ERR774127,SeroBA,19F
ERR2680916,SeroBA,04
SRR26931290,SeroBA,10A
SRR26672907,SeroBA,08
ERR505672,SeroBA,23A
ERR340871,SeroBA,09N
ERR433843,SeroBA,05
SRR26884390,SeroBA,08
ERR1106682,SeroBA,04
ERR876457,SeroBA,14
ERR730386,SeroBA,01
SRR26594423,SeroBA,33A/33E/33F
ERR586363,SeroBA,06B
SRR26817725,SeroBA,08
ERR980224,SeroBA,33F
ERR13374611,SeroBA,03
ERR7567871,SeroBA,35B
ERR2089525,SeroBA,07F
ERR730422,SeroBA,01
ERR13365523,SeroBA,03
SRR26930253,SeroBA,03
ERR742575,SeroBA,11A
ERR501603,SeroBA,21
ERR773867,SeroBA,22F
ERR13365796,SeroBA,23F
SRR26884732,SeroBA,23B
SRR26818580,SeroBA,19A
ERR884690,SeroBA,19A
ERR568705,SeroBA,23F
SRR26879549,SeroBA,24B/24C/24F
ERR1214370,SeroBA,06A
ERR13364959,SeroBA,04
SRR26884566,SeroBA,03
ERR600195,SeroBA,22F
ERR13364776,SeroBA,09V
SRR26714586,SeroBA,38
ERR2089799,SeroBA,01
ERR7567751,SeroBA,33D
ERR751049,SeroBA,09N
ERR13365654,SeroBA,22F
SRR26834007,SeroBA,08
SRR26714689,SeroBA,08
ERR1214623,SeroBA,06A
ERR1106681,SeroBA,01
ERR1065530,SeroBA,16F
ERR876676,SeroBA,19F
ERR1106631,SeroBA,25F
SRR26878305,SeroBA,10A
ERR2090207,SeroBA,07C
ERR2090287,SeroBA,16F
ERR449237,SeroBA,19A
ERR876630,SeroBA,18C
SRR26594360,SeroBA,12F
ERR1214584,SeroBA,22F
ERR632966,SeroBA,33D
SRR26749903,SeroBA,22F
SRR26790190,SeroBA,03
SRR26594364,SeroBA,24B/24C/24F
ERR662424,SeroBA,06A
ERR13364402,SeroBA,14
SRR26930424,SeroBA,04
ERR2667406,SeroBA,35B
SRR26878235,SeroBA,24B/24C/24F
SRR26834270,SeroBA,09N
ERR3899484,SeroBA,06A
SRR26910708,SeroBA,12F
SRR26714967,SeroBA,03
ERR870326,SeroBA,01
SRR26833848,SeroBA,08
SRR26749804,SeroBA,08
SRR26594383,SeroBA,09N
SRR26789953,SeroBA,12F
ERR1658252,SeroBA,12F
SRR26878226,SeroBA,08
ERR730917,SeroBA,23F
ERR3796887,SeroBA,24B/24C/24F
SRR26910550,SeroBA,09N
ERR13366148,SeroBA,14
SRR26879639,SeroBA,12F
SRR26818108,SeroBA,19A
SRR26931713,SeroBA,03
ERR913563,SeroBA,15C
SRR26931707,SeroBA,38
ERR568437,SeroBA,06A
ERR1422375,SeroBA,12F
SRR26797313,SeroBA,12F
ERR774644,SeroBA,01
ERR884475,SeroBA,22F
SRR26911100,SeroBA,08
ERR714187,SeroBA,01
SRR26749185,SeroBA,38
ERR7568056,SeroBA,34
SRR26594407,SeroBA,15A
ERR1540832,SeroBA,16F
ERR1202094,SeroBA,05
ERR956282,SeroBA,19F
ERR516692,SeroBA,19F
SRR26594732,SeroBA,12F
ERR600574,SeroBA,06A
ERR3303436,SeroBA,06B
ERR3227774,SeroBA,14
ERR326729,SeroBA,14
ERR862299,SeroBA,05
ERR1202197,SeroBA,06A
SRR26714169,SeroBA,08
ERR2667908,SeroBA,23B
SRR26797064,SeroBA,08
ERR4501469,SeroBA,24B/24C/24F
ERR316577,SeroBA,05
ERR2090674,SeroBA,12F
ERR2091225,SeroBA,01
SRR26817913,SeroBA,08
ERR433950,SeroBA,06B
ERR13365953,SeroBA,22F
ERR13365835,SeroBA,15A
SRR26931202,SeroBA,12F
ERR714698,SeroBA,04
SRR26833669,SeroBA,08
ERR2667408,SeroBA,06A
ERR1192114,SeroBA,15A
SRR26878157,SeroBA,22F
ERR2853625,SeroBA,19A
ERR730633,SeroBA,01
SRR26884351,SeroBA,08
ERR13364503,SeroBA,08
ERR774190,SeroBA,31
ERR984272,SeroBA,15B
ERR908901,SeroBA,03
SRR26930951,SeroBA,19A
ERR862414,SeroBA,06A
ERR1422346,SeroBA,16F
SRR26884300,SeroBA,19A
SRR26789264,SeroBA,22F
ERR2680996,SeroBA,34
ERR505483,SeroBA,19F
ERR2667736,SeroBA,06A
ERR2681391,SeroBA,35A
ERR568494,SeroBA,06B
SRR26878398,SeroBA,12F
SRR26797708,SeroBA,22F
ERR2090089,SeroBA,16F
ERR980008,SeroBA,06D
ERR505884,SeroBA,07F
SRR26834448,SeroBA,08
ERR2667871,SeroBA,09V
ERR3303239,SeroBA,23F
ERR742499,SeroBA,19F
SRR26833881,SeroBA,15A
ERR2667597,SeroBA,09N
ERR1795517,SeroBA,14
ERR2091026,SeroBA,05
ERR1756429,SeroBA,15B
SRR26880253,SeroBA,10A
ERR876707,SeroBA,09N
SRR26818545,SeroBA,07C
ERR8481832,SeroBA,07F
ERR742777,SeroBA,29
ERR3796788,SeroBA,24B/24C/24F
ERR774128,SeroBA,15C
ERR13365800,SeroBA,09N
ERR600090,SeroBA,07F
SRR26789493,SeroBA,24B/24C/24F
ERR730206,SeroBA,11A
SRR26714469,SeroBA,08
ERR13364852,SeroBA,14
ERR331470,SeroBA,09V
SRR26834434,SeroBA,12F
SRR26789670,SeroBA,12F
ERR870227,SeroBA,14
SRR26594442,SeroBA,24B/24C/24F
ERR2680986,SeroBA,15B
ERR340867,SeroBA,19F
ERR862475,SeroBA,46
ERR2667881,SeroBA,01
ERR1453654,SeroBA,11A
ERR1214498,SeroBA,19F
ERR596409,SeroBA,19A
ERR1788246,SeroBA,06B
ERR633115,SeroBA,06A
SRR26911190,SeroBA,08
ERR2681161,SeroBA,19F
ERR773970,SeroBA,01
ERR5336810,SeroBA,04
ERR2090414,SeroBA,05
ERR633078,SeroBA,06A
ERR326416,SeroBA,06B
ERR449250,SeroBA,14
SRR26911037,SeroBA,08
ERR925254,SeroBA,13
ERR730915,SeroBA,06A
SRR26818420,SeroBA,08
SRR26910687,SeroBA,06C
SRR26714544,SeroBA,19F
ERR13375130,SeroBA,17F
SRR26910683,SeroBA,19A
SRR26749674,SeroBA,33F
ERR600543,SeroBA,18B
ERR774354,SeroBA,19F
ERR742350,SeroBA,18B
ERR742607,SeroBA,19A
SRR26879832,SeroBA,12F
ERR956290,SeroBA,15A
ERR774515,SeroBA,35D
SRR26817941,SeroBA,08
SRR26797332,SeroBA,09N
ERR2090236,SeroBA,11A
SRR26749933,SeroBA,08
SRR26931427,SeroBA,09N
SRR26714581,SeroBA,08
ERR2668128,SeroBA,05
ERR351999,SeroBA,01
SRR26880176,SeroBA,20B
ERR600474,SeroBA,18C
ERR1795453,SeroBA,14
SRR26594729,SeroBA,22F
ERR2681093,SeroBA,06A
ERR326454,SeroBA,19F
ERR876646,SeroBA,14
ERR774630,SeroBA,19F
SRR26797060,SeroBA,06C
SRR26930185,SeroBA,03
SRR26883894,SeroBA,08
ERR862400,SeroBA,16F
ERR13364872,SeroBA,07F
SRR26750081,SeroBA,08
ERR714534,SeroBA,23F
SRR26880274,SeroBA,09N
ERR4501338,SeroBA,24B/24C/24F
ERR751179,SeroBA,19F
SRR26817944,SeroBA,08
SRR26797266,SeroBA,35F
ERR600516,SeroBA,15C
SRR26818414,SeroBA,08
SRR26790042,SeroBA,17F
SRR26877772,SeroBA,08
ERR869834,SeroBA,16F
ERR3303251,SeroBA,19F
ERR568755,SeroBA,23A
SRR26789311,SeroBA,12F
ERR7568047,SeroBA,04
SRR26834195,SeroBA,12F
SRR26818293,SeroBA,03
ERR2681262,SeroBA,23F
ERR7567804,SeroBA,35B
ERR913205,SeroBA,06A
ERR568765,SeroBA,23A
ERR730266,SeroBA,11B
SRR26594982,SeroBA,23A
SRR26910500,SeroBA,08
ERR876432,SeroBA,14
ERR1191906,SeroBA,08
ERR730671,SeroBA,14
ERR568687,SeroBA,23F
ERR876609,SeroBA,23F
ERR742426,SeroBA,18C
ERR1540794,SeroBA,16F
ERR925366,SeroBA,07C
SRR26714548,SeroBA,19A
SRR26880003,SeroBA,19A
ERR568688,SeroBA,19F
ERR13364848,SeroBA,14
ERR870276,SeroBA,17F
ERR1430861,SeroBA,01
ERR13365649,SeroBA,01
SRR26673556,SeroBA,22F
ERR980218,SeroBA,14
ERR774228,SeroBA,01
ERR862478,SeroBA,07F
ERR1065417,SeroBA,23F
ERR2612069,SeroBA,01
SRR26797752,SeroBA,34
ERR876573,SeroBA,01
SRR26879880,SeroBA,23B
ERR568589,SeroBA,23F
ERR490778,SeroBA,06A
SRR26883911,SeroBA,33F
ERR869991,SeroBA,19F
SRR26931304,SeroBA,09N
ERR316597,SeroBA,18C
ERR909318,SeroBA,07C
ERR505867,SeroBA,14
ERR3796552,SeroBA,14
ERR433909,SeroBA,01
SRR26790175,SeroBA,10A
ERR3303333,SeroBA,06A
ERR1106738,SeroBA,17F
SRR26797964,SeroBA,15A
SRR26714122,SeroBA,23A
SRR26789854,SeroBA,03
ERR1065552,SeroBA,09N
SRR26594474,SeroBA,08
ERR1065355,SeroBA,38
ERR730839,SeroBA,19F
SRR26910313,SeroBA,23B
ERR884691,SeroBA,19F
ERR2668124,SeroBA,06C
ERR774224,SeroBA,06B
ERR1799710,SeroBA,15A
ERR884339,SeroBA,03
SRR26911201,SeroBA,17F
ERR2091117,SeroBA,17F
ERR570426,SeroBA,01
ERR1214323,SeroBA,35B
SRR26879449,SeroBA,08
ERR433505,SeroBA,22F
SRR26714879,SeroBA,07C
ERR2090851,SeroBA,15B
ERR13364571,SeroBA,23F
SRR26715046,SeroBA,12F
SRR26673144,SeroBA,08
SRR26910329,SeroBA,15A
ERR600359,SeroBA,19F
SRR26714929,SeroBA,08
ERR774045,SeroBA,35D
ERR3796689,SeroBA,24B/24C/24F
ERR2090205,SeroBA,06A
ERR2667982,SeroBA,01
ERR1788347,SeroBA,16F
SRR26817968,SeroBA,22F
ERR1202599,SeroBA,01
SRR26714618,SeroBA,10A
SRR26818709,SeroBA,08
ERR570395,SeroBA,04
ERR742346,SeroBA,07F
ERR750763,SeroBA,03
ERR1066331,SeroBA,21
SRR26789608,SeroBA,08
ERR7567856,SeroBA,19F
ERR984295,SeroBA,23F
ERR913394,SeroBA,23B
ERR909115,SeroBA,19F
SRR26878625,SeroBA,15B
ERR13366206,SeroBA,18C
ERR774355,SeroBA,38
SRR26673574,SeroBA,09N
ERR862337,SeroBA,11A
SRR26878367,SeroBA,10A
ERR773862,SeroBA,01
ERR913176,SeroBA,23B
SRR26817748,SeroBA,12F
SRR26594791,SeroBA,21
ERR1453741,SeroBA,15A
