sample_id,tool,predicted_serotype
ERR1795453,Pneumo-Typer,14
ERR1795467,Pneumo-Typer,14
ERR1795475,Pneumo-Typer,14
ERR1795485,Pneumo-Typer,20
ERR1795492,Pneumo-Typer,01
ERR1795498,Pneumo-Typer,09N
ERR1799701,Pneumo-Typer,10F
ERR1799703,Pneumo-Typer,01
ERR1799721,Pneumo-Typer,06B
ERR1799729,Pneumo-Typer,23F
ERR1799744,Pneumo-Typer,06A
ERR1836940,Pneumo-Typer,28A
ERR2089023,Pneumo-Typer,19F
ERR2089029,Pneumo-Typer,19F
ERR2089054,Pneumo-Typer,24F
ERR2089067,Pneumo-Typer,11B
ERR2089080,Pneumo-Typer,10A
ERR2089089,Pneumo-Typer,15C
ERR2089093,Pneumo-Typer,11A
ERR2089098,Pneumo-Typer,19F
ERR2089103,Pneumo-Typer,23B
ERR2089107,Pneumo-Typer,19A
ERR2089110,Pneumo-Typer,03
ERR2089155,Pneumo-Typer,01
ERR2089160,Pneumo-Typer,05
ERR2089169,Pneumo-Typer,18C
ERR2089174,Pneumo-Typer,13
ERR2089189,Pneumo-Typer,40
ERR2089190,Pneumo-Typer,03
ERR2089200,Pneumo-Typer,15A
ERR2089201,Pneumo-Typer,24F
ERR2089208,Pneumo-Typer,19A
ERR2089224,Pneumo-Typer,06B
ERR2089225,Pneumo-Typer,05
ERR2089226,Pneumo-Typer,06A
ERR2089235,Pneumo-Typer,13
ERR2089251,Pneumo-Typer,23F
ERR2089275,Pneumo-Typer,06A
ERR2089280,Pneumo-Typer,34
ERR2089311,Pneumo-Typer,18C
ERR2089319,Pneumo-Typer,19A
ERR2089321,Pneumo-Typer,21
ERR2089328,Pneumo-Typer,23F
ERR2089331,Pneumo-Typer,22A
ERR2089336,Pneumo-Typer,29
ERR2089348,Pneumo-Typer,19A
ERR2089353,Pneumo-Typer,09V
ERR2089355,Pneumo-Typer,33D
ERR2089358,Pneumo-Typer,13
ERR2089359,Pneumo-Typer,07C
ERR2089369,Pneumo-Typer,07F
ERR2089372,Pneumo-Typer,19A
ERR2089392,Pneumo-Typer,12F
ERR2089393,Pneumo-Typer,20
ERR2089417,Pneumo-Typer,38
ERR2089419,Pneumo-Typer,24B
ERR2089427,Pneumo-Typer,11A
ERR2089455,Pneumo-Typer,15A
ERR2089459,Pneumo-Typer,09V
ERR2089461,Pneumo-Typer,23A
ERR2089475,Pneumo-Typer,06A
ERR2089476,Pneumo-Typer,22F
ERR2089501,Pneumo-Typer,15A
ERR2089527,Pneumo-Typer,19F
ERR2089536,Pneumo-Typer,04
ERR2089570,Pneumo-Typer,22F
ERR2089573,Pneumo-Typer,23F
ERR2089589,Pneumo-Typer,14
ERR2089599,Pneumo-Typer,23B
ERR2089615,Pneumo-Typer,14
ERR2089643,Pneumo-Typer,15B
ERR2089656,Pneumo-Typer,01
ERR2089666,Pneumo-Typer,01
ERR2089668,Pneumo-Typer,19A
ERR2089680,Pneumo-Typer,01
ERR2089682,Pneumo-Typer,01
ERR2089690,Pneumo-Typer,01
ERR2089694,Pneumo-Typer,17F
ERR2089706,Pneumo-Typer,19A
ERR2089713,Pneumo-Typer,18B
ERR2089719,Pneumo-Typer,23F
ERR2089728,Pneumo-Typer,06B
ERR2089754,Pneumo-Typer,23F
ERR2089758,Pneumo-Typer,18C
ERR2089772,Pneumo-Typer,06B
ERR2089776,Pneumo-Typer,08
ERR2089778,Pneumo-Typer,01
ERR2089791,Pneumo-Typer,05
ERR2089801,Pneumo-Typer,33F
ERR2089811,Pneumo-Typer,05
ERR2089813,Pneumo-Typer,18C
ERR2089820,Pneumo-Typer,09V
ERR2089832,Pneumo-Typer,06B
ERR2089859,Pneumo-Typer,23F
ERR2089868,Pneumo-Typer,10A
ERR2089871,Pneumo-Typer,06A
ERR2089912,Pneumo-Typer,09V
ERR2089925,Pneumo-Typer,08
ERR2089938,Pneumo-Typer,16F
ERR2089956,Pneumo-Typer,19F
ERR2089958,Pneumo-Typer,21
ERR2089965,Pneumo-Typer,19A
ERR2089982,Pneumo-Typer,23F
ERR2089985,Pneumo-Typer,07C
ERR2089988,Pneumo-Typer,14
ERR2090006,Pneumo-Typer,06B
ERR2090016,Pneumo-Typer,15A
ERR2090022,Pneumo-Typer,16F
ERR2090037,Pneumo-Typer,34
ERR2090039,Pneumo-Typer,07B
ERR2090059,Pneumo-Typer,12F
ERR2090072,Pneumo-Typer,18C
ERR2090084,Pneumo-Typer,10A
ERR2090087,Pneumo-Typer,06A
ERR2090102,Pneumo-Typer,19A
ERR2090112,Pneumo-Typer,19F
ERR2090145,Pneumo-Typer,19F
ERR2090170,Pneumo-Typer,13
ERR2090184,Pneumo-Typer,07B
ERR2090191,Pneumo-Typer,18B
ERR2090196,Pneumo-Typer,14
ERR2090205,Pneumo-Typer,06A
ERR2090213,Pneumo-Typer,35B
ERR2090215,Pneumo-Typer,06B
ERR2090227,Pneumo-Typer,14
ERR2090231,Pneumo-Typer,06D
ERR2090233,Pneumo-Typer,19F
ERR2090234,Pneumo-Typer,04
ERR2090241,Pneumo-Typer,04
ERR2090278,Pneumo-Typer,18A
ERR2090299,Pneumo-Typer,31
ERR2090341,Pneumo-Typer,17F
ERR2090392,Pneumo-Typer,19F
ERR2090403,Pneumo-Typer,38
ERR2090415,Pneumo-Typer,01
ERR2090430,Pneumo-Typer,05
ERR2090435,Pneumo-Typer,01
ERR2090455,Pneumo-Typer,15B
ERR2090504,Pneumo-Typer,14
ERR2090513,Pneumo-Typer,09V
ERR2090514,Pneumo-Typer,19A
ERR2090543,Pneumo-Typer,01
ERR2090563,Pneumo-Typer,01
ERR2090602,Pneumo-Typer,24B
ERR2090631,Pneumo-Typer,01
ERR2090633,Pneumo-Typer,06B
ERR2090648,Pneumo-Typer,22F
ERR2090658,Pneumo-Typer,15B|15C
ERR2090665,Pneumo-Typer,12F
ERR2090675,Pneumo-Typer,12F
ERR2090693,Pneumo-Typer,01
ERR2090708,Pneumo-Typer,22F
ERR2090709,Pneumo-Typer,05
ERR2090735,Pneumo-Typer,15A
ERR2090736,Pneumo-Typer,06C
ERR2090750,Pneumo-Typer,12F
ERR2090765,Pneumo-Typer,15B|15C
ERR2090773,Pneumo-Typer,02
ERR2090774,Pneumo-Typer,12F
ERR2090791,Pneumo-Typer,19A
ERR2090810,Pneumo-Typer,09N
ERR2090818,Pneumo-Typer,12F
ERR2090819,Pneumo-Typer,12F
ERR2090824,Pneumo-Typer,12F
ERR2090837,Pneumo-Typer,15B
ERR2090850,Pneumo-Typer,16F
ERR2090859,Pneumo-Typer,20
ERR2090861,Pneumo-Typer,12F
ERR2090870,Pneumo-Typer,04
ERR2090892,Pneumo-Typer,13
ERR2090895,Pneumo-Typer,02
ERR2090901,Pneumo-Typer,05
ERR2090924,Pneumo-Typer,20
ERR2090936,Pneumo-Typer,14
ERR2090939,Pneumo-Typer,23F
ERR2090940,Pneumo-Typer,15B
ERR2090948,Pneumo-Typer,06A
ERR2090950,Pneumo-Typer,19F
ERR2090953,Pneumo-Typer,06B
ERR2090955,Pneumo-Typer,23F
ERR2090965,Pneumo-Typer,01
ERR2090970,Pneumo-Typer,01
ERR2090981,Pneumo-Typer,09V
ERR2090984,Pneumo-Typer,14
ERR2090988,Pneumo-Typer,01
ERR2090997,Pneumo-Typer,09V
ERR2091003,Pneumo-Typer,19A
ERR2091009,Pneumo-Typer,18C
ERR2091010,Pneumo-Typer,15A
ERR2091012,Pneumo-Typer,01
ERR2091016,Pneumo-Typer,01
ERR2091018,Pneumo-Typer,01
ERR2091020,Pneumo-Typer,01
ERR2091025,Pneumo-Typer,14
ERR2091044,Pneumo-Typer,05
ERR2091046,Pneumo-Typer,05
ERR2091062,Pneumo-Typer,08
ERR2091096,Pneumo-Typer,05
ERR2091100,Pneumo-Typer,23F
ERR2091102,Pneumo-Typer,19F
ERR2091107,Pneumo-Typer,09V
ERR2091108,Pneumo-Typer,06B
ERR2091109,Pneumo-Typer,23F
ERR2091111,Pneumo-Typer,01
ERR2091113,Pneumo-Typer,33F
ERR2091140,Pneumo-Typer,01
ERR2091141,Pneumo-Typer,24B
ERR2091152,Pneumo-Typer,07F
ERR2091170,Pneumo-Typer,10A
ERR2091184,Pneumo-Typer,12F
ERR2091187,Pneumo-Typer,21
ERR2091208,Pneumo-Typer,12F
ERR2091215,Pneumo-Typer,05
ERR2091221,Pneumo-Typer,05
ERR2091226,Pneumo-Typer,14
ERR2091234,Pneumo-Typer,09V
ERR2091237,Pneumo-Typer,01
ERR2091248,Pneumo-Typer,19A
ERR2091251,Pneumo-Typer,12F
ERR2091252,Pneumo-Typer,05
ERR2091265,Pneumo-Typer,38
ERR2091276,Pneumo-Typer,15B
ERR2091286,Pneumo-Typer,12F
ERR2213029,Pneumo-Typer,14
ERR2225398,Pneumo-Typer,24F
ERR2352167,Pneumo-Typer,23A
ERR2612050,Pneumo-Typer,09V
ERR2612059,Pneumo-Typer,35B
ERR2612073,Pneumo-Typer,06A
ERR2612086,Pneumo-Typer,14
ERR2612091,Pneumo-Typer,19A
ERR2612092,Pneumo-Typer,01
ERR2612104,Pneumo-Typer,04
ERR2612124,Pneumo-Typer,06B
ERR2667075,Pneumo-Typer,03
ERR2667102,Pneumo-Typer,14
ERR2667106,Pneumo-Typer,03
ERR2667120,Pneumo-Typer,19F
ERR2667132,Pneumo-Typer,03
ERR2667170,Pneumo-Typer,05
ERR2667201,Pneumo-Typer,24B
ERR2667206,Pneumo-Typer,09N
ERR2667207,Pneumo-Typer,09N
ERR2667211,Pneumo-Typer,24B
ERR2667237,Pneumo-Typer,14
ERR2667272,Pneumo-Typer,05
ERR2667280,Pneumo-Typer,12F
ERR2667285,Pneumo-Typer,02
ERR2667304,Pneumo-Typer,14
ERR2667310,Pneumo-Typer,14
ERR2667317,Pneumo-Typer,06B
ERR2667322,Pneumo-Typer,05
ERR2667327,Pneumo-Typer,19A
ERR2667352,Pneumo-Typer,06B
ERR2667377,Pneumo-Typer,04
ERR2667382,Pneumo-Typer,06B
ERR2667394,Pneumo-Typer,35B
ERR2667399,Pneumo-Typer,06D
ERR2667403,Pneumo-Typer,19F
ERR2667418,Pneumo-Typer,13
ERR2667439,Pneumo-Typer,34
ERR2667442,Pneumo-Typer,19A
ERR2667448,Pneumo-Typer,06A
ERR2667451,Pneumo-Typer,13
ERR2667461,Pneumo-Typer,09V
ERR2667484,Pneumo-Typer,06A
ERR2667486,Pneumo-Typer,06A
ERR2667495,Pneumo-Typer,23F
ERR2667500,Pneumo-Typer,06B
ERR2667503,Pneumo-Typer,19F
ERR2667518,Pneumo-Typer,27
ERR2667521,Pneumo-Typer,01
ERR2667522,Pneumo-Typer,22F
ERR2667527,Pneumo-Typer,14
ERR2667532,Pneumo-Typer,05
ERR2667539,Pneumo-Typer,14
ERR2667549,Pneumo-Typer,05
ERR2667564,Pneumo-Typer,05
ERR2667570,Pneumo-Typer,09N
ERR2667607,Pneumo-Typer,14
ERR2667608,Pneumo-Typer,18A
ERR2667647,Pneumo-Typer,14
ERR2667698,Pneumo-Typer,06B
ERR2667713,Pneumo-Typer,24B
ERR2667721,Pneumo-Typer,02
ERR2667735,Pneumo-Typer,01
ERR2667753,Pneumo-Typer,01
ERR2667756,Pneumo-Typer,19A
ERR2667769,Pneumo-Typer,14
ERR2667771,Pneumo-Typer,19A
ERR2667777,Pneumo-Typer,06A
ERR2667798,Pneumo-Typer,14
ERR2667805,Pneumo-Typer,14
ERR2667806,Pneumo-Typer,19A
ERR2667808,Pneumo-Typer,04
ERR2667816,Pneumo-Typer,14
ERR2667817,Pneumo-Typer,07F
ERR2667827,Pneumo-Typer,06B
ERR2667828,Pneumo-Typer,18C
ERR2667830,Pneumo-Typer,11A
ERR2667853,Pneumo-Typer,03
ERR2667855,Pneumo-Typer,12F
ERR2667883,Pneumo-Typer,01
ERR2667894,Pneumo-Typer,01
ERR2667899,Pneumo-Typer,05
ERR2667901,Pneumo-Typer,05
ERR2667902,Pneumo-Typer,03
ERR2667903,Pneumo-Typer,09V
ERR2667906,Pneumo-Typer,19F
ERR2667911,Pneumo-Typer,07F
ERR2667915,Pneumo-Typer,19A
ERR2667924,Pneumo-Typer,14
ERR2667932,Pneumo-Typer,19A
ERR2667933,Pneumo-Typer,19A
ERR2667938,Pneumo-Typer,01
ERR2667959,Pneumo-Typer,38
ERR2667975,Pneumo-Typer,06B
ERR2667994,Pneumo-Typer,12F
ERR2667996,Pneumo-Typer,17F
ERR2667998,Pneumo-Typer,18A
ERR2667999,Pneumo-Typer,01
ERR2668029,Pneumo-Typer,19F
ERR2668039,Pneumo-Typer,14
ERR2668099,Pneumo-Typer,02
ERR2668107,Pneumo-Typer,08
ERR2668116,Pneumo-Typer,05
ERR2668124,Pneumo-Typer,06C
ERR2668144,Pneumo-Typer,04
ERR2668149,Pneumo-Typer,06B
ERR2680567,Pneumo-Typer,06B
ERR2680585,Pneumo-Typer,06B
ERR2680609,Pneumo-Typer,23F
ERR2680637,Pneumo-Typer,34
ERR2680641,Pneumo-Typer,24F
ERR2680650,Pneumo-Typer,15B|15C
ERR2680651,Pneumo-Typer,19F
ERR2680659,Pneumo-Typer,19A
ERR2680698,Pneumo-Typer,06A
ERR2680705,Pneumo-Typer,06B
ERR2680709,Pneumo-Typer,06A
ERR2680729,Pneumo-Typer,19F
ERR2680762,Pneumo-Typer,19B
ERR2680811,Pneumo-Typer,23F
ERR2680835,Pneumo-Typer,19B
ERR2680839,Pneumo-Typer,06A
ERR2680857,Pneumo-Typer,23A
ERR2680866,Pneumo-Typer,15B|15C
ERR2680876,Pneumo-Typer,06B
ERR2680878,Pneumo-Typer,19A
ERR2680885,Pneumo-Typer,06B
ERR2680886,Pneumo-Typer,14
ERR2680919,Pneumo-Typer,35A
ERR2680923,Pneumo-Typer,35A
ERR2680937,Pneumo-Typer,01
ERR2680942,Pneumo-Typer,06A
ERR2680953,Pneumo-Typer,15B|15C
ERR2680955,Pneumo-Typer,01
ERR2680960,Pneumo-Typer,06A
ERR2680964,Pneumo-Typer,23F
ERR2680966,Pneumo-Typer,23F
ERR2680971,Pneumo-Typer,14
ERR2680991,Pneumo-Typer,06A
ERR2680999,Pneumo-Typer,19A
ERR2681004,Pneumo-Typer,35F
ERR2681033,Pneumo-Typer,06A
ERR2681063,Pneumo-Typer,34
ERR2681075,Pneumo-Typer,06A
ERR2681084,Pneumo-Typer,19A
ERR2681085,Pneumo-Typer,06B
ERR2681101,Pneumo-Typer,06A
ERR2681112,Pneumo-Typer,15B
ERR2681127,Pneumo-Typer,15B|15C
ERR2681130,Pneumo-Typer,06A
ERR2681151,Pneumo-Typer,06A
ERR2681176,Pneumo-Typer,06A
ERR2681184,Pneumo-Typer,06B
ERR2681235,Pneumo-Typer,14
ERR2681236,Pneumo-Typer,35A
ERR2681240,Pneumo-Typer,19A
ERR2681247,Pneumo-Typer,19F
ERR2681252,Pneumo-Typer,11A
ERR2681257,Pneumo-Typer,15B|15C
ERR2681262,Pneumo-Typer,23F
ERR2681285,Pneumo-Typer,23F
ERR2681288,Pneumo-Typer,15B
ERR2681302,Pneumo-Typer,28F
ERR2681320,Pneumo-Typer,15A
ERR2681331,Pneumo-Typer,06B
ERR2681346,Pneumo-Typer,15B
ERR2681376,Pneumo-Typer,34
ERR2681391,Pneumo-Typer,35A
ERR2681398,Pneumo-Typer,15B|15C
ERR2818759,Pneumo-Typer,19A
ERR2853418,Pneumo-Typer,19A
ERR2853423,Pneumo-Typer,19A
ERR2853424,Pneumo-Typer,19A
ERR2853437,Pneumo-Typer,19A
ERR2853474,Pneumo-Typer,19A
ERR2853479,Pneumo-Typer,19A
ERR2853489,Pneumo-Typer,19A
ERR2853492,Pneumo-Typer,19A
ERR2853506,Pneumo-Typer,19A
ERR2853510,Pneumo-Typer,19A
ERR2853516,Pneumo-Typer,19A
ERR2853519,Pneumo-Typer,19A
ERR2853540,Pneumo-Typer,19A
ERR2853541,Pneumo-Typer,19A
ERR2853566,Pneumo-Typer,19A
ERR2853591,Pneumo-Typer,19A
ERR2853642,Pneumo-Typer,19A
ERR2853650,Pneumo-Typer,19A
ERR2853675,Pneumo-Typer,19A
ERR2853695,Pneumo-Typer,19A
ERR311076,Pneumo-Typer,23F
ERR311099,Pneumo-Typer,23A
ERR3164125,Pneumo-Typer,14
ERR3164269,Pneumo-Typer,14
ERR3164327,Pneumo-Typer,14
ERR3164413,Pneumo-Typer,14
ERR316583,Pneumo-Typer,06B
ERR316607,Pneumo-Typer,09V
ERR316623,Pneumo-Typer,09V
ERR316631,Pneumo-Typer,06A
ERR316636,Pneumo-Typer,23F
ERR316640,Pneumo-Typer,18C
ERR316658,Pneumo-Typer,23A
ERR316659,Pneumo-Typer,09L
ERR316661,Pneumo-Typer,19F
ERR316700,Pneumo-Typer,19F
ERR316701,Pneumo-Typer,13
ERR316713,Pneumo-Typer,23F
ERR316715,Pneumo-Typer,23F
ERR316724,Pneumo-Typer,10A
ERR316727,Pneumo-Typer,15A
ERR316737,Pneumo-Typer,06B
ERR316782,Pneumo-Typer,19A
ERR316790,Pneumo-Typer,34
ERR316814,Pneumo-Typer,19F
ERR316835,Pneumo-Typer,04
ERR316858,Pneumo-Typer,09V
ERR316878,Pneumo-Typer,15C
ERR316898,Pneumo-Typer,05
ERR316905,Pneumo-Typer,16F
ERR319313,Pneumo-Typer,06A
ERR319328,Pneumo-Typer,06B
ERR319330,Pneumo-Typer,06B
ERR319335,Pneumo-Typer,06B
ERR319357,Pneumo-Typer,06B
ERR319369,Pneumo-Typer,06A
ERR319385,Pneumo-Typer,06C
ERR3217506,Pneumo-Typer,14
ERR3227725,Pneumo-Typer,15A
ERR3227778,Pneumo-Typer,14
ERR3227793,Pneumo-Typer,15B
ERR3227796,Pneumo-Typer,19F
ERR3227802,Pneumo-Typer,33F
ERR3227810,Pneumo-Typer,23A
ERR3227820,Pneumo-Typer,24B
ERR3227832,Pneumo-Typer,15B
ERR326327,Pneumo-Typer,06B
ERR326337,Pneumo-Typer,22F
ERR326343,Pneumo-Typer,06B
ERR326351,Pneumo-Typer,35F
ERR326354,Pneumo-Typer,06B
ERR326360,Pneumo-Typer,19A
ERR326373,Pneumo-Typer,06C
ERR326390,Pneumo-Typer,19A
ERR326396,Pneumo-Typer,06B
ERR326403,Pneumo-Typer,06C
ERR326410,Pneumo-Typer,06B
ERR326415,Pneumo-Typer,06A
ERR326457,Pneumo-Typer,24B
ERR326470,Pneumo-Typer,14
ERR326492,Pneumo-Typer,06B
ERR326493,Pneumo-Typer,06B
ERR326531,Pneumo-Typer,15B
ERR326541,Pneumo-Typer,09V
ERR326565,Pneumo-Typer,14
ERR326570,Pneumo-Typer,14
ERR326587,Pneumo-Typer,23F
ERR326596,Pneumo-Typer,22F
ERR326691,Pneumo-Typer,08
ERR326692,Pneumo-Typer,09V
ERR326696,Pneumo-Typer,01
ERR326700,Pneumo-Typer,09V
ERR326703,Pneumo-Typer,19F
ERR326732,Pneumo-Typer,04
ERR326738,Pneumo-Typer,23F
ERR326758,Pneumo-Typer,03
ERR3270696,Pneumo-Typer,23F
ERR3270712,Pneumo-Typer,19A
ERR3270716,Pneumo-Typer,21
ERR3270719,Pneumo-Typer,06A
ERR3270721,Pneumo-Typer,22F
ERR3270724,Pneumo-Typer,06A
ERR3270744,Pneumo-Typer,33F
ERR3270809,Pneumo-Typer,06A
ERR3270813,Pneumo-Typer,08
ERR3270822,Pneumo-Typer,17F
ERR3270824,Pneumo-Typer,19A
ERR3270833,Pneumo-Typer,24F
ERR3270839,Pneumo-Typer,16F
ERR3270843,Pneumo-Typer,33B
ERR3270862,Pneumo-Typer,11A
ERR3303158,Pneumo-Typer,01
ERR3303166,Pneumo-Typer,23F
ERR3303189,Pneumo-Typer,03
ERR3303205,Pneumo-Typer,06B
ERR3303206,Pneumo-Typer,10A
ERR3303239,Pneumo-Typer,23F
ERR3303241,Pneumo-Typer,01
ERR3303252,Pneumo-Typer,33B
ERR3303278,Pneumo-Typer,24F
ERR3303317,Pneumo-Typer,23B
ERR3303322,Pneumo-Typer,01
ERR3303332,Pneumo-Typer,06B
ERR3303347,Pneumo-Typer,17F
ERR3303358,Pneumo-Typer,07C
ERR3303365,Pneumo-Typer,15C
ERR3303379,Pneumo-Typer,19B
ERR3303403,Pneumo-Typer,33B
ERR3303404,Pneumo-Typer,01
ERR3303405,Pneumo-Typer,19B
ERR3303406,Pneumo-Typer,23A
ERR3303420,Pneumo-Typer,07F
ERR3303440,Pneumo-Typer,23F
ERR3303445,Pneumo-Typer,05
ERR3303455,Pneumo-Typer,19A
ERR3303457,Pneumo-Typer,23A
ERR3303464,Pneumo-Typer,34
ERR331110,Pneumo-Typer,06B
ERR331115,Pneumo-Typer,06C
ERR331116,Pneumo-Typer,06B
ERR331117,Pneumo-Typer,06C
ERR331144,Pneumo-Typer,06B
ERR331163,Pneumo-Typer,06C
ERR331166,Pneumo-Typer,06B
ERR331396,Pneumo-Typer,19A
ERR331403,Pneumo-Typer,23F
ERR331409,Pneumo-Typer,09N
ERR331426,Pneumo-Typer,01
ERR331444,Pneumo-Typer,05
ERR331453,Pneumo-Typer,04
ERR331457,Pneumo-Typer,01
ERR331462,Pneumo-Typer,09V
ERR331469,Pneumo-Typer,27
ERR3332135,Pneumo-Typer,07B
ERR338173,Pneumo-Typer,14
ERR338181,Pneumo-Typer,01
ERR338189,Pneumo-Typer,01
ERR338202,Pneumo-Typer,19F
ERR338205,Pneumo-Typer,04
ERR338212,Pneumo-Typer,23F
ERR338225,Pneumo-Typer,09V
ERR338232,Pneumo-Typer,19A
ERR338242,Pneumo-Typer,01
ERR340826,Pneumo-Typer,23F
ERR340829,Pneumo-Typer,08
ERR340833,Pneumo-Typer,09V
ERR340834,Pneumo-Typer,01
ERR340835,Pneumo-Typer,18C
ERR340839,Pneumo-Typer,03
ERR340842,Pneumo-Typer,03
ERR340880,Pneumo-Typer,23F
ERR340889,Pneumo-Typer,07F
ERR340896,Pneumo-Typer,06B
ERR351998,Pneumo-Typer,06A
ERR352003,Pneumo-Typer,23F
ERR352011,Pneumo-Typer,06A
ERR352029,Pneumo-Typer,35D
ERR3655122,Pneumo-Typer,19A
ERR3655141,Pneumo-Typer,14
ERR3655264,Pneumo-Typer,06A
ERR3655292,Pneumo-Typer,34
ERR3655298,Pneumo-Typer,06B
ERR3655311,Pneumo-Typer,03
ERR3655418,Pneumo-Typer,14
ERR3669261,Pneumo-Typer,04
ERR3669263,Pneumo-Typer,17F
ERR3669267,Pneumo-Typer,04
ERR3669268,Pneumo-Typer,12F
ERR3669296,Pneumo-Typer,06C
ERR3669300,Pneumo-Typer,11A
ERR3669346,Pneumo-Typer,16F
ERR3723344,Pneumo-Typer,14
ERR3723883,Pneumo-Typer,14
ERR3795702,Pneumo-Typer,14
ERR3796004,Pneumo-Typer,14
ERR3796013,Pneumo-Typer,14
ERR3796201,Pneumo-Typer,14
ERR3796372,Pneumo-Typer,14
ERR3796488,Pneumo-Typer,14
ERR3796585,Pneumo-Typer,24B
ERR3796588,Pneumo-Typer,24B
ERR3796621,Pneumo-Typer,24B
ERR3796623,Pneumo-Typer,24B
ERR3796626,Pneumo-Typer,24B
ERR3796637,Pneumo-Typer,24B
ERR3796644,Pneumo-Typer,24B
ERR3796656,Pneumo-Typer,24B
ERR3796662,Pneumo-Typer,24B
ERR3796672,Pneumo-Typer,24B
ERR3796686,Pneumo-Typer,24B
ERR3796700,Pneumo-Typer,24B
ERR3796701,Pneumo-Typer,24B
ERR3796746,Pneumo-Typer,24B
ERR3796757,Pneumo-Typer,24B
ERR3796760,Pneumo-Typer,24B
ERR3796761,Pneumo-Typer,24B
ERR3796772,Pneumo-Typer,24B
ERR3796775,Pneumo-Typer,24B
ERR3796791,Pneumo-Typer,24B
ERR3796796,Pneumo-Typer,24B
ERR3796827,Pneumo-Typer,24B
ERR3796837,Pneumo-Typer,24B
ERR3796850,Pneumo-Typer,24B
ERR3796857,Pneumo-Typer,24B
ERR3796863,Pneumo-Typer,24B
ERR3796871,Pneumo-Typer,24B
ERR3796891,Pneumo-Typer,24B
ERR3796895,Pneumo-Typer,24B
ERR3796908,Pneumo-Typer,24B
ERR3796928,Pneumo-Typer,24B
ERR3796934,Pneumo-Typer,24B
ERR3796936,Pneumo-Typer,24B
ERR3796938,Pneumo-Typer,24B
ERR3796939,Pneumo-Typer,24B
ERR3796941,Pneumo-Typer,24B
ERR3796945,Pneumo-Typer,24B
ERR3796948,Pneumo-Typer,24B
ERR3831132,Pneumo-Typer,24B
ERR3831133,Pneumo-Typer,24B
ERR3831139,Pneumo-Typer,24B
ERR3831141,Pneumo-Typer,24B
ERR3831144,Pneumo-Typer,24B
ERR3831149,Pneumo-Typer,24B
ERR3899209,Pneumo-Typer,06B
ERR3899228,Pneumo-Typer,23F
ERR3899236,Pneumo-Typer,06A
ERR3899244,Pneumo-Typer,06B
ERR3899318,Pneumo-Typer,14
ERR3899326,Pneumo-Typer,23F
ERR3899332,Pneumo-Typer,18C
ERR3899350,Pneumo-Typer,14
ERR3899358,Pneumo-Typer,22F
ERR3899371,Pneumo-Typer,22F
ERR3899415,Pneumo-Typer,09L
ERR3899476,Pneumo-Typer,14
ERR3899502,Pneumo-Typer,01
ERR3899505,Pneumo-Typer,19F
ERR425369,Pneumo-Typer,14
ERR425378,Pneumo-Typer,14
ERR425393,Pneumo-Typer,09V
ERR425405,Pneumo-Typer,14
ERR425406,Pneumo-Typer,01
ERR425439,Pneumo-Typer,09V
ERR425476,Pneumo-Typer,07F
ERR425483,Pneumo-Typer,08
ERR425500,Pneumo-Typer,14
ERR425501,Pneumo-Typer,06B
ERR4289072,Pneumo-Typer,16F
ERR4289077,Pneumo-Typer,11A
ERR4289080,Pneumo-Typer,06A
ERR4289090,Pneumo-Typer,14
ERR4289095,Pneumo-Typer,10A
ERR4289155,Pneumo-Typer,11A
ERR433508,Pneumo-Typer,16F
ERR433511,Pneumo-Typer,12F
ERR433523,Pneumo-Typer,18C
ERR433541,Pneumo-Typer,23F
ERR433545,Pneumo-Typer,12F
ERR433549,Pneumo-Typer,04
ERR433551,Pneumo-Typer,23F
ERR433597,Pneumo-Typer,14
ERR433605,Pneumo-Typer,07F
ERR433606,Pneumo-Typer,22F
ERR433637,Pneumo-Typer,06C
ERR433643,Pneumo-Typer,19F
ERR433672,Pneumo-Typer,19F
ERR433674,Pneumo-Typer,14
ERR433695,Pneumo-Typer,18C
ERR433699,Pneumo-Typer,07F
ERR433727,Pneumo-Typer,23F
ERR433743,Pneumo-Typer,14
ERR433775,Pneumo-Typer,16F
ERR433792,Pneumo-Typer,22A
ERR433793,Pneumo-Typer,01
ERR433804,Pneumo-Typer,01
ERR433821,Pneumo-Typer,01
ERR433847,Pneumo-Typer,01
ERR433855,Pneumo-Typer,01
ERR433862,Pneumo-Typer,19F
ERR433930,Pneumo-Typer,21
ERR433941,Pneumo-Typer,07F
ERR433964,Pneumo-Typer,01
ERR433971,Pneumo-Typer,07F
ERR433991,Pneumo-Typer,19A
ERR434000,Pneumo-Typer,06C
ERR434003,Pneumo-Typer,03
ERR434027,Pneumo-Typer,23F
ERR434057,Pneumo-Typer,06B
ERR438951,Pneumo-Typer,03
ERR438967,Pneumo-Typer,04
ERR438978,Pneumo-Typer,01
ERR438980,Pneumo-Typer,01
ERR438985,Pneumo-Typer,05
ERR438991,Pneumo-Typer,23F
ERR449125,Pneumo-Typer,06A
ERR449139,Pneumo-Typer,19F
ERR449142,Pneumo-Typer,14
ERR449161,Pneumo-Typer,23F
ERR449165,Pneumo-Typer,18C
ERR449188,Pneumo-Typer,15B
ERR449193,Pneumo-Typer,04
ERR449225,Pneumo-Typer,22F
ERR449260,Pneumo-Typer,01
ERR4501329,Pneumo-Typer,24B
