sample_id,Contig_ID,Serotype,Is_capsule
SRR26818506,12,8,1
ERR319341,7,6B,1
ERR319341,18,6B,1
SRR26790142,6,19A,1
SRR26790142,12,19A,1
SRR26834289,1,23B,1
SRR26910386,2,31,1
SRR26910386,21,31,1
ERR13365521,5,8,1
SRR26594728,1,35B,1
SRR26714379,23,12F,1
SRR26714379,82,12F,1
SRR26880399,1,7C,1
ERR773959,5,38,1
ERR773959,25,38,1
ERR742760,5,5,1
ERR742760,21,5,1
ERR2089873,1,18C,1
SRR26877943,1,34,1
SRR26910733,16,22F,1
SRR26910733,91,22F,1
SRR26884359,6,10A,1
SRR26884359,26,10A,1
ERR750818,22,9V,1
ERR750818,31,9V,1
SRR26833651,13,33F,1
SRR26833651,14,33F,1
ERR774533,3,8,1
ERR774533,10,8,1
SRR26594191,3,22F,1
SRR26594191,44,22F,1
ERR2089623,9,6A,1
ERR1788500,5,14,1
ERR1788500,19,14,1
ERR633022,1,7C,1
ERR714131,18,9V,1
SRR26797544,2,8,1
SRR26797544,7,8,1
ERR913325,2,16F,1
ERR913325,15,16F,1
SRR26817785,2,8,1
SRR26817785,8,8,1
SRR26879541,2,3,1
ERR1788289,1,39,1
ERR633046,2,3,1
SRR26789697,2,35B,1
SRR26789697,7,35B,1
SRR26931514,1,7C,1
SRR26931514,6,7C,1
SRR26789681,3,8,1
SRR26789681,5,8,1
ERR600601,8,14,1
ERR600601,30,14,1
SRR26877967,2,11A,1
ERR13374845,3,8,1
ERR13374845,15,8,1
ERR2853515,8,19A,1
ERR2853515,27,19A,1
ERR2853573,3,19A,1
ERR2853573,5,19A,1
SRR26834009,3,11A,1
SRR26834009,4,11A,1
ERR1422521,8,19F,1
ERR1422521,12,19F,1
ERR326369,39,23A,1
ERR326369,126,23A,1
ERR913122,9,23F,1
ERR913122,19,23F,1
SRR26594541,1,8,1
ERR774090,1,8,1
ERR714287,5,5,1
ERR714287,25,5,1
SRR26818358,10,3,1
ERR2680567,1,6B,1
ERR908967,1,19F,1
ERR908967,59,19F,1
ERR316797,1,9L,1
ERR433751,2,6B,1
SRR26749650,12,7F,1
SRR26749650,55,7F,1
ERR1453584,1,19F,1
ERR1453584,5,19F,1
SRR26797714,11,15B,1
ERR646594,2,22A,1
ERR646594,4,22A,1
SRR26797439,2,38,1
SRR26797439,3,38,1
ERR2681376,3,34,1
ERR2681376,17,34,1
ERR3796598,4,24F,1
SRR26877886,2,8,1
ERR870153,3,14,1
ERR870153,6,14,1
ERR2089684,1,9V,1
SRR26878189,1,3,1
SRR26930831,2,33F,1
SRR26714673,1,8,1
SRR26797429,5,8,1
SRR26797429,7,8,1
ERR13365502,2,35F,1
ERR14653979,9,6E,1
SRR26884405,3,20B,1
SRR26884405,8,20B,1
SRR26673564,1,23B,1
ERR862422,5,16F,1
ERR862422,17,16F,1
SRR26878243,18,14,1
SRR26878243,25,14,1
ERR774152,1,8,1
SRR26789467,1,3,1
ERR13375140,1,4,1
ERR730546,1,19A,1
ERR1453732,1,15A,1
ERR1453732,9,15A,1
ERR701801,9,14,1
ERR701801,31,14,1
ERR884462,4,6A,1
ERR9796537,14,11B,1
ERR9796537,20,11B,1
ERR425528,6,6A,1
ERR425528,20,6A,1
SRR26910388,2,3,1
ERR1788072,2,23F,1
ERR2667408,1,6A,1
ERR2667408,27,6A,1
SRR26910835,1,9N,1
ERR1192002,8,12F,1
ERR1422531,20,6C,1
SRR26879797,1,12F,1
SRR26879797,11,12F,1
ERR1288838,2,9L,1
ERR730189,1,48,1
ERR730189,17,48,1
ERR2667917,2,19A,1
ERR1788481,5,14,1
ERR1788481,18,14,1
SRR26673544,1,12F,1
SRR26673544,8,12F,1
ERR1065574,5,17F,1
ERR1065574,6,17F,1
ERR13374636,10,14,1
ERR13374636,11,14,1
SRR26789446,2,Serogroup 33,1
SRR26789614,4,9N,1
SRR26789614,9,9N,1
SRR26818382,1,7C,1
ERR311146,1,13,1
ERR730824,1,18C,1
SRR26714274,3,8,1
SRR26714274,7,8,1
ERR433905,4,22F,1
ERR433905,36,22F,1
SRR26877834,1,9N,1
ERR997504,2,34,1
ERR997504,6,34,1
SRR26930994,1,23B,1
ERR3270742,2,35A,1
ERR1065933,3,23A,1
SRR26931223,1,3,1
ERR701785,1,19F,1
ERR701785,41,19F,1
ERR662417,4,12F,1
ERR662417,18,12F,1
SRR26749180,5,3,1
ERR1422537,1,6B,1
ERR908894,1,19F,1
ERR908894,31,19F,1
ERR13364844,2,14,1
ERR13364844,9,14,1
SRR26714976,6,8,1
SRR26714976,12,8,1
SRR26749875,24,8,1
SRR26749875,87,8,1
ERR876656,10,7F,1
ERR876656,59,7F,1
ERR774708,6,13,1
ERR925135,1,34,1
ERR925135,20,34,1
SRR26672945,2,3,1
ERR980025,13,23F,1
ERR980025,38,23F,1
ERR774686,1,1,1
ERR774686,33,1,1
SRR26790190,4,3,1
ERR316883,1,6B,1
ERR2680832,2,6B,1
ERR909220,33,13,1
ERR909220,46,13,1
ERR1065719,3,6B,1
ERR596395,68,3,1
SRR26750050,28,7C,1
SRR26750050,33,7C,1
SRR26834269,2,8,1
SRR26834269,7,8,1
ERR662447,28,3,1
ERR13364431,2,3,1
ERR913314,3,7F,1
ERR913314,37,7F,1
ERR876506,2,4,1
SRR26910592,1,8,1
SRR26714429,3,20B,1
SRR26714429,8,20B,1
ERR2680929,8,6A,1
ERR2680929,27,6A,1
ERR1422438,1,15B/C,1
SRR26818594,2,3,1
SRR26911050,1,8,1
SRR26911050,3,8,1
SRR26797739,1,Serogroup 24,1
SRR26672940,1,9N,1
ERR773968,12,23F,1
ERR773968,16,23F,1
SRR26594410,1,8,1
SRR26715062,2,35F,1
SRR26880301,5,10A,1
SRR26880301,28,10A,1
ERR774305,16,19A,1
ERR774305,26,19A,1
SRR26595090,1,12F,1
SRR26595090,10,12F,1
ERR2089930,1,40,1
ERR1065909,2,15B/C,1
ERR774485,6,15B/C,1
ERR774485,19,15B/C,1
SRR26797263,2,8,1
SRR26797263,4,8,1
ERR1430914,23,10A,1
ERR1430914,27,10A,1
SRR26749644,27,19A,1
SRR26749644,36,19A,1
ERR501584,1,13,1
ERR501584,16,13,1
ERR774707,3,6B,1
ERR774707,26,6B,1
ERR862423,13,13,1
ERR862423,31,13,1
ERR1065130,1,34,1
ERR751070,5,6A,1
ERR1191884,1,19A,1
ERR600608,1,6A,1
ERR600608,18,6A,1
ERR1202131,10,12F,1
ERR1202131,27,12F,1
ERR2090098,1,22F,1
ERR2090098,25,22F,1
ERR774069,15,33D,1
ERR774069,21,33D,1
ERR2089632,2,1,1
ERR2089632,10,1,1
ERR774159,1,8,1
ERR774159,7,8,1
ERR2612081,3,5,1
ERR2612081,25,5,1
ERR1422581,9,6A,1
ERR1422564,16,6C,1
ERR1422564,19,6C,1
ERR1192051,1,21,1
ERR1192051,27,21,1
ERR8481737,1,8,1
SRR26884083,10,19F,1
SRR26884083,11,19F,1
SRR26834281,7,3,1
ERR1453614,10,3,1
SRR26594744,1,35F,1
ERR3303372,3,35F,1
ERR876603,14,6B,1
SRR26834052,1,8,1
SRR26834052,4,8,1
ERR1202341,1,1,1
ERR1202341,30,1,1
SRR26790131,2,8,1
SRR26790131,5,8,1
SRR26931701,1,7C,1
SRR26931701,10,7C,1
SRR26884550,2,12F,1
SRR26884550,10,12F,1
SRR26931275,2,6C,1
SRR26834463,4,8,1
SRR26834463,14,8,1
ERR2090672,2,24F,1
ERR13364656,10,14,1
ERR13364656,13,14,1
ERR2667937,19,5,1
ERR2667937,20,5,1
ERR3270711,6,23A,1
SRR26714850,1,3,1
SRR26818628,3,22F,1
SRR26818628,4,22F,1
SRR26910443,1,12F,1
SRR26910443,10,12F,1
SRR26817831,1,12F,1
SRR26817831,7,12F,1
SRR26878396,4,9N,1
SRR26878396,7,9N,1
ERR730882,7,12F,1
ERR730882,12,12F,1
ERR2090164,2,6A,1
ERR2090164,19,6A,1
ERR2667380,5,5,1
ERR2667380,9,5,1
ERR773960,1,6B,1
ERR773960,20,6B,1
ERR2680976,1,6A,1
ERR2680976,29,6A,1
ERR2612098,18,1,1
ERR2612098,42,1,1
ERR1795468,5,14,1
ERR1795468,15,14,1
SRR26911024,1,12F,1
SRR26911024,5,12F,1
ERR13366096,1,9N,1
ERR13366096,24,9N,1
SRR26749739,1,33F,1
ERR505980,10,23F,1
ERR505980,15,23F,1
ERR774527,5,17F,1
ERR774527,8,17F,1
ERR13375001,1,9N,1
ERR13375001,40,9N,1
ERR3899481,3,1,1
ERR3899481,8,1,1
SRR26931330,2,8,1
SRR26931330,7,8,1
ERR311114,11,23F,1
ERR1453792,7,15B/C,1
ERR1453792,13,15B/C,1
ERR434039,2,14,1
ERR434039,16,14,1
ERR742571,2,11A,1
ERR742571,4,11A,1
SRR26789373,15,33F,1
SRR26789373,16,33F,1
ERR2090337,2,34,1
ERR774036,2,15B/C,1
ERR774036,3,15B/C,1
ERR1453523,2,1,1
ERR1453523,28,1,1
ERR701837,1,1,1
ERR701837,5,1,1
ERR913317,3,16F,1
ERR913317,15,16F,1
SRR26833612,1,12F,1
SRR26833612,10,12F,1
ERR2090292,1,3,1
ERR1453386,1,11A,1
ERR1453336,2,18C,1
SRR26884621,22,7F,1
SRR26884621,37,7F,1
ERR3669276,2,11A,1
ERR1106671,4,38,1
ERR1106671,14,38,1
SRR26789219,2,11A,1
SRR26789219,6,11A,1
ERR1788261,6,15B/C,1
ERR13365004,9,14,1
ERR13365004,11,14,1
SRR26877968,1,8,1
SRR26877968,3,8,1
SRR26931259,6,3,1
ERR568549,34,6A,1
ERR568549,38,6A,1
SRR26833537,2,10A,1
SRR26833537,21,10A,1
ERR505572,5,28A,1
ERR505572,10,28A,1
ERR3669263,1,17F,1
SRR26910799,1,6C,1
SRR26910799,6,6C,1
SRR26834354,8,15A,1
SRR26834354,16,15A,1
ERR2225396,4,17F,1
ERR2225396,5,17F,1
SRR26931187,17,3,1
SRR26931187,21,3,1
ERR2090509,1,6B,1
ERR1756416,3,19A,1
ERR633029,1,1,1
ERR633029,6,1,1
SRR26789313,20,4,1
SRR26789313,25,4,1
ERR2213043,1,19F,1
ERR1422375,4,12F,1
SRR26715023,2,8,1
SRR26715023,7,8,1
ERR13365414,3,3,1
ERR774034,1,7C,1
ERR774034,9,7C,1
ERR1202322,1,23B,1
ERR13375144,15,23A,1
SRR26877819,2,22F,1
SRR26877819,7,22F,1
ERR516694,1,18C,1
ERR516694,56,18C,1
SRR26714961,3,8,1
SRR26714961,8,8,1
ERR714409,1,1,1
ERR714409,3,1,1
ERR730638,11,6A,1
ERR730638,65,6A,1
ERR2612108,12,6B,1
ERR570463,5,6A,1
ERR570463,39,6A,1
ERR1288883,2,7C,1
ERR13364708,1,19A,1
ERR1756457,3,1,1
ERR1756457,21,1,1
ERR331167,17,6C,1
ERR331167,100,6C,1
ERR2667991,10,14,1
ERR2667991,13,14,1
ERR2681242,1,14,1
ERR2681242,3,14,1
SRR26910361,2,31,1
SRR26910361,16,31,1
ERR2681272,1,19A,1
SRR26910581,1,16F,1
SRR26714854,6,19A,1
SRR26877761,1,7C,1
SRR26877761,11,7C,1
SRR26714599,3,8,1
SRR26714599,14,8,1
SRR26884506,1,12F,1
SRR26884506,8,12F,1
SRR26818613,12,17F,1
SRR26818613,19,17F,1
ERR13365944,11,33F,1
ERR13365944,33,33F,1
ERR1065562,1,6A,1
ERR1065562,7,6A,1
ERR714414,3,4,1
ERR714414,24,4,1
ERR2667284,4,14,1
ERR2667284,9,14,1
ERR2667185,7,7F,1
ERR570395,8,4,1
ERR570395,54,4,1
ERR908936,1,19F,1
ERR908936,7,19F,1
ERR2089290,2,35B,1
SRR26879749,1,3,1
ERR1540711,3,19F,1
SRR26883962,2,6C,1
ERR956306,1,16F,1
ERR956306,23,16F,1
SRR26714692,1,23A,1
ERR5104408,1,4,1
ERR5104408,16,4,1
ERR1066076,5,20A,1
SRR26930933,4,3,1
ERR1191989,7,10A,1
ERR1191989,34,10A,1
ERR2853568,1,19A,1
ERR730691,1,6A,1
ERR1065475,8,33D,1
ERR1065475,16,33D,1
ERR913462,2,1,1
ERR913462,8,1,1
ERR1453398,12,15B/C,1
ERR1453398,19,15B/C,1
ERR1214487,6,6A,1
ERR1214487,10,6A,1
ERR2091298,24,1,1
ERR2091298,55,1,1
SRR26833815,2,8,1
SRR26833815,4,8,1
ERR2681153,1,19A,1
SRR26931140,5,8,1
SRR26931140,12,8,1
ERR633001,17,19F,1
ERR633001,28,19F,1
SRR26818367,2,23A,1
ERR2681063,12,34,1
ERR2681063,23,34,1
ERR980129,1,23F,1
ERR1106797,15,15B/C,1
ERR1106797,17,15B/C,1
SRR26878005,8,38,1
SRR26878005,25,38,1
ERR433887,1,6B,1
ERR908966,1,14,1
ERR908966,6,14,1
ERR326751,1,23F,1
ERR13365838,1,23B,1
SRR26879733,3,8,1
SRR26879733,7,8,1
SRR26910594,3,35F,1
ERR2090228,1,34,1
ERR316622,1,19A,1
SRR26749235,5,8,1
SRR26749235,15,8,1
ERR1191994,1,39,1
SRR26931341,5,8,1
SRR26931341,15,8,1
ERR600552,5,15B/C,1
ERR600552,12,15B/C,1
SRR26594648,15,31,1
SRR26594648,58,31,1
SRR26884227,1,8,1
SRR26931077,1,15A,1
SRR26931077,6,15A,1
ERR773874,8,4,1
ERR773874,19,4,1
ERR774551,26,6B,1
ERR774551,28,6B,1
ERR2612044,19,38,1
ERR2612044,20,38,1
ERR884478,11,6B,1
ERR925239,3,3,1
SRR26714481,1,15A,1
ERR570435,5,9V,1
ERR570435,15,9V,1
ERR908867,1,19F,1
ERR908867,5,19F,1
SRR26818089,2,8,1
SRR26818089,7,8,1
SRR26930747,3,19A,1
SRR26930747,26,19A,1
ERR2853492,1,19A,1
ERR751053,1,19F,1
ERR751053,6,19F,1
ERR2090799,2,12F,1
ERR2090799,4,12F,1
ERR13365451,4,13,1
ERR13365451,15,13,1
ERR1066336,3,15A,1
SRR26880001,16,10A,1
SRR26880001,27,10A,1
ERR913115,1,16F,1
SRR26673704,2,22F,1
SRR26673704,16,22F,1
SRR26673399,1,23B,1
SRR26673399,18,23B,1
ERR1065323,4,17F,1
ERR1065323,13,17F,1
ERR1202417,2,4,1
ERR1202417,8,4,1
ERR13374647,8,14,1
ERR13374647,10,14,1
ERR730525,2,6A,1
ERR730525,5,6A,1
SRR26714705,1,15A,1
ERR13364574,15,33F,1
ERR13364574,17,33F,1
ERR908923,1,16F,1
ERR13365171,16,21,1
ERR13365171,25,21,1
ERR13365849,3,8,1
SRR26884368,2,3,1
ERR742863,1,29,1
ERR2089976,1,1,1
ERR2089976,5,1,1
ERR505774,1,19A,1
ERR505774,3,19A,1
SRR26817840,2,9N,1
SRR26817840,6,9N,1
SRR26673335,5,12F,1
SRR26673335,24,12F,1
ERR600425,4,21,1
ERR600425,23,21,1
SRR26818206,7,9N,1
SRR26818206,26,9N,1
ERR13365905,18,23A,1
ERR13365646,5,3,1
ERR913097,2,7C,1
ERR913097,9,7C,1
ERR2681124,3,34,1
ERR2681124,7,34,1
ERR3217621,6,3,1
ERR3217621,14,3,1
SRR26884689,1,15A,1
SRR26879602,2,31,1
SRR26879602,16,31,1
ERR909083,3,9V,1
ERR909083,27,9V,1
ERR1788155,2,28A,1
ERR1065324,3,9V,1
ERR338167,4,6A,1
ERR1795511,1,24F,1
SRR26878382,6,7C,1
SRR26878382,16,7C,1
SRR26931095,3,22F,1
SRR26931095,5,22F,1
ERR869833,5,9V,1
ERR869833,26,9V,1
ERR980234,2,34,1
ERR980234,5,34,1
SRR26714146,9,Serogroup 24,1
ERR13366130,7,10A,1
ERR13366130,25,10A,1
ERR2612041,15,9V,1
ERR2612041,41,9V,1
SRR26714766,12,23B,1
SRR26714766,161,23B,1
ERR600171,1,15B/C,1
ERR600171,8,15B/C,1
ERR1422380,3,1,1
ERR1422380,12,1,1
ERR997533,2,35B,1
ERR1795508,1,9V,1
ERR1795508,21,9V,1
SRR26883791,4,3,1
SRR26931877,2,23A,1
ERR1430833,1,1,1
ERR1430833,5,1,1
ERR1065650,2,19F,1
ERR1065650,35,19F,1
ERR568448,1,1,1
ERR568448,4,1,1
ERR505743,11,7F,1
ERR505743,57,7F,1
ERR600353,1,6A,1
ERR908968,10,6B,1
ERR908968,19,6B,1
SRR26880180,5,33F,1
SRR26880180,16,33F,1
SRR26884376,5,3,1
ERR774556,8,16F,1
ERR774556,15,16F,1
SRR26931624,1,35F,1
ERR13365732,2,38,1
ERR13365732,3,38,1
ERR884470,1,23A,1
ERR884422,1,35F,1
ERR1288926,1,10A,1
ERR7567851,2,15B,1
ERR730180,1,34,1
ERR730180,12,34,1
SRR26910259,1,23A,1
ERR4501379,1,19A,1
ERR13365535,1,35F,1
ERR980318,1,19F,1
ERR980318,4,19F,1
SRR26930428,2,8,1
SRR26930428,4,8,1
ERR7567935,6,23F,1
ERR2853684,2,19A,1
ERR13365964,1,19A,1
ERR3796543,4,14,1
ERR3796543,9,14,1
ERR2681332,1,6B,1
SRR26834313,2,8,1
ERR925207,1,19F,1
ERR925207,9,19F,1
ERR2681090,18,19B,1
ERR2681090,25,19B,1
SRR26834430,15,33F,1
SRR26834430,16,33F,1
SRR26594252,1,22F,1
SRR26594252,8,22F,1
ERR913555,6,6A,1
SRR26818510,15,6C,1
ERR980043,1,7B,1
ERR13365993,4,22F,1
ERR13365993,8,22F,1
ERR633079,12,23F,1
ERR633079,14,23F,1
SRR26884111,2,8,1
SRR26884111,6,8,1
SRR26797859,4,9N,1
ERR13375131,2,8,1
ERR13375131,9,8,1
SRR26673384,4,8,1
ERR2680617,1,19F,1
ERR2680617,5,19F,1
SRR26673275,2,8,1
SRR26673275,13,8,1
ERR774262,3,28A,1
ERR774262,19,28A,1
ERR516668,9,6A,1
ERR516668,37,6A,1
SRR26594342,1,9N,1
SRR26594342,26,9N,1
ERR3303227,2,6B,1
SRR26884435,1,9N,1
SRR26884435,5,9N,1
ERR730529,1,19F,1
ERR1788207,2,15B/C,1
ERR501574,4,23F,1
SRR26749175,1,33F,1
SRR26884475,3,14,1
SRR26884475,21,14,1
ERR1202580,4,7F,1
ERR2667510,6,14,1
ERR2667510,14,14,1
ERR913255,1,6A,1
ERR568543,1,6A,1
ERR2667206,6,9N,1
ERR2667206,17,9N,1
ERR2089774,1,1,1
ERR2089774,7,1,1
ERR2090008,2,6A,1
ERR2090960,2,1,1
ERR2090960,7,1,1
SRR26790138,2,15A,1
SRR26884462,15,33F,1
SRR26884462,18,33F,1
ERR1202563,1,1,1
ERR1202563,26,1,1
SRR26749626,1,19A,1
SRR26749626,25,19A,1
SRR26878606,1,23A,1
ERR13364681,9,14,1
ERR13364681,11,14,1
SRR26930521,2,12F,1
SRR26930521,10,12F,1
SRR26878004,5,33F,1
SRR26878004,18,33F,1
ERR13397670,8,35B,1
ERR13397670,41,35B,1
ERR1202150,1,13,1
ERR876787,1,19F,1
ERR876787,4,19F,1
SRR26790160,1,33F,1
ERR586382,8,19A,1
ERR586382,13,19A,1
SRR26930226,1,12F,1
SRR26930226,9,12F,1
SRR26931633,3,19F,1
SRR26931633,8,19F,1
ERR632918,1,23F,1
SRR26714273,3,22F,1
SRR26714273,10,22F,1
SRR26750117,17,4,1
SRR26750117,22,4,1
ERR2089255,8,28F,1
ERR2089255,17,28F,1
SRR26931510,1,3,1
ERR1430928,1,16F,1
ERR1430928,14,16F,1
ERR1453751,2,15B/C,1
ERR1453751,5,15B/C,1
ERR997487,23,13,1
ERR997487,37,13,1
ERR1066040,1,6A,1
ERR2667182,1,20,1
ERR2667182,12,20,1
ERR3795535,1,16F,1
ERR2667623,2,1,1
ERR2667623,4,1,1
SRR26878075,1,12F,1
SRR26878075,9,12F,1
SRR26594663,4,33F,1
SRR26594663,21,33F,1
ERR1065666,2,19F,1
ERR1065666,3,19F,1
SRR26931216,10,19F,1
SRR26931216,54,19F,1
SRR26930888,5,11A,1
ERR1065156,1,16F,1
ERR774216,12,18C,1
ERR774216,24,18C,1
SRR26911076,6,8,1
SRR26911076,14,8,1
ERR925167,1,11A,1
ERR13374815,2,23B,1
ERR13374815,36,23B,1
SRR26878578,5,Serogroup 24,1
SRR26878578,21,Serogroup 24,1
SRR26833838,2,8,1
SRR26833838,7,8,1
ERR1202316,17,1,1
ERR1202316,31,1,1
SRR26877915,2,22F,1
SRR26877915,14,22F,1
SRR26594394,1,12F,1
SRR26594394,16,12F,1
ERR2667430,2,15A,1
SRR26910484,1,23B,1
ERR3303266,4,15B/C,1
ERR2089710,6,5,1
ERR2089710,25,5,1
ERR2090604,7,7F,1
ERR2090604,28,7F,1
ERR1422562,2,23F,1
ERR13374826,13,22F,1
ERR13374826,30,22F,1
ERR2680810,2,23A,1
SRR26714848,1,9N,1
SRR26714848,37,9N,1
SRR26797391,5,8,1
ERR774232,1,8,1
ERR997677,2,6A,1
ERR980273,1,39,1
SRR26672783,3,19A,1
SRR26672783,21,19A,1
ERR13397680,8,20A,1
ERR13397680,15,20A,1
ERR7568089,1,15A,1
ERR7568089,19,15A,1
ERR14654058,8,15B,1
ERR14654058,12,15B,1
ERR1214499,1,18A,1
ERR331182,27,6B,1
ERR331182,119,6B,1
ERR909233,1,16F,1
ERR1453554,9,14,1
ERR1453554,10,14,1
ERR7568029,1,8,1
SRR26789478,2,8,1
SRR26789478,4,8,1
ERR2680644,1,15B/C,1
ERR577956,1,23B,1
ERR340888,17,6B,1
ERR774265,1,1,1
ERR774265,35,1,1
SRR26930741,14,6C,1
SRR26930741,20,6C,1
SRR26930789,3,6C,1
ERR979901,1,23F,1
SRR26834134,4,12F,1
SRR26834134,27,12F,1
ERR2667848,7,14,1
ERR2667848,16,14,1
ERR13364611,2,33F,1
ERR13364611,16,33F,1
ERR742530,1,9N,1
ERR742530,19,9N,1
ERR1065570,21,5,1
ERR1065570,26,5,1
ERR2680816,1,6B,1
ERR326594,36,23F,1
ERR326594,118,23F,1
SRR26594383,1,9N,1
SRR26797291,1,15A,1
SRR26797465,26,19A,1
SRR26797465,30,19A,1
ERR1788070,8,14,1
ERR1788070,9,14,1
SRR26673057,1,19A,1
ERR736918,17,6A,1
ERR736918,22,6A,1
ERR505469,1,19F,1
ERR505469,46,19F,1
SRR26931602,3,8,1
SRR26931602,5,8,1
ERR2090500,2,9L,1
ERR2090500,5,9L,1
ERR1430925,1,19F,1
ERR1430925,12,19F,1
SRR26883956,5,16F,1
SRR26883956,10,16F,1
ERR913548,9,14,1
ERR913548,29,14,1
ERR714531,1,6A,1
ERR714531,15,6A,1
ERR884459,1,35F,1
SRR26818544,2,8,1
SRR26818544,7,8,1
ERR2090711,21,1,1
ERR2090711,41,1,1
ERR2089765,1,6B,1
ERR633014,9,14,1
ERR633014,11,14,1
ERR1191846,10,23B,1
ERR1191846,56,23B,1
SRR26749866,2,3,1
SRR26789756,1,9N,1
SRR26789756,23,9N,1
SRR26797927,13,38,1
SRR26797927,21,38,1
ERR633106,1,19A,1
SRR26749446,1,12F,1
SRR26749446,7,12F,1
ERR7567888,1,8,1
ERR600265,2,6C,1
ERR600265,11,6C,1
SRR26879939,2,8,1
SRR26879939,10,8,1
ERR876565,12,14,1
ERR876565,13,14,1
SRR26833707,1,3,1
ERR3899506,1,23F,1
SRR26833686,1,9N,1
SRR26833686,4,9N,1
ERR340827,8,14,1
ERR340827,26,14,1
SRR26673091,1,9N,1
SRR26673091,6,9N,1
SRR26750084,2,22F,1
SRR26750084,31,22F,1
SRR26749385,11,9N,1
SRR26749385,24,9N,1
SRR26931545,13,10A,1
SRR26931545,27,10A,1
ERR1788090,1,1,1
ERR1788090,56,1,1
ERR433940,2,12F,1
ERR433940,21,12F,1
SRR26883755,1,16F,1
SRR26883755,4,16F,1
ERR1106658,1,1,1
ERR1106658,5,1,1
ERR2089077,2,11A,1
SRR26818184,2,8,1
SRR26818184,7,8,1
SRR26884139,7,3,1
SRR26673531,3,9N,1
SRR26673531,12,9N,1
ERR2680692,4,15B/C,1
ERR13364701,1,33F,1
ERR751066,1,6A,1
SRR26594373,15,17F,1
SRR26594373,18,17F,1
ERR13365035,1,33F,1
ERR13365035,5,33F,1
SRR26818662,2,8,1
SRR26818662,7,8,1
ERR449170,22,9V,1
ERR449170,49,9V,1
SRR26818415,8,12F,1
SRR26818415,27,12F,1
ERR1214657,9,14,1
ERR1214657,11,14,1
ERR505546,2,19F,1
ERR505546,49,19F,1
ERR742500,2,19A,1
ERR742500,6,19A,1
SRR26879470,1,12F,1
SRR26879470,29,12F,1
ERR730625,2,18C,1
ERR2090283,1,36,1
ERR633005,9,23F,1
ERR633005,19,23F,1
SRR26749658,1,9N,1
SRR26749658,3,9N,1
SRR26797977,6,9L,1
SRR26797977,10,9L,1
ERR913172,2,35B,1
SRR26931280,5,9N,1
SRR26931280,7,9N,1
ERR913230,4,6A,1
ERR913230,6,6A,1
ERR2680625,1,6B,1
ERR9796529,3,34,1
SRR26673419,1,22F,1
SRR26673419,21,22F,1
SRR26833932,14,19F,1
SRR26833932,29,19F,1
SRR26594665,1,3,1
ERR2213054,5,14,1
ERR2213054,9,14,1
ERR979990,3,31,1
ERR979990,14,31,1
ERR862402,28,21,1
ERR862402,62,21,1
ERR1430879,1,3,1
ERR862342,1,6A,1
SRR26672768,2,16F,1
ERR505746,3,7F,1
ERR997577,1,23B,1
SRR26714340,2,15A,1
SRR26797181,1,6C,1
SRR26797131,13,19F,1
SRR26797131,15,19F,1
SRR26673361,2,11A,1
SRR26673361,16,11A,1
ERR331156,12,6C,1
ERR331156,32,6C,1
SRR26818183,1,8,1
ERR2090005,2,10A,1
ERR2090005,8,10A,1
ERR3270736,1,19F,1
SRR26797359,4,15B,1
ERR2667579,17,5,1
ERR2667579,18,5,1
ERR1066108,4,23F,1
ERR2681171,1,6B,1
ERR876734,1,18C,1
ERR908954,2,15B/C,1
ERR908954,7,15B/C,1
SRR26797595,2,8,1
SRR26797595,6,8,1
SRR26750037,2,9N,1
ERR730743,2,14,1
ERR730743,21,14,1
ERR1788117,11,6C,1
ERR1788117,21,6C,1
SRR26714483,1,23A,1
ERR340837,1,8,1
ERR449230,26,9V,1
ERR449230,49,9V,1
ERR505981,1,6A,1
SRR26714830,33,16F,1
SRR26714830,68,16F,1
SRR26797982,6,3,1
SRR26834449,18,13,1
ERR2853420,1,19A,1
SRR26673236,161,9N,1
SRR26673236,238,9N,1
ERR1453515,35,1,1
ERR1453515,47,1,1
ERR2667385,1,23F,1
ERR774142,1,35B,1
SRR26797655,3,8,1
SRR26797655,14,8,1
ERR730696,1,12F,1
ERR730696,4,12F,1
SRR26673127,5,16F,1
SRR26673127,11,16F,1
SRR26750044,17,9N,1
SRR26750044,126,9N,1
ERR2091300,3,33F,1
ERR2091300,17,33F,1
ERR2212802,2,14,1
ERR2212802,5,14,1
ERR7567795,1,8,1
SRR26714865,12,7F,1
SRR26714865,53,7F,1
ERR862391,1,19F,1
ERR862391,13,19F,1
ERR2090109,3,10A,1
ERR2090109,14,10A,1
ERR14653990,1,19A,1
SRR26594782,1,16F,1
ERR751086,1,23F,1
SRR26930592,5,8,1
SRR26930592,15,8,1
ERR742387,1,19A,1
ERR869872,1,35F,1
SRR26883912,2,10A,1
SRR26883912,20,10A,1
ERR3303233,2,38,1
ERR3303233,18,38,1
ERR750753,1,4,1
ERR750753,22,4,1
ERR714683,4,6A,1
ERR884684,1,15B/C,1
ERR3899427,1,14,1
ERR3899427,9,14,1
ERR774239,1,10F,1
ERR774239,11,10F,1
ERR774330,12,12F,1
ERR774330,27,12F,1
ERR3669283,2,15A,1
ERR1214670,6,14,1
ERR1214670,23,14,1
ERR1422373,2,17F,1
ERR1422373,4,17F,1
SRR26797345,2,3,1
ERR1202221,2,21,1
ERR1202221,12,21,1
