,is_cbl,is_novel_serogroup,is_novel_energy,is_novel_openmax,serotype_confidence,novelty_confidence,openmax_pred,openmax_prob_unknown,pred_genogroup,pred_argmax
ERR1202488#2,True,False,False,False,0.996,-10.324,19F,0.453633,20,19F
ERR1202488#3,True,False,False,False,1.0,-11.676,19F,0.000536,20,19F
SRR26818242#1,True,False,False,False,0.999,-12.012,23B,0.004751,1,23B
SRR26797756#1,True,False,False,False,0.999,-11.473,23A,0.004256,19F,23A
SRR26797970#1,True,False,False,False,1.0,-13.155,8,0.001829,32,8
ERR13374990#1,True,True,False,True,0.9,-10.027,UNKNOWN,0.82386,Serogroup 24,35B
ERR433743#3,True,False,False,False,1.0,-11.832,14,0.000707,28,14
SRR26789319#6,True,False,False,False,0.999,-12.261,9N,0.067335,32,9N
SRR26789319#12,True,False,False,False,0.999,-12.193,9N,0.022164,32,9N
ERR568450#1,True,False,False,False,0.999,-11.769,19A,0.005014,13,19A
ERR1430903#3,True,True,False,True,0.964,-10.662,UNKNOWN,0.733963,12_44_46,11A
ERR730219#2,True,False,False,False,0.979,-10.109,6A,0.001565,35A_35C_42,6A
ERR714188#15,True,True,False,True,0.948,-10.543,UNKNOWN,0.994983,Serogroup 24,12F
ERR714188#28,True,True,False,True,0.944,-11.038,UNKNOWN,0.860036,19F,12F
SRR26714780#4,True,False,False,False,0.999,-11.643,23B,0.042698,1,23B
SRR26714780#34,True,False,False,False,0.998,-10.818,23B,0.093656,12_44_46,23B
ERR319385#6,True,False,False,False,0.999,-11.429,6C,0.087361,15B/C,6C
ERR662389#4,True,False,False,False,0.999,-11.245,15A,0.012455,35B_35D,15A
ERR662389#57,True,True,False,True,0.979,-9.013,UNKNOWN,0.939015,18,19A
SRR26910689#1,True,True,False,True,0.966,-10.686,UNKNOWN,0.706839,12_44_46,11A
ERR913195#2,True,True,True,True,0.371,-6.294,UNKNOWN,1.0,32,19A
ERR913195#15,True,True,False,True,0.977,-9.335,UNKNOWN,0.726979,35F,19A
ERR870031#1,True,False,False,False,0.894,-9.098,6A,0.007939,35A_35C_42,6A
SRR26878308#6,True,False,False,False,0.994,-10.46,9V,0.092513,25A_25F_38,9V
SRR26878308#24,True,True,True,True,0.489,-6.725,UNKNOWN,0.999998,35B_35D,15A
SRR26910538#1,True,False,False,False,1.0,-13.149,8,0.001847,32,8
ERR7567948#4,True,False,False,False,1.0,-12.043,14,0.000279,39,14
ERR7567948#5,True,False,False,False,1.0,-12.182,14,0.000214,28,14
ERR1214356#22,True,False,False,False,0.999,-11.894,5,0.093501,35B_35D,5
ERR1214356#23,True,False,False,False,1.0,-12.356,5,0.008662,12_44_46,5
ERR316814#2,True,False,False,False,1.0,-11.762,19F,0.000346,20,19F
ERR316814#7,True,True,False,True,0.991,-9.406,UNKNOWN,0.60237,31,19F
SRR26880152#17,True,False,False,False,0.999,-11.289,9V,0.010047,25A_25F_38,9V
SRR26880152#43,True,False,False,False,0.997,-10.629,9V,0.040868,25A_25F_38,9V
SRR26789655#15,True,False,False,False,0.999,-11.393,22F,0.068845,34,22F
SRR26789655#42,True,False,False,False,1.0,-12.496,22F,0.000789,Serogroup 24,22F
SRR26834487#1,True,False,False,False,1.0,-13.149,8,0.001952,32,8
ERR876608#11,True,False,False,False,0.999,-11.516,14,0.010323,33B_33D,14
ERR876608#12,True,False,False,False,1.0,-12.119,14,0.000219,28,14
ERR568455#2,True,False,False,False,1.0,-12.188,14,0.000213,28,14
ERR568455#21,True,False,False,False,1.0,-12.047,14,0.000872,39,14
SRR26594556#1,True,False,False,False,0.999,-12.021,35F,0.015969,12_44_46,35F
ERR701822#2,True,False,False,False,1.0,-12.177,14,0.000197,28,14
ERR701822#3,True,False,False,False,1.0,-11.944,14,0.000437,39,14
ERR1422546#4,True,False,False,False,1.0,-11.636,19F,0.000291,20,19F
ERR1422546#38,True,False,False,False,0.997,-10.65,19F,0.234364,35F,19F
ERR331457#20,True,False,False,False,0.999,-12.145,1,0.125749,10D,1
ERR331457#57,True,False,False,False,0.999,-11.991,1,0.272064,18,1
ERR13375077#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR14653928#3,True,True,False,True,0.994,-10.248,UNKNOWN,0.837737,18,4
ERR14653928#6,True,False,False,False,0.999,-11.987,4,0.040746,18,4
ERR1066226#2,True,False,False,False,1.0,-13.221,8,0.001782,32,8
SRR26714669#2,True,True,True,True,0.383,-7.158,UNKNOWN,0.999999,Serogroup 24,6A
SRR26714669#7,True,False,False,False,0.993,-10.821,6C,0.48152,15B/C,6C
ERR1065480#4,True,False,False,False,0.999,-11.471,23A,0.004284,19F,23A
ERR1214596#1,True,False,False,False,1.0,-12.02,23F,0.003193,35A_35C_42,23F
SRR26834127#3,True,False,False,False,1.0,-12.914,8,0.001752,32,8
SRR26834127#6,True,False,False,False,1.0,-13.047,8,0.00174,32,8
ERR2091141#1,True,False,False,False,0.994,-11.271,24F,0.477876,41F,24F
ERR568485#1,True,False,False,False,0.995,-10.319,14,0.342661,28,14
ERR568485#21,True,True,False,True,0.983,-9.307,UNKNOWN,0.942704,35A_35C_42,14
ERR13374836#3,True,True,False,True,0.969,-10.463,UNKNOWN,0.691579,Serogroup 24,35B
ERR13374836#28,True,True,True,True,0.897,-8.606,UNKNOWN,0.998058,39,35B
ERR2853479#8,True,False,False,False,0.997,-10.343,19A,0.046075,32,19A
ERR2853479#16,True,False,False,False,0.999,-11.54,19A,0.008057,13,19A
ERR1453607#2,True,True,False,True,0.983,-10.066,UNKNOWN,0.999842,10D,15F
ERR774135#1,True,False,False,False,0.999,-11.759,19A,0.004949,13,19A
SRR26877855#6,True,False,False,False,0.953,-9.982,20B,0.192438,20,20B
SRR26877855#9,True,False,False,False,0.939,-10.114,20B,0.268072,20,20B
ERR316623#9,True,False,False,False,0.994,-10.354,9V,0.147545,25A_25F_38,9V
ERR316623#23,True,True,True,True,0.952,-8.707,UNKNOWN,0.979501,25A_25F_38,9V
SRR26878351#3,True,False,False,False,1.0,-12.641,22F,0.000932,34,22F
SRR26878255#2,True,False,False,False,1.0,-12.44,22F,0.001669,Serogroup 24,22F
SRR26878255#5,True,False,False,False,1.0,-12.788,22F,0.000729,34,22F
SRR26931657#1,True,True,False,True,0.905,-10.223,UNKNOWN,0.611611,39,35B
ERR570405#2,True,False,False,False,0.996,-11.167,18A,0.427337,25A_25F_38,18A
ERR570405#15,True,True,False,True,0.988,-10.024,UNKNOWN,0.97764,35B_35D,18A
SRR26884353#1,True,True,False,True,0.945,-10.566,UNKNOWN,0.995226,39,12F
SRR26884353#11,True,False,False,False,0.999,-11.797,12F,0.174628,Serogroup 24,12F
SRR26879868#1,True,False,False,False,1.0,-12.249,22F,0.005633,Serogroup 24,22F
SRR26879868#3,True,False,False,False,1.0,-12.788,22F,0.000729,34,22F
ERR909042#5,True,False,False,False,1.0,-12.272,16F,0.005306,39,16F
ERR1202245#1,True,False,False,False,0.998,-11.699,19B,0.435798,19F,19B
ERR997568#1,True,False,False,False,1.0,-12.189,14,0.00028,28,14
ERR997568#5,True,False,False,False,1.0,-11.949,14,0.000409,39,14
ERR3796948#4,True,False,False,False,0.994,-11.275,24F,0.481551,41F,24F
SRR26910466#3,True,False,False,False,0.997,-10.846,16F,0.46558,12_44_46,16F
SRR26910466#5,True,False,False,False,1.0,-12.495,16F,0.001956,39,16F
SRR26749223#2,True,True,False,True,0.945,-10.566,UNKNOWN,0.995229,39,12F
SRR26749223#9,True,False,False,False,0.999,-11.726,12F,0.156135,Serogroup 24,12F
ERR1191841#4,True,False,False,False,0.999,-11.69,7F,0.014891,35F,7F
ERR13364821#9,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR3332135#1,True,True,False,True,0.969,-9.395,UNKNOWN,0.999274,35A_35C_42,7B
ERR13365921#11,True,False,False,False,1.0,-12.956,3,0.062376,28,3
ERR3796775#1,True,False,False,False,0.994,-11.263,24F,0.493295,41F,24F
SRR26883926#6,True,False,False,False,0.93,-10.198,20B,0.035564,20,20B
SRR26883926#19,True,False,False,False,0.955,-10.172,20B,0.227884,20,20B
ERR516630#1,True,False,False,False,0.804,-9.56,6B,0.004798,12_44_46,6B
SRR26817884#2,True,False,False,False,0.999,-11.962,33F,0.047989,19F,33F
SRR26817884#16,True,True,True,True,0.673,-7.822,UNKNOWN,0.999947,19F,15A
SRR26910513#1,True,False,False,False,0.841,-9.817,15B,0.073775,Serogroup 24,15B
SRR26910665#2,True,False,False,False,1.0,-12.576,8,0.006438,32,8
SRR26910665#8,True,False,False,False,1.0,-13.047,8,0.00174,32,8
ERR3303358#8,True,False,False,False,0.999,-11.376,7C,0.240378,12_44_46,7C
ERR3303358#15,True,True,True,True,0.712,-7.319,UNKNOWN,1.0,35A_35C_42,7C
ERR3303252#1,True,True,False,True,0.997,-11.055,UNKNOWN,0.816461,10D,33B
SRR26673607#1,True,False,False,False,0.999,-11.71,10A,0.007985,33B_33D,10A
SRR26673607#20,True,False,False,False,0.999,-11.515,10A,0.060039,20,10A
SRR26714762#25,True,True,True,True,0.893,-8.735,UNKNOWN,0.999427,19F,22F
SRR26714762#154,True,True,True,True,0.97,-8.478,UNKNOWN,0.933784,19F,23A
SRR26910870#1,True,True,False,True,0.949,-10.561,UNKNOWN,0.994646,Serogroup 24,12F
SRR26910870#28,True,False,False,False,0.999,-11.962,12F,0.080837,Serogroup 24,12F
ERR1453802#3,True,True,False,True,0.989,-10.242,UNKNOWN,0.999997,33B_33D,18F
ERR1453802#5,True,True,True,True,0.375,-7.695,UNKNOWN,0.999999,33B_33D,18B
ERR505756#9,True,False,False,False,1.0,-12.043,19A,0.002782,13,19A
ERR505756#27,True,False,False,False,0.998,-10.921,19A,0.266339,32,19A
SRR26879955#1,True,False,False,False,0.999,-11.804,15A,0.007824,35A_35C_42,15A
ERR13364775#5,True,True,False,True,0.965,-10.679,UNKNOWN,0.698654,12_44_46,11A
ERR2667564#18,True,False,False,False,0.999,-11.896,5,0.041677,35B_35D,5
ERR2667564#19,True,False,False,False,0.999,-12.136,5,0.032962,35F,5
SRR26880297#2,True,False,False,False,0.999,-11.8,22F,0.020603,34,22F
SRR26880297#9,True,True,False,True,0.949,-9.28,UNKNOWN,0.99807,19F,22F
ERR750827#4,True,True,True,True,0.924,-8.379,UNKNOWN,1.0,35B_35D,18A
ERR750827#5,True,False,False,False,0.997,-11.16,18A,0.476186,25A_25F_38,18A
SRR26818107#1,True,True,False,True,0.961,-9.031,UNKNOWN,0.999832,19F,33F
SRR26818107#5,True,False,False,False,0.998,-11.503,33F,0.395159,19F,33F
SRR26931787#1,True,True,False,True,0.946,-10.566,UNKNOWN,0.995225,39,12F
SRR26931787#8,True,False,False,False,0.999,-11.93,12F,0.091397,Serogroup 24,12F
SRR26789427#3,True,False,False,False,0.999,-12.281,4,0.01728,20,4
SRR26789427#5,True,False,False,False,0.999,-11.582,4,0.232788,18,4
ERR7567890#16,True,False,False,False,0.999,-11.672,13,0.124321,19F,13
ERR7567890#20,True,False,False,False,0.998,-11.006,13,0.33004,19F,13
ERR13364492#1,True,False,False,False,0.999,-12.036,9N,0.026124,32,9N
ERR13364492#18,True,False,False,False,0.998,-11.156,9N,0.233877,33B_33D,9N
SRR26884615#1,True,True,True,True,0.665,-8.369,UNKNOWN,0.99992,19F,15A
SRR26884615#6,True,False,False,False,0.552,-9.311,15B,0.083936,Serogroup 24,15B
SRR26797738#13,True,True,False,True,0.994,-10.253,UNKNOWN,0.833887,20,4
SRR26797738#19,True,False,False,False,0.999,-11.429,4,0.124224,20,4
ERR742394#2,True,False,False,False,1.0,-12.249,22F,0.005633,Serogroup 24,22F
ERR742394#9,True,False,False,False,0.999,-11.618,22F,0.024344,35B_35D,22F
ERR3303406#4,True,False,False,False,0.999,-11.495,23A,0.004601,19F,23A
ERR7568015#1,True,False,False,False,0.999,-11.418,7C,0.063083,12_44_46,7C
SRR26834394#2,True,False,False,False,1.0,-12.574,8,0.006718,32,8
SRR26834394#7,True,False,False,False,1.0,-13.06,8,0.001672,32,8
ERR2681075#6,True,False,False,False,0.974,-10.199,6A,0.009155,12_44_46,6A
ERR2681075#31,True,False,False,False,0.995,-10.107,6A,0.198042,12_44_46,6A
ERR742376#5,True,False,False,False,0.999,-11.585,22F,0.035468,35B_35D,22F
ERR742376#26,True,False,False,False,1.0,-12.496,22F,0.000789,Serogroup 24,22F
ERR714564#1,True,True,True,True,0.658,-7.738,UNKNOWN,0.999978,19F,23A
ERR714564#8,True,False,False,False,0.999,-11.38,23F,0.004362,19F,23F
ERR2853423#1,True,False,False,False,0.999,-11.696,19A,0.006517,13,19A
SRR26877923#3,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26877923#5,True,False,False,False,1.0,-13.06,8,0.001672,32,8
ERR319369#33,True,True,True,False,0.702,-8.153,6A,0.384806,12_44_46,6A
ERR319369#129,True,True,False,True,0.859,-8.77,UNKNOWN,0.687823,12_44_46,6A
SRR26818509#2,True,False,False,False,0.999,-11.816,15A,0.0074,35A_35C_42,15A
ERR600095#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR870261#12,True,False,False,False,0.767,-9.764,38,0.003445,39,38
ERR870261#27,True,False,False,False,0.878,-9.829,38,0.059304,39,38
SRR26714267#7,True,False,False,False,0.922,-10.258,38,0.065231,39,38
SRR26714267#24,True,False,False,False,0.877,-9.828,38,0.064862,39,38
ERR633051#12,True,False,False,False,1.0,-12.111,14,0.000209,28,14
ERR633051#27,True,False,False,False,0.999,-11.516,14,0.010323,33B_33D,14
ERR13364927#1,True,True,False,True,0.978,-9.573,UNKNOWN,0.974492,35B_35D,18C
ERR13364927#12,True,True,False,True,0.919,-9.987,UNKNOWN,0.967248,35B_35D,18C
SRR26817828#1,True,False,False,False,0.999,-11.285,7C,0.100442,35F,7C
SRR26817769#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR2089169#1,True,True,False,True,0.978,-10.213,UNKNOWN,0.968957,20,18C
SRR26789703#2,True,False,False,False,1.0,-12.44,22F,0.001669,Serogroup 24,22F
SRR26789703#4,True,False,False,False,1.0,-12.788,22F,0.000729,34,22F
SRR26833897#3,True,False,False,False,1.0,-12.574,8,0.006718,32,8
SRR26833897#5,True,False,False,False,1.0,-13.06,8,0.001672,32,8
ERR984272#3,True,True,False,True,0.991,-9.687,UNKNOWN,0.835457,19B_19C,15A
ERR984272#14,True,False,False,False,0.651,-9.633,15B,0.01174,19F,15B
ERR862374#6,True,False,False,False,1.0,-12.325,16F,0.000614,39,16F
ERR862374#14,True,False,False,False,0.999,-11.758,16F,0.020033,39,16F
ERR600099#7,True,False,False,False,0.999,-11.968,33F,0.046537,19F,33F
ERR600099#15,True,False,False,False,0.998,-11.217,33F,0.43255,19F,33F
SRR26818434#1,True,False,False,False,1.0,-13.688,3,0.03419,10D,3
SRR26878095#1,True,True,False,True,0.998,-11.441,UNKNOWN,0.683185,32,27
SRR26878095#47,True,True,False,True,0.997,-11.077,UNKNOWN,0.948403,28,27
ERR997567#28,True,True,True,True,0.921,-8.395,UNKNOWN,0.986479,12_44_46,14
ERR997567#60,True,True,True,True,0.374,-7.308,UNKNOWN,1.0,33B_33D,35F
ERR316905#3,True,False,False,False,1.0,-12.266,16F,0.00525,39,16F
ERR662350#6,True,False,False,False,0.999,-11.579,10A,0.017088,33B_33D,10A
ERR662350#27,True,False,False,False,0.999,-11.624,10A,0.048366,33B_33D,10A
ERR568700#1,True,True,True,True,0.512,-6.697,UNKNOWN,1.0,16F,14
ERR568700#8,True,False,False,False,1.0,-12.197,19A,0.001548,13,19A
SRR26884219#2,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
SRR26879471#2,True,False,False,False,0.831,-9.827,15B,0.051927,Serogroup 24,15B
SRR26594816#1,True,True,False,True,0.905,-9.196,UNKNOWN,0.97932,35A_35C_42,15B
SRR26594816#4,True,True,False,True,0.638,-9.32,UNKNOWN,0.599903,19F,15B
ERR3270833#2,True,False,False,False,0.996,-11.242,24F,0.34384,41F,24F
SRR26879645#6,True,False,False,False,0.999,-11.721,33F,0.066007,19F,33F
ERR13364395#6,True,True,False,True,0.973,-10.014,UNKNOWN,0.954976,Serogroup 24,35B
ERR13364395#8,True,True,False,True,0.935,-10.063,UNKNOWN,0.930536,19B_19C,35B
ERR876748#13,True,False,False,False,1.0,-11.688,19F,0.000557,20,19F
ERR876748#54,True,False,False,False,0.997,-10.311,19F,0.285807,20,19F
ERR2091111#1,True,False,False,False,1.0,-12.643,1,0.015882,20,1
ERR2091111#7,True,False,False,False,1.0,-12.547,1,0.025431,20,1
SRR26930498#8,True,False,False,False,0.97,-9.901,6B,0.030609,12_44_46,6B
SRR26930498#19,True,False,False,False,0.679,-8.936,6B,0.037225,35A_35C_42,6B
ERR13374720#4,True,True,True,True,0.945,-8.622,UNKNOWN,0.999691,19F,10B
ERR13374720#5,True,True,False,True,0.995,-10.885,UNKNOWN,0.853997,19F,10B
ERR1422363#1,True,False,False,False,0.999,-11.959,19A,0.00506,13,19A
ERR876718#3,True,False,False,False,1.0,-12.156,14,0.00027,28,14
ERR876718#27,True,False,False,False,1.0,-11.839,14,0.002993,39,14
SRR26749914#15,True,False,False,False,0.998,-10.956,23B,0.336478,12_44_46,23B
SRR26749914#60,True,False,False,False,0.998,-10.818,23B,0.093656,12_44_46,23B
ERR2090145#2,True,False,False,False,1.0,-11.616,19F,0.000399,20,19F
SRR26594761#2,True,True,True,True,0.945,-8.632,UNKNOWN,0.996674,Serogroup 24,22F
SRR26594761#3,True,False,False,False,0.999,-11.962,33F,0.047989,19F,33F
SRR26834047#2,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26834047#6,True,False,False,False,1.0,-13.06,8,0.001672,32,8
ERR2089656#2,True,False,False,False,1.0,-12.643,1,0.015882,20,1
ERR2089656#6,True,False,False,False,1.0,-12.547,1,0.025431,20,1
ERR2668039#6,True,False,False,False,0.999,-11.41,14,0.011725,28,14
ERR2668039#16,True,False,False,False,1.0,-12.12,14,0.000271,28,14
ERR1065840#1,True,False,False,False,0.999,-12.033,23B,0.004743,1,23B
SRR26714581#2,True,False,False,False,1.0,-13.006,8,0.00122,32,8
SRR26714581#9,True,False,False,False,1.0,-13.047,8,0.00174,32,8
ERR876647#11,True,False,False,False,0.999,-11.516,14,0.010323,33B_33D,14
ERR876647#12,True,False,False,False,1.0,-12.112,14,0.000206,28,14
ERR751132#1,True,False,False,False,0.999,-11.818,15A,0.007513,35A_35C_42,15A
SRR26878322#2,True,False,False,False,0.999,-12.081,35F,0.013444,12_44_46,35F
ERR3270839#1,True,False,False,False,1.0,-12.503,16F,0.001754,39,16F
ERR774683#1,True,False,False,False,1.0,-13.029,1,0.00253,10D,1
ERR774683#38,True,False,False,False,1.0,-13.037,1,0.013979,25A_25F_38,1
ERR751187#8,True,False,False,False,0.918,-9.372,6B,0.344795,12_44_46,6B
ERR913290#2,True,False,False,False,0.997,-10.698,13,0.216199,20,13
ERR913290#12,True,True,False,True,0.988,-10.126,UNKNOWN,0.959357,19F,13
ERR1191872#4,True,False,False,False,1.0,-12.003,14,0.000295,28,14
ERR1191872#14,True,False,False,False,1.0,-12.032,14,0.000215,28,14
ERR1214523#1,True,False,False,False,0.754,-9.595,15C,0.004827,19F,15C
ERR3796746#3,True,False,False,False,0.994,-11.261,24F,0.498149,41F,24F
ERR2681331#1,True,False,False,False,0.918,-9.374,6B,0.349778,12_44_46,6B
ERR577979#37,True,False,False,False,0.999,-11.433,19F,0.0025,20,19F
ERR577979#50,True,False,False,False,0.996,-10.116,19F,0.37121,35A_35C_42,19F
SRR26673244#3,True,False,False,False,1.0,-12.424,22F,0.00133,Serogroup 24,22F
SRR26673244#15,True,False,False,False,0.998,-11.247,22F,0.106007,34,22F
ERR913154#1,True,False,False,False,0.975,-10.379,6A,0.000483,12_44_46,6A
ERR714663#1,True,False,False,False,1.0,-13.029,1,0.00253,10D,1
ERR714663#34,True,False,False,False,1.0,-13.037,1,0.013979,25A_25F_38,1
ERR425406#3,True,False,False,False,0.999,-11.785,1,0.179344,35B_35D,1
ERR425406#64,True,True,False,True,0.998,-11.745,UNKNOWN,0.724804,18,1
ERR2089455#1,True,False,False,False,0.999,-11.809,15A,0.007527,35A_35C_42,15A
ERR876754#3,True,True,False,True,0.927,-9.447,UNKNOWN,0.840861,12_44_46,6B
SRR26797283#2,True,False,False,False,0.999,-11.749,33F,0.064977,19F,33F
ERR1453633#13,True,True,True,True,0.594,-7.372,UNKNOWN,0.999885,35F,6C
ERR1453633#18,True,False,False,False,0.993,-10.952,6C,0.430342,15B/C,6C
ERR600196#1,True,False,False,False,0.999,-11.704,19A,0.005759,13,19A
SRR26879532#5,True,False,False,False,1.0,-12.424,22F,0.00133,Serogroup 24,22F
SRR26879532#15,True,False,False,False,0.998,-11.247,22F,0.106007,34,22F
SRR26818424#18,True,True,False,True,0.652,-9.424,UNKNOWN,0.993134,35A_35C_42,24F
SRR26818424#19,True,True,True,True,0.576,-7.574,UNKNOWN,1.0,12_44_46,24A
SRR26880360#3,True,True,False,True,0.927,-9.88,UNKNOWN,0.982673,12_44_46,11A
SRR26880360#18,True,True,False,True,0.972,-10.774,UNKNOWN,0.864903,12_44_46,11A
SRR26749693#10,True,True,True,True,0.201,-6.251,UNKNOWN,1.0,21,10A
SRR26749693#59,True,False,False,False,0.999,-11.624,10A,0.048366,33B_33D,10A
ERR13366145#12,True,False,False,False,0.918,-9.374,6B,0.349842,12_44_46,6B
ERR701846#1,True,False,False,False,1.0,-13.091,1,0.001886,20,1
ERR701846#7,True,False,False,False,1.0,-13.137,1,0.005129,25A_25F_38,1
SRR26673155#8,True,False,False,False,0.998,-10.539,15A,0.086616,19B_19C,15A
SRR26673155#21,True,False,False,False,0.999,-11.589,15A,0.023974,19B_19C,15A
ERR862292#14,True,True,False,True,0.947,-10.58,UNKNOWN,0.995542,39,12F
ERR862292#24,True,True,False,True,0.944,-11.038,UNKNOWN,0.860036,19F,12F
SRR26878677#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR1066049#2,True,True,False,True,0.967,-10.554,UNKNOWN,0.908763,35B_35D,18C
SRR26883937#1,True,False,False,False,0.999,-11.838,33F,0.026132,35F,33F
ERR449161#2,True,False,False,False,1.0,-11.98,23F,0.004705,19F,23F
ERR570477#4,True,False,False,False,1.0,-11.611,19F,0.000471,20,19F
ERR570477#41,True,False,False,False,0.996,-10.116,19F,0.37121,35A_35C_42,19F
ERR884581#31,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
SRR26789977#15,True,True,False,True,0.947,-10.579,UNKNOWN,0.995541,39,12F
SRR26789977#31,True,True,False,True,0.944,-11.038,UNKNOWN,0.860036,19F,12F
ERR913282#9,True,False,False,False,0.999,-11.987,23F,0.009226,19F,23F
SRR26818103#1,True,False,False,False,0.999,-12.088,35F,0.013437,12_44_46,35F
ERR876454#1,True,False,False,False,0.956,-10.185,6A,0.001344,12_44_46,6A
ERR13374658#1,True,True,False,True,0.933,-10.068,UNKNOWN,0.926017,19B_19C,35B
ERR13374658#6,True,True,False,True,0.865,-9.427,UNKNOWN,0.941534,19A,35B
SRR26749720#2,True,True,False,True,0.986,-11.069,UNKNOWN,0.964706,39,12F
SRR26749720#10,True,True,False,True,0.935,-10.425,UNKNOWN,0.912412,Serogroup 24,12F
SRR26594661#13,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
SRR26594661#25,True,False,False,False,0.999,-11.92,9N,0.099943,32,9N
ERR876468#1,True,False,False,False,0.997,-10.477,19F,0.382116,35F,19F
ERR876468#3,True,False,False,False,1.0,-11.656,19F,0.000287,20,19F
ERR3796936#1,True,False,False,False,0.994,-11.271,24F,0.477869,41F,24F
SRR26797339#1,True,False,False,False,1.0,-13.162,8,0.001755,32,8
ERR13365560#3,True,False,False,False,0.994,-11.273,24F,0.466618,35A_35C_42,24F
ERR3669268#4,True,True,False,True,0.934,-10.408,UNKNOWN,0.995928,Serogroup 24,12F
SRR26880372#3,True,False,False,False,0.999,-11.44,15A,0.022585,35A_35C_42,15A
ERR742771#1,True,False,False,False,0.996,-10.652,19F,0.06791,20,19F
ERR742771#4,True,False,False,False,0.999,-10.926,19F,0.009751,20,19F
ERR3796939#5,True,False,False,False,0.987,-11.179,24F,0.262907,35A_35C_42,24F
ERR730587#2,True,False,False,False,0.999,-12.14,1,0.023652,20,1
ERR730587#5,True,False,False,False,1.0,-13.215,1,0.00423,20,1
ERR774292#3,True,False,False,False,0.764,-9.59,15C,0.005673,19F,15C
ERR1066371#4,True,False,False,False,0.999,-11.769,19A,0.005014,13,19A
SRR26878126#1,True,False,False,False,0.999,-12.027,23B,0.004551,1,23B
SRR26818505#1,True,False,False,False,0.917,-10.244,38,0.04661,39,38
SRR26818505#3,True,False,False,False,0.878,-9.829,38,0.059304,39,38
ERR2091009#1,True,True,False,True,0.978,-10.222,UNKNOWN,0.968162,20,18C
SRR26790168#11,True,True,False,True,0.991,-10.091,UNKNOWN,0.851796,35F,19F
SRR26790168#27,True,False,False,False,1.0,-11.75,19F,0.000308,20,19F
SRR26834049#7,True,False,False,False,1.0,-12.956,3,0.062376,28,3
ERR2680857#7,True,False,False,False,0.998,-10.572,23A,0.064474,19F,23A
ERR2680857#22,True,True,False,True,0.975,-8.773,UNKNOWN,0.949335,32,23A
SRR26931323#1,True,False,False,False,1.0,-13.688,3,0.03419,10D,3
SRR26884303#16,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
ERR3796004#1,True,False,False,False,1.0,-12.177,14,0.000205,28,14
ERR3796004#6,True,False,False,False,0.999,-11.52,14,0.013513,39,14
ERR506067#24,True,False,False,False,0.999,-11.632,7F,0.047263,Serogroup 24,7F
ERR506067#56,True,False,False,False,0.973,-10.889,7F,0.263258,35F,7F
ERR13364934#10,True,False,False,False,0.999,-11.515,7F,0.176765,35F,7F
ERR13364934#48,True,True,True,True,0.732,-8.403,UNKNOWN,0.999669,32,7F
SRR26789518#2,True,False,False,False,0.952,-10.482,38,0.081259,39,38
SRR26789518#22,True,False,False,False,0.878,-9.829,38,0.059304,39,38
ERR925123#1,True,True,False,True,0.971,-9.021,UNKNOWN,0.983957,4,9V
ERR925123#3,True,False,False,False,0.996,-10.231,9V,0.08619,25A_25F_38,9V
ERR1453638#2,True,True,False,True,0.996,-10.581,UNKNOWN,0.557629,32,33F
ERR750845#1,True,False,False,False,1.0,-11.938,23F,0.003502,35A_35C_42,23F
ERR714522#6,True,True,False,True,0.965,-9.689,UNKNOWN,0.747647,12_44_46,6B
ERR714522#27,True,True,False,True,0.951,-9.119,UNKNOWN,0.973288,12_44_46,6B
SRR26789605#1,True,True,False,True,0.977,-10.43,UNKNOWN,0.876448,15B/C,6C
SRR26789605#9,True,True,True,True,0.746,-7.453,UNKNOWN,0.998845,12_44_46,6A
SRR26877826#2,True,False,False,False,0.994,-11.278,24F,0.457469,35A_35C_42,24F
ERR730305#1,True,True,False,True,0.992,-10.808,UNKNOWN,0.554635,12_44_46,11A
ERR3303166#1,True,False,False,False,1.0,-11.943,23F,0.003471,19F,23F
ERR633038#1,True,False,False,False,0.878,-9.984,6A,0.000622,12_44_46,6A
ERR2089938#1,True,False,False,False,1.0,-12.333,16F,0.008484,39,16F
ERR2089938#3,True,True,False,True,0.985,-9.318,UNKNOWN,0.952666,12_44_46,16F
ERR1422377#3,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR3796757#8,True,False,False,False,0.994,-11.273,24F,0.472877,41F,24F
ERR1106657#2,True,False,False,False,0.999,-12.335,1,0.069522,20,1
ERR1106657#5,True,False,False,False,1.0,-12.547,1,0.025431,20,1
ERR2667075#4,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
