sample_id,tool,predicted_serotype
SRR26714544,PfaSTer,19F
SRR26877782,PfaSTer,9N
ERR925273,PfaSTer,34
SRR26878231,PfaSTer,10A
SRR26818086,PfaSTer,23B
ERR586447,PfaSTer,19A
ERR2089876,PfaSTer,1
ERR2090755,PfaSTer,38
SRR26749210,PfaSTer,10A
ERR742830,PfaSTer,6E
SRR26594372,PfaSTer,8
ERR870205,PfaSTer,6E
ERR13374808,PfaSTer,16F
SRR26790094,PfaSTer,15B
ERR2667428,PfaSTer,18C
SRR26714517,PfaSTer,3
ERR742672,PfaSTer,5
ERR730862,PfaSTer,23B1
ERR1799728,PfaSTer,1
ERR1065185,PfaSTer,31
ERR2090372,PfaSTer,28A
ERR869875,PfaSTer,35B
ERR884340,PfaSTer,7F
SRR26879738,PfaSTer,22F
ERR1788022,PfaSTer,12F
ERR862423,PfaSTer,13
ERR3270724,PfaSTer,6A
SRR26884081,PfaSTer,15B
ERR925129,PfaSTer,21
SRR26749566,PfaSTer,22F
SRR26910895,PfaSTer,3
SRR26673672,PfaSTer,12F
ERR3303402,PfaSTer,23F
ERR1430874,PfaSTer,1
ERR13366030,PfaSTer,19F
ERR13365573,PfaSTer,8
SRR26797127,PfaSTer,20
ERR773970,PfaSTer,1
ERR600422,PfaSTer,19F
SRR26673001,PfaSTer,22F
SRR26931446,PfaSTer,12F
ERR449157,PfaSTer,14
SRR26714689,PfaSTer,8
ERR773925,PfaSTer,23F
ERR3303274,PfaSTer,10A
SRR26789235,PfaSTer,7F
ERR751184,PfaSTer,23F
SRR26884424,PfaSTer,9N
ERR1106711,PfaSTer,38
SRR26931333,PfaSTer,8
ERR14653958,PfaSTer,14
ERR13374698,PfaSTer,22F
SRR26833708,PfaSTer,8
ERR326717,PfaSTer,19A
ERR2089062,PfaSTer,6A
ERR845781,PfaSTer,15C
SRR26714929,PfaSTer,8
ERR3669261,PfaSTer,4
SRR26797136,PfaSTer,9N
ERR13364833,PfaSTer,14
ERR909141,PfaSTer,13
ERR730431,PfaSTer,24F
ERR2090229,PfaSTer,7C
ERR979969,PfaSTer,6A
ERR1065914,PfaSTer,13
SRR26750030,PfaSTer,8
ERR2667576,PfaSTer,5
SRR26910849,PfaSTer,22F
SRR26818061,PfaSTer,9N
ERR13365100,PfaSTer,31
ERR2667467,PfaSTer,16F
ERR2090968,PfaSTer,5
ERR774684,PfaSTer,1
ERR1066164,PfaSTer,35B
ERR730742,PfaSTer,14
ERR980039,PfaSTer,2
SRR26910278,PfaSTer,8
SRR26833542,PfaSTer,7C
ERR340885,PfaSTer,7F
SRR26880015,PfaSTer,12F
ERR568608,PfaSTer,6A
ERR884402,PfaSTer,15C
ERR714229,PfaSTer,1
SRR26818555,PfaSTer,8
ERR2667360,PfaSTer,5
ERR13364503,PfaSTer,8
ERR751101,PfaSTer,6B
ERR2089932,PfaSTer,6A
SRR26818024,PfaSTer,20
ERR13365425,PfaSTer,9N
ERR2089364,PfaSTer,14
ERR2667348,PfaSTer,23F
ERR1191942,PfaSTer,10A
SRR26884659,PfaSTer,8
SRR26833787,PfaSTer,22F
ERR2091038,PfaSTer,6A
ERR600379,PfaSTer,1
SRR26910500,PfaSTer,8
ERR774152,PfaSTer,8
ERR13364974,PfaSTer,35F
ERR730240,PfaSTer,NT
SRR26673271,PfaSTer,15C
ERR600515,PfaSTer,13
SRR26594553,PfaSTer,3
ERR774491,PfaSTer,15C
ERR2090157,PfaSTer,35B
SRR26797280,PfaSTer,8
SRR26910336,PfaSTer,17F
ERR2680937,PfaSTer,1
ERR913185,PfaSTer,19A
ERR1453780,PfaSTer,NT
SRR26910995,PfaSTer,3
ERR2680975,PfaSTer,19F
SRR26834258,PfaSTer,8
ERR3270859,PfaSTer,11A
ERR876578,PfaSTer,14
ERR13374689,PfaSTer,9N
SRR26931645,PfaSTer,7C
ERR1065911,PfaSTer,23F
ERR568483,PfaSTer,19F
SRR26797668,PfaSTer,9N
ERR568765,PfaSTer,23A
SRR26931192,PfaSTer,3
ERR2091135,PfaSTer,16F
ERR13365279,PfaSTer,31
ERR2090739,PfaSTer,13
SRR26818105,PfaSTer,16F
SRR26594199,PfaSTer,3
ERR773913,PfaSTer,14
SRR26673270,PfaSTer,12F
ERR774630,PfaSTer,NT
SRR26911064,PfaSTer,19A
SRR26910768,PfaSTer,8
ERR862394,PfaSTer,6E
SRR26931297,PfaSTer,12F
SRR26789678,PfaSTer,22F
ERR742367,PfaSTer,7F
SRR26879774,PfaSTer,17F
SRR26930604,PfaSTer,9N
SRR26750000,PfaSTer,8
SRR26817725,PfaSTer,8
ERR1453601,PfaSTer,4
SRR26834000,PfaSTer,19A
SRR26931790,PfaSTer,8
ERR600090,PfaSTer,7F
SRR26818585,PfaSTer,3
SRR26878421,PfaSTer,9N
ERR1066171,PfaSTer,19F
ERR730483,PfaSTer,34
ERR13365601,PfaSTer,14
ERR3796760,PfaSTer,24F
SRR26714490,PfaSTer,12F
ERR730242,PfaSTer,19A
ERR3303293,PfaSTer,10A
ERR7568068,PfaSTer,23B
ERR997553,PfaSTer,20
ERR2680822,PfaSTer,19F
ERR714392,PfaSTer,14
ERR14654040,PfaSTer,23A
ERR505921,PfaSTer,6E
SRR26931615,PfaSTer,8
ERR908898,PfaSTer,15B
ERR2089566,PfaSTer,6C
ERR742812,PfaSTer,6E
ERR632873,PfaSTer,23F
ERR13374974,PfaSTer,23B1
ERR340864,PfaSTer,1
ERR3899282,PfaSTer,14
SRR26879676,PfaSTer,8
ERR1453829,PfaSTer,6C
ERR2612100,PfaSTer,5
ERR1065734,PfaSTer,21
SRR26715038,PfaSTer,35F
SRR26789645,PfaSTer,8
ERR1214650,PfaSTer,6C
ERR568507,PfaSTer,6A
ERR3655238,PfaSTer,19F
ERR862428,PfaSTer,22A
ERR2089215,PfaSTer,5
SRR26880091,PfaSTer,12F
ERR326391,PfaSTer,34
ERR13365544,PfaSTer,16F
ERR433710,PfaSTer,19A
ERR774625,PfaSTer,1
SRR26931240,PfaSTer,12F
SRR26834482,PfaSTer,9N
ERR646548,PfaSTer,23F
ERR913205,PfaSTer,6A
ERR870036,PfaSTer,15B
SRR26797566,PfaSTer,3
ERR1202261,PfaSTer,6A
SRR26797698,PfaSTer,10A
SRR26797543,PfaSTer,12F
ERR884556,PfaSTer,6E
SRR26789526,PfaSTer,6A
ERR13364789,PfaSTer,9V
ERR1191864,PfaSTer,19A
ERR884412,PfaSTer,14
ERR8481836,PfaSTer,4
ERR632980,PfaSTer,19A
ERR1192081,PfaSTer,23A
ERR900714,PfaSTer,6A
SRR26930697,PfaSTer,12F
ERR7568077,PfaSTer,10A
SRR26714372,PfaSTer,15A
SRR26714308,PfaSTer,19A
SRR26931304,PfaSTer,9N
ERR742777,PfaSTer,29
SRR26931660,PfaSTer,3
ERR997517,PfaSTer,19A
ERR751105,PfaSTer,5
SRR26789957,PfaSTer,23A
SRR26931032,PfaSTer,33F
ERR909077,PfaSTer,9V
ERR1453419,PfaSTer,4
ERR13364903,PfaSTer,19A
ERR2089247,PfaSTer,11A
ERR2089165,PfaSTer,19F
ERR433598,PfaSTer,19A
ERR730369,PfaSTer,14
SRR26714258,PfaSTer,9N
ERR774644,PfaSTer,1
ERR13374600,PfaSTer,6A
ERR7567934,PfaSTer,12F
SRR26594637,PfaSTer,8
ERR884435,PfaSTer,38
SRR26789977,PfaSTer,12F
ERR3227802,PfaSTer,33F
ERR714475,PfaSTer,1
SRR26797349,PfaSTer,19A
ERR730939,PfaSTer,6E
ERR751050,PfaSTer,14
ERR9796539,PfaSTer,19A
SRR26817732,PfaSTer,19A
SRR26594679,PfaSTer,19F
ERR2089071,PfaSTer,19A
SRR26878399,PfaSTer,8
SRR26930539,PfaSTer,8
SRR26673574,PfaSTer,9N
SRR26878610,PfaSTer,35F
ERR2089167,PfaSTer,33F
ERR13365462,PfaSTer,4
ERR1202491,PfaSTer,23F
ERR2853574,PfaSTer,19A
ERR876727,PfaSTer,8
ERR13374614,PfaSTer,3
ERR862337,PfaSTer,11A
SRR26749421,PfaSTer,15A
SRR26673185,PfaSTer,8
ERR1795493,PfaSTer,1
SRR26931782,PfaSTer,22F
ERR869991,PfaSTer,19F
ERR1333966,PfaSTer,1
SRR26834391,PfaSTer,9N
ERR13365248,PfaSTer,14
ERR2090187,PfaSTer,4
SRR26877875,PfaSTer,8
ERR870123,PfaSTer,5
SRR26797374,PfaSTer,8
ERR13374748,PfaSTer,6C
SRR26834438,PfaSTer,3
SRR26930975,PfaSTer,33F
ERR925164,PfaSTer,23F
SRR26931322,PfaSTer,15A
ERR913352,PfaSTer,NT
ERR3332202,PfaSTer,24F
ERR326718,PfaSTer,9V
ERR2089036,PfaSTer,16F
ERR1795453,PfaSTer,14
ERR2090962,PfaSTer,14
SRR26714733,PfaSTer,3
ERR884691,PfaSTer,19F
SRR26797789,PfaSTer,3
ERR2089419,PfaSTer,24F
SRR26818430,PfaSTer,8
SRR26883933,PfaSTer,15C
ERR2089620,PfaSTer,1
SRR26749307,PfaSTer,22F
ERR750786,PfaSTer,28A
ERR2090468,PfaSTer,19A
ERR14653961,PfaSTer,6A
ERR4501329,PfaSTer,24F
ERR913322,PfaSTer,19A
SRR26673744,PfaSTer,3
SRR26789765,PfaSTer,33F
ERR751179,PfaSTer,NT
ERR980030,PfaSTer,14
SRR26930596,PfaSTer,9N
ERR505956,PfaSTer,6A
SRR26878625,PfaSTer,15B
ERR997693,PfaSTer,6A
ERR1453494,PfaSTer,12F
SRR26797966,PfaSTer,8
SRR26714573,PfaSTer,15C
ERR632885,PfaSTer,1
ERR980220,PfaSTer,1
ERR1453416,PfaSTer,6A
SRR26878110,PfaSTer,12F
ERR2089296,PfaSTer,17F
SRR26673424,PfaSTer,12F
ERR2680845,PfaSTer,19F
ERR2089726,PfaSTer,46
ERR925254,PfaSTer,13
ERR773891,PfaSTer,NT
SRR26714307,PfaSTer,15A
ERR1288876,PfaSTer,NT
ERR13365569,PfaSTer,22F
ERR506024,PfaSTer,19A
ERR600552,PfaSTer,15C
SRR26714915,PfaSTer,8
SRR26834389,PfaSTer,15B
SRR26594354,PfaSTer,10A
ERR2089374,PfaSTer,38
ERR1799731,PfaSTer,9V
ERR884382,PfaSTer,19F
SRR26749734,PfaSTer,22F
ERR13364458,PfaSTer,22F
SRR26880283,PfaSTer,3
ERR316669,PfaSTer,23F
ERR505678,PfaSTer,18C
ERR1540679,PfaSTer,35B
SRR26877894,PfaSTer,10A
ERR1065489,PfaSTer,15A
SRR26818500,PfaSTer,8
ERR774143,PfaSTer,9V
SRR26594185,PfaSTer,7F
SRR26749182,PfaSTer,8
SRR26789480,PfaSTer,23B1
ERR714425,PfaSTer,4
ERR869997,PfaSTer,10B
ERR3227727,PfaSTer,19A
SRR26749977,PfaSTer,22F
ERR1214678,PfaSTer,6E
ERR980240,PfaSTer,19F
ERR3303389,PfaSTer,19A
ERR1430839,PfaSTer,1
SRR26789458,PfaSTer,19F
ERR13364691,PfaSTer,33F
SRR26910258,PfaSTer,8
ERR714232,PfaSTer,1
ERR774204,PfaSTer,6E
SRR26884187,PfaSTer,8
ERR870204,PfaSTer,3
ERR862371,PfaSTer,10A
SRR26714821,PfaSTer,22F
SRR26911142,PfaSTer,8
SRR26878275,PfaSTer,14
ERR316577,PfaSTer,5
ERR742501,PfaSTer,12F
ERR3899302,PfaSTer,6A
SRR26797467,PfaSTer,23B1
SRR26797446,PfaSTer,8
SRR26797798,PfaSTer,15C
ERR632883,PfaSTer,15C
SRR26714712,PfaSTer,8
ERR13364395,PfaSTer,35B
SRR26910795,PfaSTer,8
ERR876605,PfaSTer,6B
SRR26878474,PfaSTer,8
SRR26714361,PfaSTer,12F
SRR26930716,PfaSTer,8
ERR884572,PfaSTer,19A
ERR979923,PfaSTer,1
ERR326357,PfaSTer,6E
ERR774275,PfaSTer,14
ERR736909,PfaSTer,10A
ERR980051,PfaSTer,35A
ERR600117,PfaSTer,35B
ERR319394,PfaSTer,6E
SRR26879964,PfaSTer,12F
ERR1453317,PfaSTer,23F
ERR2090236,PfaSTer,11A
ERR1756393,PfaSTer,NT
ERR980288,PfaSTer,15C
SRR26797980,PfaSTer,7B
ERR2091021,PfaSTer,10A
SRR26910866,PfaSTer,24F
SRR26749296,PfaSTer,8
ERR1788327,PfaSTer,15B
ERR1214584,PfaSTer,22F
ERR751040,PfaSTer,6E
SRR26797330,PfaSTer,33F
ERR2680743,PfaSTer,6E
ERR13365254,PfaSTer,3
ERR1066095,PfaSTer,23F
SRR26672892,PfaSTer,8
SRR26883759,PfaSTer,8
SRR26594380,PfaSTer,33F
ERR714664,PfaSTer,6A
SRR26789988,PfaSTer,12F
SRR26789337,PfaSTer,8
ERR505604,PfaSTer,19F
ERR774245,PfaSTer,23F
ERR319314,PfaSTer,NT
SRR26789990,PfaSTer,22F
ERR326490,PfaSTer,23F
ERR2089622,PfaSTer,1
SRR26714990,PfaSTer,8
ERR316574,PfaSTer,5
ERR742601,PfaSTer,31
ERR876508,PfaSTer,19A
ERR596417,PfaSTer,35B
ERR13366052,PfaSTer,19F
ERR774162,PfaSTer,28A
ERR13364512,PfaSTer,3
ERR1191906,PfaSTer,8
SRR26797686,PfaSTer,8
ERR2089549,PfaSTer,24F
ERR869832,PfaSTer,10B
ERR870212,PfaSTer,24F
SRR26879709,PfaSTer,7F
ERR876762,PfaSTer,14
ERR925168,PfaSTer,38
SRR26930793,PfaSTer,8
ERR490715,PfaSTer,7F
ERR2667440,PfaSTer,19A
ERR862312,PfaSTer,12F
ERR876657,PfaSTer,15C
ERR633108,PfaSTer,15B
ERR884507,PfaSTer,20
ERR869945,PfaSTer,16F
ERR925127,PfaSTer,5
ERR7567751,PfaSTer,NT
ERR13364444,PfaSTer,22F
SRR26595036,PfaSTer,8
SRR26790190,PfaSTer,3
ERR586335,PfaSTer,23B1
SRR26789861,PfaSTer,10A
ERR730717,PfaSTer,38
ERR884339,PfaSTer,3
ERR13365991,PfaSTer,22F
ERR3270844,PfaSTer,11A
SRR26878188,PfaSTer,22F
ERR925341,PfaSTer,17F
ERR2667891,PfaSTer,5
ERR774617,PfaSTer,6A
SRR26877995,PfaSTer,3
SRR26884091,PfaSTer,24F
ERR2089799,PfaSTer,1
SRR26818271,PfaSTer,8
SRR26789632,PfaSTer,11A
SRR26594288,PfaSTer,3
ERR13365470,PfaSTer,4
ERR2089728,PfaSTer,6E
ERR3303452,PfaSTer,33B
ERR2089756,PfaSTer,33F
ERR730942,PfaSTer,14
ERR2667607,PfaSTer,14
SRR26714822,PfaSTer,15C
ERR876731,PfaSTer,14
ERR984293,PfaSTer,34
ERR913139,PfaSTer,19A
ERR900705,PfaSTer,6E
ERR319334,PfaSTer,6C
SRR26594176,PfaSTer,8
ERR750963,PfaSTer,14
ERR568500,PfaSTer,19F
SRR26880086,PfaSTer,9N
ERR862492,PfaSTer,19F
ERR13365533,PfaSTer,8
ERR909194,PfaSTer,3
SRR26833848,PfaSTer,8
ERR980224,PfaSTer,33F
SRR26789309,PfaSTer,19F
SRR26714572,PfaSTer,35B
SRR26818524,PfaSTer,3
SRR26673576,PfaSTer,29
ERR505804,PfaSTer,11A
ERR2667111,PfaSTer,15C
ERR1453293,PfaSTer,34
SRR26714574,PfaSTer,8
ERR2680939,PfaSTer,14
ERR600228,PfaSTer,NT
SRR26884231,PfaSTer,15A
SRR26817759,PfaSTer,4
SRR26749517,PfaSTer,15A
SRR26673054,PfaSTer,22F
ERR750841,PfaSTer,10F
SRR26930563,PfaSTer,9N
ERR2680589,PfaSTer,1
SRR26749946,PfaSTer,33F
ERR433910,PfaSTer,4
ERR2090902,PfaSTer,1
ERR316874,PfaSTer,15C
ERR505870,PfaSTer,17F
ERR3796660,PfaSTer,24F
ERR13365335,PfaSTer,8
ERR646569,PfaSTer,19F
SRR26797607,PfaSTer,14
ERR876647,PfaSTer,14
ERR13364620,PfaSTer,4
ERR490778,PfaSTer,6A
ERR2680929,PfaSTer,6A
SRR26884129,PfaSTer,38
ERR3655229,PfaSTer,7F
SRR26790030,PfaSTer,8
SRR26594796,PfaSTer,33F
ERR1453675,PfaSTer,15B
SRR26797464,PfaSTer,35B
SRR26750058,PfaSTer,8
ERR1788342,PfaSTer,16F
SRR26797059,PfaSTer,23A
ERR1658076,PfaSTer,11A
ERR2667922,PfaSTer,23B1
ERR862535,PfaSTer,15A
ERR1066264,PfaSTer,23A
ERR1430960,PfaSTer,15B
ERR742570,PfaSTer,5
ERR433848,PfaSTer,38
ERR1202487,PfaSTer,23F
ERR751187,PfaSTer,6E
SRR26930802,PfaSTer,19A
ERR742791,PfaSTer,14
ERR1066359,PfaSTer,19F
ERR2090501,PfaSTer,1
ERR984258,PfaSTer,6E
ERR3723394,PfaSTer,3
ERR516691,PfaSTer,13
SRR26594234,PfaSTer,17F
ERR1065562,PfaSTer,6A
SRR26714256,PfaSTer,35B
ERR2089589,PfaSTer,14
ERR1106726,PfaSTer,6E
ERR3217621,PfaSTer,3
ERR433950,PfaSTer,6E
SRR26595063,PfaSTer,19A
ERR2681139,PfaSTer,15A
SRR26749924,PfaSTer,9N
SRR26884159,PfaSTer,8
ERR908939,PfaSTer,34
ERR331132,PfaSTer,6E
SRR26789582,PfaSTer,22F
SRR26790099,PfaSTer,9N
SRR26797318,PfaSTer,8
SRR26910431,PfaSTer,9N
ERR568684,PfaSTer,15A
ERR433782,PfaSTer,23F
SRR26834388,PfaSTer,7C
SRR26910423,PfaSTer,12F
ERR1065530,PfaSTer,16F
ERR2091044,PfaSTer,5
SRR26879663,PfaSTer,8
ERR331464,PfaSTer,1
ERR2681319,PfaSTer,15C
ERR876641,PfaSTer,14
ERR3723501,PfaSTer,14
ERR8481706,PfaSTer,35B
ERR862517,PfaSTer,13
ERR730512,PfaSTer,1
ERR1756433,PfaSTer,19F
ERR730165,PfaSTer,35B
ERR13364482,PfaSTer,33F
SRR26789935,PfaSTer,38
SRR26931723,PfaSTer,9N
SRR26931820,PfaSTer,12F
ERR433654,PfaSTer,7F
ERR925028,PfaSTer,38
ERR2090888,PfaSTer,5
SRR26789759,PfaSTer,17F
SRR26749191,PfaSTer,22F
ERR1202173,PfaSTer,19A
ERR2089984,PfaSTer,1
SRR26879449,PfaSTer,8
ERR913520,PfaSTer,7C
ERR1066176,PfaSTer,23F
SRR26884171,PfaSTer,8
ERR1202288,PfaSTer,5
ERR13374900,PfaSTer,9N
ERR1065993,PfaSTer,15A
ERR2680996,PfaSTer,34
ERR870059,PfaSTer,5
SRR26818462,PfaSTer,8
ERR925327,PfaSTer,34
ERR316646,PfaSTer,14
ERR3270803,PfaSTer,1
SRR26818683,PfaSTer,7F
ERR600454,PfaSTer,14
SRR26672783,PfaSTer,19A
SRR26833790,PfaSTer,22F
ERR2089850,PfaSTer,5
SRR26797187,PfaSTer,8
SRR26818018,PfaSTer,33F
ERR1756404,PfaSTer,33F
ERR3669255,PfaSTer,14
ERR3669332,PfaSTer,16F
SRR26930826,PfaSTer,8
SRR26931514,PfaSTer,7C
ERR433507,PfaSTer,NT
SRR26817728,PfaSTer,12F
ERR730401,PfaSTer,1
SRR26714596,PfaSTer,15A
ERR774043,PfaSTer,12F
ERR13364387,PfaSTer,35F
SRR26817779,PfaSTer,7F
SRR26797817,PfaSTer,7C
ERR1214370,PfaSTer,6A
SRR26797546,PfaSTer,24F
SRR26931589,PfaSTer,7C
ERR742695,PfaSTer,12F
ERR3669278,PfaSTer,3
ERR3303139,PfaSTer,1
ERR1288863,PfaSTer,16F
ERR2090645,PfaSTer,10B
ERR1422640,PfaSTer,6E
ERR13374660,PfaSTer,15A
ERR1202230,PfaSTer,21
SRR26672907,PfaSTer,8
ERR1422501,PfaSTer,9V
ERR505853,PfaSTer,7F
ERR980004,PfaSTer,NT
ERR869925,PfaSTer,19F
ERR13365264,PfaSTer,8
ERR13366155,PfaSTer,22F
ERR1453798,PfaSTer,23B1
SRR26749591,PfaSTer,23B
ERR2089555,PfaSTer,15A
SRR26880165,PfaSTer,18C
ERR13374724,PfaSTer,7F
ERR352038,PfaSTer,23F
ERR570399,PfaSTer,9V
ERR884302,PfaSTer,14
ERR13364801,PfaSTer,9V
ERR1214583,PfaSTer,19F
ERR2090808,PfaSTer,38
SRR26594626,PfaSTer,10A
SRR26749557,PfaSTer,3
ERR3303178,PfaSTer,11A
ERR1214444,PfaSTer,22F
ERR7567962,PfaSTer,14
ERR1795481,PfaSTer,14
SRR26878358,PfaSTer,15A
SRR26931898,PfaSTer,8
SRR26910863,PfaSTer,8
ERR900715,PfaSTer,6A
ERR3227840,PfaSTer,1
ERR979912,PfaSTer,5
SRR26878487,PfaSTer,4
ERR870276,PfaSTer,17F
ERR13366097,PfaSTer,15A
SRR26878059,PfaSTer,27
ERR326395,PfaSTer,23B1
ERR1065960,PfaSTer,15A
ERR3899216,PfaSTer,14
ERR869871,PfaSTer,6A
ERR425461,PfaSTer,12F
ERR505933,PfaSTer,23F
SRR26818514,PfaSTer,33F
ERR773867,PfaSTer,22F
SRR26818060,PfaSTer,9N
ERR751166,PfaSTer,3
ERR870325,PfaSTer,6E
SRR26672963,PfaSTer,15A
ERR326454,PfaSTer,19F
ERR884480,PfaSTer,NT
ERR1788538,PfaSTer,16F
SRR26749338,PfaSTer,12F
ERR884589,PfaSTer,NT
SRR26789869,PfaSTer,8
SRR26797729,PfaSTer,8
ERR1066354,PfaSTer,3
ERR908989,PfaSTer,34
ERR646570,PfaSTer,1
ERR633104,PfaSTer,1
ERR997509,PfaSTer,35B
SRR26673702,PfaSTer,23A
SRR26910312,PfaSTer,15C
ERR1288862,PfaSTer,6E
ERR433549,PfaSTer,4
SRR26910334,PfaSTer,22F
ERR13365524,PfaSTer,9N
ERR2667505,PfaSTer,23F
ERR13364682,PfaSTer,14
ERR730206,PfaSTer,11A
SRR26884094,PfaSTer,8
ERR742835,PfaSTer,6E
SRR26910700,PfaSTer,19F
SRR26594528,PfaSTer,10A
ERR701822,PfaSTer,14
ERR2853457,PfaSTer,19A
ERR2089198,PfaSTer,12F
ERR1658158,PfaSTer,4
ERR338225,PfaSTer,9V
ERR862509,PfaSTer,16F
ERR2681304,PfaSTer,23A
ERR1422683,PfaSTer,17F
ERR876646,PfaSTer,14
SRR26834435,PfaSTer,9N
SRR26879900,PfaSTer,19A
ERR701782,PfaSTer,1
ERR2681249,PfaSTer,34
ERR909167,PfaSTer,NT
SRR26749896,PfaSTer,21
ERR1540810,PfaSTer,15A
SRR26673627,PfaSTer,15A
ERR3899298,PfaSTer,15B
ERR913142,PfaSTer,6A
ERR1065890,PfaSTer,23A
ERR909087,PfaSTer,14
ERR997469,PfaSTer,6A
ERR862402,PfaSTer,21
ERR876457,PfaSTer,14
ERR884408,PfaSTer,19A
ERR1192082,PfaSTer,37
ERR13365003,PfaSTer,14
ERR4289070,PfaSTer,1
ERR730869,PfaSTer,6A
SRR26883774,PfaSTer,3
ERR2090172,PfaSTer,1
ERR884586,PfaSTer,6E
ERR13365406,PfaSTer,14
SRR26833953,PfaSTer,24F
ERR1453457,PfaSTer,35B
SRR26673654,PfaSTer,8
ERR340870,PfaSTer,23A
ERR1453654,PfaSTer,11A
SRR26931269,PfaSTer,12F
ERR662366,PfaSTer,15A
ERR714288,PfaSTer,35B
ERR1453355,PfaSTer,19F
ERR4501458,PfaSTer,24F
ERR751073,PfaSTer,5
ERR913345,PfaSTer,15B
ERR13365581,PfaSTer,23A
SRR26594545,PfaSTer,22F
ERR1202341,PfaSTer,1
SRR26673248,PfaSTer,3
SRR26834409,PfaSTer,3
ERR2681087,PfaSTer,23F
SRR26672961,PfaSTer,3
ERR701849,PfaSTer,1
ERR434027,PfaSTer,23F
ERR909093,PfaSTer,23F
ERR1065272,PfaSTer,15C
ERR2667753,PfaSTer,1
SRR26833609,PfaSTer,8
ERR773902,PfaSTer,1
ERR913249,PfaSTer,1
ERR714190,PfaSTer,19F
SRR26818491,PfaSTer,22F
ERR1788128,PfaSTer,19A
ERR913281,PfaSTer,19A
ERR979984,PfaSTer,6C
ERR586463,PfaSTer,6A
SRR26884732,PfaSTer,23B1
SRR26879467,PfaSTer,35F
SRR26910838,PfaSTer,24F
SRR26594423,PfaSTer,33F
SRR26797577,PfaSTer,8
SRR26749804,PfaSTer,8
ERR433511,PfaSTer,12F
ERR13364607,PfaSTer,9V
ERR2091217,PfaSTer,1
SRR26879657,PfaSTer,12F
ERR2090274,PfaSTer,10A
ERR2818754,PfaSTer,19A
SRR26818706,PfaSTer,23A
SRR26817966,PfaSTer,8
SRR26595149,PfaSTer,8
ERR908992,PfaSTer,6A
ERR505842,PfaSTer,14
ERR714162,PfaSTer,1
SRR26714590,PfaSTer,19A
SRR26797332,PfaSTer,9N
ERR13364976,PfaSTer,8
ERR773856,PfaSTer,1
ERR2089132,PfaSTer,3
SRR26789638,PfaSTer,12F
ERR2681228,PfaSTer,15A
ERR13374992,PfaSTer,19A
ERR3796707,PfaSTer,24F
ERR1106782,PfaSTer,19A
ERR600177,PfaSTer,10A
ERR1202305,PfaSTer,1
SRR26789516,PfaSTer,11A
ERR13366177,PfaSTer,4
SRR26930346,PfaSTer,23B
SRR26789298,PfaSTer,23F
SRR26878052,PfaSTer,8
SRR26818129,PfaSTer,8
ERR1540740,PfaSTer,19F
ERR1453349,PfaSTer,19F
SRR26884522,PfaSTer,9N
ERR13366090,PfaSTer,22F
SRR26879787,PfaSTer,24F
SRR26911191,PfaSTer,23F
ERR980233,PfaSTer,34
ERR501616,PfaSTer,18F
SRR26877919,PfaSTer,19A
ERR5262745,PfaSTer,4
SRR26834184,PfaSTer,8
ERR433535,PfaSTer,4
ERR730646,PfaSTer,5
SRR26594272,PfaSTer,3
SRR26911100,PfaSTer,8
ERR884690,PfaSTer,19A
ERR2089332,PfaSTer,16F
ERR13365058,PfaSTer,10B
ERR1422478,PfaSTer,11A
ERR586395,PfaSTer,NT
ERR490795,PfaSTer,23F
ERR2089443,PfaSTer,6E
SRR26878304,PfaSTer,11A
ERR3303251,PfaSTer,19F
SRR26818498,PfaSTer,8
ERR600119,PfaSTer,22F
ERR13374916,PfaSTer,22F
SRR26672848,PfaSTer,3
SRR26911060,PfaSTer,20
SRR26818295,PfaSTer,8
ERR2680880,PfaSTer,19F
SRR26880060,PfaSTer,18C
SRR26877982,PfaSTer,23B1
SRR26879509,PfaSTer,8
ERR2090249,PfaSTer,4
ERR773859,PfaSTer,6A
ERR568600,PfaSTer,35F
ERR13364969,PfaSTer,7F
SRR26714202,PfaSTer,24F
ERR2667871,PfaSTer,9V
SRR26818170,PfaSTer,22F
ERR909228,PfaSTer,7C
ERR1795468,PfaSTer,14
ERR1202073,PfaSTer,19F
ERR326414,PfaSTer,15C
SRR26749992,PfaSTer,7F
ERR997556,PfaSTer,10A
SRR26878496,PfaSTer,12F
ERR2089567,PfaSTer,5
SRR26594262,PfaSTer,8
SRR26818628,PfaSTer,22F
SRR26910834,PfaSTer,23B
ERR1288924,PfaSTer,1
SRR26797049,PfaSTer,20
ERR2667933,PfaSTer,19A
ERR2090110,PfaSTer,15C
ERR1658103,PfaSTer,39
SRR26797386,PfaSTer,7C
SRR26714426,PfaSTer,22F
SRR26673391,PfaSTer,8
ERR600349,PfaSTer,14
SRR26818033,PfaSTer,12F
ERR13365553,PfaSTer,18C
SRR26930518,PfaSTer,12F
ERR13365322,PfaSTer,15A
SRR26749737,PfaSTer,35F
ERR1065781,PfaSTer,7C
ERR984296,PfaSTer,34
ERR742390,PfaSTer,12F
ERR2090910,PfaSTer,23F
ERR913214,PfaSTer,19A
SRR26878235,PfaSTer,24F
ERR2681391,PfaSTer,35A
ERR730633,PfaSTer,1
ERR501593,PfaSTer,10B
ERR13365498,PfaSTer,4
ERR568567,PfaSTer,23F
