sample_id,tool,predicted_serotype
SRR26880204,SeroCall,04
SRR26797304,SeroCall,08
ERR340870,SeroCall,23A
ERR326483,SeroCall,14
ERR751109,SeroCall,06A
SRR26673402,SeroCall,12F
ERR1795499,SeroCall,18C
SRR26911160,SeroCall,08
ERR3796950,SeroCall,24A/24B/24F
ERR730652,SeroCall,07C
ERR2667159,SeroCall,03
ERR714353,SeroCall,01
ERR1422588,SeroCall,23B1
SRR26673087,SeroCall,33F
ERR2667941,SeroCall,01
ERR1065568,SeroCall,20
SRR26714921,SeroCall,07C
SRR26673287,SeroCall,08
ERR1066002,SeroCall,11A
ERR730671,SeroCall,14
ERR13364682,SeroCall,14
SRR26818027,SeroCall,12F
SRR26931658,SeroCall,08
ERR501616,SeroCall,18F
ERR876762,SeroCall,14
ERR501605,SeroCall,19F
ERR633111,SeroCall,06A
SRR26789221,SeroCall,12F
ERR2680980,SeroCall,19F
ERR1788185,SeroCall,19F
SRR26594553,SeroCall,03
ERR876774,SeroCall,23F
ERR750744,SeroCall,14
ERR600359,SeroCall,19F
ERR319318,SeroCall,06E(6B)
ERR730431,SeroCall,24A/24B/24F
SRR26833941,SeroCall,08
SRR26714967,SeroCall,03
SRR26833544,SeroCall,35F
ERR980288,SeroCall,15B/15C
ERR908941,SeroCall,06E(6B)
SRR26673099,SeroCall,22F
ERR2667465,SeroCall,15B/15C
SRR26797411,SeroCall,19A
SRR26790042,SeroCall,17F
SRR26931758,SeroCall,09N
ERR774271,SeroCall,01
ERR750956,SeroCall,04
ERR980075,SeroCall,19A
SRR26749843,SeroCall,33F
ERR633065,SeroCall,06A
SRR26672957,SeroCall,08
ERR326582,SeroCall,06B
ERR2853503,SeroCall,19A
ERR869833,SeroCall,09V
ERR751038,SeroCall,07F
ERR1422338,SeroCall,15B/15C
ERR8481544,SeroCall,19F
SRR26931748,SeroCall,08
SRR26797607,SeroCall,14
ERR774273,SeroCall,16F
ERR1065827,SeroCall,15B/15C
ERR2090654,SeroCall,33F
ERR2090544,SeroCall,01
SRR26930722,SeroCall,23A
ERR1214332,SeroCall,19F
ERR326717,SeroCall,19A
ERR2090501,SeroCall,01
ERR1422404,SeroCall,14
ERR1214623,SeroCall,06A
ERR884382,SeroCall,19F
ERR908914,SeroCall,19F
SRR26594597,SeroCall,19A
ERR1540720,SeroCall,14
ERR1065905,SeroCall,15A
ERR3303243,SeroCall,10A
ERR2089018,SeroCall,12F
ERR8481815,SeroCall,19A
SRR26931032,SeroCall,33F
ERR13375037,SeroCall,11A
ERR2089237,SeroCall,16F
SRR26931785,SeroCall,03
ERR2089043,SeroCall,13
ERR505698,SeroCall,14
SRR26833542,SeroCall,07C
ERR869945,SeroCall,16F
ERR2681059,SeroCall,06D
ERR316909,SeroCall,16F
SRR26594730,SeroCall,35B
SRR26818167,SeroCall,08
SRR26715058,SeroCall,11A
SRR26911062,SeroCall,15A
ERR13374962,SeroCall,FAILED
SRR26878695,SeroCall,35F
ERR1658120,SeroCall,19F
ERR1788047,SeroCall,12F
ERR1788311,SeroCall,19F
ERR568621,SeroCall,09N
ERR13364805,SeroCall,14
ERR2089443,SeroCall,06E(6B)
ERR736940,SeroCall,35B
SRR26789792,SeroCall,12F
ERR2667324,SeroCall,01
ERR774022,SeroCall,01
SRR26749893,SeroCall,15A
ERR1453799,SeroCall,35F
ERR913335,SeroCall,19A
SRR26797872,SeroCall,09N
ERR1288880,SeroCall,09V
ERR326729,SeroCall,14
ERR2089698,SeroCall,23B1
ERR13365326,SeroCall,10A
SRR26749210,SeroCall,10A
ERR2667810,SeroCall,07F
ERR862394,SeroCall,06E(6B)
ERR632921,SeroCall,01
ERR1066246,SeroCall,15B/15C
SRR26594354,SeroCall,10A
ERR2853457,SeroCall,19A
SRR26789765,SeroCall,33A/33F
ERR2090172,SeroCall,01
SRR26797985,SeroCall,08
ERR568545,SeroCall,06E(6B)
ERR2680636,SeroCall,10A
SRR26750115,SeroCall,12F
SRR26930672,SeroCall,38
SRR26749509,SeroCall,22F
ERR730540,SeroCall,06E(6B)
SRR26930210,SeroCall,22F
ERR774151,SeroCall,16F
SRR26884573,SeroCall,19A
ERR2667770,SeroCall,01
ERR751162,SeroCall,23F
SRR26817841,SeroCall,22F
ERR774647,SeroCall,06E(6B)
ERR662443,SeroCall,31
SRR26714689,SeroCall,08
ERR2090962,SeroCall,14
ERR2089904,SeroCall,16F
SRR26594799,SeroCall,08
ERR1202433,SeroCall,35B
ERR774011,SeroCall,04
SRR26911000,SeroCall,03
ERR979885,SeroCall,14
ERR714646,SeroCall,19A
ERR2090994,SeroCall,04
ERR505923,SeroCall,23F
SRR26790123,SeroCall,08
SRR26673551,SeroCall,22F
SRR26594758,SeroCall,11A
ERR505790,SeroCall,19A
SRR26833555,SeroCall,10A
ERR1192035,SeroCall,19F
SRR26884218,SeroCall,08
ERR3796786,SeroCall,24A/24B/24F
ERR13365279,SeroCall,31
ERR1788323,SeroCall,01
ERR774524,SeroCall,15B/15C
SRR26834000,SeroCall,19A
ERR600434,SeroCall,06E(6B)
ERR3723820,SeroCall,14
SRR26595036,SeroCall,08
SRR26880056,SeroCall,03
ERR1191906,SeroCall,08
SRR26714554,SeroCall,08
ERR13364651,SeroCall,19F
ERR1065350,SeroCall,23F
ERR908933,SeroCall,12B
SRR26930293,SeroCall,31
ERR505544,SeroCall,09N
ERR13364394,SeroCall,14
ERR1422574,SeroCall,22F
SRR26818580,SeroCall,19A
SRR26797037,SeroCall,22F
SRR26911140,SeroCall,03
ERR4289136,SeroCall,23A
SRR26884023,SeroCall,08
SRR26931304,SeroCall,09N
SRR26931827,SeroCall,12F
ERR730537,SeroCall,06A
ERR774046,SeroCall,12F
ERR876619,SeroCall,08
ERR2091026,SeroCall,05
ERR730406,SeroCall,06A
ERR3796932,SeroCall,24A/24B/24F
ERR516694,SeroCall,18C
SRR26714220,SeroCall,08
ERR742423,SeroCall,22F
SRR26749445,SeroCall,08
SRR26714674,SeroCall,03
ERR13364503,SeroCall,08
SRR26878536,SeroCall,17F
ERR13374749,SeroCall,08
SRR26878176,SeroCall,08
SRR26797116,SeroCall,10A
SRR26930224,SeroCall,10A
ERR862326,SeroCall,19F
SRR26789851,SeroCall,10A
ERR979912,SeroCall,05
ERR600462,SeroCall,19F
ERR2090014,SeroCall,38
SRR26673592,SeroCall,08
ERR980228,SeroCall,21
ERR2667807,SeroCall,05
ERR1065950,SeroCall,19F
ERR876657,SeroCall,15B/15C
SRR26879558,SeroCall,09N
ERR701812,SeroCall,14
ERR600562,SeroCall,23F
SRR26884175,SeroCall,08
SRR26749323,SeroCall,35F
ERR1065890,SeroCall,23A
SRR26750003,SeroCall,12F
ERR742777,SeroCall,29
SRR26789596,SeroCall,19A
ERR870196,SeroCall,17F
SRR26715030,SeroCall,12F
SRR26672836,SeroCall,12F
SRR26930367,SeroCall,19A
SRR26884351,SeroCall,08
SRR26714125,SeroCall,09N
SRR26883793,SeroCall,09N
ERR1788200,SeroCall,19F
SRR26595045,SeroCall,08
SRR26910838,SeroCall,24A/24B/24F
SRR26931502,SeroCall,08
ERR730405,SeroCall,12F
ERR884402,SeroCall,15B/15C
SRR26879675,SeroCall,19F
ERR1540729,SeroCall,14
SRR26789861,SeroCall,10A
SRR26931437,SeroCall,09N
SRR26910543,SeroCall,03
SRR26594185,SeroCall,07F
ERR774200,SeroCall,23A
SRR26931841,SeroCall,16F
SRR26797567,SeroCall,03
SRR26910409,SeroCall,09N
ERR600236,SeroCall,15B/15C
SRR26880054,SeroCall,22F
ERR1453713,SeroCall,15B/15C
ERR869843,SeroCall,15A
ERR568483,SeroCall,19F
ERR2667709,SeroCall,01
SRR26797090,SeroCall,38
ERR1214506,SeroCall,10B
SRR26879791,SeroCall,22F
SRR26750081,SeroCall,08
SRR26931243,SeroCall,20
ERR13364669,SeroCall,19F
SRR26715037,SeroCall,03
SRR26797817,SeroCall,07C
SRR26797543,SeroCall,12F
SRR26714240,SeroCall,23A
SRR26594791,SeroCall,21
ERR1202490,SeroCall,12F
SRR26930976,SeroCall,09N
ERR730931,SeroCall,14
ERR913136,SeroCall,06E(6B)
ERR870204,SeroCall,03
ERR3669255,SeroCall,14
ERR1658252,SeroCall,12F
ERR1065624,SeroCall,01
SRR26931427,SeroCall,09N
ERR2667436,SeroCall,06E(6B)
ERR13365254,SeroCall,03
ERR714105,SeroCall,12F
SRR26790094,SeroCall,15B/15C
SRR26797804,SeroCall,08
ERR714550,SeroCall,18C
SRR26930369,SeroCall,19A
ERR2091187,SeroCall,21
SRR26797060,SeroCall,06C
ERR2089799,SeroCall,01
SRR26595018,SeroCall,07C
ERR774515,SeroCall,35B
ERR13365029,SeroCall,14
SRR26750108,SeroCall,08
SRR26714470,SeroCall,09N
SRR26594738,SeroCall,38
ERR1192051,SeroCall,21
ERR2667793,SeroCall,05
ERR434022,SeroCall,19F
ERR1453786,SeroCall,19A
ERR750937,SeroCall,11A
ERR730381,SeroCall,14
ERR997534,SeroCall,06E(6B)
ERR714533,SeroCall,19F
ERR8481737,SeroCall,08
ERR774047,SeroCall,07C
ERR3303293,SeroCall,10A
ERR714280,SeroCall,01
ERR4289116,SeroCall,25F
ERR2667862,SeroCall,05
ERR925305,SeroCall,23F
SRR26883808,SeroCall,08
SRR26931828,SeroCall,08
ERR3899339,SeroCall,23F
SRR26931020,SeroCall,01
SRR26834409,SeroCall,03
ERR714401,SeroCall,18C
ERR3270829,SeroCall,06A
SRR26910830,SeroCall,09N
ERR2680729,SeroCall,19F
SRR26910322,SeroCall,08
SRR26797204,SeroCall,08
ERR3303362,SeroCall,24A/24B/24F
ERR2089642,SeroCall,15B/15C
ERR2612098,SeroCall,01
ERR862506,SeroCall,16F
ERR1453513,SeroCall,21
SRR26749593,SeroCall,10A
SRR26880358,SeroCall,08
ERR3270844,SeroCall,11A
SRR26930807,SeroCall,22F
ERR2090851,SeroCall,15B/15C
ERR1065850,SeroCall,35B
ERR1066020,SeroCall,19F
ERR501595,SeroCall,01
SRR26797744,SeroCall,23A
ERR13364980,SeroCall,16F
SRR26750025,SeroCall,19A
SRR26790032,SeroCall,08
SRR26930927,SeroCall,23B1
ERR577986,SeroCall,06E(6B)
SRR26880348,SeroCall,08
ERR730371,SeroCall,14
ERR730663,SeroCall,06E(6A)
ERR433539,SeroCall,04
ERR13364422,SeroCall,04
ERR980183,SeroCall,10A
ERR13364685,SeroCall,06C
SRR26910350,SeroCall,08
ERR3227755,SeroCall,19F
ERR596424,SeroCall,35B
ERR730766,SeroCall,08
ERR568440,SeroCall,19F
SRR26878542,SeroCall,03
ERR714187,SeroCall,01
ERR13365089,SeroCall,14
ERR505808,SeroCall,33F
SRR26884222,SeroCall,15B/15C
ERR2090232,SeroCall,06A
SRR26750089,SeroCall,08
SRR26931514,SeroCall,07C
ERR1788268,SeroCall,14
ERR1540727,SeroCall,19A
SRR26834164,SeroCall,11A
ERR909034,SeroCall,34
ERR600249,SeroCall,23B
SRR26673192,SeroCall,08
ERR2681016,SeroCall,34
ERR884520,SeroCall,05
SRR26749525,SeroCall,08
ERR13364534,SeroCall,14
SRR26931070,SeroCall,14
ERR662404,SeroCall,15A
ERR449236,SeroCall,18C
ERR3270707,SeroCall,10A
SRR26931422,SeroCall,20
ERR13374644,SeroCall,31
SRR26880308,SeroCall,03
SRR26910278,SeroCall,08
ERR1191864,SeroCall,19A
ERR5262735,SeroCall,04
SRR26673424,SeroCall,12F
ERR316750,SeroCall,23F
SRR26834008,SeroCall,09N
ERR2667795,SeroCall,19A
ERR505864,SeroCall,16F
SRR26880105,SeroCall,08
ERR908880,SeroCall,38
SRR26673685,SeroCall,12F
SRR26880392,SeroCall,12F
ERR870248,SeroCall,17F
SRR26673744,SeroCall,03
ERR570392,SeroCall,03
SRR26672875,SeroCall,09N
ERR1065909,SeroCall,15B/15C
ERR980128,SeroCall,34
ERR1214372,SeroCall,23F
ERR876609,SeroCall,23F
ERR2090973,SeroCall,19A
ERR913443,SeroCall,34
ERR433805,SeroCall,01
ERR869934,SeroCall,18C
ERR2612089,SeroCall,01
ERR2089294,SeroCall,20
SRR26834271,SeroCall,20
ERR2680638,SeroCall,11A
SRR26931649,SeroCall,09N
SRR26879896,SeroCall,38
ERR13365571,SeroCall,09N
SRR26714372,SeroCall,15A
SRR26790192,SeroCall,23A
SRR26714904,SeroCall,10A
ERR2089325,SeroCall,06E(6B)
SRR26673576,SeroCall,29
ERR340867,SeroCall,19F
SRR26884342,SeroCall,10A
ERR736924,SeroCall,06A
ERR869963,SeroCall,03
SRR26834208,SeroCall,09N
ERR2090424,SeroCall,10B
SRR26714870,SeroCall,09N
ERR1202576,SeroCall,23A
SRR26749997,SeroCall,19A
ERR331417,SeroCall,03
ERR13366209,SeroCall,10A
ERR2091061,SeroCall,23F
ERR870096,SeroCall,12A/12F/46
SRR26673142,SeroCall,17F
SRR26594492,SeroCall,07C
ERR1214466,SeroCall,33D
ERR2853573,SeroCall,19A
SRR26817894,SeroCall,35F
SRR26833986,SeroCall,10A
SRR26594510,SeroCall,08
SRR26789977,SeroCall,12F
SRR26818297,SeroCall,17F
SRR26714982,SeroCall,11A
ERR2680986,SeroCall,15B/15C
ERR1106711,SeroCall,38
SRR26790166,SeroCall,12F
SRR26910515,SeroCall,10A
SRR26714389,SeroCall,09N
ERR2668124,SeroCall,06C
SRR26877785,SeroCall,22F
ERR1191958,SeroCall,15A
ERR2090089,SeroCall,16F
ERR7568077,SeroCall,10A
ERR774166,SeroCall,07F
ERR980051,SeroCall,35A
ERR3899306,SeroCall,14
SRR26714586,SeroCall,38
SRR26930826,SeroCall,08
ERR13364942,SeroCall,07F
ERR1430861,SeroCall,01
ERR2681154,SeroCall,19F
ERR862299,SeroCall,05
ERR751148,SeroCall,12F
SRR26910609,SeroCall,07C
SRR26910716,SeroCall,08
ERR913473,SeroCall,16F
ERR2667539,SeroCall,14
ERR909077,SeroCall,09V
ERR2090316,SeroCall,19F
SRR26595035,SeroCall,15A
ERR870234,SeroCall,15B/15C
ERR714507,SeroCall,23F
ERR2091013,SeroCall,10A
ERR1065296,SeroCall,34
ERR13365978,SeroCall,14
SRR26834448,SeroCall,08
ERR1453563,SeroCall,14
SRR26714087,SeroCall,12F
ERR13374764,SeroCall,33F
ERR980074,SeroCall,14
ERR13365979,SeroCall,09N
ERR876702,SeroCall,19F
ERR13365492,SeroCall,04
ERR490748,SeroCall,04
ERR3796710,SeroCall,24A/24B/24F
ERR568536,SeroCall,01
ERR632958,SeroCall,19A
ERR774201,SeroCall,01
SRR26797059,SeroCall,23A
ERR730270,SeroCall,09V
SRR26714879,SeroCall,07C
SRR26930345,SeroCall,22F
ERR13366163,SeroCall,09N
SRR26884613,SeroCall,17F
ERR600338,SeroCall,10A
ERR774159,SeroCall,08
ERR568764,SeroCall,06E(6B)
ERR340847,SeroCall,07F
SRR26880251,SeroCall,08
ERR14654006,SeroCall,06A
SRR26910296,SeroCall,08
SRR26595071,SeroCall,38
SRR26884547,SeroCall,09N
ERR2667803,SeroCall,19A
SRR26834475,SeroCall,08
ERR862312,SeroCall,12F
SRR26790108,SeroCall,24A/24B/24F
ERR3796781,SeroCall,24A/24B/24F
ERR14654000,SeroCall,14
SRR26884561,SeroCall,08
SRR26749734,SeroCall,22F
ERR3796887,SeroCall,24A/24B/24F
ERR742773,SeroCall,05
SRR26884164,SeroCall,15A
SRR26879689,SeroCall,19A
SRR26673490,SeroCall,08
ERR742615,SeroCall,19A
SRR26594507,SeroCall,12F
ERR1202289,SeroCall,05
ERR2089318,SeroCall,17F
ERR714252,SeroCall,15B/15C
SRR26930287,SeroCall,20
SRR26714678,SeroCall,23B
ERR338204,SeroCall,19F
ERR2090409,SeroCall,11B
ERR13365334,SeroCall,08
ERR2090888,SeroCall,05
SRR26879469,SeroCall,07C
SRR26879676,SeroCall,08
SRR26818573,SeroCall,09N
SRR26749924,SeroCall,09N
ERR714229,SeroCall,01
ERR633110,SeroCall,06E(6B)
ERR646599,SeroCall,01
ERR2089037,SeroCall,23B1
ERR1202414,SeroCall,01
ERR2089373,SeroCall,12F
ERR1594506,SeroCall,12F
ERR1799725,SeroCall,01
ERR913485,SeroCall,04
ERR1788191,SeroCall,19F
SRR26818120,SeroCall,16F
ERR577962,SeroCall,18C
ERR730332,SeroCall,09V
ERR730786,SeroCall,23F
SRR26673062,SeroCall,09N
ERR13364493,SeroCall,10A
ERR1453484,SeroCall,19A
SRR26834310,SeroCall,15A
ERR742342,SeroCall,14
ERR449202,SeroCall,14
ERR774654,SeroCall,23F
SRR26673433,SeroCall,03
ERR10419722,SeroCall,12F
SRR26714217,SeroCall,19A
ERR13365462,SeroCall,04
ERR632984,SeroCall,14
ERR774228,SeroCall,01
SRR26884207,SeroCall,19A
ERR884603,SeroCall,18C
SRR26910319,SeroCall,08
ERR730633,SeroCall,01
ERR13365009,SeroCall,09V
SRR26797064,SeroCall,08
SRR26931522,SeroCall,23B1
ERR331132,SeroCall,06E(6B)
ERR3303380,SeroCall,05
SRR26672963,SeroCall,15A
ERR3723326,SeroCall,14
SRR26672778,SeroCall,08
ERR876457,SeroCall,14
ERR2089298,SeroCall,18A
ERR2089099,SeroCall,13
SRR26818102,SeroCall,12F
ERR870309,SeroCall,28F
ERR750903,SeroCall,12F
SRR26833914,SeroCall,08
ERR600560,SeroCall,04
ERR2090934,SeroCall,09V
ERR1191851,SeroCall,21
ERR2681280,SeroCall,06A
SRR26594462,SeroCall,12F
ERR730839,SeroCall,19F
ERR3303451,SeroCall,07B
SRR26797869,SeroCall,08
ERR730905,SeroCall,06E(6B)
ERR1202398,SeroCall,03
SRR26931320,SeroCall,15A
SRR26930897,SeroCall,09N
ERR913249,SeroCall,01
ERR13366240,SeroCall,14
SRR26714408,SeroCall,22F
SRR26673175,SeroCall,15A
SRR26884215,SeroCall,08
ERR2091021,SeroCall,10A
ERR331422,SeroCall,03
SRR26797931,SeroCall,08
SRR26879608,SeroCall,08
ERR1540810,SeroCall,15A
SRR26789390,SeroCall,08
SRR26834236,SeroCall,15B/15C
ERR2667345,SeroCall,14
ERR568558,SeroCall,09V
SRR26930434,SeroCall,03
ERR1540779,SeroCall,19A
ERR980292,SeroCall,21
ERR433594,SeroCall,14
ERR2090695,SeroCall,33A
SRR26673163,SeroCall,12F
ERR730242,SeroCall,19A
ERR1453516,SeroCall,07F
SRR26931516,SeroCall,09N
ERR600270,SeroCall,03
SRR26930536,SeroCall,09N
ERR568439,SeroCall,19F
ERR997517,SeroCall,19A
SRR26714882,SeroCall,20
ERR730706,SeroCall,14
ERR2089996,SeroCall,15B/15C
SRR26789632,SeroCall,11A
ERR319343,SeroCall,06E(6B)
SRR26877897,SeroCall,12F
ERR774310,SeroCall,34
ERR913514,SeroCall,14
SRR26878455,SeroCall,08
SRR26749553,SeroCall,08
SRR26797745,SeroCall,23B
ERR13374862,SeroCall,15B/15C
SRR26594473,SeroCall,12F
ERR1065355,SeroCall,38
SRR26931220,SeroCall,22F
SRR26595042,SeroCall,08
ERR742694,SeroCall,02
ERR750963,SeroCall,14
SRR26797057,SeroCall,03
SRR26879451,SeroCall,20
ERR1065629,SeroCall,01
SRR26818180,SeroCall,35F
ERR2612069,SeroCall,01
SRR26789990,SeroCall,22F
ERR3796839,SeroCall,24A/24B/24F
ERR505543,SeroCall,19F
ERR908874,SeroCall,06E(6B)
SRR26911162,SeroCall,38
ERR1430948,SeroCall,19A
ERR501603,SeroCall,21
ERR1788221,SeroCall,03
ERR316611,SeroCall,19A
SRR26880149,SeroCall,07C
ERR751166,SeroCall,03
SRR26884659,SeroCall,08
ERR884412,SeroCall,14
ERR1788176,SeroCall,18C
SRR26880091,SeroCall,12F
ERR1756452,SeroCall,05
SRR26879733,SeroCall,08
SRR26833973,SeroCall,21
ERR316574,SeroCall,05
ERR714582,SeroCall,18C
ERR2089068,SeroCall,15A
SRR26930869,SeroCall,03
ERR13365273,SeroCall,03
SRR26749992,SeroCall,07F
SRR26673134,SeroCall,33A/33F
ERR1799762,SeroCall,38
ERR869830,SeroCall,13
ERR505529,SeroCall,09V
SRR26930388,SeroCall,03
SRR26594995,SeroCall,08
ERR908864,SeroCall,17F
ERR2090650,SeroCall,19A
ERR2680844,SeroCall,06A
ERR646550,SeroCall,23F
SRR26910849,SeroCall,22F
ERR2089165,SeroCall,19F
SRR26749190,SeroCall,19A
ERR505942,SeroCall,23F
ERR1788179,SeroCall,19F
SRR26880214,SeroCall,11A
SRR26931805,SeroCall,31
ERR773830,SeroCall,14
ERR568494,SeroCall,06E(6B)
ERR600228,SeroCall,23B
ERR319328,SeroCall,06E(6B)
SRR26878421,SeroCall,09N
ERR3303261,SeroCall,06A
ERR742830,SeroCall,06E(6B)
ERR909016,SeroCall,06E(6B)
SRR26930282,SeroCall,12F
ERR632873,SeroCall,23F
ERR13365396,SeroCall,22F
ERR3796702,SeroCall,24A/24B/24F
SRR26789526,SeroCall,06A
SRR26910593,SeroCall,10A
ERR862295,SeroCall,06A
ERR876630,SeroCall,18C
ERR1066321,SeroCall,19F
ERR742497,SeroCall,38
SRR26834129,SeroCall,12F
SRR26673311,SeroCall,08
ERR506024,SeroCall,19A
ERR326375,SeroCall,35B
ERR1066124,SeroCall,19A
SRR26884424,SeroCall,09N
ERR714645,SeroCall,14
ERR2667458,SeroCall,06A
ERR980101,SeroCall,14
ERR340837,SeroCall,08
ERR2853577,SeroCall,19A
ERR433909,SeroCall,01
SRR26797393,SeroCall,08
SRR26714121,SeroCall,24A/24B/24F
ERR862419,SeroCall,15B/15C
ERR774279,SeroCall,17F
ERR909167,SeroCall,19F
SRR26789692,SeroCall,12F
SRR26930810,SeroCall,11A
ERR884579,SeroCall,18C
ERR2667182,SeroCall,20
ERR13365737,SeroCall,09N
ERR3796654,SeroCall,24A/24B/24F
SRR26877858,SeroCall,22F
ERR13365994,SeroCall,24A/24B/24F
ERR13365446,SeroCall,24A/24B/24F
SRR26884102,SeroCall,16F
SRR26818187,SeroCall,08
SRR26672865,SeroCall,12F
SRR26818524,SeroCall,03
SRR26673498,SeroCall,08
SRR26834259,SeroCall,31
ERR2681237,SeroCall,06A
ERR662424,SeroCall,06A
ERR2090763,SeroCall,15B/15C
SRR26790088,SeroCall,03
ERR662387,SeroCall,11A
ERR751104,SeroCall,05
SRR26749314,SeroCall,33A/33F
ERR1788491,SeroCall,23F
ERR730495,SeroCall,05
ERR13374792,SeroCall,10A
ERR980189,SeroCall,06D
ERR862517,SeroCall,13
ERR2681083,SeroCall,19A
SRR26880044,SeroCall,08
ERR870205,SeroCall,06E(6B)
SRR26834138,SeroCall,08
ERR742426,SeroCall,18C
ERR2089531,SeroCall,19A
ERR730862,SeroCall,23B1
ERR3303458,SeroCall,07F
ERR425380,SeroCall,14
SRR26672785,SeroCall,22F
SRR26879503,SeroCall,08
ERR1453640,SeroCall,15B/15C
ERR490795,SeroCall,23F
ERR2091137,SeroCall,12F
ERR884413,SeroCall,03
ERR13365975,SeroCall,03
SRR26594851,SeroCall,10A
ERR980217,SeroCall,23B1
ERR3899261,SeroCall,23B1
ERR870236,SeroCall,12F
SRR26714897,SeroCall,09N
ERR13364588,SeroCall,04
SRR26878242,SeroCall,20
SRR26714503,SeroCall,08
ERR870148,SeroCall,12F
ERR352043,SeroCall,12F
SRR26789645,SeroCall,08
ERR1065118,SeroCall,13
ERR1422617,SeroCall,23F
ERR2090357,SeroCall,03
SRR26750047,SeroCall,03
ERR2090147,SeroCall,12F
ERR326555,SeroCall,19F
SRR26833574,SeroCall,12F
ERR13365758,SeroCall,22F
SRR26879891,SeroCall,19A
SRR26878027,SeroCall,09N
SRR26910500,SeroCall,08
SRR26884053,SeroCall,38
SRR26749920,SeroCall,11A
ERR1065552,SeroCall,09N
SRR26673081,SeroCall,12F
ERR433541,SeroCall,23F
ERR331400,SeroCall,14
ERR434047,SeroCall,18C
SRR26673742,SeroCall,22F
ERR1422563,SeroCall,14
SRR26878284,SeroCall,23B1
ERR884632,SeroCall,14
SRR26818273,SeroCall,15B/15C
SRR26715025,SeroCall,22F
ERR13374606,SeroCall,09V
ERR701828,SeroCall,06E(6B)
SRR26672755,SeroCall,08
ERR13374955,SeroCall,22F
ERR2667425,SeroCall,13
SRR26880248,SeroCall,08
ERR13365478,SeroCall,14
ERR8481795,SeroCall,35B
SRR26877934,SeroCall,19A
ERR750968,SeroCall,15A
ERR714698,SeroCall,04
SRR26594924,SeroCall,10A
ERR3669278,SeroCall,03
SRR26749502,SeroCall,22F
SRR26817941,SeroCall,08
ERR13364569,SeroCall,09V
ERR3303459,SeroCall,01
SRR26833860,SeroCall,22F
SRR26818390,SeroCall,12F
SRR26714226,SeroCall,04
ERR862542,SeroCall,07F
ERR13375012,SeroCall,35F
ERR14654040,SeroCall,23A
ERR13364744,SeroCall,15B/15C
SRR26673672,SeroCall,12F
ERR316874,SeroCall,15B/15C
ERR730841,SeroCall,14
ERR980312,SeroCall,19F
ERR1214444,SeroCall,22F
SRR26750045,SeroCall,12F
SRR26594723,SeroCall,12F
ERR2089215,SeroCall,05
ERR352038,SeroCall,23F
ERR2089296,SeroCall,17F
ERR4289070,SeroCall,01
SRR26818086,SeroCall,23B
ERR730672,SeroCall,19A
ERR516628,SeroCall,01
SRR26817938,SeroCall,08
SRR26930252,SeroCall,08
ERR884340,SeroCall,07F
ERR13374611,SeroCall,03
ERR774591,SeroCall,01
ERR876654,SeroCall,06B
ERR1788399,SeroCall,18C
ERR774625,SeroCall,01
ERR13364959,SeroCall,04
ERR1065306,SeroCall,34
ERR913289,SeroCall,06E(6B)
ERR13374748,SeroCall,06C
SRR26673591,SeroCall,16F
SRR26833586,SeroCall,03
ERR1288815,SeroCall,35F
ERR490709,SeroCall,04
ERR331163,SeroCall,06C
ERR3831139,SeroCall,24A/24B/24F
ERR2667974,SeroCall,33A
ERR331133,SeroCall,06E(6A)
SRR26818149,SeroCall,19A
ERR751055,SeroCall,06E(6B)
ERR646600,SeroCall,14
SRR26817798,SeroCall,34
SRR26817905,SeroCall,33A
ERR908962,SeroCall,03
ERR2091117,SeroCall,17F
SRR26595007,SeroCall,08
ERR1788019,SeroCall,09L
SRR26594941,SeroCall,12F
SRR26878272,SeroCall,22F
ERR8481708,SeroCall,08
ERR997619,SeroCall,15B/15C
SRR26877772,SeroCall,08
SRR26930409,SeroCall,19A
SRR26910397,SeroCall,03
ERR701849,SeroCall,01
ERR1202197,SeroCall,06A
ERR2681338,SeroCall,11F
ERR13364607,SeroCall,09V
SRR26797598,SeroCall,31
SRR26877875,SeroCall,08
ERR570419,SeroCall,01
ERR714567,SeroCall,07F
SRR26879672,SeroCall,03
ERR742525,SeroCall,01
SRR26750023,SeroCall,09N
SRR26797422,SeroCall,17F
SRR26931309,SeroCall,08
ERR13374936,SeroCall,15B/15C
ERR1065177,SeroCall,19F
ERR997528,SeroCall,04
ERR1422414,SeroCall,03
SRR26910304,SeroCall,08
ERR730353,SeroCall,06E(6B)
ERR925147,SeroCall,35A
ERR13366005,SeroCall,38
ERR433910,SeroCall,04
SRR26883924,SeroCall,08
ERR913461,SeroCall,18A
ERR1540803,SeroCall,13
ERR774116,SeroCall,35B
ERR600111,SeroCall,23B1
SRR26930975,SeroCall,33F
ERR7568068,SeroCall,23B
ERR742721,SeroCall,23F
SRR26818683,SeroCall,07F
ERR568457,SeroCall,19F
ERR13375128,SeroCall,22F
SRR26749255,SeroCall,08
ERR2667597,SeroCall,09N
SRR26790190,SeroCall,03
ERR7568046,SeroCall,08
ERR316933,SeroCall,09V
SRR26910423,SeroCall,12F
ERR730717,SeroCall,38
ERR869871,SeroCall,06A
ERR2091202,SeroCall,05
ERR913302,SeroCall,19A
SRR26594476,SeroCall,03
SRR26878691,SeroCall,22F
ERR1453717,SeroCall,03
