sample_id,tool,predicted_serotype
ERR1422478,PneumoCaT,11A
SRR26880136,PneumoCaT,12F
SRR26883993,PneumoCaT,23A
ERR326507,PneumoCaT,04
SRR26818213,PneumoCaT,21
ERR433950,PneumoCaT,06E
SRR26879467,PneumoCaT,35F
SRR26931019,PneumoCaT,22F
ERR1453387,PneumoCaT,19A
ERR1430948,PneumoCaT,19AF
ERR1214502,PneumoCaT,09N
SRR26879668,PneumoCaT,33F
ERR774327,PneumoCaT,15B
ERR326357,PneumoCaT,06E
ERR1430839,PneumoCaT,01
SRR26749820,PneumoCaT,19F
ERR13365462,PneumoCaT,04
ERR1638454,PneumoCaT,14
ERR980233,PneumoCaT,34
ERR8481812,PneumoCaT,15A
ERR774530,PneumoCaT,17F
ERR2667810,PneumoCaT,07A
ERR1453528,PneumoCaT,06E
SRR26749906,PneumoCaT,38
SRR26931698,PneumoCaT,35B
SRR26715038,PneumoCaT,35F
ERR1540785,PneumoCaT,18B
ERR2089036,PneumoCaT,16F
SRR26911036,PneumoCaT,09N
ERR913194,PneumoCaT,15A
ERR316607,PneumoCaT,09V
SRR26818275,PneumoCaT,03
SRR26878716,PneumoCaT,07A
SRR26910329,PneumoCaT,15A
ERR1214660,PneumoCaT,14
ERR600312,PneumoCaT,23F
ERR714484,PneumoCaT,19F
ERR3669363,PneumoCaT,16F
ERR884335,PneumoCaT,19F
ERR862456,PneumoCaT,16F
SRR26910222,PneumoCaT,10A
ERR13364512,PneumoCaT,03
ERR1202433,PneumoCaT,35B
SRR26931799,PneumoCaT,22F
ERR2667529,PneumoCaT,14
SRR26930620,PneumoCaT,08
ERR884690,PneumoCaT,19A
ERR925164,PneumoCaT,23F
ERR2089198,PneumoCaT,12F
ERR870002,PneumoCaT,20
ERR773907,PneumoCaT,23F
SRR26714770,PneumoCaT,Failed
ERR742835,PneumoCaT,06E
ERR730690,PneumoCaT,19AF
SRR26878069,PneumoCaT,12F
SRR26911211,PneumoCaT,07A
SRR26789894,PneumoCaT,09V
SRR26878387,PneumoCaT,12F
ERR586394,PneumoCaT,22F
SRR26594466,PneumoCaT,33F
ERR884340,PneumoCaT,07A
ERR2680914,PneumoCaT,13
ERR1788314,PneumoCaT,01
ERR3796788,PneumoCaT,24B
SRR26931526,PneumoCaT,11D
ERR326375,PneumoCaT,35B
SRR26673714,PneumoCaT,Failed
ERR13374796,PneumoCaT,23A
ERR909201,PneumoCaT,19F
SRR26817905,PneumoCaT,33F
ERR632966,PneumoCaT,33D
ERR2853696,PneumoCaT,19AF
SRR26911047,PneumoCaT,12F
ERR742388,PneumoCaT,19A
SRR26594685,PneumoCaT,22F
ERR1065890,PneumoCaT,23A
ERR13365689,PneumoCaT,08
ERR1540714,PneumoCaT,19A
ERR2681228,PneumoCaT,15A
ERR2090669,PneumoCaT,12F
ERR4501329,PneumoCaT,24B
SRR26880404,PneumoCaT,07C
SRR26673466,PneumoCaT,08
SRR26789940,PneumoCaT,08
ERR338182,PneumoCaT,19F
SRR26884102,PneumoCaT,16F
ERR568711,PneumoCaT,14
ERR884300,PneumoCaT,14
ERR1658164,PneumoCaT,10A
SRR26797569,PneumoCaT,08
ERR326365,PneumoCaT,06E
SRR26714206,PneumoCaT,03
ERR862492,PneumoCaT,19F
ERR326594,PneumoCaT,23F
ERR980051,PneumoCaT,35A
SRR26749190,PneumoCaT,19AF
ERR1106738,PneumoCaT,17F
ERR774004,PneumoCaT,23A
ERR1065726,PneumoCaT,34
SRR26594874,PneumoCaT,15B
ERR1788268,PneumoCaT,14
SRR26884182,PneumoCaT,08
SRR26818167,PneumoCaT,08
SRR26818420,PneumoCaT,08
ERR13364425,PneumoCaT,14
ERR3270838,PneumoCaT,33F
ERR13397667,PneumoCaT,19F
ERR2667871,PneumoCaT,09V
SRR26789988,PneumoCaT,12F
SRR26880165,PneumoCaT,18B
ERR984262,PneumoCaT,06A
ERR13365602,PneumoCaT,06E
SRR26714626,PneumoCaT,03
SRR26931904,PneumoCaT,10A
SRR26672958,PneumoCaT,22F
ERR714106,PneumoCaT,01
SRR26879896,PneumoCaT,38
SRR26797686,PneumoCaT,08
ERR568483,PneumoCaT,19F
ERR13364849,PneumoCaT,22F
SRR26833686,PneumoCaT,09N
ERR3270779,PneumoCaT,03
SRR26789424,PneumoCaT,22F
ERR730671,PneumoCaT,14
ERR570443,PneumoCaT,06A
SRR26714922,PneumoCaT,12F
ERR1540680,PneumoCaT,34
SRR26673469,PneumoCaT,03
ERR516672,PneumoCaT,19A
ERR2680961,PneumoCaT,06E
SRR26879985,PneumoCaT,06D
ERR2089996,PneumoCaT,15C
ERR913431,PneumoCaT,15A
ERR925218,PneumoCaT,Failed
SRR26880318,PneumoCaT,08
ERR13364473,PneumoCaT,03
ERR2090249,PneumoCaT,04
SRR26789679,PneumoCaT,09N
ERR2090503,PneumoCaT,19AF
ERR2090890,PneumoCaT,33F
ERR862510,PneumoCaT,18A
ERR876508,PneumoCaT,19A
ERR913306,PneumoCaT,15C
ERR2090892,PneumoCaT,13
ERR7567937,PneumoCaT,10A
ERR908897,PneumoCaT,06A
ERR3303323,PneumoCaT,39
ERR600111,PneumoCaT,23B1
SRR26880000,PneumoCaT,08
SRR26797430,PneumoCaT,15A
SRR26797931,PneumoCaT,08
SRR26910336,PneumoCaT,17F
SRR26817840,PneumoCaT,09N
ERR326729,PneumoCaT,14
SRR26818269,PneumoCaT,15A
SRR26714847,PneumoCaT,09N
ERR13365904,PneumoCaT,03
SRR26750080,PneumoCaT,12F
ERR9796482,PneumoCaT,19A
SRR26880200,PneumoCaT,19F
ERR1788165,PneumoCaT,08
SRR26910950,PneumoCaT,08
ERR730474,PneumoCaT,06E
ERR13364762,PneumoCaT,01
SRR26880364,PneumoCaT,33F
ERR516634,PneumoCaT,Failed
SRR26790157,PneumoCaT,09V
ERR2352251,PneumoCaT,16F
SRR26879656,PneumoCaT,11A
ERR876673,PneumoCaT,03
ERR909108,PneumoCaT,19F
ERR1658151,PneumoCaT,15C
SRR26884313,PneumoCaT,08
SRR26884522,PneumoCaT,09N
ERR714708,PneumoCaT,14
ERR2090098,PneumoCaT,22F
SRR26673512,PneumoCaT,Failed
SRR26879667,PneumoCaT,08
ERR490715,PneumoCaT,07A
SRR26749553,PneumoCaT,08
ERR632888,PneumoCaT,12F
ERR2681367,PneumoCaT,33B
ERR1065118,PneumoCaT,13
ERR997534,PneumoCaT,06E
SRR26834472,PneumoCaT,12F
ERR13374804,PneumoCaT,06C
ERR2667807,PneumoCaT,05
ERR2091137,PneumoCaT,12F
SRR26789872,PneumoCaT,19A
ERR316909,PneumoCaT,16F
ERR774355,PneumoCaT,38
SRR26878646,PneumoCaT,12F
SRR26797097,PneumoCaT,15B
SRR26878399,PneumoCaT,08
ERR2667308,PneumoCaT,14
ERR730330,PneumoCaT,15C
SRR26878110,PneumoCaT,12F
ERR869842,PneumoCaT,20
ERR774279,PneumoCaT,17F
ERR568439,PneumoCaT,19F
ERR338218,PneumoCaT,07A
SRR26714596,PneumoCaT,15A
ERR730920,PneumoCaT,01
ERR7568054,PneumoCaT,19F
ERR2089950,PneumoCaT,07B
ERR3899350,PneumoCaT,14
ERR1453717,PneumoCaT,03
ERR632929,PneumoCaT,01
ERR3303243,PneumoCaT,10A
SRR26878593,PneumoCaT,03
ERR925054,PneumoCaT,Failed
SRR26749879,PneumoCaT,Failed
ERR3217573,PneumoCaT,14
ERR2090962,PneumoCaT,14
SRR26714217,PneumoCaT,19AF
ERR434022,PneumoCaT,19F
SRR26749981,PneumoCaT,12F
SRR26911201,PneumoCaT,17F
ERR13365617,PneumoCaT,Failed
ERR2680642,PneumoCaT,24F
ERR751013,PneumoCaT,05
ERR2091010,PneumoCaT,15A
SRR26749857,PneumoCaT,03
SRR26930278,PneumoCaT,08
ERR570399,PneumoCaT,09V
SRR26878384,PneumoCaT,20
ERR2090645,PneumoCaT,10B
ERR909286,PneumoCaT,19F
ERR1202542,PneumoCaT,02
ERR4289090,PneumoCaT,14
SRR26673573,PneumoCaT,12F
ERR773852,PneumoCaT,12F
ERR13365994,PneumoCaT,24B
ERR2090973,PneumoCaT,19AF
SRR26884387,PneumoCaT,35B
ERR13366116,PneumoCaT,10A
ERR925028,PneumoCaT,38
ERR1430973,PneumoCaT,19B
SRR26884486,PneumoCaT,22A
ERR1540693,PneumoCaT,15C
ERR13364801,PneumoCaT,09V
ERR505483,PneumoCaT,19F
SRR26749827,PneumoCaT,06D
ERR3303239,PneumoCaT,23F
SRR26878139,PneumoCaT,19AF
ERR2853457,PneumoCaT,19A
ERR870027,PneumoCaT,10B
ERR1065158,PneumoCaT,13
ERR1288895,PneumoCaT,15C
ERR730543,PneumoCaT,01
ERR2090453,PneumoCaT,01
SRR26797932,PneumoCaT,FAILED
ERR506022,PneumoCaT,19A
ERR876682,PneumoCaT,14
SRR26797872,PneumoCaT,09N
ERR3303293,PneumoCaT,10A
ERR3227767,PneumoCaT,15A
SRR26673106,PneumoCaT,31
ERR1788100,PneumoCaT,07A
ERR13365226,PneumoCaT,14
SRR26930882,PneumoCaT,08
SRR26910668,PneumoCaT,09N
ERR311151,PneumoCaT,05
SRR26879537,PneumoCaT,22F
ERR900715,PneumoCaT,06A
ERR980062,PneumoCaT,06A
ERR1066310,PneumoCaT,08
ERR3332137,PneumoCaT,17F
ERR742791,PneumoCaT,14
ERR568482,PneumoCaT,38
SRR26910636,PneumoCaT,15A
SRR26594294,PneumoCaT,19F
ERR1430870,PneumoCaT,01
SRR26833881,PneumoCaT,15A
ERR909230,PneumoCaT,17F
SRR26834482,PneumoCaT,09N
SRR26749945,PneumoCaT,03
ERR751192,PneumoCaT,19AF
SRR26883885,PneumoCaT,08
ERR708297,PneumoCaT,06E
ERR714319,PneumoCaT,15A
ERR884517,PneumoCaT,06A
SRR26931446,PneumoCaT,12F
SRR26834129,PneumoCaT,12F
SRR26714642,PneumoCaT,08
SRR26818170,PneumoCaT,22F
ERR13364669,PneumoCaT,19F
ERR1453419,PneumoCaT,04
SRR26789553,PneumoCaT,12F
ERR505488,PneumoCaT,19F
SRR26883759,PneumoCaT,08
SRR26672885,PneumoCaT,09N
ERR774074,PneumoCaT,22F
ERR2089516,PneumoCaT,09N
ERR913232,PneumoCaT,19AF
SRR26789580,PneumoCaT,04
ERR736937,PneumoCaT,Failed
ERR319336,PneumoCaT,06D
ERR913302,PneumoCaT,19A
SRR26833930,PneumoCaT,11A
SRR26818086,PneumoCaT,23B
ERR925307,PneumoCaT,Failed
SRR26714389,PneumoCaT,09N
ERR2090139,PneumoCaT,19F
ERR2091264,PneumoCaT,15C
SRR26930730,PneumoCaT,14
ERR2681073,PneumoCaT,35B
SRR26673090,PneumoCaT,12F
ERR600236,PneumoCaT,15B
SRR26817913,PneumoCaT,08
ERR2680603,PneumoCaT,19A
ERR4501328,PneumoCaT,19AF
ERR586447,PneumoCaT,19A
ERR505790,PneumoCaT,19A
ERR2090399,PneumoCaT,01
ERR1202616,PneumoCaT,18B
SRR26714909,PneumoCaT,33F
ERR714229,PneumoCaT,01
SRR26672995,PneumoCaT,08
SRR26594516,PneumoCaT,08
SRR26673175,PneumoCaT,15A
ERR2667598,PneumoCaT,09N
ERR2681077,PneumoCaT,19F
ERR1594521,PneumoCaT,12F
ERR2090500,PneumoCaT,09L
ERR2091235,PneumoCaT,03
ERR2667978,PneumoCaT,24B
ERR2090676,PneumoCaT,23B
ERR714109,PneumoCaT,09V
ERR751171,PneumoCaT,06A
SRR26714657,PneumoCaT,22F
ERR730717,PneumoCaT,38
ERR326553,PneumoCaT,19F
SRR26834475,PneumoCaT,08
ERR331422,PneumoCaT,03
ERR2090695,PneumoCaT,33F
SRR26749257,PneumoCaT,03
SRR26833953,PneumoCaT,Failed
ERR2680932,PneumoCaT,19F
SRR26714745,PneumoCaT,12B
ERR600424,PneumoCaT,01
SRR26749231,PneumoCaT,12F
SRR26790042,PneumoCaT,17F
ERR1214370,PneumoCaT,06A
ERR425421,PneumoCaT,14
ERR2090401,PneumoCaT,19AF
SRR26818350,PneumoCaT,31
ERR600267,PneumoCaT,23B1
SRR26594886,PneumoCaT,08
ERR433848,PneumoCaT,38
SRR26797988,PneumoCaT,27
ERR3899254,PneumoCaT,16F
SRR26931597,PneumoCaT,23A
ERR2667607,PneumoCaT,14
ERR425396,PneumoCaT,06A
ERR908952,PneumoCaT,14
SRR26884215,PneumoCaT,08
ERR736909,PneumoCaT,Failed
ERR1422534,PneumoCaT,34
ERR505864,PneumoCaT,16F
ERR913393,PneumoCaT,34
SRR26673179,PneumoCaT,33F
ERR742504,PneumoCaT,19A
SRR26818616,PneumoCaT,09N
SRR26818402,PneumoCaT,35B
SRR26834145,PneumoCaT,03
ERR980189,PneumoCaT,06D
SRR26594507,PneumoCaT,12F
SRR26817904,PneumoCaT,09N
SRR26789972,PneumoCaT,03
ERR1106658,PneumoCaT,01
ERR773960,PneumoCaT,06E
ERR884573,PneumoCaT,Failed
SRR26878703,PneumoCaT,22F
SRR26930369,PneumoCaT,19A
SRR26595093,PneumoCaT,10A
ERR3270803,PneumoCaT,01
SRR26818028,PneumoCaT,08
SRR26878170,PneumoCaT,12F
ERR1540729,PneumoCaT,14
SRR26797826,PneumoCaT,08
SRR26884714,PneumoCaT,23A
SRR26750059,PneumoCaT,08
SRR26878102,PneumoCaT,15A
SRR26749326,PneumoCaT,38
ERR13364607,PneumoCaT,09V
SRR26749745,PneumoCaT,19AF
SRR26879958,PneumoCaT,15B
ERR2667345,PneumoCaT,14
ERR505747,PneumoCaT,19A
ERR980090,PneumoCaT,Failed
SRR26884231,PneumoCaT,15A
ERR730571,PneumoCaT,14
SRR26910687,PneumoCaT,06D
ERR433710,PneumoCaT,19A
SRR26818089,PneumoCaT,08
ERR980107,PneumoCaT,06D
ERR730371,PneumoCaT,Failed
SRR26749925,PneumoCaT,23B1
ERR1065380,PneumoCaT,16F
ERR1106633,PneumoCaT,01
SRR26930874,PneumoCaT,31
SRR26714555,PneumoCaT,Failed
SRR26749318,PneumoCaT,22F
ERR13374688,PneumoCaT,19AF
SRR26818016,PneumoCaT,11A
ERR7567934,PneumoCaT,12F
ERR633051,PneumoCaT,14
ERR2089775,PneumoCaT,06E
ERR730613,PneumoCaT,Failed
ERR980220,PneumoCaT,01
ERR2090229,PneumoCaT,07C
SRR26880283,PneumoCaT,03
ERR862295,PneumoCaT,06B
ERR925305,PneumoCaT,Failed
ERR505506,PneumoCaT,19F
ERR1065629,PneumoCaT,01
ERR433549,PneumoCaT,04
ERR750883,PneumoCaT,14
SRR26673011,PneumoCaT,15A
SRR26910947,PneumoCaT,08
SRR26789390,PneumoCaT,08
SRR26884488,PneumoCaT,24B
SRR26714121,PneumoCaT,Failed
SRR26884258,PneumoCaT,19A
ERR750826,PneumoCaT,05
ERR568692,PneumoCaT,19F
ERR568684,PneumoCaT,15A
SRR26911021,PneumoCaT,09N
ERR956311,PneumoCaT,06E
ERR730495,PneumoCaT,05
SRR26749677,PneumoCaT,Failed
SRR26878228,PneumoCaT,08
ERR13374748,PneumoCaT,06D
SRR26749296,PneumoCaT,08
ERR1540679,PneumoCaT,35B
SRR26879608,PneumoCaT,08
ERR2853687,PneumoCaT,19A
SRR26880259,PneumoCaT,19AF
SRR26673431,PneumoCaT,22F
SRR26818061,PneumoCaT,09N
SRR26818498,PneumoCaT,08
ERR876678,PneumoCaT,06E
SRR26673565,PneumoCaT,08
ERR774714,PneumoCaT,06A
SRR26714125,PneumoCaT,09N
ERR3669278,PneumoCaT,03
SRR26594790,PneumoCaT,33F
SRR26930442,PneumoCaT,19F
ERR742714,PneumoCaT,09V
SRR26594679,PneumoCaT,19F
ERR13364772,PneumoCaT,Failed
SRR26911162,PneumoCaT,38
ERR908962,PneumoCaT,03
ERR13374962,PneumoCaT,33F
ERR774162,PneumoCaT,28F
ERR2090147,PneumoCaT,12F
SRR26749454,PneumoCaT,15B
SRR26834389,PneumoCaT,15B
ERR1065850,PneumoCaT,35B
ERR13365478,PneumoCaT,14
SRR26714945,PneumoCaT,10A
SRR26880323,PneumoCaT,16F
SRR26910313,PneumoCaT,23B
ERR876480,PneumoCaT,19F
ERR774227,PneumoCaT,14
ERR876609,PneumoCaT,23F
ERR662439,PneumoCaT,08
ERR2681262,PneumoCaT,23F
SRR26930536,PneumoCaT,09N
SRR26878275,PneumoCaT,14
ERR2089984,PneumoCaT,01
ERR3796488,PneumoCaT,14
ERR13365041,PneumoCaT,23A
SRR26594262,PneumoCaT,08
ERR876641,PneumoCaT,14
SRR26714897,PneumoCaT,09N
ERR13365991,PneumoCaT,22F
ERR2090287,PneumoCaT,16F
ERR570392,PneumoCaT,03
SRR26789416,PneumoCaT,11A
ERR730263,PneumoCaT,06A
ERR600256,PneumoCaT,19F
SRR26910310,PneumoCaT,09N
ERR2853487,PneumoCaT,19AF
SRR26749953,PneumoCaT,19AF
SRR26878691,PneumoCaT,22F
ERR1214656,PneumoCaT,14
ERR319349,PneumoCaT,06E
ERR714493,PneumoCaT,06A
ERR8481666,PneumoCaT,19F
ERR1799749,PneumoCaT,09V
SRR26930543,PneumoCaT,09N
SRR26910821,PneumoCaT,08
ERR862278,PneumoCaT,16F
ERR2681280,PneumoCaT,06A
SRR26878304,PneumoCaT,11D
ERR1788209,PneumoCaT,19F
ERR714313,PneumoCaT,01
ERR862429,PneumoCaT,19A
ERR433594,PneumoCaT,14
ERR13365520,PneumoCaT,23B
ERR3723501,PneumoCaT,14
SRR26877889,PneumoCaT,03
ERR8481786,PneumoCaT,15C
SRR26880092,PneumoCaT,12F
SRR26797752,PneumoCaT,34
ERR876704,PneumoCaT,17F
ERR1202418,PneumoCaT,12F
SRR26911198,PneumoCaT,08
SRR26931013,PneumoCaT,08
ERR13366020,PneumoCaT,22F
SRR26818243,PneumoCaT,12F
ERR1788042,PneumoCaT,12F
ERR326405,PneumoCaT,06D
SRR26749592,PneumoCaT,33F
SRR26883765,PneumoCaT,06D
ERR13365847,PneumoCaT,03
ERR2090014,PneumoCaT,38
SRR26818555,PneumoCaT,08
ERR3303139,PneumoCaT,01
ERR1453416,PneumoCaT,06A
SRR26749503,PneumoCaT,22F
SRR26883931,PneumoCaT,12F
ERR1756429,PneumoCaT,15C
SRR26818392,PneumoCaT,09N
ERR13365461,PneumoCaT,07A
ERR984258,PneumoCaT,06E
ERR909030,PneumoCaT,34
SRR26714954,PneumoCaT,12F
SRR26879599,PneumoCaT,09N
SRR26817915,PneumoCaT,35B
ERR600176,PneumoCaT,33F
SRR26789615,PneumoCaT,14
SRR26595018,PneumoCaT,07C
ERR1764056,PneumoCaT,05
ERR1065673,PneumoCaT,06E
ERR1065264,PneumoCaT,18B
SRR26930675,PneumoCaT,22F
SRR26714622,PneumoCaT,12F
ERR13364959,PneumoCaT,04
ERR730593,PneumoCaT,06E
SRR26714809,PneumoCaT,31
SRR26714618,PneumoCaT,10A
SRR26880131,PneumoCaT,15A
ERR774128,PneumoCaT,15B
ERR909127,PneumoCaT,Failed
ERR4289094,PneumoCaT,10F
ERR13364651,PneumoCaT,19F
ERR2089647,PneumoCaT,01
ERR2089736,PneumoCaT,12F
ERR2680636,PneumoCaT,10A
ERR2091026,PneumoCaT,05
ERR1422523,PneumoCaT,35A
ERR505705,PneumoCaT,11D
SRR26714627,PneumoCaT,12F
ERR742672,PneumoCaT,05
SRR26714347,PneumoCaT,12F
ERR7567793,PneumoCaT,21
ERR2667939,PneumoCaT,14
ERR646600,PneumoCaT,14
SRR26884561,PneumoCaT,08
ERR1658103,PneumoCaT,39
SRR26833973,PneumoCaT,21
ERR2089622,PneumoCaT,01
ERR979962,PneumoCaT,35F
ERR730621,PneumoCaT,Failed
SRR26930364,PneumoCaT,07C
SRR26880138,PneumoCaT,23B1
SRR26878349,PneumoCaT,22F
SRR26594427,PneumoCaT,10A
ERR505843,PneumoCaT,07A
ERR742638,PneumoCaT,19A
ERR3795910,PneumoCaT,14
ERR600609,PneumoCaT,14
ERR2090293,PneumoCaT,18B
ERR2681142,PneumoCaT,19F
ERR714475,PneumoCaT,01
ERR596406,PneumoCaT,33F
SRR26714500,PneumoCaT,03
ERR505795,PneumoCaT,38
ERR311083,PneumoCaT,09V
ERR870017,PneumoCaT,19F
SRR26594854,PneumoCaT,09N
SRR26818293,PneumoCaT,03
ERR3303393,PneumoCaT,35A
ERR884366,PneumoCaT,12F
ERR646569,PneumoCaT,19F
ERR2089291,PneumoCaT,15A
SRR26884376,PneumoCaT,03
ERR319313,PneumoCaT,Failed
ERR13374991,PneumoCaT,19F
ERR7567850,PneumoCaT,16F
ERR3270829,PneumoCaT,06A
SRR26910674,PneumoCaT,19AF
ERR1066202,PneumoCaT,23F
ERR1066313,PneumoCaT,12F
ERR2680638,PneumoCaT,11D
ERR862542,PneumoCaT,07A
ERR2090250,PneumoCaT,23F
SRR26884351,PneumoCaT,08
ERR1795453,PneumoCaT,14
ERR2091202,PneumoCaT,05
ERR909087,PneumoCaT,14
SRR26931417,PneumoCaT,09N
ERR2090902,PneumoCaT,01
SRR26880056,PneumoCaT,03
ERR5262745,PneumoCaT,04
ERR870059,PneumoCaT,05
SRR26910995,PneumoCaT,03
ERR1453485,PneumoCaT,09V
SRR26930596,PneumoCaT,09N
ERR1202280,PneumoCaT,01
ERR3655229,PneumoCaT,07A
ERR730607,PneumoCaT,FAILED
SRR26797510,PneumoCaT,08
ERR774273,PneumoCaT,16F
ERR869996,PneumoCaT,Failed
ERR5104419,PneumoCaT,04
ERR2090968,PneumoCaT,05
ERR316669,PneumoCaT,23F
ERR730165,PneumoCaT,35B
ERR1065383,PneumoCaT,23F
SRR26714074,PneumoCaT,08
ERR884480,PneumoCaT,23F
ERR909194,PneumoCaT,03
ERR751194,PneumoCaT,22F
SRR26817894,PneumoCaT,35F
ERR1065964,PneumoCaT,15C
ERR8481843,PneumoCaT,10A
ERR13364372,PneumoCaT,14
ERR714154,PneumoCaT,01
SRR26749575,PneumoCaT,37
ERR13364922,PneumoCaT,15C
ERR751075,PneumoCaT,06A
ERR7567856,PneumoCaT,19F
ERR2853410,PneumoCaT,19AF
SRR26673287,PneumoCaT,08
ERR1788179,PneumoCaT,19F
ERR774538,PneumoCaT,35A
ERR774197,PneumoCaT,04
ERR505917,PneumoCaT,Failed
ERR433833,PneumoCaT,09N
ERR913335,PneumoCaT,19A
ERR774630,PneumoCaT,19F
ERR505942,PneumoCaT,23F
ERR340841,PneumoCaT,22F
ERR742407,PneumoCaT,19A
ERR1202300,PneumoCaT,05
SRR26749498,PneumoCaT,03
SRR26877867,PneumoCaT,23B1
SRR26833848,PneumoCaT,08
ERR774534,PneumoCaT,19AF
SRR26818390,PneumoCaT,12F
ERR2681211,PneumoCaT,19F
ERR326492,PneumoCaT,06E
ERR434039,PneumoCaT,14
ERR646580,PneumoCaT,14
ERR8481730,PneumoCaT,21
SRR26749459,PneumoCaT,19AF
ERR730145,PneumoCaT,34
ERR13365209,PneumoCaT,12F
SRR26910894,PneumoCaT,09N
SRR26673498,PneumoCaT,08
ERR1065915,PneumoCaT,19F
ERR773994,PneumoCaT,06E
SRR26879565,PneumoCaT,09N
SRR26750011,PneumoCaT,33F
ERR449250,PneumoCaT,14
SRR26884334,PneumoCaT,12F
ERR1202414,PneumoCaT,01
ERR774631,PneumoCaT,19A
SRR26910515,PneumoCaT,10A
SRR26673672,PneumoCaT,12F
ERR505870,PneumoCaT,17F
SRR26880080,PneumoCaT,03
ERR501595,PneumoCaT,01
ERR862311,PneumoCaT,23F
SRR26930729,PneumoCaT,12F
ERR1594506,PneumoCaT,12F
ERR13374992,PneumoCaT,19AF
SRR26911169,PneumoCaT,09N
ERR2090739,PneumoCaT,13
ERR876603,PneumoCaT,06A
ERR751157,PneumoCaT,09V
ERR870123,PneumoCaT,05
ERR742741,PneumoCaT,09L
SRR26818660,PneumoCaT,15B
SRR26879738,PneumoCaT,22F
ERR925239,PneumoCaT,Failed
SRR26714173,PneumoCaT,24B
ERR730242,PneumoCaT,19A
SRR26594915,PneumoCaT,06C
ERR505465,PneumoCaT,12F
ERR884372,PneumoCaT,14
SRR26797143,PneumoCaT,15C
SRR26878487,PneumoCaT,04
ERR1066283,PneumoCaT,01
SRR26931384,PneumoCaT,09N
ERR2680802,PneumoCaT,19A
ERR714261,PneumoCaT,07B
ERR1065296,PneumoCaT,34
ERR2090409,PneumoCaT,11B
ERR3270836,PneumoCaT,35B
ERR1453587,PneumoCaT,03
ERR1214650,PneumoCaT,06C
ERR925383,PneumoCaT,Failed
ERR3796909,PneumoCaT,24B
SRR26594566,PneumoCaT,33F
SRR26672877,PneumoCaT,15A
ERR13366053,PneumoCaT,38
SRR26750023,PneumoCaT,09N
ERR2091286,PneumoCaT,12F
SRR26879557,PneumoCaT,08
SRR26834469,PneumoCaT,22F
ERR326724,PneumoCaT,01
ERR1453786,PneumoCaT,19A
SRR26910609,PneumoCaT,07C
ERR845766,PneumoCaT,Failed
ERR316832,PneumoCaT,Failed
SRR26673654,PneumoCaT,08
ERR2680939,PneumoCaT,14
ERR2667606,PneumoCaT,01
ERR730512,PneumoCaT,01
ERR600386,PneumoCaT,06E
ERR13365528,PneumoCaT,15A
ERR632980,PneumoCaT,19AF
SRR26714870,PneumoCaT,09N
ERR1788177,PneumoCaT,01
ERR869843,PneumoCaT,15A
ERR774225,PneumoCaT,09V
ERR13375028,PneumoCaT,10B
ERR774288,PneumoCaT,01
ERR876443,PneumoCaT,14
ERR884691,PneumoCaT,19F
SRR26834191,PneumoCaT,03
ERR3227811,PneumoCaT,35A
SRR26931079,PneumoCaT,08
SRR26749938,PneumoCaT,08
SRR26749637,PneumoCaT,08
ERR876590,PneumoCaT,06A
ERR600562,PneumoCaT,23F
ERR870318,PneumoCaT,01
ERR730706,PneumoCaT,14
SRR26930868,PneumoCaT,15C
SRR26673701,PneumoCaT,03
ERR884425,PneumoCaT,06E
ERR870309,PneumoCaT,28F
SRR26930258,PneumoCaT,08
ERR3796723,PneumoCaT,24B
ERR13365973,PneumoCaT,22F
ERR2667758,PneumoCaT,03
ERR433754,PneumoCaT,19F
ERR742594,PneumoCaT,03
ERR7568089,PneumoCaT,15A
ERR505947,PneumoCaT,06A
ERR1065392,PneumoCaT,22F
SRR26818423,PneumoCaT,08
ERR925254,PneumoCaT,Failed
ERR714326,PneumoCaT,06E
SRR26878061,PneumoCaT,09N
ERR870209,PneumoCaT,24F
ERR774487,PneumoCaT,15A
ERR774683,PneumoCaT,01
ERR1658106,PneumoCaT,14
ERR774245,PneumoCaT,23F
ERR774045,PneumoCaT,35B
ERR1065466,PneumoCaT,15C
SRR26884681,PneumoCaT,08
ERR750763,PneumoCaT,03
ERR1788375,PneumoCaT,23F
SRR26880348,PneumoCaT,08
SRR26789869,PneumoCaT,08
SRR26818565,PneumoCaT,22F
ERR730354,PneumoCaT,21
ERR2667918,PneumoCaT,18A
ERR1214494,PneumoCaT,18B
SRR26789257,PneumoCaT,08
SRR26818193,PneumoCaT,08
ERR2090105,PneumoCaT,34
ERR750874,PneumoCaT,05
SRR26834512,PneumoCaT,22F
ERR925366,PneumoCaT,Failed
ERR742436,PneumoCaT,09V
ERR908898,PneumoCaT,15C
ERR13364440,PneumoCaT,22F
SRR26818620,PneumoCaT,22F
ERR773913,PneumoCaT,14
SRR26834207,PneumoCaT,35B
ERR1795499,PneumoCaT,18A
ERR1453391,PneumoCaT,06E
SRR26673459,PneumoCaT,08
ERR1202309,PneumoCaT,09V
ERR1202599,PneumoCaT,01
ERR13365151,PneumoCaT,19F
ERR2090349,PneumoCaT,31
SRR26931902,PneumoCaT,38
SRR26594861,PneumoCaT,16F
ERR13365998,PneumoCaT,07A
ERR2089426,PneumoCaT,08
ERR505760,PneumoCaT,10A
ERR633104,PneumoCaT,01
