sample_id,tool,predicted_serotype
ERR600408,PneumoKITy,1
ERR505545,PneumoKITy,19F
ERR2681280,PneumoKITy,6A/6B
ERR876443,PneumoKITy,14
SRR26818637,PneumoKITy,19A
ERR13397667,PneumoKITy,19F
SRR26817759,PneumoKITy,4
ERR340843,PneumoKITy,7F/7A
ERR742519,PneumoKITy,19A
ERR13374862,PneumoKITy,15B/15C
ERR773835,PneumoKITy,14
ERR1214656,PneumoKITy,14
ERR1214425,PneumoKITy,15F
ERR662422,PneumoKITy,19A
SRR26910397,PneumoKITy,3
SRR26749912,PneumoKITy,4
SRR26879663,PneumoKITy,8
ERR600249,PneumoKITy,23B
ERR5104420,PneumoKITy,4
ERR13364904,PneumoKITy,6C/6D
SRR26884189,PneumoKITy,8
SRR26789219,PneumoKITy,11A/11D
ERR2090778,PneumoKITy,9N/9L
ERR862518,PneumoKITy,Serogroup_6_(6E)
SRR26931585,PneumoKITy,17F
SRR26749517,PneumoKITy,15A/15D
SRR26817941,PneumoKITy,8
ERR646550,PneumoKITy,23F
ERR4501369,PneumoKITy,24F/24B
ERR2667468,PneumoKITy,Serogroup_6_(6E)
SRR26880054,PneumoKITy,22F
ERR862506,PneumoKITy,16F
ERR714103,PneumoKITy,1
SRR26594176,PneumoKITy,8
ERR925074,PneumoKITy,Serogroup_6_(6E)
ERR870325,PneumoKITy,Serogroup_6_(6E)
ERR1422350,PneumoKITy,15B/15C
SRR26817915,PneumoKITy,35B/35D
ERR2681217,PneumoKITy,34
SRR26818337,PneumoKITy,10A
ERR1192023,PneumoKITy,15A/15D
ERR433545,PneumoKITy,12F
ERR774552,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26797567,PneumoKITy,3
ERR3723820,PneumoKITy,14
SRR26931800,PneumoKITy,22F
ERR3899254,PneumoKITy,16F
ERR326486,PneumoKITy,18C/18B
SRR26714876,PneumoKITy,22F
ERR742504,PneumoKITy,19A
ERR1453801,PneumoKITy,34
SRR26930665,PneumoKITy,19A
ERR1065336,PneumoKITy,6A/6B
ERR925061,PneumoKITy,19F
ERR2090968,PneumoKITy,5
SRR26884396,PneumoKITy,3
ERR2667898,PneumoKITy,4
ERR751184,PneumoKITy,23F
ERR751050,PneumoKITy,14
ERR1453317,PneumoKITy,23F
ERR742719,PneumoKITy,14
SRR26880000,PneumoKITy,8
SRR26931526,PneumoKITy,11A/11D
ERR449226,PneumoKITy,11A/11D
SRR26797698,PneumoKITy,10A
SRR26834114,PneumoKITy,8
ERR1065530,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26818178,PneumoKITy,38
SRR26797184,PneumoKITy,19A
ERR750906,PneumoKITy,Serogroup_6_(6E)
ERR13397672,PneumoKITy,22F
ERR7567959,PneumoKITy,8
SRR26749525,PneumoKITy,8
SRR26789264,PneumoKITy,22F
ERR2680925,PneumoKITy,23A
ERR7567871,PneumoKITy,35B/35D
SRR26797817,PneumoKITy,7C
ERR925054,PneumoKITy,9A/9V
ERR449254,PneumoKITy,14
ERR13366020,PneumoKITy,22F
SRR26594699,PneumoKITy,19A
ERR730537,PneumoKITy,6A/6B
ERR1202607,PneumoKITy,6A/6B
ERR586406,PneumoKITy,7F/7A
SRR26910304,PneumoKITy,8
ERR2091094,PneumoKITy,14
ERR751016,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26789424,PneumoKITy,22F
ERR870236,PneumoKITy,12F
SRR26749478,PneumoKITy,19A
ERR3303157,PneumoKITy,6A/6B
ERR505917,PneumoKITy,6C/6D
SRR26930604,PneumoKITy,9N/9L
SRR26594913,PneumoKITy,13
ERR1191864,PneumoKITy,19A
SRR26818061,PneumoKITy,9N/9L
SRR26749743,PneumoKITy,23B
SRR26797262,PneumoKITy,8
ERR980228,PneumoKITy,21
ERR1202341,PneumoKITy,1
SRR26911015,PneumoKITy,15A/15D
SRR26930676,PneumoKITy,23B
ERR870299,PneumoKITy,6A/6B
ERR1540677,PneumoKITy,19A
ERR8481746,PneumoKITy,15B/15C
SRR26880214,PneumoKITy,11A/11D
ERR568638,PneumoKITy,19A
SRR26931054,PneumoKITy,22F
ERR862278,PneumoKITy,16F
ERR869915,PneumoKITy,5
ERR13374783,PneumoKITy,20
ERR876619,PneumoKITy,8
ERR742569,PneumoKITy,19A
ERR1788075,PneumoKITy,19A
SRR26911213,PneumoKITy,8
SRR26931032,PneumoKITy,33F/33A
ERR925298,PneumoKITy,35F
ERR714392,PneumoKITy,14
SRR26911103,PneumoKITy,12F
SRR26817854,PneumoKITy,9N/9L
ERR1422621,PneumoKITy,23F
ERR4501435,PneumoKITy,24F/24B
ERR505555,PneumoKITy,10A
ERR13364849,PneumoKITy,22F
SRR26672877,PneumoKITy,15A/15D
ERR714105,PneumoKITy,12F
SRR26750080,PneumoKITy,12F
SRR26884102,PneumoKITy,16F
SRR26594851,PneumoKITy,10A
ERR884564,PneumoKITy,18C/18B
ERR568482,PneumoKITy,38
ERR714438,PneumoKITy,18A
SRR26834065,PneumoKITy,12F
ERR2667357,PneumoKITy,12A/12B/44/46
SRR26817732,PneumoKITy,19A
ERR730744,PneumoKITy,23F
SRR26883819,PneumoKITy,8
ERR505468,PneumoKITy,19A
ERR1422646,PneumoKITy,19A
SRR26911032,PneumoKITy,6C/6D
SRR26714152,PneumoKITy,12F
ERR2667348,PneumoKITy,"Mixed serotypes- {'23F', '5'}"
SRR26878532,PneumoKITy,17F
ERR714535,PneumoKITy,4
ERR13365282,PneumoKITy,10A
SRR26789426,PneumoKITy,8
SRR26672914,PneumoKITy,33F/33A
SRR26817944,PneumoKITy,8
SRR26910708,PneumoKITy,12F
ERR600177,PneumoKITy,10A
ERR1788126,PneumoKITy,19A
ERR13374776,PneumoKITy,8
ERR1658229,PneumoKITy,19A
SRR26673700,PneumoKITy,33F/33A
ERR2090550,PneumoKITy,1
ERR1788209,PneumoKITy,19F
ERR316607,PneumoKITy,9A/9V
ERR774515,PneumoKITy,35B/35D
ERR600375,PneumoKITy,14
ERR997661,PneumoKITy,35B/35D
ERR1422501,PneumoKITy,9A/9V
SRR26879557,PneumoKITy,8
ERR326365,PneumoKITy,Serogroup_6_(6E)
SRR26789982,PneumoKITy,11A/11D
ERR326530,PneumoKITy,15B/15C
ERR1453388,PneumoKITy,6A/6B
ERR340871,PneumoKITy,9N/9L
SRR26749190,PneumoKITy,19A
ERR13365406,PneumoKITy,14
SRR26749257,PneumoKITy,3
ERR2681235,PneumoKITy,14
ERR2853438,PneumoKITy,19A
ERR997534,PneumoKITy,Serogroup_6_(6E)
SRR26910738,PneumoKITy,8
SRR26910543,PneumoKITy,3
SRR26673431,PneumoKITy,22F
ERR1065915,PneumoKITy,19F
ERR1788427,PneumoKITy,14
ERR2681394,PneumoKITy,6A/6B
ERR316648,PneumoKITy,4
ERR913370,PneumoKITy,28F/28A
SRR26879915,PneumoKITy,35F
ERR730663,PneumoKITy,Serogroup_6_(6E)
SRR26749924,PneumoKITy,9N/9L
SRR26673191,PneumoKITy,9N/9L
ERR2090544,PneumoKITy,1
ERR1202444,PneumoKITy,13
ERR1214691,PneumoKITy,23F
ERR3796786,PneumoKITy,24F/24B
SRR26789235,PneumoKITy,7F/7A
ERR1214699,PneumoKITy,4
ERR326773,PneumoKITy,7F/7A
SRR26877954,PneumoKITy,7C
ERR1658106,PneumoKITy,14
ERR2667239,PneumoKITy,19A
ERR331423,PneumoKITy,14
ERR1066120,PneumoKITy,19F
ERR2667425,PneumoKITy,13
ERR1065177,PneumoKITy,19F
ERR1453284,PneumoKITy,12F
SRR26672883,PneumoKITy,22F
SRR26673331,PneumoKITy,19A
ERR13364915,PneumoKITy,19F
SRR26911180,PneumoKITy,12F
SRR26797964,PneumoKITy,15A/15D
ERR1788517,PneumoKITy,3
ERR730869,PneumoKITy,6A/6B
ERR4289046,PneumoKITy,17F
ERR3227811,PneumoKITy,35A/35C/42
ERR3303296,PneumoKITy,14
SRR26714657,PneumoKITy,22F
ERR13365994,PneumoKITy,24F/24B
ERR1764036,PneumoKITy,1
ERR1202165,PneumoKITy,12F_12A_12B_44_46
SRR26883980,PneumoKITy,12F
SRR26931249,PneumoKITy,33F/33A
SRR26879509,PneumoKITy,8
ERR13365606,PneumoKITy,15A/15D
SRR26931313,PneumoKITy,12F
ERR13365501,PneumoKITy,6C/6D
ERR1333971,PneumoKITy,23F
ERR2090657,PneumoKITy,10A
SRR26749239,PneumoKITy,12F
ERR1214623,PneumoKITy,6A/6B
SRR26911071,PneumoKITy,20
SRR26673556,PneumoKITy,22F
ERR774177,PneumoKITy,35B/35D
ERR909201,PneumoKITy,19F
SRR26749981,PneumoKITy,12F
ERR980312,PneumoKITy,19F
ERR13364383,PneumoKITy,14
ERR2668124,PneumoKITy,6C/6D
ERR2091187,PneumoKITy,21
SRR26789856,PneumoKITy,19A
ERR586463,PneumoKITy,6A/6B
SRR26877772,PneumoKITy,8
SRR26594294,PneumoKITy,19F
SRR26833595,PneumoKITy,3
ERR1066125,PneumoKITy,7F/7A
SRR26834407,PneumoKITy,15A/15D
ERR505469,PneumoKITy,19F
SRR26931649,PneumoKITy,9N/9L
SRR26714226,PneumoKITy,4
ERR600367,PneumoKITy,25F_25A_38
SRR26714278,PneumoKITy,8
ERR13366163,PneumoKITy,9N/9L
ERR311083,PneumoKITy,9A/9V
ERR714644,PneumoKITy,6A/6B
SRR26884378,PneumoKITy,9N/9L
ERR7568065,PneumoKITy,8
SRR26880021,PneumoKITy,35F
SRR26880088,PneumoKITy,8
ERR4289094,PneumoKITy,10F
ERR1192035,PneumoKITy,19F
SRR26797684,PneumoKITy,24F/24B
SRR26930403,PneumoKITy,8
SRR26749502,PneumoKITy,22F
SRR26749896,PneumoKITy,21
ERR2090532,PneumoKITy,5
ERR570401,PneumoKITy,6A/6B
SRR26594380,PneumoKITy,33F/33A
ERR714417,PneumoKITy,1
ERR750903,PneumoKITy,12F
ERR1065914,PneumoKITy,13
ERR3796723,PneumoKITy,24F/24B
ERR1066124,PneumoKITy,19A
ERR2090236,PneumoKITy,11A/11D
ERR730939,PneumoKITy,Serogroup_6_(6E)
ERR925261,PneumoKITy,19B
SRR26673298,PneumoKITy,22F
ERR1202277,PneumoKITy,12A/12B/44/46
ERR2681215,PneumoKITy,19F
SRR26797059,PneumoKITy,23A
SRR26595021,PneumoKITy,10A
ERR870209,PneumoKITy,24F/24B
ERR2667159,PneumoKITy,3
ERR2668096,PneumoKITy,18C/18B
SRR26789859,PneumoKITy,33F/33A
ERR13365602,PneumoKITy,Serogroup_6_(6E)
ERR730155,PneumoKITy,19A
SRR26879791,PneumoKITy,22F
ERR2680724,PneumoKITy,15B/15C
ERR1214329,PneumoKITy,5
ERR750874,PneumoKITy,5
SRR26790166,PneumoKITy,12F
ERR3796660,PneumoKITy,24F/24B
ERR3217384,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR869842,PneumoKITy,20
SRR26879964,PneumoKITy,12F
ERR316832,PneumoKITy,19F
ERR1333966,PneumoKITy,1
ERR3899228,PneumoKITy,23F
SRR26749343,PneumoKITy,8
ERR862492,PneumoKITy,19F
ERR2090397,PneumoKITy,15B/15C
SRR26833993,PneumoKITy,9N/9L
ERR750937,PneumoKITy,11A/11D
ERR2667166,PneumoKITy,3
ERR862469,PneumoKITy,18A
SRR26880057,PneumoKITy,8
ERR984272,PneumoKITy,15B/15C
ERR1453484,PneumoKITy,19A
SRR26884211,PneumoKITy,9N/9L
ERR1658251,PneumoKITy,Serogroup_6_(6E)
SRR26714954,PneumoKITy,12F
ERR646592,PneumoKITy,12F
ERR3164177,PneumoKITy,14
ERR13365998,PneumoKITy,7F/7A
SRR26911100,PneumoKITy,8
SRR26931760,PneumoKITy,10A
ERR2667694,PneumoKITy,19A
ERR913424,PneumoKITy,5
SRR26714685,PneumoKITy,3
ERR600154,PneumoKITy,33F/33A
ERR2680647,PneumoKITy,6A/6B
ERR2681331,PneumoKITy,Serogroup_6_(6E)
ERR331422,PneumoKITy,3
ERR2089043,PneumoKITy,13
ERR3270748,PneumoKITy,9A/9V
ERR3303243,PneumoKITy,10A
SRR26878216,PneumoKITy,19A
ERR326574,PneumoKITy,18C/18B
SRR26911011,PneumoKITy,23B
ERR3655122,PneumoKITy,19A
SRR26749214,PneumoKITy,9N/9L
ERR449247,PneumoKITy,6A/6B
SRR26797060,PneumoKITy,6A_6B_6C_6D
ERR490744,PneumoKITy,4
ERR2089321,PneumoKITy,21
ERR884573,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26789354,PneumoKITy,8
ERR3332177,PneumoKITy,14
ERR568709,PneumoKITy,19A
SRR26749946,PneumoKITy,33F/33A
ERR2680692,PneumoKITy,15B/15C
SRR26930867,PneumoKITy,11A/11D
ERR2681086,PneumoKITy,6A/6B
ERR774271,PneumoKITy,1
ERR3796760,PneumoKITy,24F/24B
ERR774524,PneumoKITy,15B/15C
SRR26911201,PneumoKITy,17F
SRR26834068,PneumoKITy,8
SRR26714180,PneumoKITy,19A
ERR600496,PneumoKITy,19F
ERR633099,PneumoKITy,6A/6B
SRR26930364,PneumoKITy,7C
ERR876762,PneumoKITy,14
SRR26879900,PneumoKITy,19A
SRR26673294,PneumoKITy,22F
ERR2667408,PneumoKITy,6A/6B
SRR26833648,PneumoKITy,9N/9L
ERR870276,PneumoKITy,17F
SRR26673011,PneumoKITy,15A/15D
SRR26930345,PneumoKITy,22F
ERR736924,PneumoKITy,6A_6B_6C_6D
ERR870293,PneumoKITy,19A
ERR3655184,PneumoKITy,14
SRR26931514,PneumoKITy,7C
ERR714353,PneumoKITy,1
SRR26594717,PneumoKITy,12F
ERR600302,PneumoKITy,19F
ERR1453603,PneumoKITy,3
ERR884556,PneumoKITy,Serogroup_6_(6E)
ERR2668119,PneumoKITy,8
ERR2089907,PneumoKITy,11B/11C
SRR26715037,PneumoKITy,3
ERR7567869,PneumoKITy,6C/6D
ERR2612115,PneumoKITy,6A/6B
SRR26930973,PneumoKITy,9N/9L
SRR26818053,PneumoKITy,15A/15D
ERR870316,PneumoKITy,Serogroup_6_(6E)
ERR925305,PneumoKITy,23F
ERR505758,PneumoKITy,16F
SRR26789687,PneumoKITy,8
ERR1658194,PneumoKITy,19F
ERR925064,PneumoKITy,23F
SRR26789442,PneumoKITy,10A
SRR26930826,PneumoKITy,8
ERR1191966,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26789695,PneumoKITy,8
ERR1192128,PneumoKITy,20
ERR505472,PneumoKITy,19F
SRR26880168,PneumoKITy,8
SRR26833762,PneumoKITy,17F
SRR26931608,PneumoKITy,8
SRR26833667,PneumoKITy,10A
ERR913344,PneumoKITy,18A
SRR26749591,PneumoKITy,23B
ERR1788176,PneumoKITy,18C/18B
SRR26884544,PneumoKITy,7C
SRR26790094,PneumoKITy,15B/15C
SRR26834135,PneumoKITy,3
SRR26884329,PneumoKITy,3
ERR2090110,PneumoKITy,15B/15C
ERR909083,PneumoKITy,9A/9V
ERR14654056,PneumoKITy,34
ERR600359,PneumoKITy,19F
SRR26672801,PneumoKITy,3
ERR1214370,PneumoKITy,6A/6B
ERR2089352,PneumoKITy,15B/15C
ERR13364417,PneumoKITy,19F
ERR925355,PneumoKITy,Serogroup_6_(6E)
SRR26789450,PneumoKITy,8
ERR1065466,PneumoKITy,15B/15C
ERR633025,PneumoKITy,Serogroup_6_(6E)
ERR909115,PneumoKITy,19F
SRR26884442,PneumoKITy,22F
SRR26714550,PneumoKITy,22F
SRR26878052,PneumoKITy,8
ERR13374740,PneumoKITy,8
SRR26833848,PneumoKITy,8
SRR26673339,PneumoKITy,10A
ERR2089566,PneumoKITy,6C/6D
ERR1430861,PneumoKITy,1
SRR26834108,PneumoKITy,10A
ERR633115,PneumoKITy,6A/6B
ERR570415,PneumoKITy,14
SRR26879880,PneumoKITy,23B
ERR600622,PneumoKITy,6A/6B
ERR730320,PneumoKITy,17F
SRR26931350,PneumoKITy,19A
SRR26910795,PneumoKITy,8
ERR2090679,PneumoKITy,12F
ERR2667559,PneumoKITy,1
SRR26834449,PneumoKITy,13
ERR646557,PneumoKITy,34
ERR662367,PneumoKITy,31
SRR26594758,PneumoKITy,11A/11D
ERR2818754,PneumoKITy,19A
SRR26797543,PneumoKITy,12F
SRR26833914,PneumoKITy,8
SRR26749780,PneumoKITy,20
ERR1430914,PneumoKITy,10A
ERR908888,PneumoKITy,15B/15C
SRR26880404,PneumoKITy,7C
SRR26910350,PneumoKITy,8
ERR2090302,PneumoKITy,15B/15C
ERR751121,PneumoKITy,"Mixed serotypes- {'33D', '33B'}"
ERR331402,PneumoKITy,7F/7A
ERR884572,PneumoKITy,19A
ERR925218,PneumoKITy,15B/15C
ERR1288922,PneumoKITy,7C
SRR26789990,PneumoKITy,22F
SRR26789463,PneumoKITy,7C
SRR26931104,PneumoKITy,8
ERR2089364,PneumoKITy,14
ERR13366120,PneumoKITy,22F
ERR2089555,PneumoKITy,15A/15D
ERR1065572,PneumoKITy,6C/6D
ERR3655270,PneumoKITy,22F
SRR26880165,PneumoKITy,18C/18B
ERR1788165,PneumoKITy,8
SRR26930224,PneumoKITy,10A
SRR26672897,PneumoKITy,3
ERR1214483,PneumoKITy,21
ERR13364571,PneumoKITy,23F
SRR26749945,PneumoKITy,3
ERR1065734,PneumoKITy,21
SRR26749413,PneumoKITy,7F/7A
SRR26673433,PneumoKITy,3
ERR1756438,PneumoKITy,35A/35C/42
ERR1453418,PneumoKITy,13
ERR980008,PneumoKITy,6A_6B_6C_6D
SRR26797283,PneumoKITy,33F/33A
SRR26797451,PneumoKITy,12F
ERR869938,PneumoKITy,11A/11D
SRR26750138,PneumoKITy,33F/33A
SRR26930468,PneumoKITy,3
ERR505867,PneumoKITy,14
SRR26878650,PneumoKITy,22F
ERR913209,PneumoKITy,1
SRR26880015,PneumoKITy,12F
SRR26931333,PneumoKITy,8
ERR1422375,PneumoKITy,12F
ERR1202424,PneumoKITy,4
ERR3303452,PneumoKITy,"Mixed serotypes- {'33B', '33D'}"
ERR956279,PneumoKITy,4
ERR774211,PneumoKITy,14
SRR26879449,PneumoKITy,8
ERR3270849,PneumoKITy,35B/35D
ERR714578,PneumoKITy,14
ERR13364889,PneumoKITy,9A/9V
SRR26878269,PneumoKITy,10A
ERR1066217,PneumoKITy,9A/9V
SRR26880392,PneumoKITy,12F
ERR3227774,PneumoKITy,14
ERR632980,PneumoKITy,19A
ERR1788491,PneumoKITy,23F
ERR1065703,PneumoKITy,21
ERR1288862,PneumoKITy,Serogroup_6_(6E)
SRR26884159,PneumoKITy,8
ERR2681192,PneumoKITy,6A/6B
ERR1453787,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR979906,PneumoKITy,14
SRR26911024,PneumoKITy,12F
ERR1065358,PneumoKITy,13
SRR26789657,PneumoKITy,8
ERR13365248,PneumoKITy,14
ERR13365737,PneumoKITy,9N/9L
SRR26931515,PneumoKITy,33F/33A
ERR632997,PneumoKITy,4
SRR26880184,PneumoKITy,15B/15C
SRR26879676,PneumoKITy,8
SRR26673248,PneumoKITy,3
ERR568500,PneumoKITy,19F
ERR2090654,PneumoKITy,33F/33A
SRR26818438,PneumoKITy,22F
ERR870244,PneumoKITy,25F/25A
ERR1214345,PneumoKITy,19F
ERR1202283,PneumoKITy,1
ERR2667642,PneumoKITy,5
ERR1106800,PneumoKITy,12F
ERR2091225,PneumoKITy,1
SRR26833586,PneumoKITy,3
ERR2667505,PneumoKITy,23F
ERR1799762,PneumoKITy,25F_25A_38
SRR26930869,PneumoKITy,3
SRR26880339,PneumoKITy,23A
SRR26878646,PneumoKITy,12F
ERR913491,PneumoKITy,13
ERR2667421,PneumoKITy,15B/15C
ERR742866,PneumoKITy,7F/7A
ERR730839,PneumoKITy,19F
SRR26878516,PneumoKITy,8
SRR26880323,PneumoKITy,16F
SRR26880131,PneumoKITy,15A/15D
SRR26884094,PneumoKITy,8
ERR2089054,PneumoKITy,24F/24B
ERR2090044,PneumoKITy,15B/15C
ERR331132,PneumoKITy,Serogroup_6_(6E)
ERR884590,PneumoKITy,19A
ERR1658111,PneumoKITy,14
SRR26911037,PneumoKITy,8
ERR751049,PneumoKITy,9N/9L
ERR1788301,PneumoKITy,19F
SRR26818358,PneumoKITy,3
ERR1202605,PneumoKITy,4
ERR870318,PneumoKITy,1
ERR340836,PneumoKITy,1
ERR909183,PneumoKITy,15B/15C
ERR632883,PneumoKITy,15B/15C
ERR2090741,PneumoKITy,3
SRR26931019,PneumoKITy,22F
ERR956282,PneumoKITy,19F
ERR13365528,PneumoKITy,15A/15D
ERR1288873,PneumoKITy,10B
ERR326422,PneumoKITy,19A
ERR1788153,PneumoKITy,19F
ERR2680581,PneumoKITy,1
ERR1658093,PneumoKITy,21
ERR2090225,PneumoKITy,6A/6B
SRR26714801,PneumoKITy,11A/11D
SRR26714237,PneumoKITy,11A/11D
SRR26930258,PneumoKITy,8
SRR26797475,PneumoKITy,33F/33A
SRR26878601,PneumoKITy,12F
ERR2089904,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1658076,PneumoKITy,11A/11D
SRR26884152,PneumoKITy,3
ERR3303323,PneumoKITy,39
ERR1066155,PneumoKITy,15B/15C
ERR449246,PneumoKITy,Serogroup_6_(6E)
SRR26833609,PneumoKITy,8
ERR13374659,PneumoKITy,17F
SRR26817840,PneumoKITy,9N/9L
ERR600228,PneumoKITy,23B
SRR26878423,PneumoKITy,23B
ERR2667598,PneumoKITy,9N/9L
ERR340889,PneumoKITy,7F/7A
ERR742630,PneumoKITy,19A
ERR2089234,PneumoKITy,31
ERR13366097,PneumoKITy,15A/15D
ERR2680844,PneumoKITy,6A/6B
ERR319314,PneumoKITy,Serogroup_6_(6E)
SRR26931502,PneumoKITy,8
SRR26880364,PneumoKITy,33F/33A
ERR884581,PneumoKITy,3
SRR26595071,PneumoKITy,25F_25A_38
ERR730165,PneumoKITy,35B/35D
ERR979920,PneumoKITy,1
SRR26910408,PneumoKITy,8
ERR730242,PneumoKITy,19A
ERR2667837,PneumoKITy,1
ERR1453601,PneumoKITy,4
SRR26714822,PneumoKITy,15B/15C
ERR876639,PneumoKITy,1
ERR1788458,PneumoKITy,14
ERR980112,PneumoKITy,14
ERR1065277,PneumoKITy,11A/11D
ERR2089442,PneumoKITy,14
ERR913339,PneumoKITy,23B
ERR1066095,PneumoKITy,23F
ERR7568077,PneumoKITy,10A
SRR26833957,PneumoKITy,11A/11D
ERR13364480,PneumoKITy,22F
ERR331189,PneumoKITy,6C/6D
ERR862517,PneumoKITy,13
ERR730905,PneumoKITy,Serogroup_6_(6E)
ERR9990854,PneumoKITy,16F
SRR26594661,PneumoKITy,9N/9L
ERR913194,PneumoKITy,15A/15D
ERR3303146,PneumoKITy,Serogroup_6_(6E)
ERR4289070,PneumoKITy,1
ERR352031,PneumoKITy,6A/6B
SRR26930987,PneumoKITy,8
SRR26818187,PneumoKITy,8
ERR773859,PneumoKITy,6A_6B_6C_6D
ERR13364425,PneumoKITy,14
SRR26594790,PneumoKITy,33F/33A
SRR26879954,PneumoKITy,35B/35D
SRR26833986,PneumoKITy,10A
SRR26797752,PneumoKITy,34
SRR26931773,PneumoKITy,22F
SRR26594924,PneumoKITy,10A
ERR13366025,PneumoKITy,8
SRR26749993,PneumoKITy,15A/15D
ERR1065885,PneumoKITy,15B/15C
SRR26749865,PneumoKITy,8
ERR14654042,PneumoKITy,15B/15C
ERR2681252,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR13374600,PneumoKITy,6A/6B
SRR26594354,PneumoKITy,10A
ERR3303445,PneumoKITy,5
SRR26834382,PneumoKITy,3
ERR750956,PneumoKITy,4
ERR876480,PneumoKITy,19F
ERR586379,PneumoKITy,14
ERR845740,PneumoKITy,23F
ERR2681095,PneumoKITy,6A_6B_6C_6D
ERR925273,PneumoKITy,34
ERR1540817,PneumoKITy,10A
ERR980004,PneumoKITy,24A
ERR13365911,PneumoKITy,3
ERR1453412,PneumoKITy,35B/35D
SRR26878069,PneumoKITy,12F
ERR925101,PneumoKITy,23B
SRR26797476,PneumoKITy,15B/15C
ERR742436,PneumoKITy,9A/9V
ERR2089082,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR13365198,PneumoKITy,22F
ERR13365686,PneumoKITy,15B/15C
ERR909297,PneumoKITy,11A/11D
ERR2667458,PneumoKITy,6A/6B
ERR876488,PneumoKITy,33F/33A
SRR26790192,PneumoKITy,23A
ERR1788056,PneumoKITy,14
ERR2667381,PneumoKITy,2
ERR331167,PneumoKITy,6C/6D
ERR1214506,PneumoKITy,10B
SRR26714967,PneumoKITy,3
SRR26818574,PneumoKITy,12F
ERR13365438,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26797097,PneumoKITy,15B/15C
ERR2090074,PneumoKITy,10B
ERR600126,PneumoKITy,22F
SRR26749903,PneumoKITy,22F
ERR980107,PneumoKITy,6A_6B_6C_6D
SRR26878487,PneumoKITy,4
ERR884594,PneumoKITy,15B/15C
SRR26910668,PneumoKITy,9N/9L
ERR505585,PneumoKITy,35F
ERR2681275,PneumoKITy,6A_6B_6C_6D
SRR26879783,PneumoKITy,10A
SRR26877867,PneumoKITy,23B
SRR26930711,PneumoKITy,10A
ERR5104409,PneumoKITy,4
SRR26715048,PneumoKITy,16F
SRR26789668,PneumoKITy,9N/9L
SRR26880235,PneumoKITy,20
SRR26594999,PneumoKITy,3
ERR7568054,PneumoKITy,19F
ERR750868,PneumoKITy,19F
ERR1065822,PneumoKITy,9N/9L
SRR26673651,PneumoKITy,8
SRR26879469,PneumoKITy,7C
ERR3899231,PneumoKITy,14
ERR2668102,PneumoKITy,19A
ERR662435,PneumoKITy,16F
ERR1288880,PneumoKITy,9A/9V
ERR1202535,PneumoKITy,1
SRR26884164,PneumoKITy,15A/15D
ERR2667795,PneumoKITy,19A
SRR26789359,PneumoKITy,22F
ERR870017,PneumoKITy,19F
SRR26749711,PneumoKITy,14
ERR600552,PneumoKITy,15B/15C
SRR26673714,PneumoKITy,33F/33A
ERR433901,PneumoKITy,19A
ERR1202285,PneumoKITy,14
ERR2680636,PneumoKITy,10A
SRR26931091,PneumoKITy,7C
ERR909002,PneumoKITy,15A/15D
ERR505870,PneumoKITy,17F
SRR26714745,PneumoKITy,12A/12B/44/46
ERR1422526,PneumoKITy,19F
SRR26878316,PneumoKITy,10A
SRR26673131,PneumoKITy,8
ERR326420,PneumoKITy,4
SRR26789914,PneumoKITy,22F
SRR26930278,PneumoKITy,8
ERR2213017,PneumoKITy,7B/40
SRR26931020,PneumoKITy,1
ERR2090416,PneumoKITy,5
ERR1066251,PneumoKITy,23F
ERR632921,PneumoKITy,1
SRR26910700,PneumoKITy,19F
SRR26818129,PneumoKITy,8
SRR26834405,PneumoKITy,35B/35D
ERR773926,PneumoKITy,4
SRR26673112,PneumoKITy,22F
ERR774004,PneumoKITy,23A
SRR26931901,PneumoKITy,33F/33A
ERR8481546,PneumoKITy,13
SRR26879965,PneumoKITy,23A
ERR505692,PneumoKITy,14
ERR1214498,PneumoKITy,19F
ERR3664421,PneumoKITy,4
ERR13365470,PneumoKITy,4
SRR26797517,PneumoKITy,23B
SRR26749236,PneumoKITy,9N/9L
ERR1202399,PneumoKITy,12A/12B/44/46
SRR26834271,PneumoKITy,20
SRR26749296,PneumoKITy,8
ERR600454,PneumoKITy,14
SRR26714626,PneumoKITy,3
ERR870205,PneumoKITy,Serogroup_6_(6E)
ERR1540779,PneumoKITy,19A
SRR26714714,PneumoKITy,22F
