sample_id,serotype,serotype_confidence,pred_argmax
ERR568485#21,14,0.078,15A
ERR13374836#3,35B,0.26,23B
ERR13374836#28,35B,0.543,35B
ERR2853479#8,19A,0.178,12F
ERR2853479#16,19A,0.795,19A
ERR1453607#2,15F,0.657,15F
ERR774135#1,19A,0.813,19A
SRR26877855#6,20B,0.558,20B
SRR26877855#9,20B,0.449,20B
ERR316623#9,9V,0.244,9V
ERR316623#23,9V,0.367,10A
SRR26878351#3,22F,0.555,22F
SRR26878255#2,22F,0.721,22F
SRR26878255#5,22F,0.621,22F
SRR26931657#1,35B,0.392,35B
ERR570405#2,18A,0.364,18A
ERR570405#15,18A,0.415,18A
SRR26884353#1,12F,0.496,12F
SRR26884353#11,12F,0.481,12F
SRR26879868#1,22F,0.22,22F
SRR26879868#3,22F,0.624,22F
ERR909042#5,16F,0.708,16F
ERR1202245#1,19B,0.654,19B
ERR997568#1,14,0.553,14
ERR997568#5,14,0.755,14
ERR3796948#4,24F,0.769,24F
SRR26910466#3,16F,0.107,28A
SRR26910466#5,16F,0.538,16F
SRR26749223#2,12F,0.502,12F
SRR26749223#9,12F,0.463,12F
ERR1191841#4,7F,0.773,7F
ERR13364821#9,3,0.96,3
ERR3332135#1,7B,0.883,7B
ERR13365921#11,3,0.739,3
ERR3796775#1,24F,0.767,24F
SRR26883926#6,20B,0.47,20B
SRR26883926#19,20B,0.474,20B
ERR516630#1,6A,0.497,6A
SRR26817884#2,33F,0.788,33F
SRR26817884#16,33F,0.114,35C
SRR26910513#1,15B,0.447,15B
SRR26910665#2,8,0.704,8
SRR26910665#8,8,0.925,8
ERR3303358#8,7C,0.602,7C
ERR3303358#15,7C,0.146,23F
ERR3303252#1,33B,0.755,33B
SRR26673607#1,10A,0.772,10A
SRR26673607#20,10A,0.463,10A
SRR26714762#25,23A,0.476,22F
SRR26714762#154,23A,0.085,7C
SRR26910870#1,12F,0.327,12F
SRR26910870#28,12F,0.446,12F
ERR1453802#3,18F,0.121,18F
ERR1453802#5,18F,0.675,18F
ERR505756#9,19A,0.863,19A
ERR505756#27,19A,0.136,29
SRR26879955#1,15A,0.773,15A
ERR13364775#5,11A,0.351,11E
ERR2667564#18,5,0.693,5
ERR2667564#19,5,0.432,5
SRR26880297#2,22F,0.603,22F
SRR26880297#9,22F,0.591,22F
ERR750827#4,18A,0.391,24A
ERR750827#5,18A,0.428,18A
SRR26818107#1,33F,0.431,6D
SRR26818107#5,33F,0.518,37
SRR26931787#1,12F,0.495,12F
SRR26931787#8,12F,0.438,12F
SRR26789427#3,4,0.17,4
SRR26789427#5,4,0.575,4
ERR7567890#16,13,0.912,13
ERR7567890#20,13,0.158,13
ERR13364492#1,9N,0.636,9N
ERR13364492#18,9N,0.127,9V
SRR26884615#1,15C,0.206,35C
SRR26884615#6,15C,0.121,15B
SRR26797738#13,4,0.122,19F
SRR26797738#19,4,0.434,4
ERR742394#2,22F,0.22,22F
ERR742394#9,22F,0.387,22F
ERR3303406#4,23A,0.79,23A
ERR7568015#1,7C,0.429,7C
SRR26834394#2,8,0.724,8
SRR26834394#7,8,0.926,8
ERR2681075#6,6A,0.55,6A
ERR2681075#31,6A,0.11,15A
ERR742376#5,22F,0.377,22F
ERR742376#26,22F,0.625,22F
ERR714564#1,23F,0.508,22F
ERR714564#8,23F,0.611,23F
ERR2853423#1,19A,0.779,19A
SRR26877923#3,8,0.655,8
SRR26877923#5,8,0.926,8
ERR319369#33,6A,0.08,46
ERR319369#129,6A,0.146,22F
SRR26818509#2,15A,0.79,15A
ERR600095#2,3,0.96,3
ERR870261#12,25F,0.349,38
ERR870261#27,25F,0.359,25A
SRR26714267#7,38,0.499,38
SRR26714267#24,38,0.369,25A
ERR633051#12,14,0.77,14
ERR633051#27,14,0.075,10A
ERR13364927#1,18C,0.126,33D
ERR13364927#12,18C,0.513,18B
SRR26817828#1,7C,0.721,7C
SRR26817769#2,3,0.96,3
ERR2089169#1,18C,0.434,18C
SRR26789703#2,22F,0.721,22F
SRR26789703#4,22F,0.621,22F
SRR26833897#3,8,0.724,8
SRR26833897#5,8,0.926,8
ERR862374#6,16F,0.639,16F
ERR862374#14,16F,0.252,9L
ERR600099#7,33F,0.792,33F
ERR600099#15,33F,0.546,33F
SRR26818434#1,3,0.957,3
SRR26878095#1,27,0.9,27
SRR26878095#47,27,0.749,27
ERR316905#3,16F,0.707,16F
ERR662350#6,10A,0.57,10A
ERR662350#27,10A,0.461,10A
ERR568700#1,19A,0.091,20B
ERR568700#8,19A,0.916,19A
SRR26884219#2,3,0.955,3
SRR26879471#2,15B,0.437,15B
SRR26594816#1,15C,0.207,15B
SRR26594816#4,15C,0.139,15C
ERR3270833#2,24F,0.602,24F
SRR26879645#6,33F,0.779,33F
ERR13364395#6,35B,0.537,35B
ERR13364395#8,35B,0.399,35D
ERR876748#13,19F,0.627,19F
ERR876748#54,19F,0.392,19F
ERR2091111#1,1,0.628,1
ERR2091111#7,1,0.849,1
SRR26930498#8,6B,0.344,48
SRR26930498#19,6B,0.325,6A
ERR13374720#4,10B,0.357,10B
ERR13374720#5,10B,0.797,10B
ERR1422363#1,19A,0.9,19A
ERR876718#3,14,0.707,14
ERR876718#27,14,0.899,14
SRR26749914#15,23B,0.502,23B
SRR26749914#60,23B,0.132,23B
ERR2090145#2,19F,0.661,19F
SRR26594761#2,33F,0.152,20A
SRR26594761#3,33F,0.788,33F
SRR26834047#2,8,0.655,8
SRR26834047#6,8,0.926,8
ERR2089656#2,1,0.628,1
ERR2089656#6,1,0.849,1
ERR2668039#6,14,0.716,14
ERR2668039#16,14,0.732,14
ERR1065840#1,23B,0.906,23B
SRR26714581#2,8,0.679,8
SRR26714581#9,8,0.925,8
ERR876647#11,14,0.075,10A
ERR876647#12,14,0.766,14
ERR751132#1,15A,0.759,15A
SRR26878322#2,35F,0.885,35F
ERR3270839#1,16F,0.499,16F
ERR774683#1,1,0.804,1
ERR774683#38,1,0.839,1
ERR751187#8,6B,0.594,6E
ERR913290#2,13,0.2,13
ERR913290#12,13,0.409,13
ERR1191872#4,14,0.988,14
ERR1191872#14,14,0.776,14
ERR3796746#3,24F,0.764,24F
ERR2681331#1,6B,0.599,6E
ERR577979#37,19F,0.845,19F
ERR577979#50,19F,0.099,19F
SRR26673244#3,22F,0.729,22F
SRR26673244#15,22F,0.375,22F
ERR913154#1,6A,0.605,6A
ERR714663#1,1,0.804,1
ERR714663#34,1,0.839,1
ERR425406#3,1,0.692,1
ERR425406#64,1,0.269,1
ERR2089455#1,15A,0.756,15A
ERR876754#3,6B,0.407,6E
SRR26797283#2,33F,0.796,33F
ERR1453633#13,6C,0.189,6D
ERR1453633#18,6C,0.563,6C
ERR600196#1,19A,0.782,19A
SRR26879532#5,22F,0.729,22F
SRR26879532#15,22F,0.375,22F
SRR26880360#3,11,0.112,10A
SRR26880360#18,11,0.353,11A
SRR26749693#10,10A,0.202,37
SRR26749693#59,10A,0.461,10A
ERR13366145#12,6E,0.599,6E
ERR701846#1,1,0.744,1
ERR701846#7,1,0.773,1
SRR26673155#8,15A,0.201,5
SRR26673155#21,15A,0.66,15A
ERR862292#14,12F,0.498,12F
ERR862292#24,12F,0.337,12F
SRR26878677#2,3,0.96,3
ERR1066049#2,18C,0.323,18C
SRR26883937#1,33F,0.685,33F
ERR449161#2,23F,0.774,23F
ERR570477#4,19F,0.496,19F
ERR570477#41,19F,0.099,19F
ERR884581#31,3,0.955,3
SRR26789977#15,12F,0.48,12F
SRR26789977#31,12F,0.337,12F
ERR913282#9,23F,0.58,23F
SRR26818103#1,35F,0.885,35F
ERR876454#1,6A,0.54,6A
ERR13374658#1,35B,0.39,35B
ERR13374658#6,35B,0.324,35D
SRR26749720#2,12F,0.229,12F
SRR26749720#10,12F,0.347,46
SRR26594661#13,9N,0.654,9N
SRR26594661#25,9N,0.49,9N
ERR876468#1,19F,0.173,19F
ERR876468#3,19F,0.713,19F
ERR3796936#1,24F,0.781,24F
SRR26797339#1,8,0.884,8
ERR3669268#4,12F,0.437,12B
SRR26880372#3,15A,0.674,15A
ERR742771#1,19F,0.158,19F
ERR742771#4,19F,0.238,10A
ERR3796939#5,24F,0.557,24A
ERR730587#2,1,0.217,1
ERR730587#5,1,0.843,1
ERR1066371#4,19A,0.865,19A
SRR26878126#1,23B,0.904,23B
SRR26818505#1,38,0.511,38
SRR26818505#3,38,0.359,25A
ERR2091009#1,18C,0.455,18C
SRR26790168#11,19F,0.085,9V
SRR26790168#27,19F,0.742,19F
SRR26834049#7,3,0.739,3
ERR2680857#7,23A,0.834,23A
ERR2680857#22,23A,0.418,9L
SRR26931323#1,3,0.957,3
SRR26884303#16,3,0.955,3
ERR3796004#1,14,0.565,14
ERR3796004#6,14,0.941,14
ERR506067#24,7F,0.212,7F
ERR506067#56,7F,0.475,7F
ERR13364934#10,7F,0.32,7F
ERR13364934#48,7F,0.284,7F
SRR26789518#2,38,0.424,38
SRR26789518#22,38,0.359,25A
ERR925123#1,9V,0.158,34
ERR925123#3,9V,0.709,9V
ERR1453638#2,33F,0.477,33F
ERR750845#1,23F,0.68,23F
ERR714522#6,6B,0.375,6B
ERR714522#27,6B,0.488,6B
SRR26789605#1,6C,0.486,6C
SRR26789605#9,6C,0.116,28F
ERR730305#1,11A,0.602,11A
ERR3303166#1,23F,0.689,23F
ERR633038#1,6A,0.588,6A
ERR2089938#1,16F,0.537,16F
ERR2089938#3,16F,0.187,28F
ERR1422377#3,3,0.96,3
ERR3796757#8,24F,0.781,24F
ERR1106657#2,1,0.474,1
ERR1106657#5,1,0.849,1
ERR2667075#4,3,0.955,3
SRR26834265#1,15A,0.786,15A
ERR633041#16,6A,0.5,6A
ERR633041#43,6A,0.127,33D
ERR742529#1,14,0.706,14
ERR742529#24,14,0.899,14
ERR1430876#4,1,0.233,1
ERR1430876#7,1,0.828,1
SRR26910272#1,12F,0.438,12F
SRR26910272#2,12F,0.494,12F
ERR352003#1,23F,0.683,23F
ERR1214674#11,6B,0.599,6E
ERR1202214#2,6B,0.594,6E
SRR26818046#2,31,0.813,31
ERR13364394#7,14,0.251,21
ERR13364394#12,14,0.77,14
ERR316782#1,19A,0.713,19A
SRR26594828#2,33F,0.801,33F
ERR7568077#3,10A,0.768,10A
ERR7568077#18,10A,0.451,10A
SRR26931139#1,8,0.754,8
ERR2090750#2,12F,0.322,12F
ERR2090750#4,12F,0.434,12F
ERR13365515#7,15A,0.778,15A
ERR13365515#24,15A,0.124,10F
ERR750756#1,7F,0.651,7F
SRR26749563#2,8,0.655,8
SRR26749563#6,8,0.926,8
ERR1106731#1,1,0.502,1
ERR1106731#5,1,0.126,4
ERR632960#2,19A,0.893,19A
SRR26673430#1,11E,0.28,11A
ERR1430918#12,34,0.784,34
ERR7567823#1,35B,0.505,35D
ERR1065755#1,11A,0.504,11A
ERR2680966#9,23F,0.687,23F
ERR3796701#2,24F,0.764,24F
ERR730143#2,19A,0.713,19A
ERR1453521#9,1,0.269,1
ERR1453521#29,1,0.849,1
SRR26594277#1,12F,0.496,12F
SRR26594277#33,12F,0.446,12F
SRR26789551#17,6C,0.578,6C
SRR26883869#1,35F,0.886,35F
ERR2089778#1,1,0.628,1
ERR2089778#7,1,0.806,1
ERR600286#1,6A,0.521,6A
SRR26797839#1,4,0.543,4
ERR600251#14,33F,0.787,33F
ERR600251#58,33F,0.546,33F
ERR632899#3,4,0.396,9V
ERR632899#53,4,0.363,4
ERR505689#1,19F,0.738,19F
ERR505689#32,19F,0.084,19F
ERR909315#1,19A,0.864,19A
ERR1066256#10,12F,0.299,12F
ERR1066256#17,12F,0.33,12F
ERR7567800#5,12F,0.437,12B
ERR13364651#1,19F,0.223,19F
ERR13364651#4,19F,0.709,19F
ERR869912#1,1,0.804,1
ERR869912#36,1,0.839,1
ERR1430863#1,1,0.269,1
ERR1430863#5,1,0.851,1
ERR2667899#14,5,0.702,5
ERR2667899#22,5,0.517,5
ERR742570#23,5,0.962,5
ERR742570#25,5,0.603,5
SRR26883943#4,20B,0.129,4
SRR26883943#8,20B,0.368,20A
ERR2091113#2,33F,0.1,6D
ERR2091113#15,33F,0.661,33F
SRR26789587#3,8,0.655,8
SRR26789587#5,8,0.926,8
SRR26878136#17,19A,0.865,19A
SRR26878136#46,19A,0.135,29
ERR1594532#10,12F,0.42,12F
ERR1594532#21,12F,0.48,12F
SRR26910249#1,8,0.724,8
SRR26910249#4,8,0.928,8
ERR2667999#2,1,0.759,1
ERR2667999#50,1,0.269,1
ERR13374820#6,10A,0.104,15B
ERR13374820#16,10A,0.704,10A
ERR1202439#4,23F,0.646,23F
ERR701839#3,6B,0.488,6B
ERR701839#8,6B,0.343,6B
SRR26884152#2,3,0.96,3
ERR2853506#3,19A,0.868,19A
ERR632924#1,6B,0.488,6B
ERR632924#15,6B,0.379,6B
ERR742515#6,6B,0.599,6E
ERR2667883#9,1,0.759,1
ERR2667883#48,1,0.269,1
ERR586458#4,7F,0.706,7F
ERR586458#56,7F,0.475,7F
ERR979922#7,1,0.834,1
ERR979922#19,1,0.804,1
SRR26833870#2,8,0.702,8
SRR26833870#4,8,0.878,8
SRR26911005#1,19A,0.809,19A
ERR751110#4,6A,0.583,6A
ERR750946#1,23F,0.695,23F
ERR568515#1,1,0.217,1
ERR568515#5,1,0.843,1
SRR26883866#15,33F,0.546,33F
SRR26883866#20,33F,0.718,33F
ERR2667539#5,14,0.984,14
ERR2667539#12,14,0.758,14
ERR714597#1,18C,0.466,18C
ERR714597#2,18C,0.104,6D
ERR979947#2,7B,0.884,7B
ERR1453356#7,16F,0.331,17F
ERR1453356#8,16F,0.628,16F
SRR26834366#21,15B,0.386,15B
SRR26834366#43,15B,0.458,15B
SRR26750032#5,33F,0.803,33F
SRR26750032#14,33F,0.546,33F
SRR26910514#2,8,0.702,8
SRR26910514#7,8,0.872,8
SRR26817915#2,35B,0.527,35D
ERR997546#7,14,0.13,28A
ERR997546#8,14,0.716,14
SRR26878156#1,23B,0.907,23B
ERR1422447#1,23A,0.788,23A
SRR26797638#17,15C,0.397,15C
SRR26797638#52,15C,0.194,10A
ERR2090430#7,5,0.179,5
ERR2090430#25,5,0.166,5
SRR26818387#6,8,0.929,8
SRR26818387#14,8,0.702,8
ERR2680585#1,6B,0.599,6E
SRR26911199#1,9N,0.619,9N
SRR26911199#22,9N,0.479,9N
ERR1202323#3,1,0.269,1
ERR1202323#26,1,0.849,1
ERR730193#1,19F,0.743,19F
ERR730193#12,19F,0.103,19F
ERR884661#1,13,0.402,20A
ERR884661#5,13,0.966,13
ERR774722#2,14,0.592,14
ERR774722#31,14,0.948,14
SRR26594478#1,9N,0.654,9N
SRR26594478#6,9N,0.738,9N
SRR26594817#2,8,0.564,8
SRR26594817#5,8,0.952,8
SRR26879784#4,8,0.713,8
SRR26818297#15,17F,0.797,17F
SRR26818297#46,17F,0.56,17F
ERR2667102#10,14,0.801,14
ERR2667102#23,14,0.464,14
SRR26594637#4,8,0.828,8
ERR2089189#1,40,0.882,40
ERR13366035#9,14,0.642,14
ERR13366035#23,14,0.27,25A
ERR433821#5,1,0.834,1
ERR433821#34,1,0.261,1
SRR26834274#16,6C,0.435,6D
ERR311076#4,23F,0.173,38
ERR311076#13,23F,0.656,23F
ERR2089985#9,7C,0.456,7C
ERR2089985#14,7C,0.478,7C
SRR26879483#3,9N,0.744,9N
SRR26879483#4,9N,0.654,9N
ERR600569#1,18C,0.104,6D
ERR600569#18,18C,0.53,18B
ERR2089615#2,14,0.727,14
ERR2089615#7,14,0.287,10A
ERR773966#4,6A,0.419,6A
ERR1756413#2,19F,0.687,19F
ERR774702#1,13,0.92,13
ERR600525#15,19F,0.672,19F
ERR600525#31,19F,0.254,19F
SRR26789307#2,31,0.814,31
ERR3303455#3,19A,0.9,19A
SRR26749928#15,9V,0.803,9V
SRR26749928#44,9V,0.352,9V
ERR1191983#24,5,0.235,5
ERR1191983#25,5,0.53,5
SRR26749931#5,3,0.955,3
SRR26910970#1,11A,0.357,11E
SRR26910537#1,15A,0.79,15A
ERR2680705#27,6B,0.261,6B
ERR9796469#2,11A,0.494,11A
ERR1066179#1,19A,0.865,19A
ERR774192#1,8,0.901,8
SRR26789506#3,10A,0.662,10A
SRR26789506#29,10A,0.174,10A
SRR26877924#4,10A,0.778,10A
SRR26877924#15,10A,0.505,10A
ERR2089427#1,11A,0.379,11A
ERR714364#5,6B,0.597,6E
ERR632923#13,14,0.578,14
ERR632923#25,14,0.944,14
SRR26750146#2,15A,0.2,35C
SRR26750146#18,15A,0.577,15A
ERR714596#8,4,0.838,4
ERR714596#57,4,0.407,4
ERR351998#3,6A,0.49,6A
SRR26834522#7,19A,0.136,29
SRR26834522#15,19A,0.861,19A
SRR26594666#5,3,0.955,3
SRR26673449#8,8,0.928,8
SRR26673449#14,8,0.655,8
SRR26789260#14,12F,0.333,12F
SRR26789260#26,12F,0.312,12F
ERR1106729#5,12F,0.435,12B
SRR26594986#1,35B,0.388,35B
SRR26594986#5,35B,0.545,35B
SRR26749553#7,8,0.925,8
SRR26749553#15,8,0.704,8
ERR1422337#1,1,0.774,1
ERR1422337#64,1,0.253,1
SRR26789948#13,12F,0.33,12F
SRR26789948#28,12F,0.337,12F
ERR1065668#12,19A,0.865,19A
ERR2680964#2,23F,0.682,23F
ERR714641#12,6A,0.61,6A
ERR714641#29,6A,0.078,10A
SRR26750124#19,19A,0.892,19A
ERR1065999#2,34,0.155,33D
ERR1065999#22,34,0.848,34
SRR26877770#2,22F,0.591,22F
SRR26877770#5,22F,0.613,22F
ERR774061#1,8,0.841,8
SRR26930282#1,12F,0.502,12F
SRR26930282#8,12F,0.438,12F
ERR862379#7,21,0.09,33D
ERR862379#30,21,0.529,21
SRR26879472#1,10A,0.656,10A
SRR26879472#28,10A,0.167,10A
ERR1422652#1,19A,0.805,19A
ERR1066071#2,6B,0.421,6B
ERR1066071#14,6B,0.488,6B
ERR2667975#3,6B,0.407,6E
SRR26883985#3,22F,0.721,22F
SRR26883985#5,22F,0.47,22F
SRR26879974#2,8,0.755,8
ERR1288980#2,2,0.89,2
ERR1788391#3,8,0.55,8
ERR1788391#17,8,0.937,8
SRR26594574#4,16F,0.085,6D
SRR26594574#6,16F,0.534,16F
SRR26714333#15,33F,0.239,33F
SRR26714333#16,33F,0.776,33F
ERR1066302#1,8,0.828,8
ERR1288822#3,11A,0.29,11A
ERR1288822#15,11A,0.606,11A
SRR26818326#1,6C,0.495,6C
SRR26931488#1,8,0.754,8
ERR862512#4,23F,0.54,23F
ERR2089461#1,23A,0.851,23A
ERR980208#4,23A,0.521,23A
SRR26883928#2,8,0.899,8
ERR433541#2,23F,0.534,23F
ERR1422374#12,12F,0.299,12F
ERR1422374#17,12F,0.498,12F
ERR3796891#4,24F,0.78,24F
ERR730511#2,1,0.804,1
ERR730511#3,1,0.71,1
SRR26595105#6,8,0.926,8
SRR26595105#13,8,0.655,8
ERR13365217#1,18C,0.077,15F
ERR13365217#13,18C,0.516,18B
SRR26884258#4,19A,0.808,19A
SRR26884258#21,19A,0.594,14
ERR1065976#7,38,0.424,38
ERR1065976#25,38,0.712,38
SRR26931727#23,15A,0.206,15A
SRR26931727#24,15A,0.294,15A
ERR2090072#1,18C,0.439,18C
ERR2090403#3,38,0.375,25A
ERR2090403#16,38,0.487,25A
SRR26797170#2,12F,0.496,12F
SRR26797170#5,12F,0.481,12F
ERR1453467#2,35A,0.771,35A
SRR26750006#1,12F,0.494,12F
SRR26750006#4,12F,0.472,12F
ERR997655#2,16F,0.467,16F
ERR997655#18,16F,0.417,16F
SRR26833818#2,22F,0.417,22F
SRR26833818#16,22F,0.454,22F
SRR26818076#2,22F,0.721,22F
SRR26818076#9,22F,0.454,22F
SRR26883833#2,22F,0.569,22F
SRR26883833#5,22F,0.583,22F
ERR870230#21,5,0.708,5
ERR870230#24,5,0.538,5
ERR884568#14,23B,0.136,3
ERR884568#21,23B,0.24,23F
SRR26789786#2,8,0.567,48
SRR26789786#22,8,0.929,8
ERR3899209#1,6B,0.595,6E
SRR26714447#6,12F,0.438,12F
SRR26714447#23,12F,0.312,12F
SRR26818263#1,8,0.899,8
ERR3796827#6,24F,0.777,24F
ERR2089369#12,7F,0.425,7F
ERR2089369#48,7F,0.513,7F
ERR1453573#5,4,0.425,4
ERR1453573#9,4,0.25,4
ERR1065872#8,23F,0.391,23F
ERR1065872#12,23F,0.287,10B
ERR425393#4,9V,0.377,9V
ERR425393#25,9V,0.109,28F
ERR490706#5,14,0.573,14
ERR490706#25,14,0.944,14
ERR1453690#2,15A,0.764,15A
ERR742706#4,6A,0.583,6A
SRR26930687#5,3,0.955,3
ERR730350#2,6A,0.237,9L
ERR730350#14,6A,0.536,6A
ERR2667237#2,14,0.833,14
ERR2667237#18,14,0.62,14
ERR13365219#2,19F,0.743,19F
ERR13365219#11,19F,0.103,48
ERR340835#2,18C,0.108,15F
ERR340835#12,18C,0.466,18C
ERR742408#3,38,0.442,38
ERR742408#21,38,0.765,38
SRR26910435#2,8,0.724,8
SRR26910435#7,8,0.925,8
ERR2089160#5,5,0.235,5
ERR2089160#25,5,0.53,5
ERR3796761#3,24F,0.755,24F
ERR3303322#3,1,0.328,1
ERR3303322#8,1,0.865,1
SRR26834333#2,8,0.678,8
SRR26834333#4,8,0.925,8
ERR2680698#1,6A,0.557,6A
ERR2680698#30,6A,0.165,15A
SRR26931126#6,8,0.926,8
SRR26931126#13,8,0.655,8
SRR26931725#1,7C,0.71,7C
SRR26931725#11,7C,0.231,7C
ERR13364608#9,14,0.134,10B
ERR13364608#10,14,0.781,14
ERR632996#3,9V,0.252,9V
ERR632996#25,9V,0.29,9V
SRR26911023#8,8,0.925,8
SRR26911023#15,8,0.673,8
ERR730172#11,34,0.346,34
ERR730172#12,34,0.784,34
ERR596408#4,22F,0.454,22F
ERR596408#37,22F,0.625,22F
ERR1453381#2,35B,0.39,35B
ERR1453381#5,35B,0.526,35B
SRR26714711#3,8,0.704,8
SRR26714711#7,8,0.925,8
ERR1191945#33,10A,0.609,10A
ERR1191945#37,10A,0.164,10A
SRR26594683#9,12F,0.438,12F
SRR26594683#19,12F,0.494,12F
SRR26931453#2,6C,0.491,6C
SRR26673002#9,7F,0.526,7F
SRR26673002#55,7F,0.475,7F
SRR26673010#8,20B,0.431,20B
SRR26673010#35,20B,0.105,34
ERR568535#2,1,0.777,1
ERR568535#5,1,0.773,1
ERR2089321#1,21,0.585,21
ERR2089321#15,21,0.414,21
ERR2089208#3,19A,0.732,19A
ERR2089208#28,19A,0.554,33D
ERR2680839#7,6A,0.493,6A
ERR1453680#1,23A,0.783,23A
SRR26833549#1,31,0.809,31
SRR26594813#16,23B,0.611,23B
SRR26594813#20,23B,0.546,23B
SRR26930744#5,8,0.926,8
SRR26930744#13,8,0.724,8
SRR26834030#4,10B,0.221,10B
SRR26834030#12,10B,0.796,10B
ERR884443#2,6B,0.625,6E
ERR516691#1,13,0.898,13
ERR714106#1,1,0.719,1
ERR714106#4,1,0.834,1
SRR26797325#2,8,0.724,8
SRR26797325#4,8,0.926,8
ERR2680878#1,19A,0.808,19A
SRR26834455#4,8,0.673,8
SRR26834455#7,8,0.873,8
ERR13365661#11,14,0.255,14
ERR13365661#13,14,0.857,14
SRR26877990#6,8,0.926,8
SRR26877990#15,8,0.655,8
SRR26789501#2,8,0.724,8
SRR26789501#5,8,0.926,8
ERR3303206#4,10A,0.609,10A
ERR3303206#5,10A,0.128,23B
SRR26834106#2,23A,0.852,23A
ERR1453619#8,6B,0.599,6E
SRR26594223#3,22F,0.22,22F
SRR26594223#13,22F,0.454,22F
SRR26817712#7,22F,0.454,22F
SRR26817712#18,22F,0.625,22F
ERR2090735#6,15A,0.755,15A
SRR26878634#13,23A,0.853,23A
ERR2090693#1,1,0.774,1
ERR2090693#55,1,0.253,1
SRR26797537#2,8,0.724,8
SRR26797537#4,8,0.926,8
ERR2091107#5,9V,0.772,9V
ERR2091107#41,9V,0.362,9V
ERR662406#82,3,0.96,3
ERR13375139#2,11A,0.353,11E
ERR586402#2,35B,0.513,35B
ERR586402#21,35B,0.383,35D
SRR26910844#2,9L,0.449,9L
ERR742382#1,33F,0.546,33F
ERR742382#17,33F,0.787,33F
ERR884539#10,6B,0.595,6E
SRR26817853#1,12F,0.332,12F
SRR26817853#9,12F,0.463,12F
SRR26878239#1,15A,0.454,22F
SRR26878239#26,15A,0.158,11C
ERR13366107#7,14,0.235,28A
ERR13366107#13,14,0.722,14
ERR730206#1,11A,0.604,11A
ERR2089956#1,19F,0.548,19F
ERR13365607#4,12F,0.409,46
ERR13365607#6,12F,0.4,21
ERR730203#1,19A,0.864,19A
SRR26594837#3,8,0.655,8
SRR26594837#5,8,0.929,8
ERR984246#1,48,0.383,48
ERR984246#15,48,0.231,48
ERR862454#1,22F,0.575,22F
ERR751124#3,19A,0.864,19A
SRR26880022#5,3,0.955,3
SRR26910428#8,10A,0.174,10A
SRR26910428#16,10A,0.495,10A
ERR730767#1,3,0.96,3
ERR600092#16,15A,0.753,15A
ERR600092#26,15A,0.294,15A
ERR13366100#1,23A,0.854,23A
ERR505797#1,23B,0.761,23B
ERR505797#44,23B,0.124,23B
ERR9796511#1,15A,0.575,15A
SRR26931081#4,16F,0.07,16F
SRR26931081#13,16F,0.112,45
ERR13365063#1,19A,0.808,19A
ERR13365920#1,9N,0.61,9N
SRR26749774#13,15A,0.334,15C
SRR26749774#20,15A,0.404,19A
SRR26594294#16,19F,0.761,19F
SRR26594294#55,19F,0.318,19F
SRR26749956#5,3,0.955,3
SRR26817746#1,19F,0.392,19F
SRR26817746#8,19F,0.082,9V
SRR26594168#3,22F,0.22,22F
SRR26594168#13,22F,0.454,22F
SRR26833605#6,8,0.922,8
SRR26833605#14,8,0.724,8
ERR2667771#1,19A,0.865,19A
ERR316898#6,5,0.89,5
ERR316898#19,5,0.222,5
ERR433605#11,7F,0.526,7F
ERR433605#53,7F,0.475,7F
ERR1202484#1,23F,0.679,23F
ERR773834#3,20A,0.519,20A
ERR2090435#21,1,0.774,1
ERR2090435#47,1,0.249,1
ERR3303420#3,7F,0.782,7F
SRR26595101#2,22F,0.729,22F
SRR26595101#15,22F,0.351,22F
ERR2667798#2,14,0.721,14
ERR2667798#28,14,0.176,20A
SRR26714745#1,46,0.072,33B
SRR26714745#5,46,0.244,46
ERR2681285#8,23F,0.687,23F
ERR600492#3,19F,0.551,19F
ERR600492#6,19F,0.158,19F
ERR1422663#3,14,0.773,14
ERR1422663#24,14,0.164,48
ERR870062#20,5,0.89,5
ERR870062#22,5,0.603,5
SRR26817926#1,19A,0.858,19A
SRR26817926#13,19A,0.099,6D
SRR26672748#18,35F,0.909,35F
SRR26879622#1,33F,0.558,33F
SRR26879622#5,33F,0.789,33F
ERR1214689#7,6B,0.599,6E
ERR1788542#5,14,0.988,14
ERR1788542#17,14,0.782,14
ERR774050#1,8,0.901,8
SRR26714752#4,3,0.955,3
SRR26910380#1,19F,0.149,13
SRR26910380#14,19F,0.551,19F
SRR26595043#9,12F,0.472,12F
SRR26595043#17,12F,0.494,12F
ERR13365702#1,9N,0.61,9N
ERR2089536#3,4,0.115,19F
ERR2089536#22,4,0.351,4
SRR26879785#1,23B,0.909,23B
ERR13365417#4,9N,0.601,9N
ERR5262746#1,4,0.197,4
ERR5262746#4,4,0.297,4
SRR26930625#2,8,0.899,8
ERR2681004#4,35F,0.871,35F
SRR26833816#2,8,0.884,8
ERR909122#6,6A,0.576,6A
ERR909122#48,6A,0.105,4
ERR316858#6,9V,0.709,9V
ERR316858#46,9V,0.209,33D
ERR730949#3,6A,0.572,6A
ERR980166#10,6B,0.488,6B
ERR980166#23,6B,0.246,6D
SRR26878576#2,19F,0.168,13
SRR26878576#12,19F,0.466,19F
ERR1594516#5,12F,0.321,21
